0 0.0 0.0 0.0 0.0 0.0 0.0
1 -0.0560696089161 0.139060172875 0.227043081156 0.140953004408 0.161796578191 0.132361494351
2 -0.0102709565795 0.392883239204 0.134142657623 0.0679571864547 0.187699558421 0.0285892356904
3 0.0977788331164 0.463488876193 0.0479336143064 -0.31494877139 0.167969744096 0.17541897101
4 0.0702290767495 0.412797613651 0.0227235232275 -0.365170094761 0.134017892212 0.135361065094
5 -0.0979499206151 0.329265296782 0.358756019562 -0.452059607476 -0.0370868204075 0.146801524097
6 -0.0896691162503 0.139448362299 0.327514674292 -0.383677400488 -0.0983484885355 -0.0278163856823
7 0.0829372009771 0.175023257281 0.354365485858 -0.34737151407 -0.0948437229711 -0.23262002195
8 -0.041700971852 0.189601982749 0.450537276058 -0.237169919996 -0.281533796358 0.0127668676392
9 -0.401304468325 0.223854594165 0.342994523867 -0.443988124327 -0.169565697934 0.0637778902312
10 -0.392940614222 0.0737982337611 0.532094719703 -0.767192082821 -0.255062332663 -0.0768675163309
11 -0.578429623076 -0.141808087729 0.299347322567 -0.879938887099 -0.249276104544 -0.114531059387
12 -0.631555514338 -0.0555863721172 0.223809855941 -0.733510149716 -0.313091950725 0.0508262032011
13 -0.655880835627 -0.0928524007617 0.105894803788 -0.847604500173 -0.50804290329 -0.064381475557
14 -0.532050520488 -0.0452872649862 -0.138829897684 -0.615668502562 -0.526187861314 0.154748628316
15 -0.565865835216 0.0303919696268 0.174043210391 -0.617736518278 -0.588417880977 0.0564060076513
16 -0.611234215471 0.372709790296 0.0926048662133 -0.520664021641 -0.604138363059 0.183953777371
17 -0.552943147116 0.179927026638 0.111984787426 -0.590407891044 -0.657177156307 0.436728982802
18 -0.504366342976 0.318348538167 0.0614702258714 -0.532374819677 -0.764447005396 0.606964755094
19 -0.51966384687 0.12214456735 0.058721454025 -0.704086396187 -0.748722096219 0.521725543639
20 -0.312741508562 0.181504966679 0.0433804654518 -0.804707725601 -0.562862525323 0.383723138303
21 -0.286752585807 0.263477949901 -0.0233688951389 -1.0862933921 -0.572614700805 0.496936235259
22 -0.214180003091 0.225129250129 -0.0421738098547 -1.02125775705 -0.608908206885 0.602352007302
23 -0.414240695218 0.188766344696 0.0123749831451 -1.10862658825 -0.624182228446 0.57682251968
24 -0.675076440313 0.199268819082 -0.0216260616549 -1.21955901097 -0.779943483148 0.843086459469
25 -0.611711501005 0.0735525830314 0.054940031492 -1.13897429961 -0.771996108395 0.851385257802
26 -0.816313494212 0.277867612165 0.0234434149857 -1.20155724983 -0.735571908931 1.01751645367
27 -0.731458758922 0.0589744765055 -0.0163798255956 -0.988620362662 -0.67076149355 0.903438993642
28 -0.581519672942 -0.0031854920128 0.135978761935 -0.959013862841 -0.766372962859 1.04405719741
29 -0.669066613353 -0.189192439525 0.22126727943 -0.966839199736 -0.609501085699 1.18916074329
30 -0.388553912847 -0.283876631543 0.183909718271 -1.08386819681 -0.38028159982 1.18078561515
31 -0.433705578405 -0.101394232673 0.232147735987 -0.936407227912 -0.372984728257 1.37646137765
32 -0.412207254139 -0.0359932673427 0.359696837837 -0.90624781312 -0.343353211007 1.32916880204
33 -0.375871608215 0.208363587347 0.391323080285 -1.04578278434 -0.326347777945 1.31845487667
34 -0.361008282262 0.459779242647 0.550723222209 -0.769502929515 -0.376990511027 1.37418109685
35 -0.242323072002 0.47938764576 0.780292220677 -0.853244119572 -0.45575326526 1.43020244056
36 -0.25756886802 0.701873843353 0.904387051975 -0.516428594618 -0.442532548841 1.3149720707
37 -0.319534399103 0.657600326027 0.762386675334 -0.789183761968 -0.607013535875 1.2439451659
38 -0.403970225193 0.63396505328 0.643785775036 -0.91412618273 -0.778568427843 1.18601553284
39 -0.497126935563 0.550515088219 1.0194836201 -0.914537778825 -0.923675896594 1.25640977227
40 -0.255567681259 0.435775924108 0.944427050232 -1.09209752651 -0.828724962556 1.30337203583
41 -0.176113411473 0.402790092046 1.02621366457 -1.11748635068 -0.463506077604 1.03558153565
42 -0.318440391566 0.58829579477 0.998376371234 -0.942695931351 -0.396537789307 1.18898833902
43 -0.27039616167 0.417872929434 1.21319517726 -1.03887932188 -0.275888193171 0.85243816648
44 -0.34348188348 0.278399386539 1.33561205443 -0.965303110963 -0.253295216228 0.633692498302
45 -0.502441416415 0.173917344627 1.3882583716 -0.95099424621 -0.325063520814 0.573572589428
46 -0.554439627289 0.299042158898 1.15491727726 -1.04369127162 -0.114864080833 0.635365441167
47 -0.554358848909 0.385486625664 1.22987636996 -0.661388317921 -0.103259815063 0.554772471999
48 -0.405311914987 0.377045297844 1.29195834947 -0.717203334457 -0.156975794379 0.461797847374
49 -0.369947174554 0.489634608171 1.33988224499 -0.61427294479 -0.0795800766923 0.508814321306
50 -0.55953243115 0.623479489792 1.29782753407 -0.514045332681 0.103931275474 0.668272990622
51 -0.350116623842 0.557447265209 1.14370295083 -0.484133954025 -0.00396366118839 0.525304477571
52 -0.46157238587 0.399088424062 1.22855374052 -0.245280434279 0.0519776325035 0.286977816063
53 -0.441839540213 0.0429180916267 1.01375686281 -0.31213746934 -0.085467724729 0.49442968835
54 -0.369195708609 0.243484076082 1.00315964022 -0.203850502009 0.17125876614 0.403181249482
55 -0.465841578013 0.181995387521 0.889795413668 -0.314770507699 0.311006705889 0.405773204535
56 -0.585028394074 0.316581838969 1.09833616611 -0.20656330967 0.592297616419 0.406443597456
57 -0.658508793758 0.467317725173 0.903794811189 -0.125873689993 0.572132491617 0.374351412028
58 -0.884086336287 0.512571988328 0.85734377231 -0.00518848716659 0.774298216418 0.36121207231
59 -0.809249457828 0.71554788829 0.897429673048 -0.0311414321858 0.913605748407 0.0929678760601
60 -0.741806812978 0.738083722438 0.908534350107 -0.060033710054 0.688034649652 -0.00552671547179
61 -0.755289698987 0.928383342606 0.851408890475 0.112844650455 0.915700390698 -0.10015456331
62 -0.898452330798 0.677512793678 0.783543542831 -0.0088577796228 0.728914271491 -0.0800011106155
63 -0.816428404181 0.648518822973 0.603790489221 0.153777093548 0.747608003312 0.0474920279696
64 -0.824499039112 0.726350465445 0.517865946247 0.0781634282526 0.691992908449 0.307610129234
