# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 2 0.0 2.0 0.0 0.0 0.0
0.2 1.6034148963669859 0.002007388669522179 2.0 0.4029609270526026 3.2475826504483625e-06 0.0
0.4 1.2834332605910503 0.002557666456432292 1.6374615061559636 0.654165770235892 8.55874268639322e-06 0.3296799539643607
0.6000000000000001 1.0300760739530588 0.0028592588231868537 1.3406400920712787 0.8175361017971873 1.336743922922711e-05 0.5506710358827784
0.8 0.8246866387692997 0.003041999816921398 1.0976232721880528 0.925376288614982 1.7126596776584535e-05 0.698805788087798
1.0 0.6597476510702669 0.003159715176271649 0.8986579282344431 0.9983799995161381 1.993545182319511e-05 0.7981034820053446
1.2000000000000002 0.5289387550820394 0.0032243388745424885 0.7357588823428847 1.0396361177885924 2.161708131902391e-05 0.8646647167633873
1.4000000000000001 0.4227742102809708 0.0032660887764594 0.602388423824404 1.0667335895714063 2.275863860878404e-05 0.9092820467105875
1.6 0.3385161383375015 0.003293970947561489 0.49319392788321287 1.085024460337914 2.3545797048602116e-05 0.9391899373747821
1.8 0.2700963253236181 0.003311674537063814 0.40379303598931077 1.096718823943683 2.4056084136689665e-05 0.9592377960216338
2.0 0.2139088068965671 0.0033143881390564896 0.33059777644317306 1.0985168736318345 2.413502778335503e-05 0.9726762775527075
2.2 0.17034933212967077 0.003330899343406469 0.2706705664732254 1.1094890435905649 2.4619564952599655e-05 0.9816843611112658
2.4000000000000004 0.13655604469534863 0.003329721737934709 0.22160631672466774 1.1087046852074942 2.458476742769525e-05 0.9877226600969315
2.6 0.1114530034948875 0.003333320488650157 0.18143590657882494 1.1111025480054926 2.4691224355929517e-05 0.99177025295098
2.8000000000000003 0.09002050281535469 0.003332276613398589 0.14854715642866775 1.1104067428203175 2.4660309293109466e-05 0.9944834355792392
3.0 0.0730425989354489 0.003326277665759347 0.1216201252504359 1.106412310972945 2.4483208869538546e-05 0.996302136283517
3.2 0.058980970005808216 0.003321208567043601 0.09957413673572789 1.1030426345803812 2.433430441708474e-05 0.9975212478233336
3.4000000000000004 0.04908273045036709 0.0033168545319892206 0.08152440795673242 1.1001523986377433 2.4206948074048344e-05 0.998338442726826
3.6 0.038490917331884755 0.003326254180575277 0.06674653992065213 1.1063966873794508 2.4482517422058667e-05 0.9988862248521552
3.8000000000000003 0.03272195035166001 0.0033236726320755314 0.05464744489458512 1.1046799765207893 2.4406601076530196e-05 0.9992534141916233
4.0 0.02780763180808648 0.0033317440650568572 0.04474154371233118 1.1100518515041593 2.4644548706043302e-05 0.9994995485665594
4.2 0.021636040969421705 0.0033200773821554412 0.03663127777746836 1.1022913823500131 2.4301168843750494e-05 0.9996645373720975
4.4 0.0164241686514364 0.0033189266138305014 0.029991153640955406 1.1015273867992401 2.426749435231878e-05 0.9997751326758212
4.6000000000000005 0.012744638516918145 0.0033200659174702648 0.024554679806136872 1.1022837696347672 2.4300833184336494e-05 0.9998492669249045
