# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 2 0.0 2.0 0.0 0.0 0.0
0.2 1.601204832174682 0.0020080393818797744 2.0 0.4032222159180108 3.2517956261528797e-06 0.0
0.4 1.2839711474559117 0.002559591826554253 1.6374615061559636 0.6551510318563338 8.584543336281743e-06 0.3296799539643607
0.6000000000000001 1.0273887495483625 0.002859327661399625 1.3406400920712787 0.8175754675245048 1.3368726589224145e-05 0.5506710358827784
0.8 0.8228941839597459 0.003033261312021325 1.0976232721880528 0.9200674187005333 1.6930650405589306e-05 0.698805788087798
1.0 0.6591570348173377 0.0031447585165533544 0.8986579282344431 0.9889506127434855 1.9560661895533265e-05 0.7981034820053446
1.2000000000000002 0.5290038501349114 0.003214072905792562 0.7357588823428847 1.0330264643749845 2.134308695285115e-05 0.8646647167633873
1.4000000000000001 0.4261117670070128 0.0032507266131612963 0.602388423824404 1.0567223513515116 2.2333465891576265e-05 0.9092820467105875
1.6 0.3378545011138977 0.003283598198392475 0.49319392788321287 1.0782017128486312 2.325061117790622e-05 0.9391899373747821
1.8 0.27161105492455256 0.0033096386238741313 0.40379303598931077 1.0953707820639453 2.399698297381732e-05 0.9592377960216338
2.0 0.21478768284546215 0.0033180913921061856 0.33059777644317306 1.1009730486369167 2.4243075507252406e-05 0.9726762775527075
2.2 0.17302556443620892 0.003310038556944757 0.2706705664732254 1.0956355248460934 2.4008584151937008e-05 0.9816843611112658
2.4000000000000004 0.13666150059537382 0.003317493751110461 0.22160631672466774 1.100576478865696 2.4225613972788e-05 0.9877226600969315
2.6 0.10828175748796037 0.003322747656466222 0.18143590657882494 1.1040651988551775 2.4379443060893063e-05 0.99177025295098
2.8000000000000003 0.0891763204545344 0.0033210007538436712 0.14854715642866775 1.1029046007030237 2.4328214447182395e-05 0.9944834355792392
3.0 0.07512329918740458 0.0033256897021081435 0.1216201252504359 1.1060211994708151 2.4465902532602538e-05 0.996302136283517
3.2 0.06162699094916589 0.003331632028165033 0.09957413673572789 1.1099771971095054 2.4641233974401218e-05 0.9975212478233336
3.4000000000000004 0.049317275769695745 0.0033357951592552872 0.08152440795673242 1.1127529344511011 2.4764629508885817e-05 0.998338442726826
3.6 0.03938318126057733 0.003338401327549331 0.06674653992065213 1.1144923423783135 2.4842112045518456e-05 0.9988862248521552
3.8000000000000003 0.03349603155420866 0.003336630433408139 0.05464744489458512 1.1133102649145385 2.4789442813709734e-05 0.9992534141916233
4.0 0.02074173370008761 0.0033427653088383743 0.04474154371233118 1.1174079909973316 2.4972262089514748e-05 0.9994995485665594
4.2 0.013935450257769192 0.0033337265332802715 0.03663127777746836 1.1113732598696902 2.4703257487642513e-05 0.9996645373720975
4.4 0.014716631590080815 0.0033355055966104784 0.029991153640955406 1.1125597585019829 2.4756031885078658e-05 0.9997751326758212
4.6000000000000005 0.01606324114432196 0.0033294594511708428 0.024554679806136872 1.1085300236990852 2.4577022039066276e-05 0.9998492669249045
