# Num repetitions: 100; D=0.3, k=1.6, beta=0.96, x0=1.5
0.1 1.5 0.0 100.0 1.5 0.0
0.2 1.4289472012495366 0.0601422474145543 100.0 1.4324483428346884 0.05731821328418848
0.30000000000000004 1.3622340885657718 0.11480571104642197 100.0 1.3679388365932297 0.1095900866145721
0.4 1.298920220028239 0.16375097650167833 100.0 1.3063344797181222 0.15725990367464793
0.5 1.2392618433921172 0.20872185567235513 100.0 1.247504440440026 0.20073283306782932
0.6000000000000001 1.1815777385583968 0.2510210215927383 100.0 1.19132377892482 0.24037837203943468
0.7000000000000001 1.1281532101536207 0.28808571875852795 100.0 1.1376731819336112 0.2765334870107211
0.8 1.074853840029265 0.3218999709007033 100.0 1.086438709432179 0.309505477617865
0.9 1.0255280217464222 0.3533044448155475 100.0 1.0375115526117211 0.33957458859873124
1.0 0.978512245873044 0.38094952346515215 100.0 0.9907878028070032 0.36699639172710385
1.1 0.9330969296101107 0.4057841327604032 100.0 0.9461682308211424 0.3920039580395802
1.2000000000000002 0.8908981566814015 0.42857547705811894 100.0 0.9035580761883828 0.41480983881792494
1.3 0.8495748795530235 0.4492487133656437 100.0 0.8628668459272986 0.4356078721642001
1.4000000000000001 0.8093458695147813 0.4670561454691972 100.0 0.8240081223570355 0.45457483052362063
1.5 0.7726529296815935 0.484122569177779 100.0 0.7868993795684389 0.47187192315821924
1.6 0.7375508925888506 0.499557105582968 100.0 0.7514618081603031 0.48764616634156477
1.7000000000000002 0.703916084027546 0.5148441126830456 100.0 0.717620147868523 0.5020316329204743
1.8 0.6711086680374359 0.5286131161286334 100.0 0.6853025277326998 0.5151505918643438
1.9000000000000001 0.64005858406392 0.5420537905513195 100.0 0.6544403134607526 0.5271145474876713
2.0 0.6109117383143093 0.551692174756094 98.98989898989899 0.6249679616673793 0.538025187178623
2.1 0.5834121476786643 0.562599112408611 98.98989898989899 0.596822880676807 0.5479752456888419
2.2 0.556932805149222 0.5709807129479737 98.98989898989899 0.5699452975942113 0.5570492933305109
2.3000000000000003 0.530174251734275 0.5784193455022134 98.98989898989899 0.5442781313635008 0.5653244547799351
2.4000000000000004 0.5056911853910254 0.5867221427888588 98.98989898989899 0.5197668715418716 0.5728710645970994
2.5 0.48336561259586674 0.5950089182522087 98.98989898989899 0.4963594625336828 0.5797532650327758
2.6 0.46084757622059674 0.602114561779238 98.98989898989899 0.47400619303779384 0.5860295512042296
2.7 0.4408313310908221 0.607460981147149 98.98989898989899 0.45265959047357796 0.5917532682732328
2.8000000000000003 0.41921622365655725 0.6114694481979707 100.0 0.4322743201614036 0.5969730648521401
2.9000000000000004 0.40105529701281584 0.6160620231699568 100.0 0.41280708904346275 0.6017333064917426
3.0 0.3823651782114745 0.6176873032698977 100.0 0.39421655374047976 0.6060744527653297
3.1 0.36565752193449647 0.6211103310882408 100.0 0.3764632327490348 0.6100334011539774
3.2 0.34845132830347153 0.6262681121957487 100.0 0.35950942259302965 0.6136438006559104
3.3000000000000003 0.3329698269066732 0.6290944856138885 100.0 0.34331911775122725 0.6169363377854511
3.4000000000000004 0.318120001386288 0.6343770161003559 100.0 0.32785793419080844 0.6199389973924002
3.5 0.30259677132690305 0.6374119625108892 100.0 0.3130930363445519 0.6226773005186773
3.6 0.28742821538609253 0.6390307592527946 100.0 0.2989930673765562 0.6251745213138767
3.7 0.27405388350851806 0.6431303209039414 98.98989898989899 0.28552808258840545 0.6274518848534111
3.8000000000000003 0.26159549279774275 0.6442921957858333 98.98989898989899 0.2726694858243516 0.6295287475405913
3.9000000000000004 0.25101704139621195 0.6468424996672789 100.0 0.26038996874045256 0.6314227616259682
4.0 0.2393018958037166 0.6492362060143917 100.0 0.24866345280869173 0.6331500252422625
4.1000000000000005 0.2286105684065681 0.6506236944363063 100.0 0.23746503393290816 0.6347252192301049
4.2 0.21778736466844315 0.6505705717161144 100.0 0.2267709295589181 0.6361617319175301
4.3 0.20672948512596304 0.6493250601205042 100.0 0.21655842816650278 0.6374717729137886
4.4 0.19805977252360568 0.653134520313984 98.98989898989899 0.20680584103599453 0.6386664768846628
4.5 0.1895229353829802 0.6528735901115936 98.98989898989899 0.19749245618702954 0.6397559981913234
4.6000000000000005 0.18068045621763928 0.6549045554915339 100.0 0.18859849439164184 0.6407495971971081
4.7 0.17336712317630662 0.655280248041674 98.98989898989899 0.180105067168283 0.6416557189757837
4.800000000000001 0.1644528115168975 0.657176938885561 98.98989898989899 0.17199413666755817 0.6424820650902723
4.9 0.15763330019679386 0.6578110180164114 98.98989898989899 0.16424847736448434 0.6432356590519237
5.0 0.15070082069209528 0.6590992729359653 98.98989898989899 0.15685163947591768 0.6439229060167004
5.1000000000000005 0.1440182139445383 0.6599586411141786 97.97979797979798 0.14978791402545485 0.6445496472256663
5.2 0.13811236932097143 0.6588932821463811 98.98989898989899 0.1430422994816183 0.6451212096524916
5.300000000000001 0.13211996883163482 0.660501578396578 100.0 0.13660046989847158 0.6456424512799527
5.4 0.12589253969311462 0.6604616497919039 100.0 0.1304487444910035 0.6461178023902548
5.5 0.12020515633711712 0.6604340180772375 100.0 0.12457405858066908 0.6465513032201214
5.6000000000000005 0.11370340984003931 0.6644726694474699 100.0 0.11896393584938061 0.6469466383007015
5.7 0.10862364685902556 0.6656537046214724 100.0 0.11360646184302492 0.6473071677741635
5.800000000000001 0.10354637555199046 0.6642643021456816 100.0 0.10849025866823553 0.6476359559531537
5.9 0.09836215277907576 0.6640773637875291 100.0 0.1036044608286804 0.6479357973658559
6.0 0.09607593381452995 0.6619488710203547 100.0 0.09893869214954976 0.6482092405080256
6.1000000000000005 0.09213243321788973 0.6630043531689742 100.0 0.09448304374123596 0.6484586095038749
6.2 0.08734566172440202 0.6616745765734994 100.0 0.09022805295540721 0.6486860238599179
6.300000000000001 0.08352763572179077 0.6623060441246383 100.0 0.08616468328878238 0.6488934164796712
6.4 0.08089523716051945 0.6633946686492662 100.0 0.08228430519192803 0.6490825500923268
6.5 0.07652822000681894 0.6620106170525865 100.0 0.07857867774232069 0.6492550322350313
6.6000000000000005 0.07305069853510482 0.6623982663091625 100.0 0.0750399311427522 0.6494123289161142
6.7 0.0705814847537288 0.6613659233965541 100.0 0.07166055000790966 0.6495557770753946
6.800000000000001 0.06728691391186596 0.6619870123730225 100.0 0.06843335740363501 0.6496865959474728
6.9 0.06493588959733845 0.6610795356083969 100.0 0.06535149960496726 0.6498058974245896
7.0 0.06174774423405688 0.6617189568199019 100.0 0.062408431540598094 0.6499146955071303
7.1000000000000005 0.05872914545256312 0.6659215988153372 100.0 0.05959790289282789 0.6500139149220998
