# Num repetitions: 50; D=0.5, k=0.2, beta=0.1, x0=-2.3
0.01 -2.3 0.0 100.0
0.02 -2.2982295799720234 0.00987163448996689 100.0
0.03 -2.2968568302920547 0.020207511244144123 100.0
0.04 -2.2967373551967345 0.03028069328479105 100.0
0.05 -2.29655983396385 0.04051333380838099 100.0
0.06 -2.295735385085168 0.05066344821027896 100.0
0.07 -2.296094304666984 0.06079871194058435 100.0
0.08 -2.295426309797394 0.07059423659747668 100.0
0.09 -2.2955667125134713 0.07987622628562696 100.0
0.1 -2.29497470353548 0.08962470978681247 100.0
0.11 -2.2938878708349337 0.09934445258219259 100.0
0.12 -2.295837211992268 0.11063509383099109 100.0
0.13 -2.2962979373658885 0.11971292632169016 100.0
0.14 -2.2968034394789956 0.130057291576507 100.0
0.15 -2.297221703259803 0.14066900861471768 100.0
0.16 -2.2986364411244904 0.15071066419915463 100.0
0.17 -2.2991913516365643 0.16166728818230422 100.0
0.18 -2.2995835956377175 0.17195239875161397 100.0
0.19 -2.3008588069010094 0.18180457547710666 98.98989898989899
0.2 -2.299177440009872 0.19081184238397456 100.0
0.21 -2.298505309394503 0.19964385218191488 98.98989898989899
0.22 -2.2998957354591334 0.21050594677211557 98.98989898989899
0.23 -2.2982996533060462 0.2193076145623667 98.98989898989899
0.24 -2.298296775990568 0.22963142707485631 100.0
0.25 -2.2971146155367292 0.2384828319438645 98.98989898989899
0.26 -2.296021484368601 0.2479965863572247 100.0
0.27 -2.2963112247322846 0.257599673896478 100.0
0.28 -2.294403669963769 0.26748328922845727 100.0
0.29 -2.2952926175895207 0.2770296815311199 100.0
0.3 -2.293706045895602 0.2868589997374624 100.0
0.31 -2.29370993332221 0.29779151236177676 100.0
0.32 -2.2923133221501026 0.3076268602859419 100.0
0.33 -2.290362613043194 0.31543180530774906 100.0
0.34 -2.2908144075055796 0.32499004112722746 100.0
0.35000000000000003 -2.292410876393603 0.3339870354896708 100.0
0.36 -2.291869093744968 0.3438730434421465 100.0
0.37 -2.2905353203038707 0.3540769188163645 100.0
0.38 -2.2897114078483667 0.363821846815746 100.0
0.39 -2.2884872994115364 0.37187344169867775 100.0
0.4 -2.2871430762497154 0.3812518551592103 100.0
0.41000000000000003 -2.2872609448857255 0.3932340483485902 100.0
0.42 -2.2879745814594536 0.4043396924526687 100.0
0.43 -2.2882417527700105 0.4127497367775263 100.0
0.44 -2.2892920766814124 0.42210417233763053 100.0
0.45 -2.288998740791672 0.43153939257958573 100.0
0.46 -2.29072636409079 0.44357280642443886 100.0
0.47000000000000003 -2.290093384983685 0.45320116228811996 100.0
0.48 -2.289381286293788 0.4648230864553796 100.0
0.49 -2.286650615705516 0.47566237905657227 100.0
0.5 -2.285365790025292 0.485078356042622 100.0
0.51 -2.285676369683376 0.49413865049425165 100.0
0.52 -2.286931659506339 0.5074525816972758 100.0
0.53 -2.286365477867858 0.5148756644776306 100.0
0.54 -2.285969116245252 0.5266783716736693 100.0
0.55 -2.2850367355272647 0.5367267434971674 100.0
0.56 -2.286217793473231 0.5472157417231936 100.0
0.5700000000000001 -2.2848194104989124 0.5564104085707973 100.0
0.58 -2.283181533574881 0.5656596828018613 100.0
0.59 -2.282030384408485 0.5749539259514913 100.0
0.6 -2.281817290002868 0.582984599768238 100.0
0.61 -2.2823614522405062 0.5928207932747962 100.0
0.62 -2.281860000573526 0.6026008965341666 100.0
0.63 -2.281656266748598 0.6107069022198094 100.0
0.64 -2.281450710701578 0.6183331058400956 100.0
0.65 -2.2817670099147715 0.6286678902882828 100.0
0.66 -2.282704445433569 0.6364045326981816 100.0
0.67 -2.2811246613716603 0.6448484358940696 100.0
0.68 -2.2819154681469342 0.6570767562988029 100.0
0.6900000000000001 -2.2823652487815758 0.6672676937640385 100.0
0.7000000000000001 -2.2807746953162673 0.6753854378365098 100.0
0.71 -2.282883449950895 0.6866082241056276 100.0
0.72 -2.282803153257016 0.6988404589887874 100.0
0.73 -2.282219605736075 0.7069669307223414 100.0
0.74 -2.2821698356516817 0.717400788086574 100.0
0.75 -2.280950375325234 0.7269044838084636 100.0
0.76 -2.2808470229236804 0.739194666558728 100.0
0.77 -2.279963362180021 0.7455731382519152 100.0
0.78 -2.281012634622567 0.7554778201408713 100.0
0.79 -2.2813903811042797 0.7654088724298536 100.0
0.8 -2.280703649524368 0.774188370154723 100.0
0.81 -2.28063624272464 0.7857409359315246 100.0
0.8200000000000001 -2.281604215915942 0.7939034375253328 100.0
0.8300000000000001 -2.280105064743869 0.8045638697584081 100.0
0.84 -2.278998821333488 0.8128447886461624 100.0
0.85 -2.2804605688171784 0.8235628525174296 100.0
0.86 -2.2799337038358445 0.8338937572622115 100.0
0.87 -2.2799298818264124 0.8432750302243599 100.0
0.88 -2.2781171567435923 0.8507527830171281 100.0
0.89 -2.27783249954387 0.8622261487860154 100.0
0.9 -2.276850963584765 0.8724159893434542 100.0
0.91 -2.277238804269489 0.8821271129341367 100.0
0.92 -2.2770945539344774 0.8935310146864748 100.0
0.93 -2.276081877293076 0.9042715338532594 100.0
0.9400000000000001 -2.27450500199389 0.9144113899722033 100.0
0.9500000000000001 -2.273513891920634 0.9235341468140974 100.0
0.96 -2.2732550817567105 0.9350594750056154 100.0
0.97 -2.2738539754621074 0.9437242157415294 100.0
0.98 -2.27318054367148 0.9533442695141957 100.0
0.99 -2.271107440013002 0.9653474778997232 100.0
1.0 -2.2707498289329493 0.9749912933593269 100.0
1.01 -2.270534378306892 0.9860341478135198 100.0
1.02 -2.268856817335084 0.9989625785275752 100.0
1.03 -2.268904300292657 1.008649382866498 100.0
1.04 -2.2687594961885336 1.0165044680859072 100.0
1.05 -2.2709862557400395 1.028303732042133 100.0
1.06 -2.269563978765499 1.0399291681941927 100.0
1.07 -2.268347959031856 1.0502767881381805 100.0
1.08 -2.268514434076264 1.0590532545245877 100.0
1.09 -2.268000174385164 1.067526230414576 100.0
1.1 -2.2689708053202406 1.0800865112263465 100.0
1.11 -2.2690519160249214 1.0906018441613374 100.0
1.12 -2.2687944333253096 1.1065914397144887 100.0
1.1300000000000001 -2.2679186711666146 1.1142068940804106 100.0
1.1400000000000001 -2.2665881528152663 1.125249616033313 100.0
1.1500000000000001 -2.2663887632182433 1.1358314536851208 100.0
1.16 -2.2658893737470915 1.143122592344223 100.0
1.17 -2.2650544716921788 1.1504076151642422 100.0
1.18 -2.264938562097188 1.1619467240349914 100.0
1.19 -2.2657836649614707 1.1715942906203762 100.0
1.2 -2.2656207691310626 1.180860523352152 100.0
1.21 -2.2632570844336173 1.1933938910290676 100.0
1.22 -2.2632563800121064 1.2001086711003093 100.0
1.23 -2.2638053176025785 1.2099457273521543 100.0
1.24 -2.263625099581951 1.2189466105651252 100.0
1.25 -2.2635212211285447 1.2303426577970367 100.0
1.26 -2.2622113979338065 1.239255282562856 100.0
1.27 -2.262946200593851 1.251273347314908 100.0
1.28 -2.2629870411623894 1.2594022313427133 100.0
1.29 -2.263286509585745 1.2661655788110733 100.0
1.3 -2.2619941099713086 1.2781298799731724 100.0
1.31 -2.2633242096604227 1.2869959583531112 100.0
1.32 -2.261990594460727 1.296794162328395 100.0
1.33 -2.2624114366516372 1.3057613946820437 100.0
1.34 -2.261143228348051 1.3136749360045832 100.0
1.35 -2.261032574089352 1.323441465988892 100.0
1.36 -2.2599531947729465 1.3301974593678436 100.0
1.37 -2.2584295966160473 1.3404958869303456 100.0
1.3800000000000001 -2.2591154669836295 1.351450024359176 100.0
1.3900000000000001 -2.258379290588509 1.36443734054254 100.0
1.4000000000000001 -2.2578128022828654 1.3749282068510993 100.0
1.41 -2.257047665042039 1.3851610142322313 100.0
