# Num repetitions: 100; D=1.3, k=1.6, beta=0.96, x0=1.5
0.1 1.5 0.0 91.91919191919192 1.5 0.0
0.2 1.198411184703611 0.25801123188788033 90.9090909090909 1.2284891832636795 0.2143559972812898
0.30000000000000004 0.9590672554847215 0.4267018139977501 89.8989898989899 1.0061237822639084 0.3581351084383586
0.4 0.7691019648761958 0.5357354023067055 90.9090909090909 0.8240081223570352 0.4545748305236207
0.5 0.6151448203592291 0.605760206499917 94.94949494949495 0.6748567101580216 0.5192616958202233
0.6000000000000001 0.4904476907185361 0.6526242095089615 95.95959595959596 0.5527027791213612 0.5626503582035659
0.7000000000000001 0.3913104225508949 0.676256104257444 97.97979797979798 0.4526595904735779 0.5917532682732328
0.8 0.31301268219699063 0.6930524480550815 100.0 0.37072494039823833 0.6112740215760193
0.9 0.25217585711219187 0.7062761708580925 100.0 0.3036210528302054 0.624367551006446
1.0 0.20432655120972038 0.7101419642015788 100.0 0.24866345280869173 0.6331500252422625
1.1 0.1636862618908915 0.7163975646988259 98.98989898989899 0.20365357469898415 0.6390408627061126
1.2000000000000002 0.13009021905589638 0.7186572283714296 100.0 0.16679080910045585 0.6429921371526665
1.3 0.10473450304052877 0.7189211995311015 100.0 0.13660046989847152 0.6456424512799528
1.4000000000000001 0.08408466093184212 0.7191443602360391 100.0 0.11187479979933876 0.6474201473292412
1.5 0.06732435997700321 0.7244338133779776 100.0 0.09162465428885158 0.6486125355111251
1.6 0.055131088102951406 0.7233888392467275 98.98989898989899 0.0750399311427522 0.6494123289161142
1.7000000000000002 0.042280745152899556 0.7240672259480774 100.0 0.061457162481148256 0.6499487896932192
1.8 0.0342885701544417 0.7270540776478167 100.0 0.05033297289477936 0.6503086203239505
1.9000000000000001 0.028968175597665284 0.726216863566035 100.0 0.04122234184182698 0.6505499764273945
2.0 0.025784142669805582 0.7257336481755169 100.0 0.0337608007076548 0.6507118658378408
2.1 0.019562858391067937 0.7258361338891746 100.0 0.027649852325116478 0.650820453028472
2.2 0.012924885970154888 0.7242509818228321 100.0 0.022645029666829124 0.6508932877984341
2.3000000000000003 0.011140647072390113 0.7250435466538272 100.0 0.018546116000256473 0.6509421416612572
2.4000000000000004 0.010721635575866285 0.7207076159247686 100.0 0.015189135265245679 0.650974910350085
2.5 0.006768518046392639 0.722474026893624 100.0 0.012439792250988813 0.6509968899215139
2.6 0.004783031248529092 0.7232786046422605 100.0 0.010188100148258076 0.6510116327012063
2.7 0.00574118804840517 0.7197832664114769 98.98989898989899 0.008343980553428085 0.6510215214087164
2.8000000000000003 0.005600774810365191 0.7161919352923279 100.0 0.006833659903499264 0.6510281542512509
2.9000000000000004 0.005839866501244696 0.7211382697077457 100.0 0.005596718182367712 0.6510326032249962
3.0 0.004850393371635402 0.7232711625799019 100.0 0.004583671832542594 0.6510355873705241
3.1 0.002273844840286008 0.7205197875119591 100.0 0.00375399417727266 0.6510375889837144
3.2 -0.0010350924943544856 0.7205933349755473 100.0 0.0030744941605428643 0.6510389315641367
3.3000000000000003 -0.0015005309885075804 0.7184703517311661 100.0 0.0025179885468228375 0.6510398320988652
3.4000000000000004 0.0029072856017293815 0.7196099495271108 100.0 0.0020622144622357915 0.6510404361318031
3.5 0.003584868166207585 0.7237384870620224 100.0 0.0016889387736177294 0.6510408412864059
3.6 0.005680766322215139 0.7246476689730331 100.0 0.001383228676389338 0.6510411130435269
3.7 0.003723205672227376 0.7190676424622875 100.0 0.0011328543112829592 0.651041295324395
3.8000000000000003 0.005034854584489943 0.7213804983137212 100.0 0.0009277995117498265 0.6510414175891395
3.9000000000000004 0.005856544438655321 0.7211183978114797 100.0 0.0007598611096146569 0.6510414995981174
4.0 0.004060433057473471 0.7205832674817894 100.0 0.0006223207692962283 0.6510415546055729
4.1000000000000005 0.00181953639764277 0.723218016960585 98.98989898989899 0.0005096762224004994 0.651041591501779
