# Num repetitions: 50; D=1.5, k=1.5, beta=1.0, x0=-3.5
0.01 -3.5 0.0 100.0
0.02 -3.4228563578887283 0.030656064936214325 100.0
0.03 -3.3462383668410713 0.058987462175830015 100.0
0.04 -3.2718254938241262 0.08704232492739143 100.0
0.05 -3.1995345867748557 0.11346573481146759 100.0
0.06 -3.1285304458145524 0.1390435146610549 100.0
0.07 -3.059733647916951 0.16271529811889643 100.0
0.08 -2.9937026739564776 0.18652617326796977 100.0
0.09 -2.929128642498669 0.20533324352835772 100.0
0.1 -2.8645151600458676 0.22619176157548135 100.0
0.11 -2.799387919610679 0.2468330880832938 100.0
0.12 -2.7360534429115475 0.2657717887378234 100.0
0.13 -2.6728847143497774 0.2820137518946757 100.0
0.14 -2.6117738524475116 0.30127911649951894 100.0
0.15 -2.551959638290228 0.3176789247621548 100.0
0.16 -2.494180296670595 0.33387170917125986 98.98989898989899
0.17 -2.4393955878267 0.34844056006704677 100.0
0.18 -2.386216371454675 0.3621749090165362 100.0
0.19 -2.3302359782249544 0.37636874033824486 100.0
0.2 -2.27989934081907 0.38994173222390555 100.0
0.21 -2.231615623063828 0.402447888969181 100.0
0.22 -2.1834750207027955 0.4166504232603402 100.0
0.23 -2.134331070520511 0.42678660986218075 100.0
0.24 -2.0893976857556344 0.44099061396378564 100.0
0.25 -2.0425680357477463 0.4545347207005769 100.0
0.26 -1.9972006462281289 0.46302363312715833 100.0
0.27 -1.9506278823505767 0.47029705212437 100.0
0.28 -1.9042854722251803 0.4800728374346385 100.0
0.29 -1.8617578340731353 0.4878403984395659 100.0
0.3 -1.8203780384636936 0.49529787579743645 100.0
0.31 -1.778749017938102 0.502694606958726 100.0
0.32 -1.7356248327305845 0.5082047094247778 100.0
0.33 -1.6951947528121658 0.5209786857701785 100.0
0.34 -1.6581263462262776 0.5288832899447944 100.0
0.35000000000000003 -1.6241279834794542 0.533578876601273 100.0
0.36 -1.5894313886922093 0.5398905670475425 100.0
0.37 -1.5563566892712686 0.5461266465161634 100.0
0.38 -1.519879098200797 0.5521142461200778 100.0
0.39 -1.4853077504507612 0.5588096952875359 100.0
0.4 -1.452389809961945 0.5633418804335267 100.0
0.41000000000000003 -1.4179134019906878 0.5678701270902178 100.0
0.42 -1.3855976753097292 0.5668297906852718 100.0
0.43 -1.356840032618598 0.5737668344136766 100.0
0.44 -1.327026410869166 0.5819031503968488 100.0
0.45 -1.2951348482354885 0.5819410911084291 100.0
0.46 -1.2650453773121713 0.5902097902717335 100.0
0.47000000000000003 -1.2346546414441188 0.5950607904650679 100.0
0.48 -1.2044234116239998 0.5966195320639167 100.0
0.49 -1.1759647454452782 0.5983960001066156 100.0
0.5 -1.1531089944122395 0.5977669840552751 100.0
0.51 -1.130025652393662 0.6009640163426708 100.0
0.52 -1.104745060640806 0.605031298037389 100.0
0.53 -1.0801596909155544 0.6078429041323816 100.0
0.54 -1.0510096885371805 0.6094836959289681 100.0
0.55 -1.03097504287874 0.6086760156505648 98.98989898989899
0.56 -1.007918719478194 0.6133794271328848 100.0
0.5700000000000001 -0.9839033729194764 0.6161343556070029 100.0
0.58 -0.9621798003787985 0.616196352611101 100.0
0.59 -0.937903511019203 0.6204655571691879 100.0
0.6 -0.9168617273546886 0.6206110808539735 100.0
0.61 -0.8938321054971008 0.6241851736189352 100.0
0.62 -0.8748330511663831 0.6273831510433994 100.0
0.63 -0.8576445399485425 0.6301310075342647 100.0
0.64 -0.839280215251488 0.62916334411811 100.0
0.65 -0.8199619103718618 0.6312235678268339 100.0
0.66 -0.8030613204286746 0.6343533680832001 100.0
0.67 -0.7862058466550323 0.634501301445022 100.0
0.68 -0.7678590378696717 0.6400928523054055 100.0
0.6900000000000001 -0.7494756169418384 0.6443445010733749 100.0
0.7000000000000001 -0.7323095383200957 0.6437564035316617 100.0
0.71 -0.7181510162986113 0.6447742875954409 100.0
0.72 -0.6990351992577865 0.644214778624085 100.0
0.73 -0.6831392551986499 0.6434008663694009 100.0
0.74 -0.665583499605804 0.6424254067586144 100.0
0.75 -0.6473049853407483 0.6435612166261085 100.0
0.76 -0.630918399323777 0.6414904928534635 100.0
0.77 -0.614996236920795 0.6440319974833439 100.0
0.78 -0.6008929557185233 0.6528896169746816 100.0
0.79 -0.5848675391243402 0.653051302033661 100.0
0.8 -0.5705782037291114 0.6592151392838353 100.0
0.81 -0.5580923048364521 0.6594512043033927 100.0
0.8200000000000001 -0.5471984133392663 0.6558813071881142 100.0
0.8300000000000001 -0.532159545848562 0.652410537713302 100.0
0.84 -0.5225575644709702 0.6578191144719207 100.0
0.85 -0.5121221189371932 0.6571355798494146 100.0
0.86 -0.4998901264496115 0.6549446136620173 100.0
0.87 -0.4887911133304583 0.6549829690911992 100.0
0.88 -0.4783894229837445 0.6552456172369888 100.0
0.89 -0.4678128572578061 0.656208018635038 100.0
0.9 -0.4550770605532508 0.6571686543237841 98.98989898989899
0.91 -0.44379228204277804 0.6566880260647716 100.0
0.92 -0.43294934019155634 0.6589677285274592 100.0
0.93 -0.4267829322306309 0.6572288208370953 100.0
0.9400000000000001 -0.4178133158250097 0.6568623728099358 100.0
0.9500000000000001 -0.40667376337513095 0.6608595682800879 100.0
0.96 -0.397878067708848 0.660721718436276 100.0
0.97 -0.3899254471028031 0.6582643356477486 100.0
0.98 -0.381504370248151 0.6580979940675455 98.98989898989899
0.99 -0.3737061426603816 0.6575112741618578 98.98989898989899
1.0 -0.368089545854291 0.6602038500957069 98.98989898989899
1.01 -0.3590031626327132 0.6560378498032738 98.98989898989899
1.02 -0.3520183140750248 0.6553622598397391 100.0
1.03 -0.3453837912297461 0.6574504421817634 100.0
1.04 -0.33818190876606014 0.6529597134866021 100.0
1.05 -0.32926942395449665 0.6568870834823018 100.0
1.06 -0.3201926128264556 0.6560254255820043 100.0
1.07 -0.312451252490329 0.6591238326603953 100.0
1.08 -0.30221916428209156 0.6604172300773187 100.0
1.09 -0.2938956054291818 0.662835293766456 100.0
1.1 -0.289334444652431 0.6620346467768371 100.0
1.11 -0.28334513122907673 0.6644831016521715 100.0
1.12 -0.27894402051250283 0.6671870978592993 100.0
1.1300000000000001 -0.2748782006865168 0.6661672878595156 100.0
1.1400000000000001 -0.27034671710594527 0.666718787025997 98.98989898989899
1.1500000000000001 -0.2655510574927604 0.6669741954446661 100.0
1.16 -0.2600707056668133 0.66728408331782 97.97979797979798
1.17 -0.2558368099769529 0.6658068476413403 98.98989898989899
1.18 -0.24838564182597578 0.6658704191147722 100.0
1.19 -0.2377437533526089 0.6625110774553142 100.0
1.2 -0.23156126228728904 0.6684504562480319 100.0
1.21 -0.22542566364969657 0.6673687805385696 100.0
