# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 2 0.0 2.0 0.0 0.0 0.0
0.1 1.8013047983872081 0.001415630246975134 2.0 0.20040089961508795 8.032184435151663e-07 0.0
0.2 1.622169416122417 0.0019028085710917067 1.809674836071919 0.3620680458220063 2.6218916150234793e-06 0.18126924692201818
0.30000000000000004 1.4596906976874453 0.0022169388939206757 1.6374615061559636 0.49148180593782304 4.8311356227143055e-06 0.3296799539643607
0.4 1.3160767033430452 0.002448718049187998 1.4816364413634358 0.5996220084419077 7.191002970187846e-06 0.4511883639059736
0.5 1.1840623748350825 0.002626710866008223 1.3406400920712787 0.6899609973605669 9.521018767763442e-06 0.5506710358827784
0.6000000000000001 1.065158818451773 0.002752581826824486 1.2130613194252668 0.7576706713364425 1.1481411738185692e-05 0.6321205588285577
0.7000000000000001 0.9601515801658737 0.00285199433883085 1.0976232721880528 0.813387170872322 1.3232106115854759e-05 0.698805788087798
0.8 0.8640512396673299 0.0029236085456807335 0.9931706075828189 0.8547486928377417 1.4612052678683349e-05 0.7534030360583935
0.9 0.7807054467598493 0.00298475381007842 0.8986579282344431 0.8908755306777645 1.5873342956637338e-05 0.7981034820053446
1.0 0.7041650770114406 0.0030390735998322895 0.8131393194811982 0.9235968345197593 1.706079286262702e-05 0.8347011117784134
1.1 0.6334637557488573 0.003078508135800276 0.7357588823428847 0.9477212342188492 1.7963690392689904e-05 0.8646647167633873
1.2000000000000002 0.5716277340531358 0.0031116049450443713 0.6657421673961591 0.9682085334024586 1.8748742770494502e-05 0.8891968416376661
1.3 0.5112117232421949 0.0031389889913333562 0.602388423824404 0.9853251887712002 1.9417508727627302e-05 0.9092820467105875
1.4000000000000001 0.458634491550785 0.00316335290135459 0.5450635860680252 1.0006801578508504 2.0027415840486462e-05 0.9257264217856661
1.5 0.4130780008625352 0.0031849484918641965 0.49319392788321287 1.0143896895828022 2.0579934645984333e-05 0.9391899373747821
1.6 0.37300449110386197 0.003201839535983077 0.44626032029685964 1.0251776414184328 2.1019994129226506e-05 0.950212931632136
1.7000000000000002 0.3371626835258299 0.0032163003169427403 0.40379303598931077 1.0344587728765973 2.1402313078757898e-05 0.9592377960216338
1.8 0.3055377630750894 0.003228715710558001 0.3653670481054692 1.0424605139604057 2.173469581028997e-05 0.9666267300396739
1.9000000000000001 0.27402628230816006 0.0032299262069213617 0.33059777644317306 1.0432423302157419 2.176730886416806e-05 0.9726762775527075
2.0 0.24747435439909798 0.0032250086603724006 0.29913723844527007 1.040068085947699 2.163504881862639e-05 0.9776292281438345
2.1 0.22102868909178316 0.003225122107410856 0.2706705664732254 1.0401412607710243 2.1638093228099e-05 0.9816843611112658
2.2 0.19901495933492136 0.003232198039060434 0.2449128565059638 1.0447104163706116 2.182861536761881e-05 0.9850044231795223
2.3000000000000003 0.1786602077609946 0.003231926177164252 0.22160631672466774 1.0445346814639538 2.182127222834235e-05 0.9877226600969315
2.4000000000000004 0.15942930477659856 0.0032358840738803277 0.2005176874456074 1.0470945739592348 2.192836021989963e-05 0.9899481642553665
2.5 0.1444430008142828 0.0032362760202876615 0.18143590657882494 1.0473482479488945 2.1938986439496773e-05 0.99177025295098
2.6 0.12958960215788565 0.0032341625587776254 0.1641699972477976 1.045980745659904 2.1881733223157208e-05 0.9932620530009145
2.7 0.11808363554764365 0.0032319922410778074 0.14854715642866775 1.0445773846387152 2.182305648053797e-05 0.9944834355792392
2.8000000000000003 0.107077720322974 0.0032382212606463794 0.1344110254794995 1.0486076932902226 2.1991781806366895e-05 0.9954834190573874
2.9000000000000004 0.09542427964199623 0.0032450321162207194 0.1216201252504359 1.0530233435303924 2.2177385014248678e-05 0.996302136283517
3.0 0.08354393028901959 0.003242403156359738 0.11004644011281442 1.0513178228371596 2.2105604348344788e-05 0.9969724452546241
3.1 0.07541268430491815 0.0032443859659326865 0.09957413673572789 1.0526040295940973 2.215972645961922e-05 0.9975212478233336
3.2 0.06813111643960636 0.003249668772717645 0.0900984047871156 1.0560347132376209 2.2304409355350837e-05 0.9979705693637043
3.3000000000000003 0.06272251846025557 0.003246063577432258 0.08152440795673242 1.053692874873231 2.2205595547127762e-05 0.998338442726826
3.4000000000000004 0.05471575984153258 0.0032400649330552576 0.07376633480247999 1.0498020770414374 2.2041908438294703e-05 0.9986396319624521
3.5 0.04742995294923022 0.003248589350022227 0.06674653992065213 1.0553332765077836 2.2274789237985462e-05 0.9988862248521552
3.6 0.046119917928200166 0.003245333489027278 0.060394766844637 1.0532189455001966 2.2185624799458914e-05 0.9990881180344455
3.7 0.04234799628824281 0.0032462767901539637 0.05464744489458512 1.0538312998292325 2.2211430284298238e-05 0.9992534141916233
3.8000000000000003 0.03896203679742374 0.0032485382042303224 0.049447052940678776 1.055300046434397 2.2273386493953746e-05 0.9993887472388704
3.9000000000000004 0.033629488387327856 0.0032455541525707172 0.04474154371233118 1.0533621757269027 2.2191659381636103e-05 0.9994995485665594
4.0 0.02780260681266915 0.003245741003805231 0.04048382289160876 1.0534834663782593 2.2196770246349523e-05 0.9995902650210202
4.1000000000000005 0.02562296204305316 0.003244678734594999 0.03663127777746836 1.0527940090733006 2.216772618807454e-05 0.9996645373720975
4.2 0.024372333246200906 0.003239960156098995 0.033145350803522475 1.0497341813109025 2.20390574188236e-05 0.9997253464300279
4.3 0.018727791455425934 0.0032407662700459487 0.029991153640955406 1.0502566017067534 2.2060999198564345e-05 0.9997751326758212
4.4 0.017613978838279858 0.0032415512572684687 0.027137118024401868 1.0507654553498793 2.2082381666949452e-05 0.9998158942063324
4.5 0.014565795032815824 0.0032455315395475462 0.024554679806136872 1.0533474974197867 2.2191040916819718e-05 0.9998492669249045
4.6000000000000005 0.014807757952049971 0.003249137047698 0.022217993076484612 1.0556891554723677 2.2289814757786798e-05 0.9998765901959134
4.7 0.01348427996851268 0.003249212977415277 0.02010367148926715 1.0557384972603856 2.2291898410936456e-05 0.9998989605981629
4.800000000000001 0.011918791001456862 0.0032441373779748604 0.01819055420339163 1.0524427327173604 2.2152935642348132e-05 0.9999172759344434
