# Num repetitions: 50; D=1.0, k=0.2, beta=1.0, x0=-1.6
0.01 -1.6000000000000003 4.930380657631324e-32 100.0
0.02 -1.5954472491368321 0.019637839746845895 100.0
0.03 -1.5891898972479885 0.03945984368168364 100.0
0.04 -1.5848594325500396 0.05960037551357876 100.0
0.05 -1.5830221323108327 0.0797068390262498 100.0
0.06 -1.5798533263432204 0.09746898518042968 100.0
0.07 -1.5765234058458926 0.11704950793610373 100.0
0.08 -1.5740145217000077 0.13693019644657625 100.0
0.09 -1.5735702200514716 0.157181582544317 100.0
0.1 -1.5706205258732235 0.17488857122848545 100.0
0.11 -1.567732486268051 0.1943902839052789 100.0
0.12 -1.565394083572337 0.21440935850460768 100.0
0.13 -1.5621017629009144 0.23525979379227238 100.0
0.14 -1.559446296016594 0.2535635658881747 100.0
0.15 -1.5564269696907111 0.274352418378856 100.0
0.16 -1.5526148055489772 0.2936989479080671 100.0
0.17 -1.548397404126041 0.3125316832062351 100.0
0.18 -1.546854003603055 0.3339909797967975 100.0
0.19 -1.5420597759663512 0.35355532920171784 100.0
0.2 -1.5382941672603219 0.36998650516175374 100.0
0.21 -1.5330170397731813 0.38663980567650036 100.0
0.22 -1.5307249313886302 0.4058534288073334 100.0
0.23 -1.528010264350965 0.42567867517834784 100.0
0.24 -1.5252695228208777 0.43868515063651176 100.0
0.25 -1.5229753184898993 0.4555210833232252 100.0
0.26 -1.520232915473727 0.4723231986746387 100.0
0.27 -1.5183003752381954 0.49059698238321314 100.0
0.28 -1.5157109565145317 0.5083037184249452 100.0
0.29 -1.5120136668338506 0.5267495759473018 100.0
0.3 -1.5092487495570277 0.5430316513507669 100.0
0.31 -1.504415049854436 0.5594125644263007 100.0
0.32 -1.4989852078423982 0.5765352564631063 100.0
0.33 -1.4944909320487083 0.5920684944030439 100.0
0.34 -1.4920804879611687 0.6086761544852037 100.0
0.35000000000000003 -1.4871560437000892 0.6266021349864033 100.0
0.36 -1.487376185310535 0.6477530191211126 100.0
0.37 -1.4845687840652482 0.6630239780737 100.0
0.38 -1.4823074705694008 0.6804345060964525 100.0
0.39 -1.4788303309478905 0.6981074343779119 100.0
0.4 -1.4770633961170878 0.7150009352312727 100.0
0.41000000000000003 -1.4761213583154542 0.7314608926171586 100.0
0.42 -1.4696110521168169 0.7481888830452867 100.0
0.43 -1.465958003037049 0.7615635253940906 100.0
0.44 -1.4614992474956419 0.7806232420640766 100.0
0.45 -1.4582235696561143 0.7990132451216468 100.0
0.46 -1.4555648477160101 0.8119391435132178 100.0
0.47000000000000003 -1.4535034510556861 0.8286895653649965 100.0
0.48 -1.454240710231041 0.8449162446166589 100.0
0.49 -1.451395664462916 0.8641119777092905 100.0
0.5 -1.4458572178244034 0.8826306957713943 100.0
0.51 -1.441836736932656 0.8999517418249654 100.0
0.52 -1.4388371032418814 0.9126165512290679 100.0
0.53 -1.4388553761508642 0.925605268911925 100.0
0.54 -1.435124165145446 0.9398564292143845 100.0
0.55 -1.4327715312957463 0.9551687737809541 100.0
0.56 -1.4294323760992131 0.9742475911579542 100.0
0.5700000000000001 -1.4274058609888833 0.9941884496038045 100.0
0.58 -1.4272486363366763 1.008467280057821 100.0
0.59 -1.4255718000027997 1.0259145994045071 100.0
0.6 -1.4213078488800033 1.0389191996329774 100.0
0.61 -1.4191453828344207 1.0567084761818963 100.0
0.62 -1.415293561354628 1.0741827428971402 100.0
0.63 -1.4124277449347953 1.0857355788627308 100.0
0.64 -1.408168580882879 1.1005666916175352 100.0
0.65 -1.404995140231023 1.1151900856712993 100.0
0.66 -1.4039762558899747 1.135940958197553 100.0
0.67 -1.3993265775188195 1.1508630202211363 100.0
0.68 -1.3941081580360724 1.1688739141688165 100.0
0.6900000000000001 -1.3901106797145468 1.1866522850669783 100.0
0.7000000000000001 -1.388880736597741 1.2044200137589778 100.0
0.71 -1.3836733608509866 1.2198207875802218 100.0
0.72 -1.3831767062599545 1.2359050201293373 100.0
0.73 -1.3782586117995164 1.2531257115051586 100.0
0.74 -1.3750823562933256 1.2687683892658186 100.0
0.75 -1.372860513634406 1.2861801874006134 100.0
0.76 -1.3729723673147793 1.3043405389809821 100.0
0.77 -1.3683298024954629 1.3125071589282444 100.0
0.78 -1.3644939073971234 1.3265765177600863 100.0
0.79 -1.363643822331369 1.3456586487288666 100.0
0.8 -1.3621206498565444 1.3596650862798483 100.0
0.81 -1.3588964366789835 1.374087643812117 100.0
0.8200000000000001 -1.357418345921485 1.390536576687157 100.0
0.8300000000000001 -1.357876480493472 1.4135597549427916 100.0
0.84 -1.3571005474011475 1.4353658027821508 100.0
0.85 -1.3541623664531883 1.4483021058610894 100.0
0.86 -1.3530847205627494 1.461145523399014 100.0
0.87 -1.3502267157045218 1.4753616144545472 100.0
0.88 -1.3477609395840526 1.4851293921940316 100.0
0.89 -1.3465378937250903 1.5040541099697953 100.0
0.9 -1.34317497601918 1.5174639675167332 100.0
0.91 -1.3415176340431623 1.5290607460880254 100.0
0.92 -1.3395912898004003 1.549097180613799 100.0
0.93 -1.3367277700033733 1.563531504228109 100.0
0.9400000000000001 -1.333829180933979 1.5782820815447451 100.0
0.9500000000000001 -1.3338810555968796 1.5941042438384978 100.0
0.96 -1.331907654956401 1.5965058200973214 100.0
0.97 -1.330824250185969 1.6083020714896357 100.0
0.98 -1.3260315311010373 1.6210446852498914 100.0
0.99 -1.3234577934078486 1.638766142302637 100.0
1.0 -1.3211786532740295 1.6477290835699117 100.0
1.01 -1.3183452660914958 1.6592868619527394 100.0
1.02 -1.3165893398566972 1.6767375626220757 100.0
1.03 -1.3136928383286486 1.692351586169055 100.0
1.04 -1.3102734003676721 1.7088064287480684 100.0
1.05 -1.3089063216489534 1.718919704297871 100.0
1.06 -1.3080519615962922 1.7303905764051621 100.0
1.07 -1.3041769595458137 1.7390098053651375 100.0
1.08 -1.3030198500954953 1.757112000443934 100.0
1.09 -1.3007218436314207 1.7707618770443951 100.0
1.1 -1.2992563752197634 1.7897813821665478 100.0
1.11 -1.2953919727943615 1.7986617569890233 100.0
1.12 -1.2944749488845815 1.8122661759148366 100.0
1.1300000000000001 -1.2905792201540798 1.8181609880628955 100.0
1.1400000000000001 -1.2879715923340642 1.8338971799127484 100.0
1.1500000000000001 -1.2878611880460655 1.8431766857619287 100.0
1.16 -1.284632286035683 1.857828973386249 100.0
1.17 -1.2806033140029018 1.8762430376999153 100.0
1.18 -1.2765405425060845 1.887898175018792 100.0
1.19 -1.2756239792973838 1.9053138691232583 100.0
1.2 -1.2729979002386973 1.9195336042154303 100.0
1.21 -1.2720552561298488 1.9346244136086317 100.0
1.22 -1.2707482146216154 1.9408345146166603 100.0
1.23 -1.2680879910120006 1.9517295346726604 100.0
1.24 -1.2641666252786095 1.9651040822099377 100.0
1.25 -1.262544557123277 1.9819946862527489 100.0
1.26 -1.260575953956062 1.9959036939739159 100.0
1.27 -1.2560214803360041 2.006226521107242 100.0
1.28 -1.2530916935652778 2.019354400140665 100.0
1.29 -1.2518797382939686 2.032513972192247 100.0
1.3 -1.2508775132107415 2.0420821208829363 100.0
1.31 -1.2480987709938145 2.0529990585526314 100.0
1.32 -1.2460588781639674 2.0664043528234286 100.0
1.33 -1.2466753438985627 2.0825104865620903 100.0
1.34 -1.246389381045066 2.0945040922247906 100.0
1.35 -1.2431599833657634 2.101321860592533 100.0
1.36 -1.2413476745669174 2.1094815118604884 100.0
1.37 -1.2411891775499466 2.1230423430153516 100.0
1.3800000000000001 -1.2388451500986208 2.1359386186688742 100.0
1.3900000000000001 -1.2363175499629726 2.1440128303219184 100.0
1.4000000000000001 -1.234441789928507 2.1583446283030123 100.0
1.41 -1.2313431234249184 2.1717846054481362 100.0
1.42 -1.228032965116116 2.1755569085591433 100.0
1.43 -1.2258890732904548 2.1825808739553376 100.0
1.44 -1.2253827540302666 2.2042634537369503 100.0
1.45 -1.2259786123478573 2.210605957970037 100.0
1.46 -1.2240603732000022 2.224496182516863 100.0
1.47 -1.2221063576584168 2.2440592114357907 100.0
1.48 -1.2172478320578881 2.249281713400254 100.0
1.49 -1.214662988974011 2.2539809399449195 100.0
1.5 -1.2130007382714185 2.276722348627121 100.0
1.51 -1.2113791170622379 2.2925731910283305 100.0
1.52 -1.207993022434144 2.3082841460753234 100.0
1.53 -1.2042357424688395 2.322699561323478 100.0
1.54 -1.2022272257124134 2.336952602678518 100.0
1.55 -1.1978761516634508 2.3486189594619873 100.0
1.56 -1.1942070165831014 2.356004467000122 100.0
1.57 -1.1906025658128936 2.3684726471795163 100.0
1.58 -1.1877118925514494 2.377366074036655 100.0
1.59 -1.1830439581816556 2.39094249770389 100.0
1.6 -1.179697737047132 2.4019688609517367 100.0
1.61 -1.1776976822807455 2.4071177013012757 100.0
1.62 -1.1731467842826642 2.4162822833459106 100.0
1.6300000000000001 -1.172319765962061 2.4191972275332403 100.0
1.6400000000000001 -1.1692841745959595 2.4372415982275633 100.0
1.6500000000000001 -1.167233888336603 2.4494720547114537 100.0
1.6600000000000001 -1.164332333598473 2.450422733690051 100.0
1.67 -1.1619256020248503 2.461137915283167 100.0
1.68 -1.155777211005393 2.475220690381235 100.0
1.69 -1.1545035739051657 2.4827118524908083 100.0
1.7 -1.1535370764886592 2.4910157180891197 100.0
1.71 -1.1504277452880851 2.504089240363945 100.0
1.72 -1.1469732628014317 2.513009114760472 100.0
