# Num repetitions: 100; D=0.5, k=0.75, beta=0.75, x0=2
0.1 2.0 0.0 100.0
0.2 1.9443697718372595 0.09997354871489063 100.0
0.30000000000000004 1.8897126919868381 0.19614773072870015 100.0
0.4 1.8359747257399173 0.284831938118612 100.0
0.5 1.7832311976945674 0.36875792138581925 100.0
0.6000000000000001 1.7343753080884086 0.4477643612401052 100.0
0.7000000000000001 1.6862166201557516 0.5221518381246191 100.0
0.8 1.6387319936333442 0.5890038673408813 100.0
0.9 1.5952751595843642 0.659582232290874 100.0
1.0 1.5511014922103894 0.7234799330549148 100.0
1.1 1.5074889376841025 0.7874875779500222 100.0
1.2000000000000002 1.4651871612938974 0.8434057167884691 100.0
1.3 1.4216206225429795 0.8926918867381802 100.0
1.4000000000000001 1.380896213833576 0.9377532854001527 100.0
1.5 1.340619673953772 0.9871709527570662 100.0
1.6 1.302693752365528 1.033672328362393 100.0
1.7000000000000002 1.266881806802063 1.0762893412602774 100.0
1.8 1.2304457668510325 1.1103037985985265 100.0
1.9000000000000001 1.1949220660077036 1.150692056743383 100.0
2.0 1.1621378649851775 1.1917154195005835 100.0
2.1 1.1318771328556239 1.2290438713173832 100.0
2.2 1.09790205533994 1.2645713976885886 100.0
2.3000000000000003 1.067601763437065 1.2919294354961273 100.0
2.4000000000000004 1.0379899313010403 1.3162342164166327 100.0
2.5 1.007069925623973 1.3400886789712902 100.0
2.6 0.9771791082796775 1.3629763030234032 100.0
2.7 0.9508173187842839 1.3864350502008005 100.0
2.8000000000000003 0.9248915955436982 1.4135920583247212 100.0
2.9000000000000004 0.898460999341857 1.4365470928498767 100.0
3.0 0.872854721825464 1.4554484057777044 100.0
3.1 0.8498953343886785 1.4812046031371904 100.0
3.2 0.8260977883629318 1.4967509102869232 100.0
3.3000000000000003 0.8024022192865808 1.5118693134579697 100.0
3.4000000000000004 0.7811092333373736 1.523794669958495 100.0
3.5 0.7577353336769428 1.5362811445345157 100.0
3.6 0.7363805387465091 1.553964532383153 100.0
3.7 0.7140971546817036 1.5657528811230592 100.0
3.8000000000000003 0.6930986598606759 1.5775551283029687 100.0
3.9000000000000004 0.6745688090711364 1.585925543819899 100.0
4.0 0.6536438699704291 1.5991272264647116 100.0
4.1000000000000005 0.6349953663004952 1.6084012217498636 100.0
4.2 0.6171944607091666 1.6166753477336038 100.0
4.3 0.5993526370389779 1.624122347306354 100.0
4.4 0.5841488780916889 1.6384089897108902 100.0
4.5 0.5664141523078928 1.647800166529716 100.0
4.6000000000000005 0.5481299443986307 1.6556670078177502 100.0
4.7 0.5332951284311307 1.6674632449370494 100.0
4.800000000000001 0.5183004589670523 1.6750582438181782 100.0
4.9 0.503475849448385 1.6781157657141408 100.0
5.0 0.48819001482274943 1.6898717562562915 100.0
5.1000000000000005 0.4767304543961267 1.6939885551210525 100.0
5.2 0.46542972557650597 1.6963475531854382 100.0
5.300000000000001 0.45302027213388124 1.6985665563603027 100.0
5.4 0.44128921838202406 1.7015892918233433 100.0
5.5 0.4276991187897137 1.7018074946702377 100.0
5.6000000000000005 0.4162481747113346 1.7069571145384128 100.0
5.7 0.4046565588002045 1.712027429984317 100.0
5.800000000000001 0.39303653148375234 1.7177086412501135 100.0
5.9 0.38009674355641293 1.7219188894948032 100.0
6.0 0.3674409102238575 1.7301285429577036 100.0
6.1000000000000005 0.35946399991559524 1.7328071955660094 100.0
6.2 0.34785154911637683 1.743707074259552 100.0
6.300000000000001 0.33706776035008146 1.7427684795316567 100.0
6.4 0.32832967514440575 1.7499357086091192 100.0
6.5 0.32084110343550254 1.7495740975982192 100.0
6.6000000000000005 0.31430348500357513 1.7554880528030408 100.0
6.7 0.3026633635637384 1.7627846622147927 100.0
6.800000000000001 0.2952682148595442 1.7662162747840924 100.0
6.9 0.2875296566046895 1.7698175540879055 100.0
7.0 0.28000647000176265 1.7753538372325897 100.0
7.1000000000000005 0.27240701060504996 1.7779363996775268 100.0
7.2 0.26485156374491814 1.7811595630386994 100.0
7.300000000000001 0.2569235783205923 1.7841058309233473 100.0
7.4 0.24802291090951203 1.7882479803702882 100.0
7.5 0.24250436290538221 1.7914320475340448 100.0
7.6000000000000005 0.23516976113356744 1.794647987754388 100.0
7.7 0.22910428457225712 1.7968546783765897 100.0
7.800000000000001 0.22249959694558274 1.7992931992880195 100.0
7.9 0.2187611779561378 1.8000796896756388 100.0
8.0 0.21108457951184315 1.7983302630489038 100.0
8.1 0.20457344975924655 1.7998325451540276 100.0
8.200000000000001 0.19806228230378395 1.7944388391500048 100.0
8.3 0.19414343918028676 1.7988277089179994 100.0
8.4 0.18762842986290224 1.798550831010819 100.0
8.5 0.18422427584146156 1.8013684961497656 100.0
8.6 0.18015199522973027 1.8006934849239464 100.0
8.700000000000001 0.1728095695410723 1.8036195121852503 100.0
8.8 0.16725171385088744 1.805382147853323 100.0
8.9 0.16373304974034675 1.8045896055247472 100.0
9.0 0.16053765022552507 1.7989487133808801 100.0
9.1 0.15697471735186996 1.8034677922907034 100.0
9.200000000000001 0.1545673368964649 1.802645296471301 100.0
9.3 0.1489880374245074 1.8086334683402965 100.0
9.4 0.14423752457063196 1.8066391133493251 100.0
9.5 0.1435076233386503 1.7990394321280974 100.0
9.600000000000001 0.1391222076387683 1.7962379225102416 100.0
