# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
0.0 1.9964844078265886 0.00015502659024075292 2.0 0.0024033243681674315 1.1552051557770346e-10 0.0
0.001 1.9928242195169095 0.00021902181193004098 1.9964032380568746 0.004797055410111825 4.602394145478081e-10 0.0023956851793377845
0.002 1.9893860932646779 0.0002682428608060985 1.9928129444619866 0.007195423237343997 1.0354926662168616e-09 0.0047827613974577386
0.003 1.9859442375311886 0.0003097625735267944 1.9892291075827824 0.009595285195794275 1.8414083738563143e-09 0.007161259590901192
0.004 1.9823927312120453 0.00034608934739155156 1.9856517158076268 0.011977783637791006 2.8693747112217913e-09 0.00953121058503803
0.005 1.9791027275024493 0.0003788776074451002 1.9820807575457673 0.01435482414233235 4.121260735753111e-09 0.011892645094466154
0.006 1.9754085609904142 0.000408421049247958 1.9785162212272964 0.016680775346880297 5.565020973671527e-09 0.014245593723410055
0.007 1.9719095171969958 0.00043629926265458034 1.974958095303113 0.01903570465929305 7.247233509851722e-09 0.016590086966116708
0.008 1.968272248643822 0.0004622643725463039 1.971406368244886 0.021368835012562808 9.132633522217825e-09 0.018926155207251494
0.009000000000000001 1.964745678381261 0.0004867521309453672 1.9678610285450167 0.02369276369798559 1.1227053303504712e-08 0.021253828722291496
0.01 1.961532023570785 0.0005100053529248597 1.9643220647166015 0.026010546001201073 1.3531105376665709e-08 0.023573137677917945
0.011 1.9578926785722364 0.0005324623553047894 1.9607894652933942 0.02835161598167238 1.6076443339877813e-08 0.025884112132407523
0.012 1.9543665095656482 0.000553277916602449 1.9572632188297698 0.03061164529999466 1.8741643975893465e-08 0.02818678203602139
0.013000000000000001 1.951014172860709 0.0005733136103457929 1.9537433139006868 0.032868849580772776 2.160744152968463e-08 0.030481177231393763
0.014 1.9474255877309723 0.0005934993590017656 1.9502297391016499 0.03522414891355068 2.4815061484294718e-08 0.032767327453918485
0.015 1.9438249819241393 0.0006122038035379656 1.9467224830486736 0.03747934970663521 2.8094314031785455e-08 0.03504526233213445
0.016 1.9401729578319145 0.000630804962949579 1.9432215343782455 0.03979149012818198 3.166757040812815e-08 0.037315011388109554
0.017 1.936681891171132 0.0006483126600971759 1.9397268817472886 0.04203093052422764 3.53323357380064e-08 0.03957660403782337
0.018000000000000002 1.933359714017653 0.0006653732422258572 1.9362385138331255 0.044272155147014935 3.9200866435891584e-08 0.04183006959154818
0.019 1.9298551171595475 0.0006814175458230242 1.932756419333441 0.046432987175547336 4.312087716966257e-08 0.04407543725422928
0.02 1.9261522266077251 0.0006978051399733496 1.9292805869662462 0.04869320133732259 4.742103133985409e-08 0.04631273612586284
0.021 1.9230104783962219 0.000714544390822108 1.9258110054698405 0.05105736864553374 5.213761923631101e-08 0.04854199520187367
0.022 1.919716230884912 0.0007301312943566731 1.9223476636027774 0.053309170699895096 5.683792199343101e-08 0.05076324337349043
0.023 1.9162397008852847 0.0007451717318124197 1.918890550143826 0.05552809098923208 6.166799445811332e-08 0.05297650942812071
0.024 1.913020253091991 0.0007598938893158557 1.9154396538919358 0.05774387230195781 6.668776264612267e-08 0.055181822049723474
0.025 1.90968644582988 0.000774070738313762 1.9119949636662 0.05991855079136127 7.180537263246513e-08 0.05737920981918121
0.026000000000000002 1.906336996471559 0.0007890911641012244 1.9085564683058187 0.06226648652626255 7.754308231732789e-08 0.059568701214670096
0.027 1.9027900894376164 0.0008035699076249604 1.9051241566700645 0.06457245964403875 8.339288481846844e-08 0.06175032461202923
0.028 1.8991488105024266 0.0008168984332897728 1.9016980176382445 0.06673230503112856 8.906490134436518e-08 0.06392410828512851
0.029 1.8956287077367826 0.0008296573950756468 1.8982780401096653 0.06883313932037079 9.476096898364134e-08 0.06609008040623468
0.03 1.891981807183462 0.0008426778286413002 1.8948642130035966 0.07101059228836167 1.0085109285380712e-07 0.06824826904637674
0.031 1.8886445255908482 0.0008560524694405667 1.8914565252592357 0.07328258304352925 1.074078136287715e-07 0.07039870217570968
0.032 1.8852080587648332 0.0008682728512385431 1.8880549658356713 0.07538977441979092 1.1367349847632398e-07 0.07254140766387707
0.033 1.8815186649940865 0.0008800446531089425 1.8846595237118478 0.07744785914656392 1.1996461737389383e-07 0.0746764132803718
0.034 1.8778629590712805 0.0008920109190720129 1.8812701878865299 0.07956834797436972 1.2662370622446998e-07 0.07680374669489676
0.035 1.8746584760001495 0.0009034204683462801 1.8778869473782664 0.08161685426270124 1.3322755027028296e-07 0.07892343547772263
0.036000000000000004 1.8712403145047019 0.0009146531607578639 1.8745097912253554 0.08365904044843511 1.399781007560656e-07 0.08103550710004577
0.037 1.8681610267046225 0.0009270160665580742 1.8711387084858075 0.08593587876568039 1.477009821944163e-07 0.08313998893434396
0.038 1.8644538260980428 0.000938081341016157 1.8677736882373122 0.0879996602362672 1.5488035283749769e-07 0.08523690825473129
0.039 1.861425939051958 0.0009488823295623909 1.8644147195772007 0.090037767535575 1.621376130319352e-07 0.08732629223731139
