# Num repetitions: 50; D=1.5, k=2.0, beta=0.5, x0=2.7
0.01 2.7000000000000006 1.9721522630525295e-31 100.0
0.02 2.6603450881547173 0.03006754551982766 100.0
0.03 2.6222230889629845 0.05881014422326854 100.0
0.04 2.580133488012818 0.0889521405209579 100.0
0.05 2.5414805132681617 0.11680101802503273 100.0
0.06 2.503856804742333 0.1432000874428832 100.0
0.07 2.467028911207719 0.1683301659724741 100.0
0.08 2.4302220057119963 0.19412345173367462 100.0
0.09 2.3940135844103634 0.21780588151152605 100.0
0.1 2.3588159685092087 0.24185903911396509 100.0
0.11 2.320622878542533 0.2629770767655183 100.0
0.12 2.28587100063804 0.2869184891797265 100.0
0.13 2.2516907657634895 0.30653626193363803 100.0
0.14 2.2186842640374596 0.32610207039189876 100.0
0.15 2.183665155491303 0.344834467759874 100.0
0.16 2.151846817146933 0.3645432542175537 100.0
0.17 2.1186008545664907 0.3826924209365466 100.0
0.18 2.0877429182298695 0.40505910888308955 100.0
0.19 2.0553836551736353 0.41828102837032055 100.0
0.2 2.0252315332463344 0.43777247704249067 100.0
0.21 1.9949675325820946 0.4558021316851075 100.0
0.22 1.9670362136083461 0.4697505945894331 100.0
0.23 1.9399169382831998 0.48522322224599745 100.0
0.24 1.914072425112904 0.5009853032789728 100.0
0.25 1.881818402947769 0.5147543734149269 100.0
0.26 1.8514320209853605 0.526107359404227 100.0
0.27 1.826352062026951 0.5373877950889187 100.0
0.28 1.7988094189962405 0.5516602665137298 100.0
0.29 1.7705528178069494 0.56640928317681 100.0
0.3 1.743079198037982 0.5770142096530334 100.0
0.31 1.7179263293548028 0.5906018523356691 100.0
0.32 1.6913853975558828 0.5998031366319073 100.0
0.33 1.6618934066213396 0.6100452252609299 100.0
0.34 1.639257793110701 0.6209650893661665 100.0
0.35000000000000003 1.6130286313216287 0.6336584059053678 100.0
0.36 1.588551862435016 0.6454926756963303 100.0
0.37 1.5642691048072705 0.6571775327260012 100.0
0.38 1.5384326647314288 0.6721647648723683 100.0
0.39 1.5124983077705751 0.6740763156979501 100.0
0.4 1.4888965667287177 0.6811452635511661 100.0
0.41000000000000003 1.4640504366724356 0.6956454723077364 100.0
0.42 1.4439282979879295 0.7029497669186497 100.0
0.43 1.4209221758277222 0.7110737666481889 100.0
0.44 1.3979266567667874 0.7222063635446837 100.0
0.45 1.3732082273259243 0.7302721668811073 100.0
0.46 1.3490356032807485 0.7349049957585804 100.0
0.47000000000000003 1.3282569818780963 0.7471291297194791 100.0
0.48 1.3106920844091914 0.7530056013734389 100.0
0.49 1.2925913729418215 0.7573993909351907 100.0
0.5 1.2696350818155098 0.7618472393213147 100.0
0.51 1.2511413621448775 0.7731539951838676 100.0
0.52 1.23005588127541 0.7801460633018432 100.0
0.53 1.2119448822303094 0.7859721934327929 100.0
0.54 1.1929635974702062 0.7929964377855101 100.0
0.55 1.1756407878552402 0.8027120730731685 100.0
0.56 1.159297524130701 0.8115379319781034 100.0
0.5700000000000001 1.1427964233371306 0.8170164753298227 100.0
0.58 1.1255422123812238 0.8150075203520204 100.0
0.59 1.1088352087811033 0.8171638877942898 100.0
0.6 1.0968553557483047 0.8246048200414345 100.0
0.61 1.0826753639532216 0.8281361587977119 100.0
0.62 1.0642780776243272 0.83286035965795 100.0
0.63 1.0478555053230705 0.8378906059489047 100.0
0.64 1.0279952082800374 0.8398895513081139 100.0
0.65 1.0097575301284476 0.8420340801024664 100.0
0.66 0.9947227881018318 0.8495597481491804 100.0
0.67 0.9821023391923877 0.8510642036845427 100.0
0.68 0.9681304274813716 0.8557251588393742 100.0
0.6900000000000001 0.9544099271695617 0.8661308207560307 100.0
0.7000000000000001 0.9402281657338138 0.8731533619398635 100.0
0.71 0.9278223448632669 0.8736315496824518 100.0
0.72 0.9128064124748394 0.8801120871454694 100.0
0.73 0.8987960481186171 0.8779551452392305 100.0
0.74 0.8844719024776576 0.8839247874533604 100.0
0.75 0.8724308443167769 0.8868617572742995 100.0
0.76 0.8620227860963995 0.8918204624538761 100.0
0.77 0.8526363672756494 0.8916067581217191 100.0
0.78 0.8405085204324341 0.8990390236033053 100.0
0.79 0.831407755355634 0.9018447393775328 100.0
0.8 0.8165068632809859 0.9109281439324335 100.0
0.81 0.8070672764337511 0.915048342079082 100.0
0.8200000000000001 0.7947290847501944 0.916090714977498 100.0
0.8300000000000001 0.7833829719132732 0.918852606767217 100.0
0.84 0.7715033424417266 0.9171380401871991 100.0
0.85 0.7575737324273935 0.9154722208910764 100.0
0.86 0.7433909009045387 0.9188573109969362 100.0
0.87 0.7238089554647412 0.9183194975518661 100.0
0.88 0.7105456944687984 0.9168859265131628 100.0
0.89 0.6984539709001679 0.925061645536272 100.0
0.9 0.6869006690151328 0.9276904020996338 100.0
0.91 0.6746844806002615 0.9342588616926903 100.0
0.92 0.664685032842064 0.9343008556427823 100.0
0.93 0.6549423779012252 0.9328907944802639 100.0
0.9400000000000001 0.6456825404065645 0.9329699053712013 100.0
0.9500000000000001 0.6319453121618964 0.9298505991931384 100.0
0.96 0.6258709717874411 0.9292199294433249 100.0
0.97 0.6151965393187595 0.9312196919550317 100.0
0.98 0.6035989200477397 0.9357330607552226 100.0
0.99 0.5915123298419199 0.9363339344765751 100.0
1.0 0.581988215038359 0.9348736295330704 100.0
1.01 0.5719340997243405 0.9394956186252326 100.0
1.02 0.5617635878820114 0.9391042611116948 100.0
1.03 0.552517256901163 0.9385510111465087 100.0
1.04 0.5441972814706633 0.9418647938828258 100.0
1.05 0.5358101643302082 0.9434567173972565 100.0
1.06 0.5275198477476719 0.9431231055549241 100.0
1.07 0.5209602606950532 0.9424382630723119 100.0
1.08 0.5154347884795006 0.9401265376222431 100.0
1.09 0.5077208190374417 0.9452268942394662 100.0
1.1 0.5025704531704792 0.9504150931807506 100.0
1.11 0.4934991011565891 0.9524768621356609 100.0
1.12 0.48643990909962215 0.9531903826657344 100.0
1.1300000000000001 0.4808071801431389 0.959922606736871 100.0
1.1400000000000001 0.47444604511703303 0.960955823209765 100.0
1.1500000000000001 0.46576204334764343 0.9630358358238528 100.0
1.16 0.4572374091244417 0.9629480181222574 100.0
1.17 0.4458996597357359 0.9682297051266819 100.0
1.18 0.4367973002498332 0.9675664989267551 100.0
1.19 0.43097630940460413 0.9667929515434224 100.0
1.2 0.4234782576671373 0.9680976294698165 100.0
1.21 0.41630228888168547 0.9710775935287642 100.0
1.22 0.4103531830786558 0.9750690387463601 100.0
1.23 0.4061913861005659 0.9754196900573763 100.0
1.24 0.396851814684685 0.9768084475350328 100.0
1.25 0.38997807524063466 0.9781604839725998 100.0
1.26 0.3854099178824384 0.9832884131614417 100.0
1.27 0.38002729021808374 0.9874596038384896 100.0
1.28 0.37059058429800296 0.9884598672967649 100.0
1.29 0.36414981076268504 0.9925935456941648 98.98989898989899
1.3 0.35914382050827665 0.9914150833621227 100.0
1.31 0.3534998207493584 0.9931539771504498 98.98989898989899
1.32 0.34816091086898127 0.9944374554606052 98.98989898989899
1.33 0.33964139400462556 0.9920901827021913 98.98989898989899
1.34 0.3350124144934031 0.9932340985120774 98.98989898989899
1.35 0.3324092379472131 0.9989985639059163 100.0
1.36 0.32712292499074286 1.0026932285645478 100.0
1.37 0.32350157368094556 1.0018494384111956 100.0
1.3800000000000001 0.31920524757387064 1.0035820708668628 100.0
1.3900000000000001 0.3160955424768251 1.004466937000735 100.0
1.4000000000000001 0.3079954020202807 1.0041988866930986 100.0
1.41 0.3018696137725159 0.9999566628242578 100.0
1.42 0.29946650698230765 1.0014330729026746 100.0
1.43 0.2919363750639226 0.9988320290092046 100.0
1.44 0.2885234782323425 0.9960088395810243 100.0
1.45 0.2854587975309213 0.9901580425453281 100.0
1.46 0.2795825555756589 0.9936358965657907 100.0
1.47 0.2734099006286604 0.995034307285764 100.0
1.48 0.26676540256744863 0.9972728861780724 100.0
1.49 0.26268404640068954 0.9987531768024679 100.0
1.5 0.2615965652251978 1.0014269952213424 100.0
1.51 0.2570727752543094 0.9998824311525405 100.0
1.52 0.2510591049105016 0.9937681923448088 100.0
1.53 0.24828686509528533 0.9923198896478876 100.0
1.54 0.24423162290303707 0.9947121312829231 100.0
1.55 0.23943178652285302 0.99484826908324 100.0
1.56 0.2347874163088048 1.0006204271997274 100.0
1.57 0.23114517007508925 1.001800663247747 100.0
1.58 0.22783967066519376 0.9992538268500213 100.0
1.59 0.22300664345197757 0.9974706877583885 100.0
1.6 0.21950790047086452 0.9975158812367141 100.0
1.61 0.21533572407868615 0.9970104033373851 100.0
1.62 0.2092515766046614 0.9952152385162506 100.0
1.6300000000000001 0.20703243611182215 0.994132185755717 100.0
1.6400000000000001 0.2012222114126706 0.9901945608659504 100.0
1.6500000000000001 0.19903646958070254 0.991877976412366 100.0
1.6600000000000001 0.19723376272577725 0.9882479450246628 100.0
1.67 0.1912455809475606 0.9867726296462006 100.0
1.68 0.18595866542977757 0.985856075229281 100.0
1.69 0.1847169879694758 0.988963285447349 100.0
1.7 0.18014281004629734 0.9889725102467759 100.0
