# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
0.0 1.996439380507975 0.00015475418970591168 2.0 0.00239488592315333 1.147107188055476e-10 0.0
0.001 1.9929956909759385 0.0002187492120147467 1.9964032380568746 0.00478512177570726 4.57952387690833e-10 0.0023956851793377845
0.002 1.9893725242261673 0.00026693250926018654 1.9928129444619866 0.00712529644999396 1.0154071440773713e-09 0.0047827613974577386
0.003 1.9858838701589319 0.00030861682488341304 1.9892291075827824 0.009524434460111924 1.814315178851139e-09 0.007161259590901192
0.004 1.9823494040636815 0.00034544259945336233 1.9856517158076268 0.011933058951709614 2.8479863987635266e-09 0.00953121058503803
0.005 1.978556967685314 0.00037754725246648917 1.9820807575457673 0.014254192784499492 4.063680875562303e-09 0.011892645094466154
0.006 1.9750722572486288 0.00040657081066267043 1.9785162212272964 0.016529982408290102 5.464861016977774e-09 0.014245593723410055
0.007 1.9715443547784117 0.0004339118601660197 1.974958095303113 0.018827950239273552 7.089905103302253e-09 0.016590086966116708
0.008 1.967748690203054 0.00046098364627541707 1.971406368244886 0.021250592213337888 9.031843706788604e-09 0.018926155207251494
0.009000000000000001 1.9642669934904537 0.00048498679269730306 1.9678610285450167 0.02352121890908168 1.1065065430033134e-08 0.021253828722291496
0.01 1.9607306286917585 0.0005080316158218639 1.9643220647166015 0.025809612267457396 1.3322854936479111e-08 0.023573137677917945
0.011 1.9571886785520063 0.0005297589862729875 1.9607894652933942 0.02806445835369834 1.575243397806915e-08 0.025884112132407523
0.012 1.9536034049881101 0.0005520613659622162 1.9572632188297698 0.030477175178806812 1.8577349911092673e-08 0.02818678203602139
0.013000000000000001 1.95010197151249 0.0005730191480181046 1.9537433139006868 0.03283509439953946 2.1563084115374506e-08 0.030481177231393763
0.014 1.946720257878023 0.0005929367014068372 1.9502297391016499 0.0351573931875221 2.472109312577176e-08 0.032767327453918485
0.015 1.943332729909086 0.0006113506269905722 1.9467224830486736 0.03737495891217657 2.7938030454042275e-08 0.03504526233213445
0.016 1.9396988653217235 0.0006295834930652609 1.9432215343782455 0.039637537474025555 3.14230017701133e-08 0.037315011388109554
0.017 1.936422431618135 0.0006477767163749336 1.9397268817472886 0.04196146742774912 3.5215647130272316e-08 0.03957660403782337
0.018000000000000002 1.9330328821707659 0.0006651957632283504 1.9362385138331255 0.04424854034169475 3.915905803799214e-08 0.04183006959154818
0.019 1.9294387359463312 0.0006821015003852477 1.932756419333441 0.046526245682780625 4.329426368932615e-08 0.04407543725422928
0.02 1.9258007569319981 0.0006984341706241362 1.9292805869662462 0.0487810290695425 4.759225186418965e-08 0.04631273612586284
0.021 1.922231252751548 0.0007134400744876543 1.9258110054698405 0.05089967398849499 5.1816054403245496e-08 0.04854199520187367
0.022 1.918821326137219 0.0007293486868771144 1.9223476636027774 0.05319495070493712 5.6594621556229364e-08 0.05076324337349043
0.023 1.9153058525495974 0.0007444600984373179 1.918890550143826 0.05542208381653011 6.143276181894797e-08 0.05297650942812071
0.024 1.9116831682538553 0.000758727963958871 1.9154396538919358 0.0575668123293174 6.627942042938129e-08 0.055181822049723474
0.025 1.908194118257667 0.000773415086811064 1.9119949636662 0.0598170896506966 7.156239990958857e-08 0.05737920981918121
0.026000000000000002 1.9049316034762012 0.0007870972852034999 1.9085564683058187 0.06195221363747197 7.676230311469051e-08 0.059568701214670096
0.027 1.9016354904833526 0.0008012746166293922 1.9051241566700645 0.06420410112545796 8.244415646812534e-08 0.06175032461202923
0.028 1.8982634186614775 0.0008135271587047581 1.9016980176382445 0.06618264379502369 8.760372283120805e-08 0.06392410828512851
0.029 1.894744789378397 0.0008264461912869944 1.8982780401096653 0.06830133070927795 9.330236855684867e-08 0.06609008040623468
0.03 1.8911172714132272 0.000838911298434276 1.8948642130035966 0.0703772166640683 9.906004310805536e-08 0.06824826904637674
0.031 1.8878310066933954 0.0008509049821009704 1.8914565252592357 0.07240392885642531 1.048476267531935e-07 0.07039870217570968
0.032 1.8847737662977082 0.0008641381169773126 1.8880549658356713 0.07467346852130957 1.115236532565928e-07 0.07254140766387707
0.033 1.8814892339026796 0.0008753091873987665 1.8846595237118478 0.07661661735446891 1.1740329512977342e-07 0.0746764132803718
0.034 1.878190232597048 0.0008876904560229599 1.8812701878865299 0.07879943457142505 1.241882596581225e-07 0.07680374669489676
0.035 1.8750300622228426 0.0008998631219198929 1.8778869473782664 0.08097536381914161 1.3114150232787025e-07 0.07892343547772263
0.036000000000000004 1.8719951908168835 0.0009118133150209185 1.8745097912253554 0.0831403521449437 1.382477455731606e-07 0.08103550710004577
0.037 1.8685568392424754 0.0009232140827444924 1.8711387084858075 0.08523242425777544 1.4529277582490679e-07 0.08313998893434396
0.038 1.8653297286878476 0.000934308897448981 1.8677736882373122 0.08729331158523305 1.5240396899002157e-07 0.08523690825473129
0.039 1.8619900660678608 0.0009457694100552254 1.8644147195772007 0.08944797769962091 1.6002041449518257e-07 0.08732629223731139
0.04 1.8584614929382326 0.0009565445216675399 1.8610617916224115 0.0914977421932183 1.6743841091324194e-07 0.08940816796053
0.041 1.8549561708403501 0.0009674596652932652 1.8577148935094552 0.09359782039693569 1.7521279178905852e-07 0.09148256240552555
0.042 1.8517232963588952 0.000978063248045834 1.854374014394379 0.09566077171779667 1.8302149512783946e-07 0.0935495024564792
0.043000000000000003 1.8483246818008106 0.0009899159773952679 1.8510391434527318 0.09799336423024288 1.920559092223131e-07 0.09560901490096281
0.044 1.8447103327358914 0.0010007318402620983 1.8477102698795287 0.10014642161143662 2.0058812111272353e-07 0.0976611264302866
0.045 1.8412465605573691 0.0010107836305675443 1.844387382889216 0.1021683547823306 2.0876954207398427e-07 0.09970586363984468
0.046 1.8381735971972306 0.0010215115866629434 1.8410704717156379 0.10434859216866443 2.1777475149916012e-07 0.10174325302945982
0.047 1.8345539274226246 0.001030445241613824 1.8377595256119983 0.10618173959645721 2.254934914095111e-07 0.10377332100372719
