# Num repetitions: 100; D=6.1, k=1.6, beta=0.96, x0=1.5
0.1 1.5 0.0 15.151515151515152 1.5 0.0
0.2 0.0959746081176222 1.2193669355462884 20.2020202020202 0.5877257262323753 0.5510933075013388
0.30000000000000004 0.005486482792481562 1.2309542859952207 23.232323232323232 0.2302810195169153 0.6356975266349103
0.4 0.0037218352152836656 1.2183569429166645 21.21212121212121 0.09022805295540717 0.6486860238599179
0.5 0.000534379647589589 1.2293762926388239 21.21212121212121 0.03535289863316661 0.6506800267818961
0.6000000000000001 -0.002839274775405582 1.2249559889418715 22.22222222222222 0.013851872015731596 0.650986147465758
0.7000000000000001 0.00048405230989796656 1.220274032505884 22.22222222222222 0.005427401026749174 0.651033143321208
0.8 0.0016358919875689817 1.220006768172632 19.19191919191919 0.002126548806666998 0.6510403581568787
0.9 -0.00045476747008311763 1.2187938102297675 17.17171717171717 0.0008332182945113024 0.6510414657833546
1.0 0.003227376322762143 1.2201086328750255 20.2020202020202 0.00032646921816783733 0.6510416358269241
1.1 0.0004290114810297467 1.2262233205095143 15.151515151515152 0.00012791623889347206 0.6510416619321284
1.2000000000000002 5.040353363914459e-05 1.224273096570414 23.232323232323232 5.0119776267053214e-05 0.6510416659398172
1.3 0.002955539386896777 1.2305782156732668 18.181818181818183 1.9637787936771993e-05 0.6510416665550802
1.4000000000000001 -0.00476637512939613 1.2127094855361829 21.21212121212121 7.694422117824472e-06 0.6510416666495358
1.5 0.0014531413345981292 1.2168082799246673 20.2020202020202 3.0148065514245563e-06 0.6510416666640367
1.6 0.0056394360854757205 1.2210153582572354 19.19191919191919 1.1812529132574144e-06 0.6510416666662628
1.7000000000000002 0.0013426674825292243 1.2251493745389912 23.232323232323232 4.628351508722157e-07 0.6510416666666046
1.8 -0.00743896249401369 1.2198738748332487 22.22222222222222 1.8134675011482917e-07 0.6510416666666571
1.9000000000000001 -0.0016247478438942984 1.223101738482252 20.2020202020202 7.105476694074597e-08 0.6510416666666652
2.0 -0.003233792002574149 1.2167551891477264 20.2020202020202 2.7840476335014755e-08 0.6510416666666664
2.1 -0.0017776320117198596 1.230857634045333 20.2020202020202 1.0908376115101211e-08 0.6510416666666666
2.2 0.000880356663447066 1.2298627184314628 18.181818181818183 4.274088849509174e-09 0.6510416666666666
2.3000000000000003 0.0028053488665774973 1.2250320669889647 20.2020202020202 1.6746613153729801e-09 0.6510416666666666
2.4000000000000004 -0.004256332735659179 1.2254145128169214 17.17171717171717 6.56161025180567e-10 0.6510416666666666
2.5 -0.000801827678135609 1.2295154988743324 18.181818181818183 2.570951433664184e-10 0.6510416666666666
2.6 -0.0039986491884006 1.2257263771128994 20.2020202020202 1.0073428656389704e-10 0.6510416666666666
2.7 0.0033723688906710596 1.2230208847051793 18.181818181818183 3.946942115151095e-11 0.6510416666666666
2.8000000000000003 0.001962600345680502 1.215918116943237 23.232323232323232 1.546479614016218e-11 0.6510416666666666
2.9000000000000004 0.00035716580656236936 1.2240763289576198 22.22222222222222 6.059372361674951e-12 0.6510416666666666
3.0 -0.0034835516704163285 1.223067817830531 19.19191919191919 2.374166014518531e-12 0.6510416666666666
3.1 -0.001262696620074104 1.232051533802224 18.181818181818183 9.302389633860858e-13 0.6510416666666666
3.2 0.006250368816038503 1.2195075728544036 20.2020202020202 3.6448358021715987e-13 0.6510416666666666
3.3000000000000003 -0.0011259847607984301 1.218228112901154 19.19191919191919 1.4281091792193778e-13 0.6510416666666666
3.4000000000000004 0.001383321831157615 1.215942792830278 22.22222222222222 5.595576696638853e-14 0.6510416666666666
3.5 0.007467477203072369 1.2167856542288638 19.19191919191919 2.1924429184806858e-14 0.6510416666666666
3.6 0.006624251860763833 1.236807600304043 19.19191919191919 8.590367376580633e-15 0.6510416666666666
3.7 0.003530361320590878 1.2241781488512171 23.232323232323232 3.3658532700024836e-15 0.6510416666666666
3.8000000000000003 0.002497188478135928 1.2223762079136204 18.181818181818183 1.3187990383358843e-15 0.6510416666666666
3.9000000000000004 -0.003590746333200391 1.2269266264781595 22.22222222222222 5.16728081707011e-16 0.6510416666666666
