# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
0.0 -2.9985141286973285 0.00014183731699559402 -3.0 0.002011782449250863 8.094618192409524e-11 0.0
0.001 -2.9968057697348165 0.00020076819261998 -2.9985003749375077 0.004030786716789341 3.24948080605714e-10 0.001999000333249956
0.002 -2.9952516209657665 0.0002455206998805153 -2.997001499500125 0.006028041406981807 7.267529316150602e-10 0.003996002665333842
0.003 -2.9938725182493804 0.00028320351288453095 -2.9955033733131327 0.008020422971013871 1.2865565582449218e-09 0.005991008993253999
0.004 -2.992543362614494 0.0003170093286124567 -2.994005996001999 0.010049491442732057 2.0198657638085345e-09 0.007984021312017031
0.005 -2.991184361676604 0.0003466748984812687 -2.99250936719238 0.012018348523699799 2.8888429131714746e-09 0.00997504161463536
0.006 -2.9894743302478672 0.00037365776205586617 -2.991013486510119 0.01396201231445983 3.898794745330013e-09 0.011964071892129446
0.007 -2.9880152609504926 0.0003989333491149251 -2.9895183535812446 0.01591478170360507 5.065656190029953e-09 0.013951114133529785
0.008 -2.9864705752178735 0.00042322328140601646 -2.9880239680319747 0.017911794592407618 6.41671187753083e-09 0.015936170325878685
0.009000000000000001 -2.9848133692602743 0.0004455669119997139 -2.9865303294887116 0.019852987306896084 7.882900929164832e-09 0.01791924245423271
0.01 -2.9834525623487504 0.00046748293146981504 -2.985037437578047 0.021854029121561185 9.552067297593862e-09 0.019900332501663787
0.011 -2.981903583967544 0.0004887979372577128 -2.9835452919267573 0.023892342346739495 1.141699462622229e-08 0.021879442449262543
0.012 -2.9804305449821906 0.0005088297014003854 -2.982053892161806 0.025890766502720545 1.3406769869666622e-08 0.023856574276138964
0.013000000000000001 -2.978866261409002 0.0005273923346815063 -2.980563237910343 0.027814267468080994 1.5472824223961215e-08 0.025831729959424843
0.014 -2.977456413531844 0.0005460934666708098 -2.9790733287997053 0.029821807434054295 1.7786981842494743e-08 0.027804911474276217
0.015 -2.976112981385925 0.0005636002059996379 -2.977584164457415 0.03176451922028343 2.0179895424869356e-08 0.029776120793874705
0.016 -2.9746700837995323 0.0005805235548698731 -2.976095744511182 0.033700759775875465 2.2715051339938712e-08 0.031745359889429725
0.017 -2.973081515473464 0.0005973435152833251 -2.9746080685889003 0.035681927525104004 2.5464253680672302e-08 0.033712630730180715
0.018000000000000002 -2.9713534665463235 0.000613676184856824 -2.973121136318651 0.03765984598604269 2.8365563649485608e-08 0.035677935283398465
0.019 -2.9697191002675245 0.0006303658525696298 -2.9716349473287016 0.03973611080858363 3.157948583869912e-08 0.037641275514388006
0.02 -2.968118929019408 0.0006457455335129716 -2.970149501247504 0.04169872940519524 3.4776028440438295e-08 0.039602653386489495
0.021 -2.9666264179025394 0.0006612049639363468 -2.9686647977036977 0.04371920043340659 3.8227752008247656e-08 0.04156207086108088
0.022 -2.9650197187866074 0.0006756267470928839 -2.967180836326106 0.04564715013873118 4.167366305238783e-08 0.0435195298975799
0.023 -2.963474602885957 0.0006906683669299774 -2.965697616743739 0.04770227930777219 4.551060412917551e-08 0.04547503245344586
0.024 -2.9618884476367455 0.0007042602787205542 -2.9642151385857916 0.04959825401835528 4.9200228035666265e-08 0.047428580484181415
0.025 -2.960494639679294 0.000717724861816595 -2.9627334014816444 0.051512897726965046 5.3072103365608864e-08 0.04938017594333477
0.026000000000000002 -2.958986862020128 0.000732150785013219 -2.9612524050608626 0.0536044771995473 5.7469374210477824e-08 0.051329820782501256
0.027 -2.957699049192735 0.0007455044965398648 -2.959772148953198 0.05557769543611574 6.177822238201662e-08 0.05327751695132643
0.028 -2.9561118267282693 0.0007594178715851949 -2.9582926327885857 0.057671550368298775 6.652081964586091e-08 0.0552232663975063
0.029 -2.9544350533121135 0.0007717944591464907 -2.9568138561971473 0.05956666871692242 7.096447008533254e-08 0.05716707106679042
0.03 -2.9529730921683326 0.000784229830861512 -2.955335818809188 0.06150164276130758 7.564979774476739e-08 0.05910893290298369
0.031 -2.9515769192617665 0.0007959225606347882 -2.953858520255199 0.06334927225274381 8.026340853313047e-08 0.061048853847948115
0.032 -2.950293901918354 0.000807812142330301 -2.952381960165855 0.06525604572962707 8.516788176416122e-08 0.0629868358416048
0.033 -2.948922365702903 0.0008198083702471274 -2.950906138172017 0.06720857639272512 9.03407582223176e-08 0.06492288082193598
0.034 -2.9473914686580533 0.0008310738443220943 -2.949431053904729 0.06906837347163049 9.540975837791638e-08 0.06685699072498674
0.035 -2.945790320316786 0.0008421557118546756 -2.9479567069952197 0.07092262430094555 1.0060137876844912e-07 0.06878916748486708
0.036000000000000004 -2.944348363523956 0.0008533550772511373 -2.9464830970749025 0.07282148878702946 1.0606044518764102e-07 0.07071941303375384
0.037 -2.9426302360089274 0.0008643536226784905 -2.945010223775374 0.07471071850374304 1.1163494553636602e-07 0.072647729301893
0.038 -2.941125453946454 0.0008756656785422242 -2.943538086728418 0.0766790380576814 1.1759467349576202e-07 0.07457411821760096
0.039 -2.939686480342255 0.0008864514527349956 -2.9420666855659987 0.07857961780559841 1.234963616530949e-07 0.07649858170726653
0.04 -2.938144933889723 0.000897184629107747 -2.9405960199202656 0.08049402587072058 1.2958705988812356e-07 0.07842112169535365
0.041 -2.936526134280381 0.0009082746205831867 -2.939126089423554 0.08249627863955317 1.361140809283052e-07 0.0803417401044022
0.042 -2.935012715912205 0.0009194006874502658 -2.937656893708379 0.08452976240840213 1.429070437268555e-07 0.08226043885503098
0.043000000000000003 -2.933522013300077 0.0009301671913254907 -2.9361884324074428 0.0865211003818352 1.4971951342080629e-07 0.08417721986593873
0.044 -2.9320818552350003 0.0009401109250225434 -2.93472070515363 0.08838085513467425 1.562250733374589e-07 0.08609208505390664
0.045 -2.9304656647107623 0.0009502378392156235 -2.933253711580009 0.09029519510771772 1.6306607585157473e-07 0.08800503633380008
0.046 -2.928892905285265 0.0009606902380284786 -2.931787451319831 0.09229257334432152 1.7036008549119426e-07 0.08991607561857062
0.047 -2.9274689973181784 0.0009709043192503068 -2.9303219240065315 0.09426551971389019 1.7772154135400994e-07 0.09182520481925782
0.048 -2.9260502748665744 0.0009807754230827211 -2.928857129273728 0.09619204305230905 1.8506003353188087e-07 0.09373242584499053
0.049 -2.9245801747422426 0.000990372992477245 -2.927393066755222 0.09808386642283333 1.924108211572558e-07 0.09563774060299024
0.05 -2.9232207904682106 0.0009995996703636026 -2.925929736084998 0.09991995009910233 1.9968192537539576e-07 0.09754115099857197
0.051000000000000004 -2.921887469346793 0.0010092430831629392 -2.9244671368972233 0.10185716009122354 2.074996962339452e-07 0.09944265893514603
0.052000000000000005 -2.9203951628460887 0.0010186826094717018 -2.9230052688262482 0.10377142588400759 2.1537233032330484e-07 0.10134226631422094
0.053 -2.9189316008568316 0.0010281350388822717 -2.921544131506605 0.10570616581774506 2.2347810461881844e-07 0.10323997503540361
0.054 -2.9175578732489864 0.0010375514077974868 -2.9200837245730105 0.10765129238225468 2.3177833281472183e-07 0.10513578699640336
0.055 -2.9161908113552677 0.001046605219792129 -2.918624047660362 0.10953824860961309 2.399749579188072e-07 0.10702970409303236
0.056 -2.9147691363683754 0.0010555204839379883 -2.9171651004037407 0.11141234920126854 2.482567136580446e-07 0.10892172821920743
0.057 -2.9134031335301667 0.0010640942831835688 -2.9157068824384096 0.11322966435039535 2.5642170199508376e-07 0.1108118612669533
0.058 -2.9117659324399066 0.0010734040317770868 -2.9142493933998144 0.11521962154353056 2.6551387891147737e-07 0.11270010512640294
0.059000000000000004 -2.9103203558018316 0.0010827503384733695 -2.9127926329235825 0.11723482954641964 2.748828540041014e-07 0.11458646168580056
0.06 -2.9088163594469876 0.0010911046587402866 -2.9113366006455244 0.1190509376324757 2.8346534967692914e-07 0.11647093283150256
0.061 -2.907305786957548 0.0011002518421052811 -2.9098812962016316 0.12105541160560648 2.93091184491901e-07 0.11835352044798064
