# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 1.9805327055030941 0.0004477712782105597 2.0 0.02004991175903185 8.040059631495589e-09 0.0
0.01 1.9608118560455317 0.0006300252130234976 1.9800996674983362 0.03969317690453036 3.1511280968296527e-08 0.019801326693244747
0.02 1.9415774716684508 0.0007673289498462598 1.9603973466135105 0.05887937172721639 6.93363016628512e-08 0.03921056084767682
0.03 1.921314750994251 0.0008800052597799216 1.9408910670970163 0.07744092572403276 1.199431389712929e-07 0.05823546641575128
0.04 1.9014095094149381 0.0009801950084352873 1.9215788783046464 0.0960782254561453 1.8462235435958135e-07 0.07688365361336424
0.05 1.8819595729195464 0.0010678738215443996 1.902458849001428 0.11403544987398403 2.600842774020125e-07 0.09516258196404048
0.06 1.8633055396461295 0.0011505536305806178 1.8835290671684974 0.1323773656842241 3.5047884369833275e-07 0.11307956328284252
0.07 1.8442754575867275 0.0012242324030914942 1.8647876398118965 0.14987449767791752 4.492517936020981e-07 0.13064176460119414
0.08 1.825205081839762 0.0012917034729640932 1.8462326927732715 0.16684978620675 5.567825909706735e-07 0.14785621103378865
0.09 1.8071892714007325 0.0013557270215494173 1.8278623705424564 0.18379957569592545 6.75652437044415e-07 0.164729788588728
0.1 1.7888670369256459 0.0014153705647725345 1.809674836071919 0.20032738356245233 8.026292383919419e-07 0.18126924692201818
0.11 1.7713978299674296 0.001472183201252123 1.7916682705930564 0.2167323378048949 9.394675196826984e-07 0.1974812020375215
0.12 1.7544099508630784 0.0015233183564571612 1.773840873434315 0.2320498815119347 1.076953719731256e-06 0.21337213893344653
0.13 1.737033442063838 0.0015729044898218551 1.7561908618411226 0.24740285341017512 1.2241756792667246e-06 0.22894841419643375
0.14 1.7205879874637078 0.001621138444264645 1.7387164707976117 0.2628089855472795 1.3813850715385185e-06 0.24421625854427453
0.15 1.703860919626158 0.0016663567018988005 1.7214159528501156 0.2776744657963049 1.5420775998812645e-06 0.2591817793182821
0.16 1.6876691522442064 0.0017092592554203104 1.7042875779324227 0.2921567202239994 1.7071280547214326e-06 0.27385096292630906
0.17 1.670674624638599 0.0017490087698862641 1.6873296331927674 0.30590316771390635 1.871553675884805e-06 0.28822967723739035
0.18 1.6545288951130472 0.0017892280656556893 1.670540422822544 0.3201337070930001 2.049732305665192e-06 0.302323673928969
0.19 1.6381336562719493 0.0018277112576577832 1.6539182678867246 0.3340528441368997 2.2318483720027555e-06 0.31613859078764417
0.2 1.6211656572184592 0.0018645874476057131 1.6374615061559636 0.3476686349768789 2.417493769871424e-06 0.3296799539643607
0.21 1.60485144440106 0.0018979883369299607 1.6211684919403742 0.36023597271221586 2.595425074969076e-06 0.34295318018494325
0.22 1.5890760022014545 0.0019313336203829181 1.605037595924957 0.37300495532213906 2.7826817607150266e-06 0.3559635789168586
0.23 1.5723084392689637 0.001961834424632583 1.589067205006668 0.38487943096734584 2.9626731543665025e-06 0.36871635449307405
0.24 1.556128852874441 0.001995411730767814 1.573255722133107 0.3981667975285804 3.1707676807601187e-06 0.38121660819385916
0.25 1.539858439336335 0.0020236841623567344 1.5576015661428098 0.40952975889734794 3.354326011710516e-06 0.3934693402873666
0.26 1.524640725656777 0.002052084051879106 1.5421031716071325 0.42110489559765707 3.5466221281475547e-06 0.4054794520298056
