# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.0
0.0 1.997732928336336 0.00015512316373970968 2.0 0.0024063195928616782 1.1580863774617732e-10 0.0
0.001 1.995461534281496 0.00021964241388268332 1.9976014394241728 0.004824278997621197 4.654780117178968e-10 0.0023971223026182376
0.002 1.9932277821831956 0.00026841210817057655 1.9952057553947635 0.007204505981257331 1.038108509764551e-09 0.004788498409902808
0.003 1.9907999763455146 0.00030931365895161417 1.9928129444619866 0.00956749396140355 1.830757121601084e-09 0.007174142096186609
0.004 1.988626781097614 0.000345026390566518 1.9904230031801944 0.011904321018735944 2.8342855211975797e-09 0.009554067102783947
0.005 1.986353689890342 0.00037742601680853697 1.9880359281078706 0.014245039816395806 4.058463772051758e-09 0.011928287138069482
0.006 1.983748740114552 0.000407601969234535 1.9856517158076268 0.016613936532387085 5.520512947173196e-09 0.014296815877557045
0.007 1.9814659903544345 0.00043592170453467873 1.9832703628461967 0.019002773248441983 7.22218004443449e-09 0.016659666963978803
0.008 1.979008957194712 0.0004622223227321512 1.980891865794432 0.0213649475631905 9.1293109806674e-09 0.019016854007363526
0.009000000000000001 1.9766768568498547 0.0004868569278102237 1.9785162212272964 0.02370296681568094 1.123672508455628e-08 0.021368390585115082
0.01 1.9742230383751989 0.0005112797034127649 1.976143425723861 0.026140693512184492 1.3666853814497433e-08 0.023714290242090708
0.011 1.9718282785234633 0.0005334080807747769 1.9737734758673005 0.028452418063583094 1.619096378293602e-08 0.026054566490678832
0.012 1.9693716027366803 0.0005546305978112934 1.971406368244886 0.03076151000285127 1.8925599209102466e-08 0.02838923281087724
0.013000000000000001 1.9669429891057715 0.0005745254661410816 1.9690420994479825 0.033007951124462705 2.179071465584493e-08 0.030718302650370344
0.014 1.9649019347870176 0.0005943412199707855 1.9666806660720424 0.03532414857563616 2.4956159013462503e-08 0.03304178942460689
0.015 1.9625259178207617 0.0006135279932470801 1.9643220647166015 0.03764165984977892 2.8338174506674236e-08 0.03535970651687692
0.016 1.9598178792328285 0.000632216347959304 1.961966291985273 0.03996975106269998 3.195193951967932e-08 0.037672067278389565
0.017 1.957487095761118 0.0006511382455924112 1.9596133444857442 0.04239810148731633 3.5952339717972677e-08 0.03997888502834912
0.018000000000000002 1.9551697507049524 0.0006679986698114278 1.9572632188297698 0.044622222286983704 3.982325266910639e-08 0.04228017305403209
0.019 1.9528039662445296 0.0006846942309311318 1.954915911633169 0.0468806189870374 4.395628829503838e-08 0.044575944610864005
0.02 1.95073903141302 0.0007006608490631251 1.9525714195158186 0.049092562540985936 4.820207595757188e-08 0.046866212922495265
0.021 1.9482446933891007 0.0007168131711754852 1.9502297391016499 0.051382112237065555 5.280295718841992e-08 0.049150991180877734
0.022 1.945917587455881 0.0007327767431500034 1.9478908670186423 0.05369617553015263 5.766616199291916e-08 0.05143029254634057
0.023 1.9434875748875269 0.0007479956228810077 1.9455547998988199 0.05594974518491469 6.260810580619575e-08 0.05370413014766573
0.024 1.940909499254198 0.0007645238508947452 1.9432215343782455 0.05844967185869307 6.83279660874388e-08 0.05597251708216433
0.025 1.9385189603019621 0.0007797902532891478 1.9408910670970163 0.06080728391247535 7.395125504879815e-08 0.05823546641575128
0.026000000000000002 1.9363780429575397 0.000794095026974974 1.9385633946992593 0.06305869118663848 7.952876597109646e-08 0.06049299118302098
0.027 1.9340519638695615 0.0008081636779262305 1.9362385138331255 0.06531285303192523 8.531622858568314e-08 0.06274510438732228
0.028 1.9317008496538253 0.0008226438472503268 1.9339164211507862 0.0676742899418819 9.15971063538215e-08 0.06499181900083362
0.029 1.9292221805686571 0.0008368642849698175 1.9315971133084278 0.0700341831458044 9.80967171451729e-08 0.06723314796463731
0.03 1.9271239889025793 0.0008495210812618267 1.9292805869662462 0.07216860675082634 1.0416719767908513e-07 0.06946910418879426
0.031 1.9247393877613355 0.0008620815505098684 1.926966838788443 0.07431845997294989 1.1046577451276424e-07 0.0716997005524187
0.032 1.9223993564522721 0.0008749660154526547 1.9246558654432209 0.07655655281970951 1.1721928778561728e-07 0.07392494990375165
0.033 1.9202706135603527 0.0008872122933719618 1.9223476636027774 0.07871456535103363 1.2392089517699466e-07 0.07614486506023577
0.034 1.9178087811072042 0.0008989699181121978 1.9200422299433018 0.08081469136706519 1.3062159303101032e-07 0.07835945880858819
0.035 1.915394693668763 0.0009103915943561825 1.917739561144969 0.08288128550743923 1.3738752362254934e-07 0.08056874390487534
0.036000000000000004 1.913019345612744 0.0009222994725933599 1.9154396538919358 0.08506363171459899 1.4471787598829852e-07 0.08277273307458533
0.037 1.910610904289561 0.0009348175689674752 1.9131425048723352 0.08738838872502602 1.5273613704049553e-07 0.08497143901270177
0.038 1.908316494822005 0.000947564410865682 1.910848110778272 0.08978783127392273 1.6123870528454118e-07 0.08716487438377707
0.039 1.9060863979412903 0.0009597166606899029 1.9085564683058187 0.09210560688057784 1.6967055308232176e-07 0.08935305182200515
0.04 1.9038474330476396 0.0009710374395093336 1.9062675741550095 0.09429137089288427 1.778190306874961e-07 0.09153598393129381
0.041 1.9016103211188715 0.000982118939602297 1.9039814250298366 0.09645576115255404 1.8607613795175057e-07 0.09371368328533836
0.042 1.899255877125264 0.0009928683549570727 1.9016980176382445 0.09857875702751637 1.943573703155053e-07 0.09588616242769277
0.043000000000000003 1.8968389005092028 0.0010033554749579578 1.8994173486921266 0.10067222091281092 2.0269994826983876e-07 0.09805343387184318
0.044 1.8944909799995115 0.0010139730788764803 1.8971394149073189 0.10281414046862489 2.1141706377668036e-07 0.10021551010127894
0.045 1.8921165321115596 0.00102505546030624 1.8948642130035966 0.10507386967036375 2.2081256987579051e-07 0.10237240356956512
0.046 1.8895340193642158 0.0010352637615854698 1.8925917397046685 0.10717710560520971 2.2974093672757277e-07 0.10452412670041411
0.047 1.8874271329056467 0.001044438299724051 1.8903219917381724 0.10908513619304668 2.3799371870229785e-07 0.10667069188775713
0.048 1.8852866378483837 0.0010549554830139806 1.8880549658356713 0.11129310711412613 2.477255910782378e-07 0.1088121114958156
0.049 1.8828836863268847 0.0010649261718711487 1.8857906587326472 0.11340677515361398 2.572245052598998e-07 0.11094839785917221
0.05 1.880386281509872 0.0010753524561982963 1.8835290671684974 0.11563829050517088 2.674469590887568e-07 0.11307956328284252
0.051000000000000004 1.8781308759623432 0.0010849989450656997 1.8812701878865299 0.11772227107936813 2.7717343389602364e-07 0.11520562004234514
0.052000000000000005 1.8758783803331125 0.0010951394828418613 1.879014017633958 0.11993304868791395 2.876816001675524e-07 0.11732658038377286
0.053 1.8737657355619677 0.0011042906321762451 1.8767605531618963 0.12194578003122111 2.9741843953285464e-07 0.11944245652386332
0.054 1.8714413653786852 0.0011136719621715541 1.8745097912253554 0.124026523932704 3.0765464932308516e-07 0.12155326065006866
0.055 1.8691059766289548 0.0011238706927442091 1.8722617285832377 0.1263085334009349 3.190801029989317e-07 0.12365900492062676
0.056 1.8666483594295684 0.00113296248951861 1.8700163619983328 0.12836040026562068 3.2953114243843143e-07 0.1257597014646301
0.057 1.8645338432446266 0.0011422515329471666 1.8677736882373122 0.13047385645201526 3.404719490687124e-07 0.12785536238209694
0.058 1.8623785800214168 0.001150620550145756 1.8655337040707254 0.13239276504177222 3.505603903120212e-07 0.12994599974403975
0.059000000000000004 1.8601444007546173 0.0011593920694147383 1.8632964062729949 0.13441899706217894 3.613729491535329e-07 0.13203162559253556
0.06 1.8577928505916608 0.0011676622876338925 1.8610617916224115 0.13634352179624154 3.717948366644105e-07 0.134112251940795
0.061 1.8554067120173934 0.0011767078591126804 1.8588298569011295 0.13846413856975484 3.834501878991644e-07 0.13618789077323157
0.062 1.8532293799039983 0.0011854477361216526 1.8566005988951626 0.14052863350759517 3.949698864091041e-07 0.13825855404553078
0.063 1.851082057366279 0.0011940126937499238 1.854374014394379 0.14256663128359492 4.065089522005721e-07 0.1403242536847188
0.064 1.8491363895147295 0.0012032390304110823 1.8521501001924967 0.1447784164304602 4.192199894821297e-07 0.14238500158923117
0.065 1.8465955179301694 0.0012111301960709957 1.8499288530870786 0.1466836351834969 4.3032607987370287e-07 0.14444080962898154
0.066 1.8442994859514679 0.0012193495004541813 1.8477102698795285 0.1486813204257862 4.421271221423275e-07 0.1464916896454299
0.067 1.84206818250232 0.0012276700721796602 1.8454943473750864 0.15071738061256124 4.5431911956542863e-07 0.14853765345165093
0.068 1.839739487794378 0.0012354300875706248 1.8432810823828236 0.15262875012747618 4.659153664631758e-07 0.15057871283240165
0.069 1.8375461784841012 0.0012433076151027902 1.8410704717156376 0.1545813825772588 4.779128559184962e-07 0.15261487954418973
0.07 1.8354024612310222 0.0012517244832554663 1.8388625121902493 0.15668141819811648 4.909862460339217e-07 0.15464616531534126
0.07100000000000001 1.8331225749558964 0.0012591234441172606 1.8366572006271962 0.15853918475257128 5.026984890250889e-07 0.1566725818460678
0.07200000000000001 1.8308484222899173 0.0012666693550760278 1.8344545338508293 0.16044512550887208 5.148579145702999e-07 0.15869414080853406
0.073 1.8287122334907877 0.0012740212327326558 1.8322545086893083 0.16231301014536362 5.269155344043223e-07 0.1607108538469253
0.074 1.8265169165396615 0.0012819886399283366 1.8300571219745965 0.16434948729053067 5.402204816580226e-07 0.16272273257751424
0.075 1.8243996385088068 0.0012901218514661326 1.8278623705424564 0.16644143916304024 5.540605940192208e-07 0.164729788588728
0.076 1.822047592511837 0.0012978071653252988 1.8256702512324459 0.16843034383696873 5.673812883136733e-07 0.16673203344121457
0.077 1.8198335367403493 0.0013050779239037653 1.8234807608879124 0.1703228387460963 5.802031900024745e-07 0.16872947866791
0.078 1.8176084518451514 0.0013122616140182014 1.8212938963559897 0.17220305436256553 5.930837694736287e-07 0.17072213577410433
0.079 1.8156000715717326 0.001319238168310127 1.8191096544875927 0.17403893447262594 6.057970722180619e-07 0.1727100162375078
0.08 1.8133378413448105 0.0013270072954192514 1.8169280321374124 0.17609483620959165 6.201940287339455e-07 0.17469313150831767
0.081 1.811371021466224 0.0013350329114548633 1.8147490261639123 0.17823128746676492 6.353341899831117e-07 0.1766714930092831
0.082 1.8090004251846343 0.0013418027321618344 1.8125726334293233 0.1800434572036964 6.483194128313135e-07 0.17864511213577194
0.083 1.8065714535232575 0.0013495619197813858 1.8103988507996398 0.18213173753240197 6.634460307917432e-07 0.18061400025583574
0.084 1.804229189053352 0.0013564689878195917 1.8082276751446145 0.1840008114916308 6.771327439190122e-07 0.18257816871027566
0.085 1.8022318589248372 0.001363948141452168 1.8060591033377535 0.18603545325708234 6.921907192785542e-07 0.1845376288127073
0.08600000000000001 1.8002486346243767 0.0013720240741090396 1.8038931322563136 0.1882450059934768 7.087307329370118e-07 0.1864923918496264
0.08700000000000001 1.7980562403257645 0.0013793026738457724 1.801729758781296 0.19024758660780972 7.238901231031521e-07 0.18844246908047324
0.088 1.795728694931417 0.0013860973366982925 1.7995689797974421 0.19212658268021002 7.38259858046092e-07 0.19038787173769822
0.089 1.7938061225443678 0.0013936953375534296 1.7974107921932303 0.1942386693918168 7.545807595496656e-07 0.19232861102682608
0.09 1.7916577846430017 0.001401170761957548 1.7952551928608698 0.19632795041646958 7.709009913045477e-07 0.19426469812652036
0.091 1.7895540557394403 0.0014076712601763914 1.793102178696297 0.19815383767265904 7.853067207552577e-07 0.19619614418864806
0.092 1.787518947838397 0.001414079033468163 1.7909517465991718 0.19996195128942545 7.997036363058543e-07 0.1981229603383441
0.093 1.785436140063061 0.0014215442855303002 1.788803893472871 0.20207881557238525 8.167251213139749e-07 0.2000451576740745
0.094 1.7833566496023416 0.001427284465404589 1.7866586162244857 0.2037140945185264 8.299969460795229e-07 0.20196274726770147
0.095 1.7815660807476967 0.0014341442108449435 1.7845159117648166 0.20567696175000666 8.460687125813999e-07 0.20387574016454624
0.096 1.7791088169722478 0.0014413835348456663 1.7823757770083688 0.20775864945241884 8.632817612634737e-07 0.2057841473834533
0.097 1.7769531887743195 0.0014473160703184975 1.780238208873348 0.20947238074021787 8.775823416829129e-07 0.2076879799168534
0.098 1.7750100835164508 0.0014534506267475007 1.7781032042816556 0.2112518724392703 8.925559977419319e-07 0.20958724873082724
0.099 1.7729411574065788 0.0014600653785836217 1.7759707601588846 0.2131790909738535 9.089155857246276e-07 0.21148196476516845
0.1 1.770768493090437 0.0014672142944813747 1.773840873434315 0.21527177859304786 9.268480416527009e-07 0.21337213893344653
0.101 1.7686778317943903 0.0014737640572639035 1.7717135410409097 0.21719804964829625 9.435092905133804e-07 0.21525778212307012
0.10200000000000001 1.7664345392408383 0.0014803379292155634 1.7695887599153097 0.2191400384674223 9.604567337574042e-07 0.21713890519534906
0.10300000000000001 1.7642428611928238 0.0014866318177634665 1.7674665269978298 0.22100741615867087 9.768953288959276e-07 0.21901551898555738
0.10400000000000001 1.7622205645058409 0.0014928552405538051 1.7653468392324543 0.22286167692489595 9.933564744002779e-07 0.22088763430299585
0.105 1.7603128819570975 0.001498998602515543 1.7632296935668321 0.2246996810343551 1.0098090312291306e-06 0.22275526193105388
0.106 1.7580558910800776 0.0015057218390018233 1.7611150869522734 0.2267198256447033 1.0280478672859662e-06 0.22461841262727156
0.107 1.7561639439964827 0.001511626198426727 1.7590030163437442 0.22850137637700393 1.0442680228039322e-06 0.22647709712340236
0.108 1.7538802980738275 0.0015182635894212782 1.7568934786998627 0.23051243269623842 1.0627302598533554e-06 0.2283313261254738
0.109 1.751782183177384 0.0015242476838965753 1.754786470982894 0.23233310018640743 1.0795841846863915e-06 0.23018111031385036
0.11 1.7494772033872013 0.0015287773559644077 1.7526819901587465 0.23371602041095257 1.0924744886795427e-06 0.23202646034329388
0.111 1.7471117700282406 0.0015347460494144175 1.750580033196968 0.2355445436193162 1.1096357369340084e-06 0.23386738684302555
0.112 1.744841742302987 0.0015397924821428236 1.7484805970707398 0.23709608880635583 1.1243023495689232e-06 0.23570390041678735
0.113 1.7428227893875525 0.0015453934120243892 1.7463836787568734 0.23882407979283837 1.1407502292802135e-06 0.2375360116429025
0.114 1.7406846962290947 0.0015512623544479884 1.7442892752358061 0.24064148923275167 1.1581781085842166e-06 0.2393637310743365
0.115 1.7388390773108784 0.0015568949364125233 1.7421973834915967 0.2423921843026956 1.1750911711323504e-06 0.24118706923875866
0.116 1.7365686099007565 0.0015631370803131307 1.7401080005119205 0.24433975318498596 1.1940502402323994e-06 0.24300603663860143
0.117 1.7345408328768568 0.0015688928625974038 1.7380211232880658 0.24614248143090764 1.2117345406447008e-06 0.24482064375112245
0.11800000000000001 1.7325967894317047 0.001575136394871972 1.7359367488149289 0.2481054662450273 1.2311387590008376e-06 0.24663090102846363
0.11900000000000001 1.730346482294835 0.0015804335259384707 1.7338548740910102 0.24977701299103072 1.2477836022104527e-06 0.24843681889771174
0.12 1.728381731178452 0.0015867705304531828 1.73177549611841 0.25178407163146754 1.2679170537169368e-06 0.25023840776095874
0.121 1.72644495390683 0.0015932153959271579 1.7296986119028235 0.25383352978193313 1.288642103252143e-06 0.25203567799536153
0.122 1.72439021389117 0.0015991010010724578 1.7276242184535369 0.25571240116309363 1.3077897200690992e-06 0.2538286399532016
0.123 1.722406208345875 0.001604532342521821 1.7255523127834234 0.25745240381985623 1.3256480611330579e-06 0.2556173039619447
0.124 1.7205014473103915 0.001609597544451767 1.7234828919089384 0.25908042551051585 1.3424667623218223e-06 0.25740168032430066
0.125 1.7185022147451576 0.0016149694725694312 1.7214159528501156 0.26081263973311875 1.3604782656738085e-06 0.2591817793182821
0.126 1.7165294965303204 0.0016198701818635577 1.7193514926305624 0.26239794060906757 1.3770673553911488e-06 0.26095761119726424
0.127 1.7146988534114478 0.0016248099943431751 1.7172895082774557 0.26400075177174687 1.3939418781397316e-06 0.2627291861900436
0.128 1.712718197703679 0.0016305255054910473 1.7152299968215377 0.26586134240568354 1.4136592043070852e-06 0.26449651450089695
0.129 1.710452268461408 0.0016351866702948989 1.7131729552971116 0.26738354467101194 1.4298934981516822e-06 0.2662596063096403
0.13 1.7083479540461073 0.0016396997912789424 1.711118380742037 0.2688615405520208 1.4457450172102904e-06 0.26801847177168736
0.131 1.706452031648306 0.0016456302877646395 1.7090662701977264 0.270809904400833 1.4667747541793082e-06 0.269773121018108
0.132 1.7044082002044652 0.0016510530141848922 1.7070166207091402 0.2725976055649018 1.486203953233888e-06 0.2715235641556869
0.133 1.7025711512316406 0.0016560064705714297 1.7049694293247828 0.2742357430574444 1.5041198966043395e-06 0.27326981126698113
0.134 1.7005469914436406 0.0016622501072048365 1.7029246930966981 0.2763075418902491 1.5269324234328695e-06 0.27501187241037905
0.135 1.698560000241376 0.0016671226062488077 1.700882409080466 0.27792977842658184 1.5449146838718163e-06 0.27674975762015763
0.136 1.6966198781898443 0.0016721180531074275 1.6988425743351967 0.2795978783527774 1.5635151067385574e-06 0.2784834769065404
0.137 1.6946609955061787 0.0016774166177303384 1.696805185923528 0.2813726509437889 1.5834272082547877e-06 0.28021304025575533
0.138 1.6925496857426918 0.0016831824065052755 1.6947702409116205 0.2833103013568891 1.6053105902045286e-06 0.28193845763009195
0.139 1.6902693456681062 0.0016879159441640155 1.6927377363691525 0.28490602345631005 1.6234450784845346e-06 0.2836597389679594
0.14 1.6885395774677376 0.0016930108758236465 1.6907076693693175 0.2866285825657151 1.6431353182258016e-06 0.28537689418394274
0.14100000000000001 1.686626246591302 0.00169866881033035 1.6886800369888184 0.2885475727189128 1.6652106865463906e-06 0.28708993316886067
0.14200000000000002 1.6845059057878813 0.0017030251856687121 1.6866548363078644 0.2900294783021951 1.682358789272762e-06 0.2887988657898227
0.14300000000000002 1.6825051731326153 0.00170794095360235 1.6846320644101662 0.29170623009921054 1.7018675122489937e-06 0.2905037018902853
0.14400000000000002 1.6802471357598787 0.0017124228915579543 1.6826117183829319 0.29323921595317054 1.7198019534761384e-06 0.2922044512901092
0.145 1.6781834639587097 0.0017184910952234406 1.6805937953168628 0.2953211644362261 1.7443092463718333e-06 0.2939011237856156
