# Num repetitions: 50; D=1.0, k=1.5, beta=1.0, x0=1.9
0.01 1.8999999999999997 4.930380657631324e-32 100.0
0.02 1.8742852717076566 0.0198282061901143 100.0
0.03 1.8435477293307463 0.03919652183974863 100.0
0.04 1.8161383879425241 0.057712284303648845 100.0
0.05 1.7882217024196376 0.07609348814136074 100.0
0.06 1.7600751594987283 0.09345872396927514 100.0
0.07 1.7340633419024867 0.11182852045341987 100.0
0.08 1.705954774740653 0.127415464030478 100.0
0.09 1.6788176358325444 0.14287169046155046 100.0
0.1 1.653956560762781 0.1599799448996786 100.0
0.11 1.6287107755691137 0.17432623250044615 100.0
0.12 1.6063178614586098 0.1894126737089902 100.0
0.13 1.5823569958150006 0.2052940271675086 100.0
0.14 1.558418641264591 0.21874161517305218 100.0
0.15 1.5331269441087698 0.2341122340668996 100.0
0.16 1.5111451493112267 0.2461135142926009 100.0
0.17 1.4902661017605943 0.25899652584712535 100.0
0.18 1.4671185297434768 0.2736375204839302 100.0
0.19 1.4452130232275882 0.2864451273468552 100.0
0.2 1.4215221033138363 0.297705873812057 100.0
0.21 1.3982928532129446 0.3111275386823514 100.0
0.22 1.3766993766491866 0.3221027116772324 100.0
0.23 1.3571634854045729 0.3323827063821363 100.0
0.24 1.3379653638195326 0.3429105445970259 98.98989898989899
0.25 1.3184709607004421 0.35019738372938464 98.98989898989899
0.26 1.3009878688645582 0.35755178820774197 98.98989898989899
0.27 1.2808234435137436 0.36930383346377965 98.98989898989899
0.28 1.2630011334568032 0.37855126780527004 100.0
0.29 1.2429852048917136 0.38763536856309255 100.0
0.3 1.2222360308331932 0.39520169875351174 100.0
0.31 1.2047737276217834 0.40256649131511335 100.0
0.32 1.188416785330244 0.41027418225450546 100.0
0.33 1.1718471120697458 0.41425646859982135 100.0
0.34 1.1529289410067318 0.4228067897368399 100.0
0.35000000000000003 1.1350072869050734 0.42766581883843374 100.0
0.36 1.1196374687344222 0.43501596550664956 100.0
0.37 1.1034192412544728 0.4396218740950553 100.0
0.38 1.0855731790535688 0.4458206703955406 100.0
0.39 1.0686929086052728 0.45455294027226983 100.0
0.4 1.0543844956935795 0.4615734146907783 100.0
0.41000000000000003 1.0397458501038999 0.4686026166830273 100.0
0.42 1.0245809033967248 0.47369230250455585 100.0
0.43 1.0074201777184744 0.47956628777212246 100.0
0.44 0.9926202087885773 0.48807656411455447 100.0
0.45 0.9769989787847381 0.49514011550177656 100.0
0.46 0.9600935421763864 0.501162063485387 100.0
0.47000000000000003 0.9452193165654648 0.5058468792350542 100.0
0.48 0.932385232624035 0.5083039923415046 100.0
0.49 0.9180812513743828 0.5162864272362604 100.0
0.5 0.9051683857921439 0.5208573077320982 100.0
0.51 0.8914828792749664 0.5290463490722246 100.0
0.52 0.8784756032390271 0.536946912805816 100.0
0.53 0.8652796557130421 0.5418736563900165 100.0
0.54 0.8524023500181769 0.5441563932832765 100.0
0.55 0.8395552285067138 0.5497033969016787 98.98989898989899
0.56 0.827057014210325 0.5541140471043036 100.0
0.5700000000000001 0.8147513531790557 0.5608182815477448 100.0
0.58 0.8033828424458757 0.5636856034030594 100.0
0.59 0.7894419434325015 0.5634554904087762 100.0
0.6 0.7765276431081738 0.565846433688491 100.0
0.61 0.7655439665035516 0.5719887413611133 100.0
0.62 0.7546312910174503 0.5737644329921932 100.0
0.63 0.7441414835912825 0.579694102048153 100.0
0.64 0.732813737728937 0.5813875798667588 100.0
0.65 0.7216495952882359 0.5799006694176291 100.0
0.66 0.7120578695100798 0.5779034862846348 100.0
0.67 0.6997765999498815 0.5820743844145347 98.98989898989899
0.68 0.6903807094384565 0.5868747609342272 100.0
0.6900000000000001 0.679915060538802 0.5874350795688248 100.0
0.7000000000000001 0.671514934594148 0.5899216176358264 100.0
0.71 0.6617876920045715 0.5908600473503351 100.0
0.72 0.6521782414391301 0.5934304244593486 100.0
0.73 0.6420985802739426 0.5937996924714805 98.98989898989899
0.74 0.6318972871626223 0.5982320298692865 98.98989898989899
0.75 0.6211165107710878 0.6000315961844113 98.98989898989899
0.76 0.6107867739612193 0.601059932380074 100.0
0.77 0.6047163574934197 0.602529838922562 100.0
0.78 0.5961440067694083 0.6045990221470533 98.98989898989899
0.79 0.5868205609053212 0.6040305920946284 100.0
0.8 0.5791794379464886 0.6085355371840707 100.0
0.81 0.5726028653807214 0.611674663471432 100.0
0.8200000000000001 0.5630937848609378 0.610686126595938 100.0
0.8300000000000001 0.5546728245534006 0.6158668495970303 100.0
0.84 0.5469684219851886 0.6174048898796116 100.0
0.85 0.5395721341809966 0.6218958465381261 100.0
0.86 0.5332351797212184 0.6239331111346519 100.0
0.87 0.5271018737650371 0.6260606439773942 100.0
0.88 0.5191979553147091 0.6260147006672123 100.0
0.89 0.5137246108966363 0.6280549345066578 100.0
0.9 0.5068493954891191 0.6283749526589135 100.0
0.91 0.4989847720923038 0.6326187546536767 100.0
0.92 0.49503107193806783 0.6342355329464069 100.0
0.93 0.48834481175528827 0.6369029148336944 100.0
0.9400000000000001 0.48156924760469355 0.6338897479123562 100.0
0.9500000000000001 0.47545670971152687 0.631393590473175 100.0
0.96 0.47086244445838854 0.6304189138181873 100.0
0.97 0.4649704875236629 0.6357198573029842 100.0
0.98 0.4575807931489022 0.6376882265637505 100.0
0.99 0.45286149859448677 0.6359824991900977 100.0
1.0 0.4482061587263309 0.6351881910850666 100.0
1.01 0.44369256652996253 0.6371543973853059 100.0
1.02 0.43644935621635134 0.6378086922253062 100.0
1.03 0.4312117901920552 0.6365312034429872 100.0
1.04 0.42161563731814206 0.6386133665623429 100.0
1.05 0.4146656487462021 0.6365090892528571 100.0
1.06 0.40797210645838233 0.6346336015028646 100.0
1.07 0.40234510376801147 0.6371171125671813 100.0
1.08 0.3976081698822665 0.6377487367972351 100.0
1.09 0.3914571892417644 0.6395073862804963 100.0
1.1 0.3846300290064478 0.6406835667547923 100.0
1.11 0.3781408170068247 0.6416398355993364 100.0
1.12 0.37149837746122744 0.643393985040698 100.0
1.1300000000000001 0.36621558166703627 0.6409806682074118 100.0
1.1400000000000001 0.3592132797603873 0.6448399838306251 100.0
1.1500000000000001 0.3543927395244483 0.6443765391534764 100.0
1.16 0.34760136174977213 0.6454064015850446 100.0
1.17 0.3435201697612021 0.6441208952700599 100.0
1.18 0.3389702734166711 0.6460586152977316 100.0
1.19 0.33462860527922217 0.6464768161252313 100.0
1.2 0.32640821415742666 0.64294737944759 100.0
1.21 0.31919757321040537 0.6398064462113369 100.0
1.22 0.31515184694576776 0.6428979598042041 100.0
1.23 0.3099362164611397 0.6416786881146754 100.0
