# Num repetitions: 50; D=1.0, k=1.5, beta=0.1, x0=-3.9
0.01 -3.8999999999999995 1.9721522630525295e-31 100.0
0.02 -3.8957745209096757 0.01973875166345502 100.0
0.03 -3.8902022195939017 0.04020558909666444 100.0
0.04 -3.8826540926450996 0.06037248807388575 100.0
0.05 -3.8770189619150623 0.0806086383096782 100.0
0.06 -3.8706667827991885 0.10109816440784129 100.0
0.07 -3.866467946496481 0.12144858198138463 100.0
0.08 -3.8610379839400286 0.14098681993876888 100.0
0.09 -3.8542333971659355 0.161377817742085 100.0
0.1 -3.849751248638818 0.18018630019984494 100.0
0.11 -3.841996313834001 0.19972668664530976 100.0
0.12 -3.838476167026168 0.22142186444901518 100.0
0.13 -3.8305061117460784 0.24089964415205892 100.0
0.14 -3.827049911128411 0.2593999554944138 100.0
0.15 -3.8197249361831913 0.2787332969587204 100.0
0.16 -3.8119040745000894 0.2939015468115463 100.0
0.17 -3.8062378586924313 0.3118586508751964 100.0
0.18 -3.80063757253254 0.33066812246955646 100.0
0.19 -3.7966260096715887 0.3516409803032734 100.0
0.2 -3.789972990199979 0.3695104460210869 100.0
0.21 -3.7858945708355853 0.39237789794441985 100.0
0.22 -3.7812443158569664 0.4101641926918817 98.98989898989899
0.23 -3.7752213046542287 0.4325706021765867 100.0
0.24 -3.769957697919882 0.4535382558952456 98.98989898989899
0.25 -3.762597019421433 0.46736930200999816 98.98989898989899
0.26 -3.756103895524073 0.4888012832730118 100.0
0.27 -3.7505369243037916 0.5080361688576448 98.98989898989899
0.28 -3.74436979208306 0.5261278025329007 100.0
0.29 -3.741742592285847 0.5463869427128598 100.0
0.3 -3.7343633219769945 0.5649052421689019 100.0
0.31 -3.730190435083505 0.5793540330187646 100.0
0.32 -3.725636650234805 0.5987821596214613 98.98989898989899
0.33 -3.7220264450550284 0.6162106102982846 98.98989898989899
0.34 -3.717822998188372 0.631806190718531 98.98989898989899
0.35000000000000003 -3.7113075175733132 0.6524117813186326 100.0
0.36 -3.7050152089840753 0.6662954503482375 100.0
0.37 -3.6993012806938883 0.6865721141964759 100.0
0.38 -3.6958980768044754 0.7069150543176232 100.0
0.39 -3.690312628007143 0.7259326578311738 100.0
0.4 -3.685851807493005 0.7410627357543546 100.0
0.41000000000000003 -3.6797718599036897 0.7570729307082747 100.0
0.42 -3.672630952635176 0.7710457262004573 100.0
0.43 -3.667031882596401 0.7929524383154147 100.0
0.44 -3.6591400899298243 0.8115370510970296 100.0
0.45 -3.6533234036872244 0.8260125643287716 100.0
0.46 -3.650343013954607 0.8432334252426086 100.0
0.47000000000000003 -3.6427044761914993 0.8614537797217426 100.0
0.48 -3.63841430697984 0.879708490603893 100.0
0.49 -3.632029954650293 0.8984748849051394 100.0
0.5 -3.6259908869819824 0.9129220155244664 100.0
0.51 -3.6237637265265352 0.9320612668344529 100.0
0.52 -3.6190143115533346 0.9507340405371769 100.0
0.53 -3.611084047153688 0.9652335801841224 100.0
0.54 -3.6061555717285176 0.9795940310036849 100.0
0.55 -3.6037245961014612 0.9979003682809645 100.0
0.56 -3.5972009796919577 1.0113100788764473 100.0
0.5700000000000001 -3.5915519733657804 1.0286858486921733 100.0
0.58 -3.583723524704786 1.046424911602197 100.0
0.59 -3.5769776084044183 1.0617582530136283 100.0
0.6 -3.572776727213587 1.076675905084254 100.0
0.61 -3.5668361235476556 1.092680566145386 100.0
0.62 -3.5624486992555555 1.1107696161479625 100.0
0.63 -3.560322278193618 1.1273035554728752 100.0
