# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 2 0.0 2.0 0.0 0.0 0.0
0.05 1.899279159710945 0.001000441231601405 2.0 0.10008826578881362 2.003552225244692e-07 0.0
0.1 1.8057763337688058 0.0013847591184839691 1.902458849001428 0.19175578162244997 7.354129498422328e-07 0.09516258196404048
0.15000000000000002 1.71486704042479 0.0016501302509216917 1.809674836071919 0.2722929845006885 1.482884217008014e-06 0.18126924692201818
0.2 1.6301454425693656 0.001859443895882177 1.7214159528501156 0.3457531601933489 2.3909288649624013e-06 0.2591817793182821
0.25 1.549136668264557 0.002029137390331311 1.6374615061559636 0.41173985488405623 3.3906280682795564e-06 0.3296799539643607
0.30000000000000004 1.4724432730337342 0.002169529902098593 1.5576015661428098 0.4706859996099931 4.430950514082309e-06 0.3934693402873666
0.35000000000000003 1.3995907301246842 0.002295814195804167 1.4816364413634358 0.5270762821655933 5.556243706867152e-06 0.4511883639059736
0.4 1.3306945712981717 0.0023992112599856077 1.4093761794374269 0.5756214670041729 6.626867734198065e-06 0.5034146962085906
0.45 1.2647715796388896 0.0024927640220164275 1.3406400920712787 0.6213872469459518 7.722519438535772e-06 0.5506710358827784
0.5 1.2020208543721016 0.00257172004399385 1.2752563032435467 0.661374398467973 8.748409383071291e-06 0.5934303402594009
0.55 1.141585086509398 0.0026389064746973156 1.2130613194252668 0.6963827382199417 9.699075352567603e-06 0.6321205588285577
0.6000000000000001 1.0860748517646022 0.0026991988830960024 1.1538996207609733 0.7285674610506709 1.061631706920711e-05 0.6671289163019205
0.65 1.0304656468564197 0.002748225683119954 1.0976232721880528 0.7552744405360139 1.1408903699576771e-05 0.698805788087798
0.7000000000000001 0.9799179157568402 0.002789471990999382 1.044091553522032 0.7781153988570058 1.210939257269367e-05 0.7274682069659875
0.75 0.9307467539864578 0.00283530401826891 0.9931706075828189 0.8038948876011829 1.2925069056916939e-05 0.7534030360583935
0.8 0.8856641290272751 0.00287426432364082 0.9447331054820294 0.826139540215442 1.3650267300820644e-05 0.7768698398515702
0.8500000000000001 0.8422027487604786 0.0029079553017215 0.8986579282344431 0.8456204036810182 1.430162035863655e-05 0.7981034820053446
0.9 0.8006321856798275 0.002938665834136609 0.8548298638974533 0.8635756884721814 1.4915408548489525e-05 0.8173164759472654
0.9500000000000001 0.7593426940020234 0.002961084259516779 0.8131393194811982 0.876801999195803 1.537578867376188e-05 0.8347011117784134
1.0 0.7205775093627546 0.0029837659288346435 0.7734820469090024 0.8902859118074464 1.5852338618642512e-05 0.8504313807773649
1.05 0.684050156358597 0.0030078712472599834 0.7357588823428847 0.904728944009333 1.6370852951094368e-05 0.8646647167633873
1.1 0.6490318275991894 0.003026595629859546 0.6998754982223107 0.9160281106684902 1.6782317813875812e-05 0.8775435717470181
1.1500000000000001 0.6156962749680659 0.003044617980159265 0.6657421673961591 0.9269698645109083 1.7185634450571943e-05 0.8891968416376661
1.2000000000000002 0.5851007733935355 0.003054912708581846 0.6332735387581063 0.9332491657054872 1.741925429834274e-05 0.8997411562771963
1.25 0.5553886822631604 0.0030735469769473172 0.602388423824404 0.9446691019501994 1.7848172725315176e-05 0.9092820467105875
1.3 0.5285498694747012 0.0030804514226284935 0.5730095937203802 0.948918096717391 1.8009091176466882e-05 0.9179150013761012
1.35 0.5024912823971746 0.0030888014911699684 0.5450635860680252 0.9540694651853823 1.8205152939511823e-05 0.9257264217856661
1.4000000000000001 0.478579663357089 0.003098844262232491 0.518480521291783 0.9602835761571233 1.844307536349591e-05 0.9327944872602503
1.4500000000000002 0.4550861889609009 0.0031052644097015287 0.49319392788321287 0.9642667054158983 1.859639154738809e-05 0.9391899373747821
1.5 0.43118054877463313 0.003115400328614455 0.46914057618759525 0.9705719207531058 1.8840385470942173e-05 0.9449767799435927
1.55 0.40768374255968914 0.0031228649986991676 0.44626032029685964 0.9752285800100353 1.9021605881426613e-05 0.950212931632136
1.6 0.3867998691059816 0.003126407201613227 0.4244959476534861 0.977442199029905 1.9108056129449623e-05 0.9549507976064422
1.6500000000000001 0.36683068157066184 0.0031366249822467737 0.40379303598931077 0.9838416279254576 1.9359080567585967e-05 0.9592377960216338
1.7000000000000002 0.34797987534875807 0.0031420990290836025 0.38409981724150816 0.9872786308568118 1.9494576844698462e-05 0.96311683259876
1.75 0.329288227578655 0.003146426434722073 0.3653670481054692 0.9899999309117857 1.960219328603967e-05 0.9666267300396739
1.8 0.3130980690653738 0.0031521163599292938 0.3475478869008903 0.9935837546533903 1.974437099393251e-05 0.9698026165776815
1.85 0.2966090220135458 0.0031597886404160923 0.33059777644317306 0.998426425210258 1.9937305904221742e-05 0.9726762775527075
1.9000000000000001 0.2821959332935337 0.003170036922503453 0.3144743326272552 1.0049134090035168 2.0197221164113028e-05 0.9752764735296606
1.9500000000000002 0.2685816359640918 0.0031761706817422016 0.29913723844527007 1.0088060199558722 2.0353995257936726e-05 0.9776292281438345
2.0 0.25466366330725215 0.0031822890106228937 0.28454814317302707 1.0126963347131237 2.0511282439652297e-05 0.9797580885541957
2.0500000000000003 0.2435734740528778 0.0031814295103289414 0.2706705664732254 1.012149372919185 2.0489131953333524e-05 0.9816843611112658
2.1 0.23268765392922877 0.0031853098080060374 0.25746980717560836 1.0146198572979463 2.058927498921599e-05 0.9834273245982388
2.15 0.22054821308785963 0.00318699738453816 0.2449128565059638 1.0156952329053073 2.063294245235585e-05 0.9850044231795223
2.2 0.20960792812262963 0.003185660247336356 0.23296831554699393 1.0148431211459137 2.0598337194115533e-05 0.9864314409877991
2.25 0.1995103392180044 0.003181324956109465 0.22160631672466774 1.0120828476364894 2.048643867398645e-05 0.9877226600969315
2.3000000000000003 0.18903344709317502 0.003184232758607941 0.21079844912372867 1.0139338260991941 2.05614416885799e-05 0.9888910034617577
2.35 0.1800471215707216 0.00318585550135542 0.2005176874456074 1.0149675275516596 2.0603387673563315e-05 0.9899481642553665
2.4000000000000004 0.16963619986744907 0.003187139841796775 0.19073832443109923 1.0157860371168375 2.0636631830348885e-05 0.9909047228983042
2.45 0.16109329388504365 0.003192465767295157 0.18143590657882494 1.0191837675351454 2.0774918789330558e-05 0.99177025295098
2.5 0.15351003384232742 0.003195444947000754 0.172587172998741 1.0210868409312652 2.085257526021242e-05 0.9925534169290756
2.5500000000000003 0.14486515818491097 0.003191846720634314 0.1641699972477976 1.0187885488024024 2.0758809731515417e-05 0.9932620530009145
2.6 0.13836515815794626 0.003192863648313123 0.15616333200230625 1.0194378276719387 2.0785277542545053e-05 0.9939032534344844
2.6500000000000004 0.1305801354619928 0.003189643855035004 0.14854715642866775 1.0173827921962564 2.0701561932760347e-05 0.9944834355792392
2.7 0.12500132927460128 0.0031917527330053348 0.14130242612085914 1.0187285508647026 2.0756364770585644e-05 0.9950084060930898
2.75 0.11760433899683177 0.0031940137520463895 0.1344110254794995 1.0201723848261455 2.081524204765778e-05 0.9954834190573874
2.8000000000000003 0.11226289717855412 0.0031999679670174303 0.12785572241341514 1.0239794989937667 2.097088999609047e-05 0.995913228561536
2.85 0.10578381562170916 0.0032058747430290537 0.1216201252504359 1.0277632867991602 2.112615873543161e-05 0.996302136283517
2.9000000000000004 0.10049551588445263 0.0032099991373250496 0.11568864174967691 1.0304094461627564 2.1235084885677625e-05 0.9966540345425288
2.95 0.09699902950278784 0.003214368418198913 0.11004644011281442 1.0332164327914581 2.1350937449180603e-05 0.9969724452546241
3.0 0.09236648891340517 0.003219476161928447 0.10467941189686476 1.0365026757225526 2.148697080530827e-05 0.9972605551812316
3.0500000000000003 0.08748547709322134 0.00320700409253724 0.09957413673572789 1.0284875249550605 2.1155943339197115e-05 0.9975212478233336
3.1 0.0828506790239867 0.0032070967847386152 0.09471784878228182 1.0285469786680763 2.1158389330437867e-05 0.9977571322805142
3.1500000000000004 0.07871895902235099 0.0032025794316625695 0.0900984047871156 1.025651501610815 2.1039430449434885e-05 0.9979705693637043
3.2 0.07332153424934126 0.003199177302241493 0.08570425373408033 1.0234735411177158 2.0950171289073628e-05 0.9981636952229711
3.25 0.0688802863411413 0.003203960894851427 0.08152440795673242 1.026536541573716 2.1075756181284324e-05 0.998338442726826
3.3000000000000003 0.06452871191627892 0.003205623876806464 0.07754841566344402 1.0276024439551705 2.1119546851921306e-05 0.9984965608070224
3.35 0.06151022789096242 0.0032038779615018564 0.07376633480247999 1.0264833992197295 2.1073574113214945e-05 0.9986396319624521
