# Num repetitions: 100; D=0.1, k=1.6, beta=0.96, x0=1.5
0.1 1.5 0.0 100.0 1.5 0.0
0.2 1.4772213529111573 0.019972474461126877 100.0 1.4771360446985995 0.019695921716486393
0.30000000000000004 1.452962633000965 0.03950689156426353 100.0 1.4546205963652152 0.03879598397861838
0.4 1.4316635790321344 0.05830936667469981 100.0 1.4324483428346884 0.05731821328418848
0.5 1.4102037660471058 0.07636492229249764 100.0 1.4106140529132634 0.07528009077650961
0.6000000000000001 1.3885188764221859 0.0939910583127384 100.0 1.3891125751443725 0.09269856874298904
0.7000000000000001 1.3668664344024815 0.11106583696211259 100.0 1.3679388365932297 0.1095900866145721
0.8 1.3461440895980363 0.12748990120815124 100.0 1.3470878416499514 0.12597058648115608
0.9 1.3254211087929104 0.1432662874733679 100.0 1.3265546708509217 0.14185552813761643
1.0 1.3057280179647046 0.1594848863062914 100.0 1.3063344797181222 0.15725990367464793
1.1 1.2854520009340185 0.17429826974713913 100.0 1.2864224976161531 0.1721982516281881
1.2000000000000002 1.2652123677518896 0.18894468912435775 98.98989898989899 1.2668140266266787 0.18668467070078132
1.3 1.2461699057297688 0.2035325918797929 100.0 1.247504440440026 0.20073283306782932
1.4000000000000001 1.226906213860222 0.21816690693003865 100.0 1.2284891832636795 0.2143559972812898
1.5 1.208241625977267 0.23163493613456135 100.0 1.2097637687474163 0.22756702078299987
1.6 1.1891491304456896 0.2439604158906656 100.0 1.19132377892482 0.24037837203943477
1.7000000000000002 1.1701622234177194 0.2566567810144221 100.0 1.1731648631709317 0.2528021423093545
1.8 1.1528398499021055 0.269513785244143 100.0 1.155282737175789 0.2648500570554446
1.9000000000000001 1.1350642249246106 0.28197582160696905 100.0 1.1376731819336112 0.2765334870107211
2.0 1.1176739431935183 0.29280242745887886 100.0 1.1203320427473897 0.28786345891014486
2.1 1.10026105992775 0.3042726989014492 100.0 1.1032552282486545 0.29885066589757203
2.2 1.0833531583025313 0.3145656525512517 100.0 1.0864387094321788 0.30950547761786507
2.3000000000000003 1.0665670643878171 0.3244683074727271 100.0 1.0698785187053999 0.3198379500036862
2.4000000000000004 1.0506005624690278 0.33371889595167725 100.0 1.0535707489523272 0.329857834766213
2.5 1.0342625825855691 0.34332467289680013 100.0 1.0375115526117211 0.33957458859873135
2.6 1.0189435681204864 0.35377753359802305 100.0 1.0216971407693207 0.3489973821017925
2.7 1.0030757826128662 0.3630248188241988 100.0 1.0061237822639084 0.3581351084383586
2.8000000000000003 0.9879745406545213 0.3718257782244766 100.0 0.990787802807003 0.3669963917271039
2.9000000000000004 0.9723038238664483 0.3803487015037543 100.0 0.9756855841159683 0.3755895951817944
3.0 0.9571434900491925 0.3885683120525426 100.0 0.960813563060336 0.38392282900442753
3.1 0.9422781719941793 0.3965589298184746 100.0 0.9461682308211423 0.3920039580395803
3.2 0.9284409879261312 0.40490762966483135 100.0 0.9317461320630758 0.3998406091971925
3.3000000000000003 0.913529392480985 0.41331853504743965 100.0 0.9175438641192473 0.40744017865078713
3.4000000000000004 0.899601055390654 0.4209746118948582 100.0 0.9035580761883826 0.41480983881792505
3.5 0.8857358638430646 0.42736700657009546 100.0 0.8897854685442556 0.42195654512947905
3.6 0.8717509743461396 0.43516859957099097 100.0 0.876222791757168 0.4288870425941188
3.7 0.8574971359943533 0.4419240030857497 100.0 0.8628668459272986 0.4356078721642001
3.8000000000000003 0.8441031704541665 0.448672488430519 100.0 0.8497144799297371 0.4421253769090673
3.9000000000000004 0.8312512561621104 0.4553180736133878 100.0 0.8367625906710262 0.44844570800159506
4.0 0.8184011505868596 0.4605053513660884 100.0 0.8240081223570352 0.4545748305236207
4.1000000000000005 0.8056169241001401 0.4667816190482387 100.0 0.811448065771994 0.4605185290957436
4.2 0.7934790797844462 0.47237482656274626 100.0 0.7990794575685147 0.4662824133368079
4.3 0.7815776773351494 0.47738711536123296 100.0 0.7868993795684388 0.47187192315821924
4.4 0.7692487565376195 0.48157251064694484 100.0 0.7749049580743372 0.47729233389809306
4.5 0.7573453192296756 0.4868683951920656 100.0 0.7630933631915069 0.48254876130007945
4.6000000000000005 0.7451252520993025 0.49171662502486324 100.0 0.7514618081603031 0.48764616634156477
4.7 0.7341966982350155 0.4977639034797862 100.0 0.7400075486986452 0.49258935991580505
4.800000000000001 0.7228836874739066 0.50199915719846 100.0 0.7287278823545487 0.4973830073724117
4.9 0.7117967144026616 0.5076078084237732 100.0 0.7176201478685229 0.5020316329204743
5.0 0.7010600462732635 0.512946900171731 100.0 0.7066817245456894 0.5065396238984752
5.1000000000000005 0.6901708459337008 0.5184914839708994 100.0 0.6959100316374701 0.5109112349150277
