# Num repetitions: 5; D=1.5, k=1.5, beta=1.0, x0=-3
0.1 -3.0 0.0 77.77777777777779
0.2 -2.322824900096131 0.2951262313134911 70.70707070707071
0.30000000000000004 -1.79986548832009 0.46844209223378 65.65656565656566
0.4 -1.394551704442976 0.5937349332023432 65.65656565656566
0.5 -1.0758464175321414 0.665177851556149 66.66666666666666
0.6000000000000001 -0.8281653155194235 0.6942188441956874 72.72727272727273
0.7000000000000001 -0.6561521898219271 0.7284891630221064 67.67676767676768
0.8 -0.5060520279095387 0.7363884084734065 73.73737373737373
0.9 -0.3905485098796045 0.7506070471357862 77.77777777777779
1.0 -0.30679268019906497 0.7422922142417139 79.7979797979798
1.1 -0.2362517322654619 0.7385717170268854 85.85858585858585
1.2000000000000002 -0.18336209978952303 0.7365354561472154 86.86868686868688
1.3 -0.13350153260210593 0.7398577831398561 83.83838383838383
1.4000000000000001 -0.09803187447013303 0.7413802955381774 84.84848484848484
1.5 -0.07425830781618313 0.7619134313501037 88.88888888888889
1.6 -0.06419021864075175 0.7619329094929478 86.86868686868688
1.7000000000000002 -0.05883397622136207 0.7619305092635498 81.81818181818183
1.8 -0.0549787955056823 0.7638119368648199 87.87878787878788
1.9000000000000001 -0.04369042937514997 0.7573605394377054 84.84848484848484
2.0 -0.026434719432280946 0.752152895423639 84.84848484848484
2.1 -0.021024032284297375 0.7618975680959694 87.87878787878788
2.2 -0.020005045776945733 0.7585587586753775 84.84848484848484
2.3000000000000003 -0.01248205139224704 0.762628051320424 85.85858585858585
2.4000000000000004 -0.009296693269711317 0.7615384763167614 88.88888888888889
2.5 -0.01683512797094423 0.7425915730569258 91.91919191919192
2.6 -0.012442231510788966 0.7363451432145591 92.92929292929293
2.7 -0.010389553971569385 0.7461209090585171 93.93939393939394
2.8000000000000003 -0.01649997237032195 0.7410192364229424 85.85858585858585
2.9000000000000004 -0.025178218128869695 0.7432948353119051 91.91919191919192
3.0 -0.023254279776009402 0.7303601755031839 87.87878787878788
3.1 -0.017525078611166256 0.7417196554271438 86.86868686868688
3.2 -0.01548808916464825 0.7422836806119105 87.87878787878788
3.3000000000000003 -0.004881157748973358 0.7563631046893883 88.88888888888889
3.4000000000000004 -0.005849916841782004 0.7445563467976343 87.87878787878788
3.5 -0.0015338144027018008 0.7499579966030072 88.88888888888889
3.6 -0.004715808245148083 0.7586063611755486 84.84848484848484
3.7 3.674631234346375e-05 0.7547652658274862 87.87878787878788
3.8000000000000003 -0.0054104049193283675 0.7498931651070001 86.86868686868688
3.9000000000000004 -0.007790547303105258 0.7639694609433273 87.87878787878788
4.0 -0.010321244657288214 0.7615217813939805 87.87878787878788
4.1000000000000005 -0.006725442011571087 0.75857113323932 83.83838383838383
4.2 -0.001833222800479832 0.7601422332588561 86.86868686868688
4.3 0.0035387433838479183 0.763877789093312 90.9090909090909
4.4 0.002943779331987339 0.7535561123914821 84.84848484848484
4.5 -0.005759649996386791 0.7534615361255431 86.86868686868688
4.6000000000000005 -0.0007147816497858947 0.7532330800167953 85.85858585858585
4.7 0.003516399898358439 0.7635622699573307 87.87878787878788
4.800000000000001 -0.005659728619713977 0.7532268134499748 91.91919191919192
4.9 -0.0010662734165334308 0.7602163031244956 91.91919191919192
5.0 0.012588868669293114 0.7522803900636628 86.86868686868688
5.1000000000000005 0.005030899527142357 0.7419617203463141 92.92929292929293
5.2 0.016471423486554868 0.7296809457418924 92.92929292929293
5.300000000000001 0.01779623572902375 0.7426303597146472 92.92929292929293
5.4 0.01804000627046231 0.7367727234682596 89.8989898989899
5.5 0.016747343138331764 0.7403910578798316 88.88888888888889
5.6000000000000005 0.021205064928654888 0.750316898680369 87.87878787878788
5.7 0.016583061980570555 0.7627496744246816 83.83838383838383
5.800000000000001 0.011536230421487215 0.7629807069960877 86.86868686868688
5.9 0.013091287574409747 0.7587575902312539 88.88888888888889
6.0 0.0170981271036235 0.7538520757822039 87.87878787878788
6.1000000000000005 0.017941068518013747 0.7573331824427618 85.85858585858585
6.2 0.014561759313535677 0.7616499952862145 89.8989898989899
6.300000000000001 0.013551895127623049 0.7487937820322113 91.91919191919192
6.4 0.01204407629717117 0.7539991500611912 87.87878787878788
6.5 0.013342992506589718 0.7477294824685861 84.84848484848484
6.6000000000000005 0.0082222071816836 0.7580733718809193 87.87878787878788
6.7 0.011575534992705729 0.7724871671184644 86.86868686868688
6.800000000000001 0.002933733660987377 0.7588149090756499 84.84848484848484
6.9 0.0022111534076883245 0.7540454961871482 85.85858585858585
7.0 0.002963816730525944 0.7661256255478082 83.83838383838383
7.1000000000000005 0.004274882050209508 0.7625143359081118 88.88888888888889
7.2 0.01840607815435772 0.7481461004050037 88.88888888888889
7.300000000000001 0.011216792306737973 0.7489982693559589 91.91919191919192
7.4 0.01718947827995676 0.7365329687729394 86.86868686868688
7.5 0.014319656450142708 0.7312131449062148 86.86868686868688
7.6000000000000005 0.014053550949031978 0.7579946071700309 90.9090909090909
7.7 0.003821969725168695 0.742622133784166 92.92929292929293
7.800000000000001 -0.005004475040414621 0.7462038230823552 88.88888888888889
7.9 -0.0015306996076427093 0.7612301799235858 83.83838383838383
8.0 -0.0066367066414252975 0.7567570040467142 93.93939393939394
8.1 -0.006163463963232546 0.739895345004336 89.8989898989899
8.200000000000001 -0.0014296436138596378 0.7497106262483529 87.87878787878788
8.3 -0.00464428041571515 0.7479816306769523 89.8989898989899
8.4 -0.0032360262731574133 0.7470106004594415 84.84848484848484
8.5 0.00026559403347916445 0.7631858399118661 86.86868686868688
8.6 -0.0071225418563514295 0.7595679522425216 88.88888888888889
8.700000000000001 -0.004520475727548976 0.766721340247349 84.84848484848484
8.8 0.00467988105285616 0.7692670230343114 88.88888888888889
8.9 0.008800868411722706 0.757673848722537 89.8989898989899
9.0 0.00864101805770903 0.758433669465146 88.88888888888889
9.1 0.0100946420735275 0.7540411211421204 85.85858585858585
9.200000000000001 0.009906594740088885 0.7568596910351729 90.9090909090909
9.3 0.0010248423697916576 0.7544636522162961 91.91919191919192
9.4 -0.006547254609069117 0.7509670737794227 88.88888888888889
9.5 -0.0016217465492355157 0.7439748854094349 84.84848484848484
9.600000000000001 -0.009168459084572988 0.7663909938988076 83.83838383838383
9.700000000000001 -0.005565536059569817 0.7726947302816634 86.86868686868688
9.8 -0.0013767524031214576 0.7650450427186984 83.83838383838383
9.9 0.008126887621323053 0.7614423029077323 84.84848484848484
10.0 0.00894589227021304 0.7493457535100011 95.95959595959596
10.100000000000001 0.012011578589400822 0.7469433103662086 87.87878787878788
10.200000000000001 0.00496563053769083 0.7528753781368216 89.8989898989899
10.3 -0.0019766032189476204 0.748030006710784 90.9090909090909
10.4 -0.006804619952853143 0.745484718325109 86.86868686868688
10.5 -0.01448260241608702 0.7517127125678924 90.9090909090909
10.600000000000001 -0.004323680705942175 0.7347097740660442 85.85858585858585
10.700000000000001 -0.012888943057237066 0.7430049707666829 89.8989898989899
10.8 -0.014503446204461545 0.7417122891868344 82.82828282828282
10.9 -0.008971290103851424 0.769048691252526 91.91919191919192
11.0 0.003963544517005092 0.7589343321380442 92.92929292929293
11.100000000000001 2.357390471065859e-05 0.7586975499534996 88.88888888888889
11.200000000000001 0.0029982418309039156 0.7473038498422695 88.88888888888889
11.3 0.003187433289489264 0.7568205425231005 86.86868686868688
11.4 0.009550493818803744 0.7611597191835088 89.8989898989899
11.5 0.008926256420261828 0.7500822324085038 93.93939393939394
11.600000000000001 0.008356193222656818 0.7406400172003543 89.8989898989899
11.700000000000001 0.012399533469579442 0.73440872476698 90.9090909090909
11.8 0.004489763430705724 0.7393471558467721 92.92929292929293
11.9 -0.0013343790131625597 0.7409897336245851 90.9090909090909
12.0 0.00927892952806548 0.7420767741297596 92.92929292929293
