# Num repetitions: 50; D=0.5, k=1.5, beta=0.1, x0=-0.3
0.01 -0.29999999999999993 3.0814879110195774e-33 100.0
0.02 -0.2998616364339405 0.009940447671594492 100.0
0.03 -0.300046067853178 0.020336426201200773 98.98989898989899
0.04 -0.29954220557139627 0.030159266111481026 100.0
0.05 -0.29905498650315443 0.03996482320433995 100.0
0.06 -0.2995611373380766 0.049668097782013566 100.0
0.07 -0.30042037037047215 0.059001546626122385 100.0
0.08 -0.3007434991307676 0.06870180919983919 100.0
0.09 -0.3004913565575964 0.07835114567306994 100.0
0.1 -0.30033677757860117 0.0879375938266928 100.0
0.11 -0.30169168788118034 0.09786738119093756 100.0
0.12 -0.30235744496092765 0.10750813338913133 100.0
0.13 -0.3009796067759674 0.11706026277311617 100.0
0.14 -0.29871637231424386 0.12805235153747013 100.0
0.15 -0.30048093481141025 0.13705445901854335 100.0
0.16 -0.3024538466428046 0.14686726988261592 100.0
0.17 -0.30216091888888713 0.15714114037068366 100.0
0.18 -0.3027965905205127 0.16600465657675473 100.0
0.19 -0.29976134533655185 0.17577297118773655 100.0
0.2 -0.29896184527756403 0.18507400814229058 100.0
0.21 -0.3004096309847861 0.196074934584965 100.0
0.22 -0.29963792651362375 0.20590619868008952 100.0
0.23 -0.29916872720647397 0.2148330387136442 100.0
0.24 -0.30041807700631845 0.22469364613056833 100.0
0.25 -0.3023961919717876 0.23399850222745855 100.0
0.26 -0.3038106500135824 0.24303481204858468 100.0
0.27 -0.30348711628119635 0.2498648286522203 100.0
0.28 -0.30447090895359713 0.25844756112232853 100.0
0.29 -0.3051700771551246 0.26794003817555556 100.0
0.3 -0.3045700546379837 0.2778224512051508 100.0
0.31 -0.3062131162804629 0.2884758109587049 100.0
0.32 -0.30619987412654487 0.2973934151985876 100.0
0.33 -0.3054463154007966 0.3070334123931296 100.0
0.34 -0.3049897872753687 0.3162371258831257 100.0
0.35000000000000003 -0.3058773913198367 0.3257569796091243 100.0
0.36 -0.30591863305099515 0.3377068247039588 100.0
0.37 -0.3057937633548528 0.34604169207450075 100.0
0.38 -0.30543405131181905 0.35500868425782384 100.0
0.39 -0.3058782955988354 0.36627710618109494 100.0
0.4 -0.3052381626451995 0.3753627845450864 100.0
0.41000000000000003 -0.30445910278119837 0.38535145242014246 100.0
0.42 -0.3047896411866924 0.3947584972231818 100.0
0.43 -0.30432102282831436 0.40416796305469116 100.0
0.44 -0.3031195051586985 0.4136909462166225 100.0
0.45 -0.3032278036592533 0.42416064977875795 100.0
0.46 -0.3017934350838349 0.4340901125997583 100.0
0.47000000000000003 -0.30168855553771157 0.4439472050917222 100.0
0.48 -0.30016944604697654 0.45128718043968075 100.0
0.49 -0.30153146385583895 0.4611908571965105 100.0
0.5 -0.3026468940821499 0.4700018508631237 100.0
0.51 -0.3031688286012157 0.4787908260199022 100.0
0.52 -0.30162370871410094 0.49052719538873296 100.0
0.53 -0.30102766675188775 0.49919793479786867 100.0
0.54 -0.29985661411445935 0.5106756305254708 100.0
0.55 -0.2996390743438049 0.5181833796625004 100.0
0.56 -0.2993988625115367 0.5253449720507705 100.0
0.5700000000000001 -0.29895351103376494 0.5348900185744321 100.0
0.58 -0.2966587941443884 0.5442673672464038 100.0
0.59 -0.2954065176971376 0.5526986174821068 100.0
0.6 -0.29531380191244555 0.5617612010320019 100.0
0.61 -0.2939535828893256 0.5719376696478805 100.0
0.62 -0.29390300442505224 0.5820224730105956 100.0
0.63 -0.29316044136380176 0.5920509411420886 100.0
0.64 -0.29289964765133725 0.5999610859237773 100.0
0.65 -0.29256483618859247 0.6106384643225851 100.0
0.66 -0.2913685714882255 0.6180570786965257 100.0
0.67 -0.29100297610597775 0.6248822547664272 98.98989898989899
0.68 -0.29129664034961694 0.6322114859279071 98.98989898989899
0.6900000000000001 -0.29086242015529457 0.6450723532821755 98.98989898989899
0.7000000000000001 -0.2910390924222475 0.6554132028842834 98.98989898989899
0.71 -0.2923475509278393 0.6651443172562421 100.0
0.72 -0.2913754157806247 0.6733553891085255 100.0
0.73 -0.29373475661437726 0.6835369411683456 100.0
0.74 -0.2913118746216379 0.6922683407462342 100.0
0.75 -0.2926168361882822 0.7032501075220903 100.0
0.76 -0.29164020709093685 0.7146690593635134 100.0
0.77 -0.29116702034206965 0.7256139647327783 100.0
0.78 -0.2901926191747017 0.7342978724314322 100.0
0.79 -0.29091942317641933 0.744381904287287 100.0
0.8 -0.29139081703996034 0.7500816652817874 100.0
0.81 -0.2903793328678594 0.7541930976036645 100.0
0.8200000000000001 -0.29101151336071407 0.7631745851252852 100.0
0.8300000000000001 -0.2896251185209055 0.7717283819244102 100.0
0.84 -0.2874163823136391 0.7805670830925497 100.0
0.85 -0.28666233849756817 0.7921687201085406 100.0
0.86 -0.2864759942625819 0.8005150183983122 100.0
0.87 -0.2868687432969069 0.8089575501557511 100.0
0.88 -0.2858511393051719 0.8154791940681912 100.0
0.89 -0.2855304560158761 0.8224749055309684 100.0
0.9 -0.2864731064253976 0.8299398750661429 100.0
0.91 -0.2870698349334566 0.8378711087161944 100.0
0.92 -0.2876845258753749 0.8450138082065228 100.0
0.93 -0.2891246073098508 0.8537085595206807 100.0
0.9400000000000001 -0.2901919857728104 0.8657406096688217 100.0
0.9500000000000001 -0.2907472377992396 0.8755789186461866 100.0
0.96 -0.2909401821131676 0.8834323132680334 100.0
0.97 -0.29122101415021306 0.890876822400962 100.0
0.98 -0.28977023306772526 0.9001984364074562 100.0
0.99 -0.2882837744027581 0.9077436119567079 100.0
1.0 -0.28757604016597027 0.9172878388287956 100.0
1.01 -0.2872355433146564 0.9231451054633133 100.0
1.02 -0.286168755547315 0.9357341843774065 100.0
1.03 -0.28675888853760045 0.9431019484488051 98.98989898989899
1.04 -0.28721634678473673 0.9564258218553041 98.98989898989899
1.05 -0.2861971982765613 0.968049414864101 100.0
1.06 -0.2847186061860724 0.9741230209670666 100.0
1.07 -0.2848867293421264 0.9843924076974264 100.0
1.08 -0.284555049209497 0.9943797985174113 100.0
