# Num repetitions: 50; D=1.5, k=2.0, beta=0.1, x0=-0.6
0.01 -0.5999999999999999 1.232595164407831e-32 100.0
0.02 -0.5996800468613878 0.029883569298207676 100.0
0.03 -0.5967198884410031 0.05988986528759656 100.0
0.04 -0.5963373255620561 0.08987873521872523 100.0
0.05 -0.5938471184856626 0.11786753727257523 100.0
0.06 -0.5899946086931264 0.14782266894705215 100.0
0.07 -0.5860158130588895 0.17693406933559291 100.0
0.08 -0.5859660684842922 0.20736573464348357 100.0
0.09 -0.5831465926922575 0.2323819040982139 100.0
0.1 -0.5773074823546633 0.2613968580132879 100.0
0.11 -0.5766710544199695 0.2908108421957151 100.0
0.12 -0.5753441608309012 0.31993230182547366 100.0
0.13 -0.5726844286298852 0.34738210647056866 100.0
0.14 -0.5699745993544432 0.37651365041690127 100.0
0.15 -0.5685324500206547 0.4066032922495171 100.0
0.16 -0.5662385525667298 0.43416784199414504 100.0
0.17 -0.5657195618567853 0.46176464204418116 100.0
0.18 -0.5640718737576657 0.4874443280964124 100.0
0.19 -0.5603729493591423 0.5125643721679866 100.0
0.2 -0.5598522277764421 0.540149765024753 100.0
0.21 -0.558626441975886 0.5687378068171863 100.0
0.22 -0.558105140537262 0.5958239138495257 100.0
0.23 -0.5586033630780124 0.6211375591956885 100.0
0.24 -0.5540363021351522 0.6440919245820046 100.0
0.25 -0.5521097615419495 0.67143718173704 100.0
0.26 -0.5477216688640884 0.6996339860446631 100.0
0.27 -0.543641843461764 0.7257661370703294 100.0
0.28 -0.5392183664982027 0.7531195566674219 100.0
0.29 -0.5372763564545491 0.7791218405060185 100.0
0.3 -0.5385333155226705 0.8014148133558007 100.0
0.31 -0.5373979931009918 0.8271838592501587 100.0
0.32 -0.5347330206391776 0.8546637735588436 100.0
0.33 -0.5322318206789382 0.8802427183160109 100.0
0.34 -0.5317612878963071 0.9100042687262582 100.0
0.35000000000000003 -0.5310842650382028 0.9359954988382658 100.0
0.36 -0.5302838040355367 0.9567629629097822 100.0
0.37 -0.5266596505869664 0.9751465553712151 100.0
0.38 -0.522040203499077 0.997976822652277 100.0
0.39 -0.5196748748387945 1.0266493688302776 100.0
0.4 -0.5186773161776896 1.0462219082468498 100.0
0.41000000000000003 -0.5159989274318796 1.074481534730445 100.0
0.42 -0.5144224786774757 1.0983721345282313 100.0
0.43 -0.5097479597263409 1.121338952086301 98.98989898989899
0.44 -0.5083900665436838 1.1443547806718566 98.98989898989899
0.45 -0.5057260942885854 1.1664184173397008 98.98989898989899
0.46 -0.5038515204395356 1.184798899813686 98.98989898989899
0.47000000000000003 -0.4995746819276321 1.2057452076926576 98.98989898989899
0.48 -0.5022325238116194 1.2301397796588132 98.98989898989899
0.49 -0.5009831522947656 1.256846207216247 100.0
0.5 -0.49937454714344875 1.2718116627629532 100.0
0.51 -0.49705415005963793 1.2915422398905525 100.0
0.52 -0.4954248217781048 1.3160277069091633 100.0
0.53 -0.49262401026399877 1.341731340395823 100.0
0.54 -0.48976485672875913 1.3652857865965558 98.98989898989899
0.55 -0.48684327533097177 1.3817958071901242 100.0
0.56 -0.48361272405409245 1.405945759668427 98.98989898989899
0.5700000000000001 -0.4826541054754035 1.428667447303379 100.0
0.58 -0.4815987929519415 1.4533186801322682 100.0
0.59 -0.48155044400886426 1.470872723971776 100.0
0.6 -0.47798010407620684 1.4925531982163627 100.0
0.61 -0.47490239540355034 1.5126988949315243 100.0
0.62 -0.4708052013097651 1.5329814949923457 100.0
0.63 -0.4690827428740171 1.5478962944398598 100.0
0.64 -0.46818547093844115 1.561693700094396 100.0
0.65 -0.4685798497572547 1.582604274838973 100.0
0.66 -0.4673608426456964 1.6050334756521387 100.0
0.67 -0.465954860961172 1.627126489866048 100.0
0.68 -0.4645388566555277 1.6491255825255933 100.0
0.6900000000000001 -0.463743985045303 1.6745001106753814 100.0
0.7000000000000001 -0.4588897218690413 1.6950337475153556 100.0
0.71 -0.45714529010741006 1.714388985650301 100.0
0.72 -0.45577660819896737 1.734080042076985 100.0
0.73 -0.4522270103926169 1.7477065430956198 100.0
0.74 -0.4498783005882943 1.770457539714259 100.0
0.75 -0.4496528827065486 1.7869391017408642 100.0
0.76 -0.45016827340359944 1.7974665255629527 100.0
0.77 -0.45041506491977545 1.812212792055932 100.0
0.78 -0.4508842685614716 1.8259103686236784 100.0
0.79 -0.44739250809271186 1.8476001559670572 100.0
0.8 -0.44475137037781987 1.8649159116649916 100.0
0.81 -0.44275260294853486 1.8814654534583788 100.0
0.8200000000000001 -0.44481407969641296 1.9030683778674757 100.0
0.8300000000000001 -0.444870387692367 1.9189821671691938 100.0
0.84 -0.44194967578408606 1.942277730170167 100.0
0.85 -0.4414035978205115 1.9578068813383558 100.0
