# Num repetitions: 50; D=1.0, k=1.0, beta=0.1, x0=-3.1
0.01 -3.1000000000000005 1.9721522630525295e-31 100.0
0.02 -3.0978241097525374 0.020197113153218982 100.0
0.03 -3.0934998124862116 0.039104843357685194 100.0
0.04 -3.091016081725822 0.05919005970022642 100.0
0.05 -3.085150135747667 0.07882182568241963 100.0
0.06 -3.0815343440548886 0.099372867797397 100.0
0.07 -3.0785485607802547 0.11816824386850487 100.0
0.08 -3.072527475001247 0.13749658419370295 100.0
0.09 -3.0677663079028004 0.1569911821163017 100.0
0.1 -3.0621683817160985 0.17749056236539168 100.0
0.11 -3.058552742908938 0.1958887486216604 100.0
0.12 -3.0549582229605186 0.2139726943651643 100.0
0.13 -3.0525646632665624 0.23561306030360457 100.0
0.14 -3.0493561882679034 0.2539294426580936 100.0
0.15 -3.046737303015418 0.27045397718827274 100.0
0.16 -3.043826834063781 0.29088164588112103 100.0
0.17 -3.0414812341716178 0.3100315259067228 100.0
0.18 -3.038095983366443 0.3290416093441263 100.0
0.19 -3.033170125179746 0.34795586933251377 100.0
0.2 -3.0322467832641853 0.36922607957792014 100.0
0.21 -3.0283378146600577 0.3908975043514831 100.0
0.22 -3.0234961644527405 0.4080161354647339 100.0
0.23 -3.020850849451393 0.42548657220964686 100.0
0.24 -3.01734978845364 0.44351735053468 100.0
0.25 -3.0133648535657267 0.460310708765072 100.0
0.26 -3.0107205358102482 0.4786106132086292 100.0
0.27 -3.00719254723383 0.49790119094407853 100.0
0.28 -3.0035722187109246 0.5195728638202008 100.0
0.29 -3.000834230307367 0.5392581958289698 100.0
0.3 -2.997448783626794 0.5595133490594308 100.0
0.31 -2.9925206768616204 0.578047340709327 100.0
0.32 -2.986969270511495 0.5948526334604363 100.0
0.33 -2.9865349880892142 0.6122470432717517 100.0
0.34 -2.9833682691027796 0.633478744875709 100.0
0.35000000000000003 -2.977008356710986 0.6522272162660533 100.0
0.36 -2.9727779935540855 0.6673109378209623 100.0
0.37 -2.967475402893777 0.6863805610314384 100.0
0.38 -2.9644432153409253 0.7066324265252055 100.0
0.39 -2.961002653265039 0.7239963312882659 100.0
0.4 -2.9604111569389335 0.7400773792487406 100.0
0.41000000000000003 -2.957012646467799 0.7599750782694034 100.0
0.42 -2.9554750815034625 0.7793913723479647 100.0
0.43 -2.953700642824875 0.7963279244500018 100.0
0.44 -2.9492347182566347 0.8157754471581927 100.0
0.45 -2.9490797212977515 0.8362422015439812 100.0
0.46 -2.9451645364441363 0.8565421992175838 100.0
0.47000000000000003 -2.9429579982303222 0.8736754706348496 100.0
0.48 -2.9395987338429075 0.8878639509673674 100.0
0.49 -2.936710572596678 0.9057699616009041 100.0
0.5 -2.9353663704430817 0.9198519226992812 100.0
0.51 -2.93506540459614 0.9313966670746584 100.0
0.52 -2.936475221485967 0.9477831562955947 100.0
0.53 -2.934629378168063 0.9596481779724497 100.0
0.54 -2.931940258597798 0.9789751059709937 100.0
0.55 -2.927441315920112 0.9984684779139666 100.0
0.56 -2.923749345809943 1.0178311343051745 100.0
0.5700000000000001 -2.9194431410213197 1.0404474802272283 100.0
0.58 -2.916355776019694 1.0544174859876203 100.0
0.59 -2.912665566852476 1.0665928395746251 100.0
0.6 -2.9083358377798523 1.0815361378127746 100.0
0.61 -2.9061012587997657 1.0998763545406747 100.0
0.62 -2.9047305506585905 1.1191875270692866 100.0
0.63 -2.9023013051544613 1.1354343621459095 100.0
0.64 -2.8995441106960156 1.1541781830040188 100.0
0.65 -2.8968246568433837 1.1711412067799143 100.0
0.66 -2.8938921670844815 1.1879620300849234 100.0
0.67 -2.8897103701503246 1.2078523444596816 100.0
0.68 -2.885943450744509 1.2272690725508775 100.0
0.6900000000000001 -2.8835331534594144 1.2519796469927111 100.0
0.7000000000000001 -2.879711206023937 1.2719190780786849 100.0
0.71 -2.8758559042467167 1.2888641577018534 100.0
0.72 -2.8738256244726985 1.3007835271333943 100.0
0.73 -2.870138133483071 1.3203023455038438 100.0
0.74 -2.864068495977226 1.3386823680420854 100.0
0.75 -2.8602633282638705 1.3548937225619326 100.0
0.76 -2.858236262786186 1.3739059111657197 100.0
0.77 -2.857322497962248 1.3895884689534341 100.0
0.78 -2.855608518028384 1.407299113832694 100.0
0.79 -2.853162366643979 1.42392027991255 100.0
0.8 -2.851848793747786 1.4373401589119457 100.0
0.81 -2.850236937403504 1.4503909390560479 100.0
0.8200000000000001 -2.8472191538206104 1.4672793133143351 100.0
0.8300000000000001 -2.845422980312365 1.4817440592549316 100.0
0.84 -2.8434970021828905 1.4995433987021933 100.0
0.85 -2.840410084067279 1.519756968797468 100.0
0.86 -2.835591483310812 1.5366383431664505 100.0
0.87 -2.8324493883627233 1.5569096234218405 100.0
0.88 -2.8295877305883943 1.5744129006409533 100.0
0.89 -2.825775811078764 1.5880447831574904 100.0
0.9 -2.8213180452524185 1.6131971311045925 100.0
0.91 -2.815712459247756 1.6265731206474994 100.0
0.92 -2.8125802485628433 1.6375966687837158 100.0
0.93 -2.808204608531162 1.6564932751637058 100.0
0.9400000000000001 -2.8060673388802004 1.6726022054574907 100.0
0.9500000000000001 -2.8033312133716115 1.6863102107155705 100.0
0.96 -2.802197534872586 1.7069780137283084 100.0
0.97 -2.798116106069163 1.715744096348693 100.0
0.98 -2.795432598648174 1.7339358481293272 100.0
0.99 -2.794066992821759 1.752277468884067 100.0
1.0 -2.7896423441910834 1.7665600029536261 100.0
1.01 -2.7857034314067484 1.7839924627933614 100.0
1.02 -2.7839732800229515 1.805078456026043 100.0
1.03 -2.7833930521277175 1.8246414486532652 100.0
1.04 -2.7794961456607 1.8364359815312095 100.0
1.05 -2.777469237992874 1.8575508095462667 100.0
1.06 -2.7769815061544287 1.8729510050772447 100.0
1.07 -2.771209383940052 1.8904690710457177 100.0
1.08 -2.769940123881691 1.9059116801572322 100.0
1.09 -2.76800651770021 1.924442824186437 100.0
1.1 -2.7664903786701025 1.9342311595019146 100.0
1.11 -2.76267025535149 1.944547073795092 100.0
1.12 -2.7595533985799388 1.9556256717538465 100.0
1.1300000000000001 -2.757316015764894 1.9680710650805116 100.0
1.1400000000000001 -2.754221478803165 1.9828475978117859 100.0
1.1500000000000001 -2.7512555459128287 1.993746506761886 100.0
1.16 -2.7468065487412545 2.011800309707679 100.0
1.17 -2.744504527692769 2.0240392866600896 100.0
1.18 -2.7411900727970098 2.0384342429521727 100.0
1.19 -2.7382702399951317 2.054561727753976 100.0
1.2 -2.7364670788019523 2.070565106479987 100.0
1.21 -2.732998302364597 2.084953275493763 100.0
1.22 -2.7282015010371388 2.1009265060072124 100.0
1.23 -2.7258639250834498 2.1135807808239986 100.0
1.24 -2.7229654532921033 2.132339762203237 100.0
1.25 -2.7204392575145566 2.148687028317443 100.0
1.26 -2.716551904245308 2.158937578610459 100.0
1.27 -2.7131489212640725 2.180209610655866 100.0
1.28 -2.7111088080394485 2.1951510889580192 100.0
1.29 -2.7069191449396657 2.2143109494581195 100.0
1.3 -2.703971550783331 2.235504889788841 100.0
1.31 -2.7007224429884626 2.2537165136073725 100.0
1.32 -2.6967372969278998 2.2727947974285763 100.0
1.33 -2.6927748085113135 2.285593735581924 100.0
1.34 -2.68911547578809 2.299647900374973 100.0
1.35 -2.6867616363088147 2.309103404267853 100.0
1.36 -2.684642259014419 2.328204330213913 100.0
1.37 -2.6818537512329876 2.343382129660841 100.0
1.3800000000000001 -2.6785191946114044 2.362381332537289 100.0
1.3900000000000001 -2.6741764844808267 2.375880648643497 100.0
1.4000000000000001 -2.670836114944281 2.3928943169155943 100.0
1.41 -2.6679784020562263 2.408567083300449 100.0
1.42 -2.664164114514457 2.419721873469334 100.0
1.43 -2.6611529547830477 2.430238437413268 100.0
1.44 -2.6597101126475127 2.4395489585037073 100.0
1.45 -2.656763269264334 2.454711356421972 98.98989898989899
1.46 -2.65226134868022 2.4722349208539147 98.98989898989899
1.47 -2.6504324832083817 2.4925841093109864 98.98989898989899
1.48 -2.646649076100782 2.504621320587565 98.98989898989899
1.49 -2.643031655620386 2.5195579007846476 98.98989898989899
1.5 -2.6387819609779237 2.533691160506441 98.98989898989899
1.51 -2.6359304789070244 2.542463520242804 98.98989898989899
1.52 -2.6337332601117893 2.5549140033008726 100.0
1.53 -2.6328702208824017 2.5659376043471953 100.0
1.54 -2.629298247139918 2.577590937873571 100.0
1.55 -2.6275424879078453 2.596923290111218 100.0
1.56 -2.6251282211480413 2.6158376044613236 98.98989898989899
1.57 -2.621659513390117 2.6266123184685264 98.98989898989899
1.58 -2.618643812334265 2.6427409626588547 98.98989898989899
1.59 -2.6172351630767188 2.6615857305221375 98.98989898989899
1.6 -2.6141324723655996 2.674820521935711 98.98989898989899
1.61 -2.610855848876261 2.6843668796354776 100.0
1.62 -2.6086791542069827 2.6974663593546655 100.0
1.6300000000000001 -2.606705126621204 2.7040547401733654 100.0
1.6400000000000001 -2.606424759936065 2.717192011866143 100.0
1.6500000000000001 -2.603327029610965 2.7348859702270727 100.0
1.6600000000000001 -2.603358448466018 2.7493958109396854 100.0
1.67 -2.6006351882260583 2.775232296151828 100.0
1.68 -2.597158738828864 2.7910132555278078 100.0
1.69 -2.5956114814846236 2.812494026563421 100.0
1.7 -2.5944178997746623 2.8234605091120133 100.0
1.71 -2.590759172093096 2.8403513105011666 100.0
1.72 -2.5880539869102694 2.8585505132012137 100.0
1.73 -2.584367676077141 2.868760412922467 100.0
1.74 -2.5810016037549675 2.881990775811132 100.0
1.75 -2.578081566571888 2.8940856837008737 100.0
1.76 -2.574891684423103 2.9186020382978333 100.0
1.77 -2.5721701651092075 2.9368325543802887 100.0
1.78 -2.5707274308146064 2.950325963113034 100.0
1.79 -2.5683874307341497 2.9672001490142685 100.0
1.8 -2.564699235364091 2.9792532881985196 100.0
1.81 -2.5609064911254067 2.993060561471121 100.0
1.82 -2.5579774048795416 3.0001104989937777 100.0
1.83 -2.5566250638583043 3.0100908328269957 100.0
1.84 -2.5537923955670747 3.0273176550644907 100.0
1.85 -2.555828270469831 3.04127048473283 100.0
1.86 -2.5537206126295144 3.0550243245545667 100.0
1.87 -2.552117418760542 3.0670575032806657 100.0
1.8800000000000001 -2.5510574507929755 3.0858437590831094 100.0
1.8900000000000001 -2.5502727291331433 3.0973389215019993 100.0
1.9000000000000001 -2.547950883625861 3.1117235584935536 100.0
1.9100000000000001 -2.5445039833247614 3.1231352374725083 100.0
1.92 -2.542597930457096 3.136646452708839 100.0
1.93 -2.538820881714031 3.1469625751487444 100.0
1.94 -2.5380690973175217 3.152077943861008 100.0
1.95 -2.5353865038264636 3.1651351478396785 100.0
1.96 -2.531497097946991 3.1817404781976113 100.0
1.97 -2.5295918780077544 3.1861777102785536 100.0
1.98 -2.5294892757028107 3.1934932473651862 100.0
1.99 -2.5265980264750993 3.213561836825575 100.0
2.0 -2.5266992691369268 3.2262028983720614 100.0
2.0100000000000002 -2.5247245926512956 3.239460805740206 100.0
2.02 -2.522037212335278 3.257886426838348 100.0
2.0300000000000002 -2.5187506122541934 3.260027437484849 100.0
2.04 -2.517793886420044 3.276505617438854 100.0
2.05 -2.5135570609009346 3.290515834320354 100.0
2.06 -2.5110785927590835 3.3017929871617846 100.0
2.07 -2.510701395599287 3.314644731614811 100.0
2.08 -2.5061674203071167 3.3314822555958408 100.0
2.09 -2.5045530910721427 3.3447218046962393 100.0
2.1 -2.5026320031529954 3.354013901281752 100.0
2.11 -2.500691119220395 3.3693340879098055 100.0
2.12 -2.4977434765695987 3.3827082746586923 100.0
2.13 -2.49360977726603 3.3980377997558624 100.0
2.14 -2.492246282184468 3.4112648847355858 100.0
2.15 -2.4918615293062687 3.420597860779212 100.0
2.16 -2.4882291147878557 3.4346255560796535 100.0
2.17 -2.4869793362880483 3.442253608434803 100.0
2.18 -2.4842554587374854 3.4572474859918048 100.0
2.19 -2.4822588593678314 3.465741953397678 100.0
2.2 -2.4805818926753336 3.483139887508926 100.0
2.21 -2.4797390534899826 3.4933606970342383 100.0
2.22 -2.4771916898246626 3.517025341101055 100.0
2.23 -2.4745652099612134 3.5293806692316845 100.0
2.24 -2.471995858748334 3.5442914335750277 100.0
2.25 -2.473917532894167 3.5596539443089883 100.0
2.2600000000000002 -2.4680032505333993 3.5772973074729766 100.0
2.27 -2.4646477814148193 3.5913818619859033 100.0
2.2800000000000002 -2.4623471045001737 3.6098186032329105 100.0
2.29 -2.459724490681044 3.628300237992958 100.0
2.3000000000000003 -2.454964502664822 3.642932548702466 100.0
2.31 -2.4487150844533296 3.6552377319295717 100.0
2.32 -2.4482345596498662 3.6665469974127007 100.0
2.33 -2.4460756413190707 3.6713309158793623 100.0
2.34 -2.442277482971741 3.6904864336786836 100.0
2.35 -2.442184898632361 3.703203257751034 100.0
2.36 -2.439517084796629 3.72060344991358 100.0
2.37 -2.4385595527019404 3.7333872096488188 100.0
2.38 -2.4365312108138446 3.743801304696531 100.0
2.39 -2.4333209109026814 3.754153379952209 100.0
2.4 -2.433220095583944 3.7616215469660435 100.0
2.41 -2.4314482082540656 3.77404596152775 100.0
2.42 -2.42916157727367 3.790113172546472 100.0
2.43 -2.4250411971256383 3.7984868765518005 100.0
