# Num repetitions: 50; D=1.0, k=1.5, beta=0.5, x0=0.8
0.01 0.8000000000000002 1.232595164407831e-32 100.0
0.02 0.7937184851139713 0.02038676620006974 100.0
0.03 0.7849612661050024 0.03958803693986559 100.0
0.04 0.7763160166002152 0.05857264039813562 100.0
0.05 0.7694243685838432 0.07938374340432375 100.0
0.06 0.7640504165280029 0.09883012155253773 100.0
0.07 0.7576186215313738 0.11727961573386353 100.0
0.08 0.7494465885416907 0.13626158651336692 100.0
0.09 0.7447417385748968 0.15429161490529855 100.0
0.1 0.7396916782671761 0.17316526402277893 100.0
0.11 0.7349304753316632 0.1902567497426107 100.0
0.12 0.7281122575763043 0.20563654306895232 100.0
0.13 0.7205772049543723 0.22183974655023353 100.0
0.14 0.7144318031199738 0.2367302702250236 100.0
0.15 0.7070749942681778 0.25194234983042785 100.0
0.16 0.7017631527445054 0.2667392300752518 100.0
0.17 0.695100804482263 0.281904385378623 100.0
0.18 0.6890347029643753 0.29983934543634916 100.0
0.19 0.685378529466094 0.31530968662652076 100.0
0.2 0.6791553821812799 0.32818904252892106 100.0
0.21 0.6715268817782244 0.3421206542029296 100.0
0.22 0.6674072896528815 0.35578615577027434 100.0
0.23 0.6622487519531339 0.37363293183340474 100.0
0.24 0.6602843057101103 0.384656072324254 100.0
0.25 0.6561145082276533 0.40132019124205415 100.0
0.26 0.6518360592125554 0.4161136733728039 100.0
0.27 0.6490237888052216 0.43101243303474757 100.0
0.28 0.6439017473916797 0.44187010630997536 100.0
0.29 0.6393774091166705 0.4549573894637165 100.0
0.3 0.633790803637538 0.4694669070136777 100.0
0.31 0.6290615445581687 0.4814780354437452 100.0
0.32 0.6226535531942469 0.4946137312561162 100.0
0.33 0.6179928023059327 0.5066619557244845 100.0
0.34 0.6107959175251221 0.5192832394309326 100.0
0.35000000000000003 0.6052065162365523 0.5322072787187989 100.0
0.36 0.6020974822683333 0.5434357430336645 100.0
0.37 0.5978708102645507 0.5527574478193059 100.0
0.38 0.5932002678890597 0.5669078516699645 100.0
0.39 0.592683403497022 0.5802623413837751 100.0
0.4 0.5866577638378929 0.5914901757916512 100.0
0.41000000000000003 0.5820410206147554 0.6049998447078276 100.0
0.42 0.5784616246329551 0.6184362778711656 100.0
0.43 0.5750989302811905 0.6271690845065235 100.0
0.44 0.571672993945793 0.640142691127718 100.0
0.45 0.5662606321970628 0.64939885104042 100.0
0.46 0.5627658667669756 0.6566238828402269 100.0
0.47000000000000003 0.5558668556472501 0.6697740700221669 100.0
0.48 0.5533205521958964 0.6815509543496737 100.0
0.49 0.5480259281405496 0.6966866018170219 100.0
0.5 0.5463371482998539 0.705457759381355 100.0
0.51 0.542024042904442 0.7139472996348512 100.0
0.52 0.5365874383465878 0.728717597735448 100.0
0.53 0.5335894859381504 0.7376513246194799 100.0
0.54 0.5326499649531589 0.7463027456766558 100.0
0.55 0.529643647627748 0.7551060528712089 100.0
0.56 0.5259736072235978 0.7676698494332178 100.0
0.5700000000000001 0.5236469700817421 0.7773967752802412 100.0
0.58 0.52163403041101 0.7864476588539595 100.0
0.59 0.5168768871875367 0.7962309041850623 100.0
0.6 0.511386012373382 0.8020390331192253 100.0
0.61 0.50763021238706 0.8134705492914991 100.0
0.62 0.5055786226692287 0.8210714376683751 100.0
0.63 0.5020258414977343 0.8332035137639588 100.0
0.64 0.49545094340805945 0.8427012207202912 100.0
0.65 0.4917376977889233 0.8467814373214809 100.0
0.66 0.4892085800367142 0.8511790957578944 100.0
0.67 0.486640780833508 0.8547006673811779 100.0
0.68 0.4845759933395664 0.8615518889245126 98.98989898989899
0.6900000000000001 0.4829241159153507 0.8693265872827025 100.0
0.7000000000000001 0.4794832226675518 0.877000461618155 100.0
0.71 0.4768817589560372 0.8841769806634817 100.0
0.72 0.4715947895749106 0.8868432315173015 100.0
0.73 0.46782173358910295 0.8911066714857503 100.0
0.74 0.46630577035224396 0.9038573936507691 100.0
0.75 0.46085069759483177 0.9102541933880686 100.0
0.76 0.4571578977057347 0.9178581647603316 100.0
0.77 0.4552555341726264 0.9294340103442984 98.98989898989899
0.78 0.44922587124960517 0.9310303425608687 100.0
0.79 0.4469751405618828 0.9325489556354445 98.98989898989899
0.8 0.4430822069958265 0.9392476534379666 100.0
