# Num repetitions: 15; D=0.5, k=1.5, beta=1.5, x0=2
0.1 2.0 0.0 92.92929292929293
0.2 1.7726305542347847 0.09924699367026778 91.91919191919192
0.30000000000000004 1.572439634201714 0.1773110002357454 90.9090909090909
0.4 1.3962652325458718 0.24230173385985723 90.9090909090909
0.5 1.2419224651231668 0.2896956858248353 88.88888888888889
0.6000000000000001 1.100704586078719 0.33427632050601636 83.83838383838383
0.7000000000000001 0.973606865653643 0.3641289181203375 88.88888888888889
0.8 0.8654041691941818 0.3868051406015503 91.91919191919192
0.9 0.7685464651646436 0.4014102888348342 92.92929292929293
1.0 0.679458466142774 0.41483078821779257 93.93939393939394
1.1 0.6039962282174522 0.4291120428893451 90.9090909090909
1.2000000000000002 0.5354147975860666 0.43555917913646736 94.94949494949495
1.3 0.4734898286868098 0.4416014430872266 93.93939393939394
1.4000000000000001 0.41701463880964346 0.44761294731562234 94.94949494949495
1.5 0.3666937437490944 0.45298029558125186 91.91919191919192
1.6 0.3243570739928966 0.4533460201885946 94.94949494949495
1.7000000000000002 0.2872521740516701 0.4599991896779575 97.97979797979798
1.8 0.2568581621595955 0.4566779956311795 98.98989898989899
1.9000000000000001 0.227996789931811 0.45985893531783845 94.94949494949495
2.0 0.20149358183206298 0.46644637335006245 95.95959595959596
2.1 0.1773634974085007 0.4636331988805694 97.97979797979798
2.2 0.15689491693181865 0.46613661780107724 98.98989898989899
2.3000000000000003 0.13965667377877283 0.46553908788154 97.97979797979798
2.4000000000000004 0.1271213900983858 0.46871772675559875 97.97979797979798
2.5 0.11281776774667272 0.4695597089471744 100.0
2.6 0.10133720810146706 0.47067893148841733 100.0
2.7 0.0910120361733135 0.4704526198776766 100.0
2.8000000000000003 0.07982772677568592 0.4705310980933882 97.97979797979798
2.9000000000000004 0.07227676319412564 0.47065992027534787 98.98989898989899
3.0 0.0682117240459918 0.4690166235149229 98.98989898989899
3.1 0.061569792233577295 0.4665376401859852 98.98989898989899
3.2 0.05176059388076589 0.4651491207641627 100.0
3.3000000000000003 0.046229279388024756 0.46728910351219166 100.0
3.4000000000000004 0.040415882335701724 0.46631501101945394 100.0
3.5 0.03516417644668981 0.4689371057402174 100.0
3.6 0.031031602877093264 0.46647078258477565 100.0
3.7 0.027781589944559704 0.46857739193279707 98.98989898989899
3.8000000000000003 0.023139464582618764 0.4702946923430461 98.98989898989899
3.9000000000000004 0.020292378942870323 0.4674728803783969 98.98989898989899
4.0 0.01963240880121576 0.4673442287820323 100.0
4.1000000000000005 0.019871422735026335 0.469013809935289 100.0
4.2 0.01823804397394874 0.47032330390836813 100.0
4.3 0.012964419953145831 0.4695709499595956 98.98989898989899
4.4 0.008990835428584858 0.46783369983983436 98.98989898989899
4.5 0.0036032601452343728 0.46930300166965516 100.0
4.6000000000000005 0.004361988257702387 0.46867779921975306 97.97979797979798
4.7 0.005960589440581604 0.4627929093103251 97.97979797979798
4.800000000000001 0.002451728920734518 0.4625870865359403 98.98989898989899
4.9 0.00315080235913188 0.46407033299726036 98.98989898989899
5.0 0.0028350029590471565 0.4668652289905758 98.98989898989899
5.1000000000000005 0.002002691880535236 0.4680211663787111 97.97979797979798
5.2 -0.00042070172433667495 0.46611912588282634 98.98989898989899
5.300000000000001 -0.0026219136970912628 0.46564775596831154 100.0
5.4 -0.0026284654855371083 0.45985054431102834 100.0
5.5 -0.0026515706485684635 0.4642587149968638 100.0
5.6000000000000005 -0.001993109650982775 0.4688679946213288 100.0
5.7 -0.0018662849342563532 0.47150954409328383 100.0
5.800000000000001 -0.001999412468808467 0.47223689067275354 98.98989898989899
5.9 -0.0008586337630889393 0.47407102538861917 98.98989898989899
6.0 0.0006323805512869266 0.4726277124739248 100.0
6.1000000000000005 0.0012076326518773827 0.4734983156513009 97.97979797979798
6.2 0.0014544918666197267 0.47168329919907426 98.98989898989899
6.300000000000001 0.002491585667481196 0.4724609244109862 98.98989898989899
6.4 0.0007380725450464962 0.4736870002022931 100.0
6.5 -0.0009860854126495107 0.4727881367966999 100.0
6.6000000000000005 -0.001758720408900969 0.4722120544696321 100.0
6.7 -0.0026464056596977115 0.47056050665919236 100.0
6.800000000000001 -0.0017070261467050428 0.46674268581719347 98.98989898989899
6.9 -0.0008600331040965138 0.4697625429365454 97.97979797979798
7.0 -0.0004750687316212235 0.4688965285398485 97.97979797979798
7.1000000000000005 -0.005607547924437527 0.4702874625682855 100.0
7.2 -0.007991329134134615 0.4702441043449947 100.0
7.300000000000001 -0.007725800226980824 0.4739452820386969 98.98989898989899
7.4 -0.00935158505011597 0.4710385537697399 100.0
7.5 -0.010500744302180964 0.4681110556156667 98.98989898989899
7.6000000000000005 -0.008041843207441786 0.470607796690493 97.97979797979798
7.7 -0.00938802675323192 0.4686688164198438 97.97979797979798
7.800000000000001 -0.009289438679668202 0.47038347929615665 98.98989898989899
