# Num repetitions: 100; D=1.0, k=0.75, beta=1.5, x0=-3
0.1 -3.0 0.0 100.0
0.2 -2.658795283844908 0.2013916793981425 100.0
0.30000000000000004 -2.3603537214359362 0.3593784613520438 100.0
0.4 -2.0938236919601168 0.4865884840895387 100.0
0.5 -1.8561149351190886 0.5851677693905509 100.0
0.6000000000000001 -1.649832808010657 0.6596737012746912 100.0
0.7000000000000001 -1.4626844654251892 0.717385047203712 100.0
0.8 -1.2971089340849484 0.7626151666298119 100.0
0.9 -1.150072477132896 0.7980847551991272 100.0
1.0 -1.0210848076772727 0.8342293332518551 100.0
1.1 -0.9029750741402385 0.8567219500160407 100.0
1.2000000000000002 -0.8005835630963825 0.8704222304283462 100.0
1.3 -0.7127236585990097 0.8809397719477712 100.0
1.4000000000000001 -0.6326984162006256 0.8973134403619107 100.0
1.5 -0.5656049260500982 0.9079413124187826 100.0
1.6 -0.5047325543490568 0.9188911035471026 100.0
1.7000000000000002 -0.44818318540014906 0.9282245573710168 100.0
1.8 -0.39590194363152537 0.9309547555415251 100.0
1.9000000000000001 -0.35327348301739153 0.9311811484927003 100.0
2.0 -0.31225239572717844 0.9349045657849749 100.0
2.1 -0.2827731735604375 0.9352861977964939 100.0
2.2 -0.24866842820377325 0.9352686937676977 100.0
2.3000000000000003 -0.218682388097676 0.9344642264123016 100.0
2.4000000000000004 -0.19139797097873168 0.9414977231599418 100.0
2.5 -0.16847806166099707 0.9390513756904553 100.0
2.6 -0.1505639491205414 0.9403256484334974 100.0
2.7 -0.13210264549785733 0.9456264194316831 100.0
2.8000000000000003 -0.11457901208220396 0.9483201472026839 100.0
2.9000000000000004 -0.09960965132790763 0.9523969437872372 100.0
3.0 -0.09210368548783672 0.9511127000145462 100.0
3.1 -0.08251065333763188 0.9456447863112402 100.0
3.2 -0.07114073184684726 0.9413425949368822 100.0
3.3000000000000003 -0.06114871131621863 0.9431458229386803 100.0
3.4000000000000004 -0.05384321269929662 0.9417547654698039 100.0
3.5 -0.04896903575669582 0.9475183288734759 100.0
3.6 -0.04027936009228514 0.9410217876035525 100.0
3.7 -0.0341088169325504 0.9434971795773458 100.0
3.8000000000000003 -0.02699593003469052 0.9399865167329507 100.0
3.9000000000000004 -0.023934654636996407 0.9464080672268496 100.0
4.0 -0.02320625239662138 0.9436406248634179 100.0
4.1000000000000005 -0.016743737493850837 0.9445612120450158 100.0
4.2 -0.019426864211220064 0.9421516964477266 100.0
4.3 -0.014126414870154619 0.9441839300995694 100.0
4.4 -0.015003091517597074 0.9472406689483939 100.0
4.5 -0.011314030556211165 0.9429560358654079 100.0
4.6000000000000005 -0.010906167359234107 0.9467954410927661 100.0
4.7 -0.008071873389514879 0.9513279607565976 100.0
4.800000000000001 -0.006876313562528056 0.9505081445779832 100.0
4.9 -0.0039031581372149806 0.9539191746429504 100.0
5.0 -0.00250484127970336 0.9530167961382479 100.0
5.1000000000000005 -0.0044119283139062585 0.9466661693559831 100.0
5.2 -0.0027819534142843197 0.9462138312558789 100.0
5.300000000000001 -0.0009701388621477277 0.9428692148977745 100.0
5.4 -0.0003443495473115941 0.9437813496039638 100.0
5.5 0.001172639838049614 0.9488240229820873 100.0
5.6000000000000005 0.0009159692966999316 0.9529537565714787 100.0
5.7 -0.002310451709729794 0.957568259323894 100.0
5.800000000000001 -0.0022148852706543455 0.9557027054298619 100.0
5.9 -0.0010177186449306247 0.9483767891782241 100.0
6.0 0.00018976558946393133 0.9491474757799119 98.98989898989899
6.1000000000000005 -0.0003824011184871793 0.9481033187455316 100.0
6.2 0.001182894963824133 0.9434873133012812 100.0
6.300000000000001 0.0007015984494165926 0.9467834920347488 100.0
6.4 0.0007778612181575582 0.9441370803814476 100.0
6.5 0.002838215302044749 0.9429061047637992 100.0
6.6000000000000005 0.003425201489862371 0.9411871806687883 100.0
6.7 0.0033364246447348906 0.9389756783066797 100.0
6.800000000000001 0.0039015868245691776 0.9355235963930706 100.0
6.9 0.0022436106540772425 0.9347521658165459 100.0
7.0 -0.0009998172887943147 0.9283064153479137 100.0
7.1000000000000005 -0.0015620062689164448 0.927540653008361 100.0
7.2 -0.0005281804487921075 0.9340134287616633 100.0
7.300000000000001 -0.0014855512181228589 0.9379752563648329 100.0
7.4 -0.006596243748205911 0.941838838438003 100.0
7.5 -0.005964737471312668 0.9434486162410266 100.0
7.6000000000000005 -0.003977564337775096 0.936983243113431 100.0
7.7 -0.00530050736610365 0.9375188452056396 100.0
7.800000000000001 -0.007024940612601123 0.9451243950642682 100.0
7.9 -0.0033729269096162097 0.9486494713508505 100.0
8.0 -0.004166939132480916 0.9359592809432339 100.0
8.1 -0.003329740202061455 0.9343415574516207 100.0
8.200000000000001 0.00020265641083073887 0.9383952185149341 100.0
8.3 0.002721290760301036 0.9373195568809259 100.0
8.4 -0.001956293744603465 0.9421376490684293 100.0
8.5 3.6565283203591505e-05 0.943733817034086 100.0
8.6 0.0026180729914682833 0.9359952864042138 100.0
8.700000000000001 -0.0004930052331236158 0.9398998106018983 100.0
8.8 0.00022483172723478464 0.9377874594654374 100.0
8.9 0.001772949337034177 0.9425341735066591 100.0
9.0 0.004567578563147089 0.9493848783091168 100.0
9.1 0.004556743404977224 0.943832925475979 98.98989898989899
9.200000000000001 0.006073252133478993 0.9460206448240109 100.0
9.3 0.0037854495950897433 0.9528963051494961 98.98989898989899
9.4 0.0014617032704438665 0.9498746074172761 98.98989898989899
9.5 0.0034316711890870107 0.9513935215089907 100.0
9.600000000000001 0.0025728510524955844 0.9490466017585484 98.98989898989899
9.700000000000001 0.0024427790963924023 0.95013386251341 100.0
9.8 0.00530354522283709 0.9455223131722607 100.0
9.9 0.003126696059490374 0.9396723065949172 100.0
10.0 0.0026523751451787278 0.9448200171031911 100.0
10.100000000000001 0.005276268995130043 0.9493239628285652 100.0
10.200000000000001 0.002191974682123452 0.9428267533342469 100.0
