# Num repetitions: 50; D=1.5, k=1.5, beta=0.1, x0=3.1
0.01 3.1000000000000005 1.9721522630525295e-31 100.0
0.02 3.09352651754016 0.02999753555108545 100.0
0.03 3.0864106913176297 0.059270057351385935 100.0
0.04 3.082294562214271 0.08941841758151833 100.0
0.05 3.0764803633093996 0.11955855297274172 100.0
0.06 3.069517022378559 0.14950641587242175 100.0
0.07 3.063785978504466 0.17895017908543462 100.0
0.08 3.058208766914354 0.20926715601303966 100.0
0.09 3.0496230479131383 0.2388866558673808 100.0
0.1 3.043023933712792 0.26701912313715886 100.0
0.11 3.035133612535632 0.2998594374318248 100.0
0.12 3.027998914146189 0.3252253584716783 100.0
0.13 3.0223396246081027 0.35408972001581074 100.0
0.14 3.015809700714335 0.3869537414565817 100.0
0.15 3.0101512633327476 0.41491402714564146 100.0
0.16 3.0035145769355593 0.436813171797196 100.0
0.17 3.000653545709531 0.4648744702000712 100.0
0.18 2.995527411990835 0.4934532339485393 100.0
0.19 2.987697310968614 0.5206999708068687 100.0
0.2 2.9814988026397535 0.5449140326592589 100.0
0.21 2.9754134940687043 0.5702787474585428 100.0
0.22 2.9687178812468025 0.5932095893879671 100.0
0.23 2.9611875108291033 0.6218946201632776 100.0
0.24 2.9553178266113194 0.6472407124092462 100.0
0.25 2.949068199010836 0.673788995615474 100.0
0.26 2.944529626241107 0.7018563101943344 100.0
0.27 2.9380512533177456 0.7298168439137392 100.0
0.28 2.9303847133792775 0.7589543379407435 100.0
0.29 2.9252059488458086 0.7804970319645946 100.0
0.3 2.9176053476686024 0.8117162920269722 100.0
0.31 2.9135224617077626 0.8355501784999276 100.0
0.32 2.9067046718323533 0.8601459666639006 100.0
0.33 2.8991168027127423 0.8882143219733947 100.0
0.34 2.891835856126233 0.917375465341616 100.0
0.35000000000000003 2.8829510561801457 0.945004447433259 100.0
0.36 2.8755860608089248 0.9730152779222546 100.0
0.37 2.8706077317053706 0.9936867658345265 98.98989898989899
0.38 2.864064770387822 1.0267166538708774 100.0
0.39 2.8572615421867034 1.048968913836112 100.0
0.4 2.8504551637054893 1.0725392004116168 100.0
0.41000000000000003 2.845027703191098 1.0919202860446342 100.0
0.42 2.8376199988511495 1.1177738837585536 98.98989898989899
0.43 2.8308718684796896 1.140856797455685 100.0
0.44 2.8223563740112314 1.156662848933055 100.0
0.45 2.81445466794967 1.183790930327301 100.0
0.46 2.810051937328255 1.2054566741103283 100.0
0.47000000000000003 2.8028408064913695 1.232574296651707 100.0
0.48 2.7944183409289685 1.2592449641452643 100.0
0.49 2.789923487754065 1.2832651245389375 100.0
0.5 2.7857077058722424 1.3158598150530356 100.0
0.51 2.778290519370272 1.3467218025740137 98.98989898989899
0.52 2.7731129398984167 1.3657597712408505 98.98989898989899
0.53 2.7663219297901973 1.3942135131830065 98.98989898989899
0.54 2.7586814769331998 1.417791437830844 98.98989898989899
0.55 2.75303998906228 1.4386811110393398 100.0
0.56 2.7453647564657055 1.4599814897749948 100.0
0.5700000000000001 2.7398586889215926 1.4815330195437342 100.0
0.58 2.7346386131313607 1.5006846844060067 100.0
0.59 2.7307652360822487 1.5285645883068881 100.0
0.6 2.725526478975246 1.5441410466018914 100.0
0.61 2.716768794809669 1.5706842670378935 100.0
0.62 2.7083089755779843 1.5972367967424157 100.0
0.63 2.7020072539853732 1.6229767388522138 100.0
0.64 2.696249412282957 1.6484174014430173 100.0
0.65 2.688371821831201 1.669353933996176 100.0
0.66 2.684210018054333 1.6880617472466823 100.0
0.67 2.6787014450131283 1.7084932072276624 100.0
0.68 2.6698133629467606 1.7295766844305858 100.0
0.6900000000000001 2.6635775082182276 1.7572418006534378 100.0
0.7000000000000001 2.6566858079405278 1.784217075715485 100.0
0.71 2.6510279657198144 1.8049068568028763 100.0
0.72 2.644626780429493 1.8172317640510578 100.0
0.73 2.6391772048381923 1.8432742848000945 100.0
0.74 2.6339466505690075 1.865806515078825 100.0
0.75 2.627258821754613 1.8936415039712753 100.0
0.76 2.6192770661105365 1.9223615863202002 100.0
0.77 2.6146720022687338 1.9394469084222064 100.0
0.78 2.611668035582577 1.9630680424776794 100.0
0.79 2.6076496601226418 1.9865686627487644 98.98989898989899
0.8 2.598178151438187 2.0142003436092173 100.0
0.81 2.591658788293489 2.0390758633719326 100.0
0.8200000000000001 2.586703854912217 2.0587249643185 100.0
0.8300000000000001 2.5788813294139405 2.0795010066487523 100.0
0.84 2.575126975599488 2.094698211221246 100.0
0.85 2.5696871423963885 2.1220062136061584 100.0
0.86 2.5673863250315896 2.143821205754779 100.0
0.87 2.5611649463790016 2.163659647231889 100.0
0.88 2.555554765555414 2.186746627377866 100.0
0.89 2.5506587032609604 2.2117917426273723 100.0
0.9 2.5463079402948448 2.2348106258857587 100.0
0.91 2.5417599768965635 2.2600244346117213 100.0
0.92 2.5354375934202187 2.276073232936517 100.0
0.93 2.5319695480849194 2.2946721975117064 100.0
0.9400000000000001 2.526418531060737 2.322335054592982 100.0
0.9500000000000001 2.520954530720807 2.349861568743902 100.0
0.96 2.515641710935627 2.37277666986804 100.0
0.97 2.508824665324695 2.397832001017317 100.0
0.98 2.5004592355876 2.411853805871492 100.0
0.99 2.4940931765991374 2.431903574802021 100.0
1.0 2.4888183115684512 2.4565894246219475 100.0
1.01 2.4827177783218484 2.467051424743532 100.0
1.02 2.4748312170953577 2.4898759552353225 100.0
1.03 2.4690120691974218 2.5236896024313467 100.0
1.04 2.4645888953418784 2.540318204852916 100.0
