# Num repetitions: 100; D=1.5, k=1.0, beta=1.0, x0=2
0.1 2.0 0.0 98.98989898989899
0.2 1.7011661300628995 0.30082186103763486 100.0
0.30000000000000004 1.4461529880891526 0.5210823592844687 100.0
0.4 1.2266831710834312 0.677497772775474 100.0
0.5 1.0413425146652244 0.7925003482469013 100.0
0.6000000000000001 0.8853341274042521 0.8700671877048057 98.98989898989899
0.7000000000000001 0.7554837527732682 0.9263365406622971 100.0
0.8 0.6400778314927849 0.9684987389371446 100.0
0.9 0.5444604231142319 1.0075459166762426 100.0
1.0 0.45922835837059406 1.0186302188104859 100.0
1.1 0.3882868138853878 1.0258661854708704 100.0
1.2000000000000002 0.33115396097218275 1.0379547882997315 100.0
1.3 0.278957945367799 1.0489711180038142 100.0
1.4000000000000001 0.23383923274797136 1.056737126015782 100.0
1.5 0.20092326911286215 1.0720980016884554 100.0
1.6 0.1712625294603678 1.081350577718014 100.0
1.7000000000000002 0.14178827613915584 1.0767119414713346 100.0
1.8 0.12140381631893012 1.0759832339417075 100.0
1.9000000000000001 0.10380712912645268 1.0722745741088933 100.0
2.0 0.08855590997686957 1.0793815090920846 100.0
2.1 0.0716785229116307 1.0814302256750077 100.0
2.2 0.05710973079969039 1.074608311385544 100.0
2.3000000000000003 0.045866741528035083 1.068246408550204 100.0
2.4000000000000004 0.0347113088337017 1.0732382781766314 100.0
2.5 0.028385753551358976 1.0750951291253157 100.0
2.6 0.026855846148058412 1.075220372762823 100.0
2.7 0.020935377061367017 1.0794143693837486 100.0
2.8000000000000003 0.011654818276575399 1.0801848185103975 100.0
2.9000000000000004 0.013667237455334156 1.0761739114410904 100.0
3.0 0.007847091602201246 1.0748356282632383 100.0
3.1 0.007044768029453231 1.0699644988965331 100.0
3.2 0.00890102991850093 1.075674074735549 100.0
3.3000000000000003 0.008750726989463246 1.077682921679367 100.0
3.4000000000000004 0.006731945629364019 1.0726239440557899 100.0
3.5 0.00607424037400552 1.0745404558723228 100.0
3.6 0.0037717785206688894 1.0849724803906333 100.0
3.7 0.0022438869917731402 1.094036888571574 100.0
3.8000000000000003 0.0012395661533176753 1.0890860067679462 100.0
3.9000000000000004 0.006087026284944965 1.0907461437768105 100.0
4.0 0.0012816364754086416 1.090040077729295 100.0
4.1000000000000005 -0.004373410753053795 1.076093890861959 100.0
4.2 -0.005904762135452396 1.0858108998291036 100.0
4.3 -0.0030104460978483535 1.0866013706218975 100.0
4.4 0.002139926366172652 1.0887805720078187 100.0
4.5 0.0027932697196197485 1.0838623357017987 100.0
4.6000000000000005 0.0019368435379824723 1.0875974757815532 100.0
4.7 0.0023321395242063355 1.0848708830899974 100.0
4.800000000000001 0.0014775580403976424 1.0948601203975552 100.0
4.9 -0.002945555365726838 1.0855771768740183 100.0
5.0 -0.004811817342824797 1.0827256431520336 100.0
5.1000000000000005 -0.006267577261874981 1.0883710453509636 100.0
5.2 -0.0004031020843522776 1.0765036316189722 98.98989898989899
5.300000000000001 -0.0007601670568049417 1.076878486300396 98.98989898989899
5.4 -0.0030991876839603066 1.0863610550699894 100.0
5.5 -0.003010876451791368 1.0826085855679515 100.0
5.6000000000000005 -0.004479526986901669 1.0838517942381587 100.0
5.7 -0.005569496545221546 1.083371737224328 100.0
5.800000000000001 -0.002021846844694138 1.0826535882665402 100.0
5.9 -0.0022663881332024697 1.0807545798855596 100.0
6.0 -0.0008844481986491863 1.0805550351521664 100.0
6.1000000000000005 0.0037151988812986884 1.0694093690102315 100.0
6.2 0.004849174595742351 1.0751164865541394 100.0
6.300000000000001 -0.00038039655878180893 1.0771659051718303 100.0
6.4 -0.00180724083789828 1.0837241151733437 100.0
6.5 -0.0012619241148805647 1.0916510981179413 100.0
6.6000000000000005 6.27286641035321e-05 1.0878057605231448 100.0
6.7 8.248203560271896e-05 1.0831223625776285 100.0
6.800000000000001 0.0026769347188635817 1.0792449344892365 100.0
6.9 0.0024767977517245942 1.0822615381108471 100.0
7.0 0.006719086096371525 1.0810157261786648 100.0
7.1000000000000005 -0.0016008623215543415 1.0819845511476587 100.0
7.2 -0.004020100434673644 1.0779032471591334 100.0
7.300000000000001 -0.0073125532731270326 1.0771554069690672 100.0
7.4 -0.007997567239067903 1.073885602361255 100.0
7.5 -0.010186456918821682 1.0796997037367049 100.0
7.6000000000000005 -0.0051331769154343435 1.0803598509972607 100.0
7.7 -0.0031114653976261576 1.0704027314831517 100.0
7.800000000000001 -0.00301642267272616 1.0763556347213477 100.0
7.9 -0.0037853765607246573 1.0764225685832125 100.0
8.0 -0.0016742471916489307 1.0807542522818676 100.0
8.1 -0.00297175653275576 1.0794866232441929 100.0
8.200000000000001 -0.00352736383189032 1.0761960157679094 100.0
8.3 -0.00014065030448181132 1.0821336450205377 100.0
8.4 -0.000993601041913795 1.0820153893574476 100.0
8.5 -0.0024505594812485407 1.082556091279569 100.0
8.6 0.0011409951710451406 1.0871212212327364 100.0
8.700000000000001 0.0017021989569372062 1.0826132960638604 100.0
8.8 0.003913796014551216 1.0843377251457442 100.0
8.9 0.0025838610731012783 1.084964438220381 100.0
9.0 0.009214925119597992 1.0811975998233536 100.0
9.1 0.009489073127563067 1.076038018730473 98.98989898989899
9.200000000000001 0.011697531215561994 1.0824876032567192 100.0
9.3 0.00550530205698955 1.0873417640748437 100.0
9.4 0.00737089202664167 1.0806224580737704 100.0
9.5 0.006692889530306949 1.0865184996975514 100.0
9.600000000000001 0.0059481396918936785 1.083326011312148 100.0
9.700000000000001 0.005112237259783474 1.0836177750723568 100.0
9.8 0.0074448967929494824 1.0836971089637535 100.0
9.9 0.01063296482436392 1.0938427897604701 100.0
10.0 0.011196341184475767 1.0890534988615022 100.0
10.100000000000001 0.009260100765811673 1.088551007573408 100.0
10.200000000000001 0.006399899326207551 1.0949479324617157 100.0
10.3 0.002761244449911822 1.090792332871433 100.0
10.4 0.0018587762668844112 1.082104275548451 100.0
10.5 0.002228730791524017 1.0820631098607842 100.0
10.600000000000001 0.0009507275217510749 1.082585919614643 100.0
10.700000000000001 -0.00184165439707398 1.080358708679418 100.0
10.8 -0.002590091415024442 1.085674324958003 100.0
10.9 0.004260274006299279 1.0859148717834524 100.0
11.0 0.002242249468919045 1.0839775186542655 100.0
11.100000000000001 0.002700090161738162 1.074901558360297 100.0
11.200000000000001 0.004523615645971456 1.0763050389412585 100.0
11.3 0.006407508204469001 1.0731401404729095 100.0
11.4 0.005520083575665344 1.0778022697566643 100.0
11.5 0.006295972501648518 1.0765535982773937 100.0
11.600000000000001 0.005253516892698797 1.0771285724536876 100.0
11.700000000000001 0.006973655546756409 1.076664168576902 100.0
11.8 0.010958014021596274 1.0773598177009778 100.0
11.9 0.009617033029557244 1.077336441038496 100.0
12.0 0.007978277332189507 1.0782894480508143 100.0
12.100000000000001 0.007132974654075308 1.0834056349805619 100.0
12.200000000000001 0.010074433945823084 1.0899453713042844 100.0
12.3 0.010459684517820507 1.0876621404759277 100.0
12.4 0.006533897978214418 1.089269612014524 100.0
12.5 0.0003541742915605856 1.0876656720090732 100.0
12.600000000000001 -0.0039895545022231825 1.0919955140765347 100.0
12.700000000000001 0.0002350815489604529 1.0928608947238014 100.0
12.8 0.0004569777815659742 1.0886320245373065 100.0
12.9 0.002493780207718045 1.090959114447718 100.0
13.0 0.005048780454067717 1.0890200522930111 100.0
13.100000000000001 0.003001229771623862 1.0874648281292145 100.0
13.200000000000001 0.0039014853535502404 1.0793642058352626 100.0
13.3 0.0027789934606841952 1.0764031528713371 100.0
13.4 0.006496463880520023 1.0741666717475 100.0
13.5 0.006228452549670551 1.0736114608958502 100.0
13.600000000000001 0.0022959384672421373 1.0740458031265885 100.0
13.700000000000001 0.004178063587924374 1.075642191595681 100.0
13.8 0.0029147156113972267 1.074315143977532 100.0
13.9 0.0006007137695325789 1.0789837247666019 100.0
14.0 0.0011902422120818057 1.0748131894476673 100.0
14.100000000000001 0.0005966274769573306 1.0806870297669646 100.0
14.200000000000001 0.00022856252783551369 1.080117990124335 100.0
14.3 -0.00047691609108326796 1.0771532732663662 100.0
14.4 0.003588182686663131 1.0750770355533796 100.0
14.5 0.00038219202098337476 1.0755114291624985 100.0
14.600000000000001 -0.002196695008882224 1.078787938522355 100.0
14.700000000000001 -0.003238476299760733 1.0781424469563192 100.0
14.8 0.00024307050299314831 1.0851359846028934 100.0
14.9 -0.0015885812138106488 1.0937929007732337 100.0
