# Num repetitions: 100; D=0.5, k=1.0, beta=0.75, x0=2
0.1 2.0 0.0 100.0
0.2 1.9241061726521793 0.09994274614911854 100.0
0.30000000000000004 1.8536029324488426 0.19217092142867634 100.0
0.4 1.7874846087563097 0.27403201319464626 100.0
0.5 1.7191079932394382 0.3523993331278352 100.0
0.6000000000000001 1.6531424986733168 0.42766471071314727 100.0
0.7000000000000001 1.5917958716838458 0.49818343338092735 100.0
0.8 1.5309922854237366 0.5600940261691791 100.0
0.9 1.4745091369302432 0.6183982375384374 100.0
1.0 1.4199759232742366 0.6722417892480521 100.0
1.1 1.3653144888800322 0.7247865707098725 100.0
1.2000000000000002 1.3162409315717247 0.7673776087588431 100.0
1.3 1.2685783134836188 0.8150539562207664 100.0
1.4000000000000001 1.2218176805102383 0.8540725779970657 100.0
1.5 1.1760714414470923 0.8931945514489361 100.0
1.6 1.1326602735394604 0.92591075080608 100.0
1.7000000000000002 1.0912711377069437 0.9548551075432301 100.0
1.8 1.0494183195819409 0.982152307652708 100.0
1.9000000000000001 1.009257382008179 1.007407812493577 100.0
2.0 0.9705587432861235 1.031644434657419 100.0
2.1 0.9336257793107304 1.0528631803769188 100.0
2.2 0.8984394983705023 1.0761909173199156 100.0
2.3000000000000003 0.8645088779853588 1.0949475250743925 100.0
2.4000000000000004 0.8296566659878245 1.1147720426982117 100.0
2.5 0.797134419406079 1.1295682447097672 100.0
2.6 0.7659910493808427 1.1468123768939522 100.0
2.7 0.7357357594312454 1.1686467024327616 98.98989898989899
2.8000000000000003 0.7089228420007034 1.1867119844652028 98.98989898989899
2.9000000000000004 0.6861631768356339 1.2021992107565111 100.0
3.0 0.6611524768941426 1.2099298580328859 100.0
3.1 0.6345907811999382 1.2199316678644505 100.0
3.2 0.612313011506501 1.2318742697323004 100.0
3.3000000000000003 0.5913810179738469 1.239349405666495 98.98989898989899
3.4000000000000004 0.568487196933047 1.24524013236835 100.0
3.5 0.5454087441903245 1.2567497830234144 100.0
3.6 0.5225342210275844 1.267773204717269 100.0
3.7 0.503087936716427 1.2736849577112377 100.0
3.8000000000000003 0.4844076699115375 1.2792565427842788 100.0
3.9000000000000004 0.46605742090875074 1.2884671524869893 100.0
4.0 0.4487258509159215 1.2975075393662086 100.0
4.1000000000000005 0.4307924637666582 1.2989837253784562 100.0
4.2 0.4165291480574186 1.3051407421511265 100.0
4.3 0.4021301788021952 1.3101896835564864 100.0
4.4 0.38677619257636936 1.3109822772793422 100.0
4.5 0.3731820099443798 1.317029032828867 100.0
4.6000000000000005 0.3589425651296117 1.3134751543642904 100.0
4.7 0.3468254966094829 1.3131392970451319 100.0
4.800000000000001 0.3340439544029242 1.3177840495071689 100.0
4.9 0.32097814506114036 1.3108747113582733 100.0
5.0 0.3103040337366043 1.311014239466052 100.0
5.1000000000000005 0.29856212578339747 1.3123622942017665 100.0
5.2 0.28405511326199795 1.3194408879507917 100.0
5.300000000000001 0.27255184959196643 1.3174373705772022 100.0
