# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.3
0.0 1.9953646201934083 0.00015507670513755553 2.0 0.0024048784476320344 1.1566996365733784e-10 0.0
0.001 1.9907023652149294 0.00021902400430288878 1.9953254713315294 0.004797151446087186 4.602578425123527e-10 0.0023943927507192758
0.002 1.9861992457865978 0.00026803670655069694 1.9906618682721948 0.007184367605854444 1.032313081051825e-09 0.004777605923981385
0.003 1.9815550954991552 0.0003097641688279536 1.98600916528596 0.009595384028967296 1.8414463077302904e-09 0.007149691717969767
0.004 1.9766534798953417 0.0003453976044440976 1.9813673368964726 0.011929950515572134 2.8465028511085078e-09 0.009510702087151246
0.005 1.9720603381164878 0.00037775198470564895 1.9767363576869257 0.014269656194905686 4.072502483441039e-09 0.011860688743413644
0.006 1.9675586334274937 0.0004074246949790703 1.972116202299918 0.016599488207878852 5.510915284423025e-09 0.014199703157198658
0.007 1.9628655668735295 0.00043499720197290765 1.9675068454373146 0.018922256572425862 7.161107486929143e-09 0.01652779655862911
0.008 1.9581879902260189 0.00046019515503058645 1.9629082618601101 0.021177958071362555 8.970207863526442e-09 0.018845019938630955
0.009000000000000001 1.9537565443654892 0.0004836809982314153 1.9583204263882885 0.023394730805013843 1.0946378052561798e-08 0.021151424050050167
0.01 1.949312619776082 0.0005061341706959056 1.9537433139006868 0.025617179874603213 1.3124929343848956e-08 0.02344705940876443
0.011 1.9449934862640128 0.0005284508949931189 1.949176899334856 0.027926034841902838 1.5597424414067566e-08 0.025731976294789346
0.012 1.9403242999655623 0.0005496402787726161 1.9446211576869252 0.03021044360492392 1.8253600592131694e-08 0.028006224753379858
0.013000000000000001 1.9358300528933157 0.0005696617623773541 1.940076064011464 0.0324514523514873 2.1062145815875175e-08 0.030269854596126317
0.014 1.9313005469929025 0.0005890422094332512 1.9355415934213465 0.03469707244940063 2.4077977510954234e-08 0.032522915402045514
0.015 1.9270559125394133 0.0006085545291458777 1.9310177210876138 0.037033861494396095 2.7430412247844752e-08 0.03476545651866648
0.016 1.9226363412027379 0.0006259649834027746 1.9265044222393393 0.039183216044643594 3.07067954599789e-08 0.036997527063111484
0.017 1.9181300736578735 0.0006445763136562981 1.9220016721634927 0.04154786241267425 3.452484266967688e-08 0.03921917592317155
0.018000000000000002 1.9134196407565827 0.0006612922774271136 1.9175094462048043 0.04373074761847386 3.8247948224895396e-08 0.04143045175837756
0.019 1.9088445175778384 0.0006773075331384782 1.9130277197656305 0.045874549444613076 4.2089906633991335e-08 0.04363140300106572
0.02 1.9044315034430717 0.0006927904735515662 1.9085564683058187 0.04799586402438035 4.60725199941361e-08 0.04582207785743853
0.021 1.9002172048450403 0.0007086957740052644 1.9040956673425733 0.05022497000929209 5.045145676325343e-08 0.048002524308620544
0.022 1.8956100385432118 0.0007239847031258096 1.8996452924503215 0.052415385036016685 5.494800124949013e-08 0.05017279011170923
0.023 1.8911269371002284 0.0007386890607953176 1.8952053192605793 0.05456615285386686 5.954989624439369e-08 0.05233292280082117
0.024 1.8866980398725066 0.0007529732130937345 1.8907757234618185 0.05669686596367026 6.429133511539898e-08 0.05448296968813289
0.025 1.881877268720731 0.0007675575204102 1.8863564807993332 0.05891445471382548 6.941895367408462e-08 0.05662297786491726
0.026000000000000002 1.8775347980867005 0.0007812280917214284 1.8819475670751074 0.061031733129470474 7.449819395767765e-08 0.05875299420257494
0.027 1.8730185776796355 0.0007955571250914934 1.8775489581476816 0.06329111392838423 8.01161032069463e-08 0.06087306535366086
0.028 1.8687616241609515 0.0008086104370994839 1.8731606299320225 0.06538508389862185 8.550503897898616e-08 0.06298323775290623
