# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 2 0.0 2.0 0.0 0.0 0.0
0.05 1.9007098228954005 0.00099948445682466 2.0 0.09989691794340858 1.99589880190644e-07 0.0
0.1 1.8049159806404504 0.0013810250645025887 1.902458849001428 0.19072302287843793 7.275127042448255e-07 0.09516258196404048
0.15000000000000002 1.7136440322572517 0.001648400359245249 1.809674836071919 0.2717223744359866 1.4766757421400318e-06 0.18126924692201818
0.2 1.6274182107613198 0.0018626142372462457 1.7214159528501156 0.3469331796792414 2.407276696013936e-06 0.2591817793182821
0.25 1.5457826997576698 0.002028524379066022 1.6374615061559636 0.4114911156465191 3.386532630446643e-06 0.3296799539643607
0.30000000000000004 1.4695224667375195 0.002175303606502864 1.5576015661428098 0.4731945780464369 4.478306956920478e-06 0.3934693402873666
0.35000000000000003 1.3956500306690558 0.0022990865952078783 1.4816364413634358 0.5285799172264556 5.587990457807111e-06 0.4511883639059736
0.4 1.3261918092346732 0.002403676398560769 1.4093761794374269 0.577766022899807 6.676338307732285e-06 0.5034146962085906
0.45 1.2601466405222075 0.00249307391007542 1.3406400920712787 0.6215417521098746 7.726360255918816e-06 0.5506710358827784
0.5 1.1970335523123448 0.002573023048080088 1.2752563032435467 0.6620447605951346 8.766152962159004e-06 0.5934303402594009
0.55 1.1373908056379403 0.0026422326130215255 1.2130613194252668 0.6981393181314558 9.748067631097392e-06 0.6321205588285577
0.6000000000000001 1.0799113691201054 0.002699877973568893 1.1538996207609733 0.7289341072162472 1.0627004923312178e-05 0.6671289163019205
0.65 1.0287717614801248 0.0027579522322654796 1.0976232721880528 0.7606300515458143 1.1571277219063953e-05 0.698805788087798
0.7000000000000001 0.9760023003336225 0.0028020595665181228 1.044091553522032 0.7851537814315731 1.2329452504451014e-05 0.7274682069659875
0.75 0.9272053490177874 0.0028417549837052992 0.9931706075828189 0.8075571387413906 1.3043101077654407e-05 0.7534030360583935
0.8 0.8820393566409935 0.0028811899559370224 0.9447331054820294 0.8301255562192382 1.3782306604832041e-05 0.7768698398515702
0.8500000000000001 0.8366524425758133 0.0029085556446449812 0.8986579282344431 0.8459695937996183 1.4313434207011895e-05 0.7981034820053446
0.9 0.7928781170628603 0.0029383262773350926 0.8548298638974533 0.8633761312077906 1.4908515963946278e-05 0.8173164759472654
0.9500000000000001 0.7549149067857451 0.0029623461246338014 0.8131393194811982 0.8775494562132905 1.5402014982154656e-05 0.8347011117784134
1.0 0.7168344319326909 0.0029820013525450224 0.7734820469090024 0.8892332066580345 1.5814872065187266e-05 0.8504313807773649
1.05 0.6810776719790316 0.003003073817065824 0.7357588823428847 0.9018452350746299 1.626665922712856e-05 0.8646647167633873
1.1 0.6481701740963702 0.0030273338123234105 0.6998754982223107 0.9164750011236594 1.679869654065764e-05 0.8775435717470181
1.1500000000000001 0.6159279024658377 0.00304910445425832 0.6657421673961591 0.929703797297793 1.7287155885757572e-05 0.8891968416376661
1.2000000000000002 0.5855087895215052 0.0030698492251851517 0.6332735387581063 0.9423974265369879 1.7762435815228903e-05 0.8997411562771963
1.25 0.5567938467721426 0.0030841380458529115 0.602388423824404 0.9511907485877417 1.809545775855575e-05 0.9092820467105875
1.3 0.5274685282131957 0.00310375787758315 0.5730095937203802 0.9633312962659463 1.8560329330601874e-05 0.9179150013761012
1.35 0.5010799729741457 0.003116917244742899 0.5450635860680252 0.9715173110575667 1.8877106484755342e-05 0.9257264217856661
1.4000000000000001 0.4753747244905634 0.0031212163235474345 0.518480521291783 0.9741991338378965 1.8981468862098774e-05 0.9327944872602503
1.4500000000000002 0.4513690066473153 0.0031301278632294744 0.49319392788321287 0.9797700440165515 1.9199178774831656e-05 0.9391899373747821
1.5 0.42912297396390625 0.003135846442663939 0.46914057618759525 0.9833532911968083 1.9339867304824942e-05 0.9449767799435927
1.55 0.40523976463203887 0.0031445616159612474 0.44626032029685964 0.9888267756576814 1.9555763402785358e-05 0.950212931632136
1.6 0.3848804479327448 0.0031491383590724806 0.4244959476534861 0.9917072404581717 1.9669861714160382e-05 0.9549507976064422
1.6500000000000001 0.36578828468223734 0.0031528789565102673 0.40379303598931077 0.9940645714405275 1.976348507871558e-05 0.9592377960216338
1.7000000000000002 0.3473496881633752 0.003158740569284677 0.38409981724150816 0.9977641984044886 1.9910867021025244e-05 0.96311683259876
1.75 0.3302039013377168 0.0031590291529309863 0.3653670481054692 0.9979465189067867 1.99181442734062e-05 0.9666267300396739
1.8 0.3136149682074288 0.003165016699379441 0.3475478869008903 1.0017330707350736 2.0069583595922354e-05 0.9698026165776815
1.85 0.29607905177525445 0.003167932187692263 0.33059777644317306 1.0035794345816689 2.014363506665591e-05 0.9726762775527075
1.9000000000000001 0.28127167892216737 0.0031689105131966714 0.3144743326272552 1.004199384064839 2.0168529744421487e-05 0.9752764735296606
1.9500000000000002 0.2693081637478192 0.003173070992036322 0.29913723844527007 1.0068379520502369 2.02746559803341e-05 0.9776292281438345
2.0 0.2579448681556793 0.00317707570643269 0.28454814317302707 1.0093810044404778 2.0377204014545503e-05 0.9797580885541957
2.0500000000000003 0.24560842538321093 0.0031801962872181665 0.2706705664732254 1.0113648425236215 2.045738146767127e-05 0.9816843611112658
2.1 0.2332648032871762 0.0031858780650421948 0.25746980717560836 1.0149819045317001 2.0603971370249647e-05 0.9834273245982388
2.15 0.22382405531316776 0.0031850467346780575 0.2449128565059638 1.0144522702083358 2.058247399535688e-05 0.9850044231795223
2.2 0.21295898193589793 0.0031874044774911825 0.23296831554699393 1.0159547303130838 2.0643486715777774e-05 0.9864314409877991
2.25 0.20132254707801123 0.0031844041034307545 0.22160631672466774 1.014042949394663 2.0565867723017768e-05 0.9877226600969315
2.3000000000000003 0.19254929191888065 0.0031849056267081004 0.21079844912372867 1.014362385103692 2.057882675453256e-05 0.9888910034617577
2.35 0.18268457488398449 0.003186654162942051 0.2005176874456074 1.0154764754195906 2.0624055683168723e-05 0.9899481642553665
2.4000000000000004 0.17356956791499362 0.0031859647134540757 0.19073832443109923 1.0150371155374511 2.060621298050158e-05 0.9909047228983042
2.45 0.1654321525643934 0.0031889701668693987 0.18143590657882494 1.0169530725183042 2.0684077874867135e-05 0.99177025295098
2.5 0.1566233657255484 0.0031889792454590296 0.172587172998741 1.0169588627968444 2.0684313415555177e-05 0.9925534169290756
2.5500000000000003 0.1486186946907628 0.003188588099973823 0.1641699972477976 1.0167094071294678 2.06741671125822e-05 0.9932620530009145
2.6 0.14227450574422365 0.0031883153414982764 0.15616333200230625 1.0165354716833273 2.0667093974748638e-05 0.9939032534344844
2.6500000000000004 0.13547133086161903 0.0031924109153025704 0.14854715642866775 1.0191487452142995 2.077349103234795e-05 0.9944834355792392
2.7 0.12733122510042344 0.0031954073256132607 0.14130242612085914 1.0210627976582891 2.0851593251167955e-05 0.9950084060930898
2.75 0.12082755541278001 0.0031947928644456536 0.1344110254794995 1.0206701446712865 2.0835559240058494e-05 0.9954834190573874
2.8000000000000003 0.11259243696347507 0.0031950090218034067 0.12785572241341514 1.0208082649405164 2.0841198687404222e-05 0.995913228561536
2.85 0.10706656594072197 0.003197135084981037 0.1216201252504359 1.0221672751616704 2.0896727735506033e-05 0.996302136283517
2.9000000000000004 0.10219001377267749 0.0031963369328408798 0.11568864174967691 1.0216569788242644 2.0875868406290534e-05 0.9966540345425288
2.95 0.0982040266615697 0.0031927514666887026 0.11004644011281442 1.019366192804286 2.078235652421134e-05 0.9969724452546241
3.0 0.09233601935184312 0.0031948242320199286 0.10467941189686476 1.0206901873501726 2.0836377534833957e-05 0.9972605551812316
3.0500000000000003 0.08869051295945046 0.0031983599594215995 0.09957413673572789 1.0229506430031339 2.092876964810698e-05 0.9975212478233336
3.1 0.0852239504921966 0.0031984841175577133 0.09471784878228182 1.0230300650268944 2.0932019599174628e-05 0.9977571322805142
3.1500000000000004 0.08004314858913777 0.0031970473370010848 0.0900984047871156 1.0221111675025731 2.0894433719006653e-05 0.9979705693637043
3.2 0.07652481837121203 0.0032013082879124083 0.08570425373408033 1.0248374754256677 2.1006047081207936e-05 0.9981636952229711
3.25 0.07290965328777588 0.0032059201040043517 0.08152440795673242 1.0277923713259274 2.1127354444659905e-05 0.998338442726826
3.3000000000000003 0.07010185471418702 0.0032011068065905496 0.07754841566344402 1.0247084787200347 2.1000759334807904e-05 0.9984965608070224
3.35 0.06597922354847993 0.0032025327719210524 0.07376633480247999 1.025621615522834 2.103820434659682e-05 0.9986396319624521
3.4000000000000004 0.06264048195815726 0.0032025539950841417 0.07016870820169005 1.02563520914294 2.1038762032293967e-05 0.9987690880973266
3.45 0.05888729527048961 0.0032091597717149763 0.06674653992065213 1.0298706440393721 2.1212882997911398e-05 0.9988862248521552
3.5 0.055394525954510006 0.0032083912410348202 0.06349127275613588 1.0293774355548955 2.1192570022291683e-05 0.9989922145709514
3.5500000000000003 0.05294802426110284 0.00320615024142269 0.060394766844637 1.0279399370574775 2.1133421618170802e-05 0.9990881180344455
3.6 0.04953371105058589 0.0032026638126635316 0.057449279308478846 1.0257055496944512 2.1041647909959025e-05 0.9991748950767341
3.6500000000000004 0.048665909925610186 0.0032002642286152135 0.05464744489458512 1.024169113295413 2.0978657239138636e-05 0.9992534141916233
3.7 0.04515427951543963 0.0031972336128360435 0.05198225755751067 1.0222302775048624 2.089930379799134e-05 0.9993244612248061
3.75 0.04294249278226244 0.003201250129624898 0.049447052940678776 1.024800239242343 2.100452065222979e-05 0.9993887472388704
