# Num repetitions: 100; D=0.5, k=1.0, beta=1.0, x0=-3
0.1 -3.0 0.0 100.0
0.2 -2.848970855750052 0.10105466898820206 100.0
0.30000000000000004 -2.7065374396411093 0.19013057630937158 100.0
0.4 -2.5714664686158173 0.2698198393457495 100.0
0.5 -2.4441589768013032 0.3453916019888783 100.0
0.6000000000000001 -2.322699214863312 0.4109517047558698 100.0
0.7000000000000001 -2.204787202024751 0.4717254708859965 100.0
0.8 -2.0935243959929566 0.5269601401257872 100.0
0.9 -1.9883742466763425 0.5742383678422313 100.0
1.0 -1.8880770259363924 0.6162601939412561 100.0
1.1 -1.7947540459900455 0.6565297651140442 100.0
1.2000000000000002 -1.702584304512119 0.6902557338040226 100.0
1.3 -1.6162312417219666 0.7173339316100625 100.0
1.4000000000000001 -1.5381662292432008 0.7469655956848271 100.0
1.5 -1.461031249701696 0.7701244637280639 100.0
1.6 -1.3871878005973646 0.7934102050256487 100.0
1.7000000000000002 -1.3171331295382216 0.8154638170640873 100.0
1.8 -1.251461711125176 0.8394361325971047 100.0
1.9000000000000001 -1.1899250585814813 0.8616606091145289 100.0
2.0 -1.1304830857898345 0.8803307888521168 100.0
2.1 -1.073162383049622 0.9001235806377988 100.0
2.2 -1.0193821055488625 0.9167330434401846 100.0
2.3000000000000003 -0.9697036447678486 0.9323010011033137 100.0
2.4000000000000004 -0.9199049936616137 0.9372220532807704 100.0
2.5 -0.8725986439546558 0.9425672911683803 100.0
2.6 -0.8311179980687359 0.9509647169623276 100.0
2.7 -0.788545816913108 0.9578325636751462 100.0
2.8000000000000003 -0.7487271860137785 0.9648814363940397 100.0
2.9000000000000004 -0.7090682198552003 0.9724188992488705 100.0
3.0 -0.6740482859037998 0.9785534228253717 100.0
3.1 -0.6410908820300956 0.981884570952291 100.0
3.2 -0.6069308507618456 0.9883354075404565 100.0
3.3000000000000003 -0.5731846495077644 0.9919677330436105 100.0
3.4000000000000004 -0.5468076739861162 0.9954262353143107 98.98989898989899
3.5 -0.5163810896623668 0.9969841697443229 98.98989898989899
3.6 -0.49290493346280423 1.000833511620564 100.0
3.7 -0.469259452725398 1.0024593392842698 100.0
3.8000000000000003 -0.44448591240296087 1.0036030414695207 100.0
3.9000000000000004 -0.4200804750164285 1.006452604568998 100.0
4.0 -0.3982613056940414 1.0074574237705614 100.0
4.1000000000000005 -0.37700621930021205 1.009356922030037 100.0
