# Num repetitions: 50; D=1.0, k=1.0, beta=0.1, x0=-1.3
0.01 -1.3000000000000003 4.930380657631324e-32 100.0
0.02 -1.297895647828131 0.020276425842516977 100.0
0.03 -1.2986850266609686 0.040260152615762275 100.0
0.04 -1.2984376294648312 0.05983917477270817 100.0
0.05 -1.2992925487737899 0.08088113315685004 100.0
0.06 -1.2964488168651704 0.10067444137353189 100.0
0.07 -1.2936747966402697 0.11837008234271591 100.0
0.08 -1.2945911257506806 0.13724501977949685 100.0
0.09 -1.2900891880764187 0.1576972979756776 100.0
0.1 -1.2882819079403738 0.17623755533123162 100.0
0.11 -1.2873301613293595 0.1960407811233553 100.0
0.12 -1.2873066206789965 0.21620536792360703 100.0
0.13 -1.2844677627852474 0.23702014700399282 100.0
0.14 -1.2835572730910116 0.25483515411393337 100.0
0.15 -1.2825821410045741 0.2765569643031427 100.0
0.16 -1.280040176493533 0.29837435896342857 100.0
0.17 -1.2794958915041075 0.31444588501375015 100.0
0.18 -1.2775634424407756 0.3350925209564248 100.0
0.19 -1.2770948446664516 0.3539484700016687 100.0
0.2 -1.2768003552629519 0.3712853349600674 100.0
0.21 -1.274538478646288 0.390922430746275 100.0
0.22 -1.2742985692771123 0.409370507233326 100.0
0.23 -1.2730537507288546 0.4268761275247871 100.0
0.24 -1.272292147711862 0.44640071658195013 100.0
0.25 -1.2711508624656027 0.4670644744981133 100.0
0.26 -1.269968769978929 0.4840510030712976 100.0
0.27 -1.268179480074629 0.5030658679573539 100.0
0.28 -1.2654525606858984 0.5215157069937439 100.0
0.29 -1.2644928460278408 0.5429685223664058 100.0
0.3 -1.2610645786249128 0.5635832944526453 100.0
0.31 -1.2582929706903805 0.5828488902574225 100.0
0.32 -1.2553687028087486 0.6017968959651504 100.0
0.33 -1.2521876424828564 0.6177869424171842 100.0
0.34 -1.250767607695669 0.6348786209119733 100.0
0.35000000000000003 -1.2471185914159708 0.6554817056534846 100.0
0.36 -1.2486031506339406 0.6719099949697772 100.0
0.37 -1.2448998377759521 0.6899157135968276 100.0
0.38 -1.2435858451579764 0.7065893346109736 100.0
0.39 -1.2443588894864523 0.7273515148482643 100.0
0.4 -1.2434229883038275 0.7459540524630021 100.0
0.41000000000000003 -1.2421529587322198 0.7660174083940716 100.0
0.42 -1.239574873778483 0.7849310792079394 100.0
0.43 -1.2382848474358696 0.8024009853215597 100.0
0.44 -1.2360212861336197 0.8174134423798038 100.0
0.45 -1.2343304690487098 0.8377494415557536 100.0
