# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.3
0.0 1.9975298825067878 0.00014186890875256698 2.0 0.002012678727064418 8.101832335078643e-11 0.0
0.001 1.994923495957715 0.00020075711417260047 1.9974016892679045 0.004030341889091055 3.2487636362287726e-10 0.0019974022518694126
0.002 1.9923640184213602 0.0002458883173681083 1.9948067541451395 0.006046106461811956 7.311153781050667e-10 0.0039896180032563166
0.003 1.9898212882725301 0.0002835338688789324 1.9922151902462637 0.008039145480145561 1.2925701267201635e-09 0.005976660721546806
0.004 1.9870706210982512 0.00031675838901416717 1.9896269931915336 0.010033587701085046 2.0134777778850807e-09 0.007958543839157258
0.005 1.9843792145271573 0.00034630015846142303 1.9870421586068954 0.01199237997504067 2.87637231303826e-09 0.009935280753624938
0.006 1.9816984139421832 0.0003739765167396074 1.9844606821239783 0.013985843507268987 3.9121154933512944e-09 0.011906884827699048
0.007 1.979343553032544 0.00039929773375914346 1.9818825593800862 0.01594386801851878 5.084189389732817e-09 0.013873369389430639
0.008 1.9767146134130686 0.00042325925040622293 1.9793077860181911 0.017914839305443776 6.418893535732821e-09 0.015834747732262726
0.009000000000000001 1.973875630545406 0.00044639208876048165 1.9767363576869257 0.019926589690794572 7.941458948695097e-09 0.017791033115120466
0.01 1.97141533898492 0.00046781391317403506 1.9741682700405752 0.02188498573592037 9.579147804706807e-09 0.01974223876250048
0.011 1.9688249770423019 0.0004884135735338797 1.9716035187390708 0.02385478188121346 1.1381126183267231e-08 0.021688377864560456
0.012 1.9661795521288579 0.0005071340639882902 1.9690420994479825 0.02571849588572793 1.322895290201311e-08 0.023629463577207955
0.013000000000000001 1.9637296066116463 0.000525998050736562 1.9664840078385109 0.027667394937866296 1.5309847951436905e-08 0.02556550902218991
0.014 1.961021899788824 0.0005441073925700696 1.9639292395874803 0.029605285464939988 1.7529633845550194e-08 0.027496527287180942
0.015 1.958367301519161 0.0005615343600765009 1.9613777903773324 0.03153208375465254 1.9885644974658196e-08 0.029422531425871742
0.016 1.9560162667969094 0.0005782970103603742 1.958829655896117 0.03344274321917468 2.2368565166124744e-08 0.03134353445805772
0.017 1.9532717698390232 0.0005943212672390544 1.9562848318374861 0.03532177686926356 2.495280795212037e-08 0.033259549369726644
0.018000000000000002 1.9507705354936977 0.0006094728872675346 1.9537433139006868 0.037145720031422504 2.759636629671943e-08 0.03517058911314665
0.019 1.9483232600715645 0.0006244295734190696 1.9512050977905528 0.03899122921603213 3.040662318177497e-08 0.03707666660695364
0.02 1.9456186081004634 0.0006391981653873114 1.9486701792174987 0.04085742946345047 3.338692471646378e-08 0.03897779473623882
0.021 1.9430286883370849 0.0006536451603896603 1.9461385538975111 0.04272519957008249 3.6509218658254115e-08 0.04087398635263545
0.022 1.9402556308672234 0.0006674335494570598 1.9436102175521428 0.04454675429408496 3.9688663249384023e-08 0.04276525427440613
0.023 1.9377219895642035 0.0006815651542842135 1.9410851659085049 0.046453105953446386 4.315825263696869e-08 0.04465161128652925
0.024 1.9350884512843214 0.0006948630311080679 1.9385633946992593 0.04828346320006919 4.662632263507506e-08 0.046533070140785365
0.025 1.932670628769391 0.0007079954218641555 1.936044899662612 0.050125751738060345 5.025232226933589e-08 0.04840964355584351
0.026000000000000002 1.9299204900244515 0.0007212205456929271 1.9335296765423062 0.05201590755296037 5.4113633907501474e-08 0.05028134421734715
0.027 1.9275856840540548 0.0007336389854788157 1.9310177210876138 0.053822616101438604 5.793805946065137e-08 0.05214818477799971
0.028 1.9250236374767564 0.0007464214258092501 1.9285090290533295 0.0557144944907114 6.208271875429777e-08 0.054010177857650804
0.029 1.9228767033603116 0.0007582087596881411 1.9260035961997635 0.057488052326782946 6.609818418838056e-08 0.05586733604338043
0.03 1.9202580491533137 0.0007704723695278348 1.9235014182927335 0.05936276722058365 7.047946743637838e-08 0.05771967188958517
