# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.0
0.0 1.9976897947103534 0.00015465001016601938 2.0 0.0023916625644349898 1.1440214046379967e-10 0.0
0.001 1.995399203332248 0.00021874737330434955 1.9976014394241728 0.004785041332755246 4.5793699049342704e-10 0.0023971223026182376
0.002 1.9933190473038753 0.00026799490507752277 1.9952057553947635 0.0071821269147510445 1.0316692570843979e-09 0.004788498409902808
0.003 1.9908318879050653 0.00030864757195065524 1.9928129444619866 0.009526332367103492 1.81503831775365e-09 0.007174142096186609
0.004 1.9882629897567778 0.0003452246590761356 1.9904230031801944 0.01191800652342341 2.8408059979072386e-09 0.009554067102783947
0.005 1.9859480748786151 0.0003783746781294249 1.9880359281078706 0.014316739704954593 4.099421709805565e-09 0.011928287138069482
0.006 1.9836147667956967 0.0004080690308200982 1.9856517158076268 0.016652033391445432 5.545859779994073e-09 0.014296815877557045
0.007 1.9812914623741962 0.0004359507225687136 1.9832703628461967 0.01900530325081835 7.2241032741440725e-09 0.016659666963978803
0.008 1.978926279236348 0.00046170196256177466 1.980891865794432 0.021316870223339446 9.088270005073969e-09 0.019016854007363526
0.009000000000000001 1.976608854844445 0.00048632327969926796 1.9785162212272964 0.023651033237745245 1.1187539339652002e-08 0.021368390585115082
0.01 1.9742469450250457 0.0005103041996686421 1.976143425723861 0.026041037619945345 1.3562848434952523e-08 0.023714290242090708
0.011 1.9718066860333996 0.0005324275026857859 1.9737734758673005 0.028347904561622263 1.6072234583042717e-08 0.026054566490678832
0.012 1.9692384515636752 0.0005538121501778868 1.971406368244886 0.030670789768465434 1.8814135041778496e-08 0.02838923281087724
0.013000000000000001 1.9668599534917308 0.0005737846612681749 1.9690420994479825 0.032922883750663434 2.1678542274616712e-08 0.030718302650370344
0.014 1.964607971824991 0.0005936204593845316 1.9666806660720424 0.03523852497999024 2.483532120852001e-08 0.03304178942460689
0.015 1.9621497945070583 0.0006122258944355899 1.9643220647166015 0.03748205458174581 2.8098369297072414e-08 0.03535970651687692
0.016 1.960069678134334 0.0006310757677580178 1.961966291985273 0.03982566246513716 3.172198503559106e-08 0.037672067278389565
0.017 1.9579406578058371 0.0006493479220423254 1.9596133444857442 0.0421652723860686 3.555855949342211e-08 0.03997888502834912
0.018000000000000002 1.955609488694157 0.0006668722242342107 1.9572632188297698 0.04447185634550835 3.955531568946752e-08 0.04228017305403209
0.019 1.9533663605768754 0.00068389324481985 1.954915911633169 0.046770997031022346 4.375096077512577e-08 0.044575944610864005
0.02 1.9509267268517791 0.0007001285491795091 1.9525714195158186 0.04901799853762044 4.80557641703249e-08 0.046866212922495265
0.021 1.9486031254575111 0.0007156520211799164 1.9502297391016499 0.05121578154188997 5.2461650195433905e-08 0.049150991180877734
0.022 1.9460255574299123 0.000730837037903153 1.9478908670186423 0.05341227759710548 5.7057998542190534e-08 0.05143029254634057
0.023 1.9434919788643157 0.0007462541064818185 1.9455547998988199 0.055689519144097734 6.202707112072776e-08 0.05370413014766573
0.024 1.9410973635493798 0.0007621254779936455 1.9432215343782455 0.05808352442070428 6.747459092852029e-08 0.05597251708216433
0.025 1.9387607822281954 0.0007763041413894296 1.9408910670970163 0.060264811993837965 7.263767766982943e-08 0.05823546641575128
0.026000000000000002 1.9364284437340147 0.0007902053194886697 1.9385633946992593 0.06244244469481905 7.79819578088888e-08 0.06049299118302098
0.027 1.934188451808494 0.0008045365277797343 1.9362385138331255 0.06472790245318713 8.379486506843686e-08 0.06274510438732228
0.028 1.9316764159915722 0.0008194239325225668 1.9339164211507862 0.06714555811907481 9.017142121665324e-08 0.06499181900083362
0.029 1.9293403572041221 0.0008328656301179592 1.9315971133084278 0.06936651578317854 9.623523259028505e-08 0.06723314796463731
0.03 1.926963554201956 0.0008454525061807451 1.9292805869662462 0.07147899402073028 1.0218595358384775e-07 0.06946910418879426
0.031 1.9245461858661659 0.0008584134170030826 1.926966838788443 0.07368735944909084 1.0859762482783863e-07 0.0716997005524187
0.032 1.9221402917026165 0.0008710672264257266 1.9246558654432209 0.07587581129530081 1.1514392623366431e-07 0.07392494990375165
0.033 1.9196824319441554 0.0008840516177840022 1.9223476636027774 0.07815472629065115 1.2216444647579673e-07 0.07614486506023577
0.034 1.9175466675314476 0.0008963065083158249 1.9200422299433018 0.0803365356849306 1.2908047012182377e-07 0.07835945880858819
0.035 1.9154581112301676 0.0009085028531378073 1.917739561144969 0.08253774341595363 1.3625094427339868e-07 0.08056874390487534
0.036000000000000004 1.9131842578866498 0.0009208851535664064 1.9154396538919358 0.08480294660590242 1.4383223338320455e-07 0.08277273307458533
0.037 1.910908325606414 0.000932331195552058 1.9131425048723352 0.08692414581995299 1.5111765370710607e-07 0.08497143901270177
0.038 1.9084628046176382 0.0009435352980689388 1.910848110778272 0.08902588587020413 1.585137522370146e-07 0.08716487438377707
0.039 1.9063293858976822 0.0009542679880190864 1.9085564683058187 0.09106273929579954 1.658501082621777e-07 0.08935305182200515
0.04 1.9038379553048983 0.0009661130143410367 1.9062675741550095 0.09333743564791244 1.7423928025936653e-07 0.09153598393129381
0.041 1.9018391881440437 0.0009770628726009651 1.9039814250298366 0.09546518570152501 1.822738563590967e-07 0.09371368328533836
0.042 1.899452991313069 0.0009885313316517056 1.9016980176382445 0.09771941936570945 1.9098360825951043e-07 0.09588616242769277
0.043000000000000003 1.8972562502057204 0.0009998450465849085 1.8994173486921266 0.0999690117180378 1.9987806485827218e-07 0.09805343387184318
0.044 1.8948117611154331 0.001010582409663729 1.8971394149073189 0.10212768067217495 2.08603349223047e-07 0.10021551010127894
0.045 1.8926723717671738 0.0010211678798226257 1.8948642130035966 0.10427838387814367 2.174818017027669e-07 0.10237240356956512
0.046 1.8900873263790945 0.001030999102010108 1.8925917397046685 0.1062959148345649 2.2597868999724145e-07 0.10452412670041411
0.047 1.8877475162777901 0.0010413470627994418 1.8903219917381724 0.1084403705201025 2.3518863105705287e-07 0.10667069188775713
0.048 1.8856804641771483 0.0010513567661175312 1.8880549658356713 0.11053510496611132 2.443626322237072e-07 0.1088121114958156
0.049 1.8833180618121401 0.0010617058695538005 1.8857906587326472 0.11272193534449922 2.5412723542854355e-07 0.11094839785917221
0.05 1.880938648369864 0.001072142987266466 1.8835290671684974 0.11494905851446613 2.6426836375088064e-07 0.11307956328284252
0.051000000000000004 1.8787526164038324 0.001082360804548238 1.8812701878865299 0.11715049112223094 2.74487496278561e-07 0.11520562004234514
0.052000000000000005 1.8763947061431525 0.001092131793948178 1.879014017633958 0.11927518553524656 2.845342430317801e-07 0.11732658038377286
0.053 1.874099511946695 0.0011022041651858217 1.8767605531618963 0.12148540217529741 2.9517701060398116e-07 0.11944245652386332
0.054 1.8717509281021636 0.001111733322503199 1.8745097912253554 0.12359509803640019 3.05518020352751e-07 0.12155326065006866
0.055 1.8692828849349954 0.0011206083771401155 1.8722617285832377 0.12557631349166037 3.153913641167564e-07 0.12365900492062676
0.056 1.867054032253561 0.0011305934807105116 1.8700163619983328 0.127824161862511 3.267835949530177e-07 0.1257597014646301
0.057 1.8647945035229716 0.0011410355130371877 1.8677736882373122 0.1301962042012038 3.3902442201225135e-07 0.12785536238209694
0.058 1.8626917486841448 0.0011498560026858417 1.8655337040707254 0.13221688269126625 3.4962957766769785e-07 0.12994599974403975
0.059000000000000004 1.8607091472769275 0.001159613809222331 1.8632964062729949 0.13447041865391246 3.616494863540333e-07 0.13203162559253556
0.06 1.858498557820236 0.001168233686082201 1.8610617916224115 0.13647699452972065 3.725231259485675e-07 0.134112251940795
0.061 1.8559832662909737 0.0011776549384922544 1.8588298569011295 0.1386871154155196 3.846861665072181e-07 0.13618789077323157
0.062 1.8541479833996346 0.0011856521957859586 1.8566005988951626 0.14057711293720654 3.95242446059663e-07 0.13825855404553078
0.063 1.851757797323753 0.0011949352900100442 1.854374014394379 0.14278703473113885 4.077668234144632e-07 0.1403242536847188
0.064 1.8494448023603394 0.0012034024439570197 1.8521501001924967 0.1448177442121728 4.194477752517987e-07 0.14238500158923117
0.065 1.8472302987027962 0.0012111514677572998 1.8499288530870786 0.1466887877850662 4.303563128001717e-07 0.14444080962898154
0.066 1.845198334331575 0.001219534550251703 1.8477102698795285 0.14872645192576237 4.423955740042621e-07 0.1464916896454299
0.067 1.8428338210492807 0.0012281498278029733 1.8454943473750864 0.15083519995324735 4.550297011957341e-07 0.14853765345165093
0.068 1.8404343846226847 0.0012354509108216036 1.8432810823828236 0.15263389530499305 4.659467793873054e-07 0.15057871283240165
0.069 1.8381092108628465 0.0012436861934255502 1.8410704717156376 0.15467553477173354 4.78495206090496e-07 0.15261487954418973
0.07 1.8359006642864497 0.0012519798658694025 1.8388625121902493 0.1567453584542367 4.913870618095612e-07 0.15464616531534126
0.07100000000000001 1.833634780078654 0.0012607532386441707 1.8366572006271962 0.15894987287517656 5.053062948036438e-07 0.1566725818460678
0.07200000000000001 1.8313874930664424 0.0012689578646682674 1.8344545338508293 0.16102540623034492 5.185888149211013e-07 0.15869414080853406
0.073 1.8291616296769628 0.0012770864253655132 1.8322545086893083 0.16309497378528645 5.320047295277608e-07 0.1607108538469253
0.074 1.8269953571370356 0.0012845194245371763 1.8300571219745965 0.16499901520133192 5.444989453376406e-07 0.16272273257751424
0.075 1.8252069734948 0.0012923057668633106 1.8278623705424564 0.16700541950681697 5.578217811107695e-07 0.164729788588728
0.076 1.8230763298574537 0.0012992796634543286 1.8256702512324459 0.16881276438659934 5.6996068800379e-07 0.16673203344121457
0.077 1.820984295371158 0.0013072558289675378 1.8234807608879124 0.1708917802369605 5.840858519096712e-07 0.16872947866791
0.078 1.8187547481702064 0.0013151684089216648 1.8212938963559897 0.17296679438255433 5.98356222741764e-07 0.17072213577410433
0.079 1.8164830048760217 0.0013221940688174746 1.8191096544875927 0.1748197155616109 6.112447714285652e-07 0.1727100162375078
0.08 1.8140187638530105 0.0013292411384984628 1.8169280321374124 0.17668820042766897 6.243806472138345e-07 0.17469313150831767
0.081 1.812166167704552 0.0013365284106939981 1.8147490261639123 0.17863081925922253 6.38185773642157e-07 0.1766714930092831
0.082 1.810063605446084 0.0013441388770124275 1.8125726334293233 0.18067093206962298 6.5284624236055e-07 0.17864511213577194
0.083 1.8078711849714537 0.0013514515575058655 1.8103988507996398 0.18264213122850298 6.67169633690131e-07 0.18061400025583574
0.084 1.8056381143785853 0.0013587444420385215 1.8082276751446145 0.1846186458770573 6.816877049866157e-07 0.18257816871027566
0.085 1.8035407142555904 0.0013665165983974118 1.8060591033377535 0.18673676136956338 6.974193351292164e-07 0.1845376288127073
0.08600000000000001 1.8012871995690278 0.0013740561726431149 1.8038931322563136 0.18880303655786462 7.129388616580239e-07 0.1864923918496264
0.08700000000000001 1.7991923635977323 0.001380963035955307 1.801729758781296 0.19070589066748989 7.273820085256973e-07 0.18844246908047324
0.088 1.7970441351931843 0.0013884399863250897 1.7995689797974421 0.19277655956264156 7.432634709708834e-07 0.19038787173769822
0.089 1.7950509035307294 0.0013955735981205912 1.7974107921932303 0.1947625667771254 7.586567349196336e-07 0.19232861102682608
0.09 1.7926579172890622 0.0014027294211764664 1.7952551928608698 0.1967649829034065 7.7433691330869e-07 0.19426469812652036
0.091 1.7905722208543349 0.0014102300205059309 1.793102178696297 0.19887487107361584 7.910321972129186e-07 0.19619614418864806
0.092 1.7884934306302749 0.0014167330903233496 1.7909517465991718 0.20071326492171485 8.057243515542053e-07 0.1981229603383441
0.093 1.7864406158652526 0.0014232735169658279 1.788803893472871 0.20257075040962766 8.207063854942482e-07 0.2000451576740745
0.094 1.7842808892847137 0.0014302527704056337 1.7866586162244857 0.20456229872529907 8.369230504260741e-07 0.20196274726770147
0.095 1.7822568305889355 0.0014378162544932684 1.7845159117648166 0.20673155816850514 8.547672905284657e-07 0.20387574016454624
0.096 1.780007482930581 0.0014436351984652173 1.7823757770083688 0.20840825862477078 8.686887321475083e-07 0.2057841473834533
0.097 1.7778524776017515 0.0014499279940353926 1.780238208873348 0.21022911878874975 8.839344870787559e-07 0.2076879799168534
0.098 1.7755693545815994 0.0014567725500099205 1.7781032042816556 0.21221862624624063 9.00743913955971e-07 0.20958724873082724
0.099 1.7732716932652737 0.0014627994091270843 1.7759707601588846 0.21397821113425472 9.157426542308561e-07 0.21148196476516845
0.1 1.7712581788910833 0.0014690763326461684 1.773840873434315 0.2158185271141116 9.315620485345758e-07 0.21337213893344653
0.101 1.7691833753902926 0.0014758367749692926 1.7717135410409097 0.2178094186351763 9.488283452073218e-07 0.21525778212307012
0.10200000000000001 1.7668666736765162 0.0014820760566852892 1.7695887599153097 0.21965494377998168 9.649755362951013e-07 0.21713890519534906
0.10300000000000001 1.76468880753411 0.0014887196657853475 1.7674665269978298 0.2216286243296037 9.82394766392316e-07 0.21901551898555738
0.10400000000000001 1.7624230093401974 0.0014951927718521503 1.7653468392324543 0.2235601424998917 9.995927422188598e-07 0.22088763430299585
0.105 1.7600949974306614 0.0015017037850971796 1.7632296935668321 0.22551142581751962 1.0171182346673597e-06 0.22275526193105388
0.106 1.7577077691785665 0.0015074743856107273 1.7611150869522734 0.22724790232724404 1.0328425106677596e-06 0.22461841262727156
0.107 1.7557342798325712 0.0015155103163025877 1.7590030163437442 0.229677151881957 1.0550424323564745e-06 0.22647709712340236
