# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 1.9982321669104648 0.00014084388875412916 2.0 0.001983700099938551 7.870210875101186e-11 0.0
0.001 1.996334845908272 0.00019984630460948135 1.99800099966675 0.003993854546606562 3.190206729957281e-10 0.001998001332666921
0.002 1.9942511931147566 0.0002441735373757166 1.9960039973346662 0.005962071635457048 7.109330730571601e-10 0.003992010656008516
0.003 1.9923372137462396 0.0002816437605717849 1.994008991006746 0.007932320786901691 1.2584468457947111e-09 0.005982035946064723
0.004 1.9904437505209358 0.0003142347994050739 1.992015978687983 0.009874350915714704 1.9500756208897253e-09 0.007968085162939342
0.005 1.988570258674837 0.0003444411538167691 1.9900249583853646 0.011863970844262725 2.815104234912669e-09 0.009950166250831893
0.006 1.9864158398270115 0.0003720742301808895 1.9880359281078706 0.013843923276470155 3.8331225649214925e-09 0.011928287138069482
0.007 1.9844179327137952 0.00039841982280778226 1.9860488858664702 0.015873835520618464 5.039623478947759e-09 0.013902455737138109
0.008 1.982535844778858 0.00042255198648027086 1.9840638296741213 0.017855018127842303 6.376097207883624e-09 0.015872679944714863
0.009000000000000001 1.9805551564063286 0.0004453651348317712 1.9820807575457673 0.019835010332372182 7.868631384020064e-09 0.017838967641699233
0.01 1.9783935017654262 0.0004662017901665126 1.9800996674983362 0.02173441091544611 9.447786834697607e-09 0.019801326693244747
0.011 1.9762933597324417 0.000486515677565189 1.9781205575507375 0.023669750451671495 1.1205253781425873e-08 0.02175976494878995
0.012 1.9741865964444472 0.0005051378432223293 1.976143425723861 0.02551642406553066 1.3021888160721451e-08 0.023714290242090708
0.013000000000000001 1.97226395074016 0.000524561544405403 1.9741682700405752 0.02751648138689817 1.514328639117418e-08 0.025664910391250628
0.014 1.9703408301134664 0.0005427852615341579 1.9721950885257238 0.029461584013870428 1.735987225084942e-08 0.02761163319875315
0.015 1.968427733458481 0.0005610056913386667 1.9702238792061253 0.03147273857143754 1.9810863572356776e-08 0.029554466451491845
0.016 1.9664445519059803 0.0005776406778532989 1.9682546401105703 0.03336687527108187 2.2267189979018486e-08 0.0314934179208024
0.017 1.9644862172173805 0.0005940985017446925 1.9662873692698193 0.03529530297752885 2.491541739968513e-08 0.03342849536249337
0.018000000000000002 1.9626133072209213 0.0006095324839494458 1.9643220647166015 0.03715298489895815 2.7607161809662345e-08 0.03535970651687692
0.019 1.9607188057403069 0.0006255494105811577 1.962358724485612 0.03913120650784339 3.062533270851678e-08 0.03728705910880048
0.02 1.9587157876849333 0.0006411569597703289 1.9603973466135105 0.041108224706193124 3.3798060750504836e-08 0.03921056084767682
0.021 1.9565943987792096 0.0006556410625931498 1.9584379291389191 0.04298652029582747 3.6957188114752885e-08 0.04113021942751549
