# Num repetitions: 50; D=1.5, k=1.0, beta=0.1, x0=2.5
0.01 2.5 0.0 100.0
0.02 2.495177232648416 0.030437082463765454 100.0
0.03 2.4895963879154093 0.060446623829134544 100.0
0.04 2.485799517924995 0.0898731854632724 100.0
0.05 2.480231261476543 0.11855599057480404 100.0
0.06 2.4752073600045934 0.14838228468109552 100.0
0.07 2.4676538022387122 0.1796101681115295 100.0
0.08 2.4608936177505276 0.2089878829175504 100.0
0.09 2.4592774942332594 0.23874620908314237 100.0
0.1 2.4554894064412935 0.2656712865908523 100.0
0.11 2.451455788106171 0.29272147435725665 100.0
0.12 2.4474470097837067 0.3216428864388445 100.0
0.13 2.4434957232595518 0.34870430769758565 100.0
0.14 2.440529215855948 0.3778042265479364 100.0
0.15 2.436291801875362 0.40427115868255326 100.0
0.16 2.4351649139535385 0.43275469151120616 100.0
0.17 2.431845856862214 0.46100321201245203 100.0
0.18 2.4254773355882002 0.48973783154547845 100.0
0.19 2.420899702623638 0.5173288459830195 100.0
0.2 2.4186944721963513 0.5487919994953948 100.0
0.21 2.414987845779405 0.5784955216133829 100.0
0.22 2.4083826381337525 0.6090894657541452 100.0
0.23 2.4078604891488524 0.6355686840956365 100.0
0.24 2.4031884959471426 0.6611384916017766 100.0
0.25 2.394738553591211 0.6860532051086945 100.0
0.26 2.3892225833460774 0.7133150756968909 100.0
0.27 2.3838915394251647 0.7476656748819605 100.0
0.28 2.3800027315968832 0.7698227072280944 100.0
0.29 2.3771154617288968 0.8016254742049134 100.0
0.3 2.3730418455580673 0.8287989705395549 100.0
0.31 2.3697212983940075 0.8513357397723439 100.0
0.32 2.366539598827867 0.8782155532400411 100.0
0.33 2.3616094545588115 0.903024996253483 100.0
0.34 2.3561440152028865 0.9339361010547076 100.0
0.35000000000000003 2.3545487244902814 0.963544269132099 100.0
0.36 2.349060622942089 0.9901295427488361 100.0
0.37 2.3432188232266 1.0232512476643187 100.0
0.38 2.338334241434976 1.0491480125962183 100.0
0.39 2.3363838911641612 1.0757664329729344 100.0
0.4 2.329907013237821 1.1020856623130646 100.0
0.41000000000000003 2.3273316241405237 1.129901068164162 100.0
0.42 2.327411576767621 1.1602768888748827 100.0
0.43 2.3220882627580917 1.1850730860388217 100.0
0.44 2.31995312432915 1.2053085262721654 100.0
0.45 2.315945647922733 1.2295939280188601 100.0
0.46 2.311648214905796 1.2588874590734938 100.0
0.47000000000000003 2.308830385065352 1.275806000036367 100.0
0.48 2.304901113819006 1.300723879154968 100.0
