# Num repetitions: 50; D=1.5, k=1.5, beta=1.0, x0=-1.0
0.01 -1.0 0.0 100.0
0.02 -0.9762212234932045 0.030321738277199545 100.0
0.03 -0.953216486475784 0.05915646616614241 100.0
0.04 -0.931204003962459 0.08561491078222909 100.0
0.05 -0.9109220898004565 0.11165111802922897 100.0
0.06 -0.8904756076637231 0.1369681799732161 100.0
0.07 -0.8711791703170205 0.16158959990620964 100.0
0.08 -0.8528663381293174 0.18447711581006107 100.0
0.09 -0.8340783132369443 0.20943970425533717 100.0
0.1 -0.8143422527502809 0.2306830807134022 100.0
0.11 -0.7927034704730216 0.2522901256374292 100.0
0.12 -0.7748262826341809 0.2721148538573636 100.0
0.13 -0.761112041003536 0.2879712466655851 100.0
0.14 -0.7427120323347371 0.3028889811975487 100.0
0.15 -0.7253509732609715 0.3216621730441481 100.0
0.16 -0.7096730215592167 0.3368936229109543 100.0
0.17 -0.6946179885890852 0.35325706261382195 100.0
0.18 -0.6798000067687886 0.36765843862351005 100.0
0.19 -0.6630880266821607 0.3799672097261788 100.0
0.2 -0.6477441554642545 0.3917507033795809 100.0
0.21 -0.6341068583898939 0.40738322836598734 100.0
0.22 -0.6218674716617152 0.4196556628779017 100.0
0.23 -0.6050328253732212 0.42876077216566627 100.0
0.24 -0.5916898641147001 0.44431496589333974 100.0
0.25 -0.579775712332712 0.45491857513729894 100.0
0.26 -0.5645596269862081 0.4653771180896868 100.0
0.27 -0.5510200162380043 0.4727735212033238 100.0
0.28 -0.5359507387880175 0.4818845624639651 100.0
0.29 -0.5246327133104283 0.4885653718512326 100.0
0.3 -0.5161145592176741 0.49399919263875425 100.0
0.31 -0.5044335085930638 0.5000808142089929 100.0
0.32 -0.4923766545431334 0.5070256595794946 100.0
0.33 -0.47845191430666273 0.5148291581597709 100.0
0.34 -0.46728091624300944 0.5197283695449493 100.0
0.35000000000000003 -0.4560430381735135 0.5280302410732934 100.0
0.36 -0.4490667147368148 0.5374269573370822 100.0
0.37 -0.43894994846006213 0.5428702674956598 100.0
0.38 -0.42914028342551747 0.551015703734913 100.0
0.39 -0.41822148925927605 0.5562986059668361 100.0
0.4 -0.4083122567784304 0.5592647855790688 100.0
0.41000000000000003 -0.40017321871909756 0.5604168623079746 100.0
0.42 -0.3896013874443791 0.5630842320364673 100.0
0.43 -0.38162380620039604 0.5699075028320655 100.0
0.44 -0.37251914127750285 0.5748136316773118 100.0
0.45 -0.3660933870247413 0.5826391593281326 100.0
0.46 -0.35721730999247164 0.5852850662578691 100.0
0.47000000000000003 -0.3484075635535561 0.5930534046920614 100.0
0.48 -0.337512729843615 0.5964453163891476 100.0
0.49 -0.3283288908396122 0.5989776433558122 100.0
0.5 -0.3211123168644862 0.6011713789051727 100.0
0.51 -0.3164748701639296 0.6096633530301292 100.0
0.52 -0.3134449641213607 0.6081091712669318 100.0
0.53 -0.3098402845943798 0.6138665078348294 100.0
0.54 -0.2996464827272663 0.6166991476368336 100.0
0.55 -0.292725627478169 0.6171641031753279 100.0
0.56 -0.28314839417986615 0.6222277727273565 100.0
0.5700000000000001 -0.27667515742429905 0.6248441797236166 100.0
0.58 -0.2711062598332823 0.6247041151072609 100.0
0.59 -0.2633939013831844 0.626007365179175 100.0
0.6 -0.2576999163740512 0.6270207884152859 98.98989898989899
0.61 -0.25022541925843256 0.6312100818197387 100.0
0.62 -0.2430161052931581 0.6344586295669443 100.0
0.63 -0.23723536161533393 0.6378666953196893 100.0
0.64 -0.23288763163204457 0.6432763012101709 100.0
0.65 -0.22521396189707799 0.6441490734252154 100.0
0.66 -0.21681260869038355 0.642767110242716 100.0
0.67 -0.21109007375266142 0.6463566986447314 100.0
0.68 -0.2051218651466355 0.6474668157924613 100.0
0.6900000000000001 -0.1999822148193911 0.6484181751296298 100.0
0.7000000000000001 -0.19630938156283637 0.650127418509289 100.0
0.71 -0.19192626515453348 0.6519477186674578 100.0
0.72 -0.18577129410070864 0.6518881139714902 100.0
0.73 -0.17896907274273244 0.6507449013767054 100.0
0.74 -0.1754473211210495 0.65102828276201 100.0
0.75 -0.17019343810684953 0.6538510890458243 100.0
0.76 -0.1654461292435897 0.6525235111901228 100.0
0.77 -0.1598771140840908 0.654716912325523 100.0
0.78 -0.15583606519581683 0.6571162856584868 100.0
0.79 -0.1511406670395364 0.6591254928348526 100.0
0.8 -0.14651279395837744 0.6563997062137163 100.0
0.81 -0.14295424990535333 0.6573239639391839 100.0
0.8200000000000001 -0.13818130122449668 0.6565888699914709 100.0
0.8300000000000001 -0.13550868912883163 0.6543815489146807 100.0
0.84 -0.13105980253776664 0.6547323634780343 100.0
0.85 -0.12943253524603396 0.6523845973680547 100.0
0.86 -0.12485512187203754 0.6521190839582182 100.0
0.87 -0.12313028556471818 0.6516987734156493 100.0
0.88 -0.11761964163357884 0.6558485251657207 100.0
0.89 -0.11679102690446659 0.6591096758069552 100.0
0.9 -0.11495440505599572 0.6534328490574113 100.0
0.91 -0.11100280653548286 0.6548315151183524 100.0
0.92 -0.10738562447336601 0.6588760075783048 100.0
0.93 -0.10809903724835572 0.6576570998700119 100.0
0.9400000000000001 -0.10506653503729439 0.6600569164027109 100.0
0.9500000000000001 -0.1040887871174337 0.6635006292405436 100.0
0.96 -0.09922781684791698 0.6606887743487517 100.0
0.97 -0.0959604527366053 0.6643778401190391 100.0
0.98 -0.0958434625604851 0.6625267575890033 100.0
0.99 -0.09489830325650236 0.6642430156675228 100.0
1.0 -0.09099677211505763 0.6616094053948814 100.0
1.01 -0.08778852953714276 0.663474422526464 100.0
1.02 -0.0826927076255019 0.662154714330431 100.0
1.03 -0.07733650973725789 0.6636339301059465 98.98989898989899
1.04 -0.07433836419643126 0.6635743970424856 100.0
1.05 -0.07062455745492287 0.6648981086057237 100.0
1.06 -0.0630434460711808 0.6621485956379082 100.0
1.07 -0.06034061001371688 0.6653446331472822 100.0
1.08 -0.057980661630850486 0.6655348284888505 100.0
1.09 -0.0544219149730179 0.6730096516764714 100.0
1.1 -0.05335425409203256 0.6723960490099126 100.0
1.11 -0.05458129214057126 0.6762865784301815 100.0
1.12 -0.05508485891823244 0.6774016733860329 100.0
1.1300000000000001 -0.0527793497160157 0.6831211899089662 100.0
1.1400000000000001 -0.05173047114761987 0.6807291798519017 100.0
1.1500000000000001 -0.052155236337004064 0.6843395557908986 100.0
1.16 -0.050358052763152465 0.6818529209186559 100.0
1.17 -0.04841206714761961 0.6818658717002053 100.0
1.18 -0.04803940748821214 0.6816047411833477 100.0
1.19 -0.048084599240076326 0.6753923011907694 100.0
1.2 -0.04886126961405066 0.676503705683572 100.0
1.21 -0.04587590321801432 0.6726477358151232 100.0
1.22 -0.045415688995737995 0.6652696087118473 100.0
1.23 -0.045628436327364054 0.661476327791467 100.0
1.24 -0.04229350170785771 0.6630629898069195 100.0
1.25 -0.04123534945604232 0.6647579293895497 100.0
1.26 -0.03805615141074094 0.6639756054769832 100.0
1.27 -0.035673523687039986 0.6664591330101651 100.0
1.28 -0.034370382579329194 0.6673881389339476 100.0
1.29 -0.03423031612670372 0.6705209107164734 100.0
1.3 -0.03089304114475513 0.6728861496773557 100.0
1.31 -0.0288655412705128 0.6712613062064963 100.0
1.32 -0.028709218407985532 0.6712883485407206 100.0
1.33 -0.03061820446312022 0.6701968633274077 100.0
1.34 -0.029136095504651967 0.671579188419292 100.0
1.35 -0.02859411911103787 0.6687557422602871 100.0
1.36 -0.02786427294545382 0.6672294704156301 100.0
1.37 -0.02738512012622317 0.6640723855567039 100.0
1.3800000000000001 -0.028893327940280517 0.6668147340160543 100.0
1.3900000000000001 -0.027065111826831027 0.6657967141245185 98.98989898989899
