# Num repetitions: 100; D=0.5, k=1.5, beta=0.75, x0=2
0.1 2.0 0.0 98.98989898989899
0.2 1.8868834320208028 0.09994889019851057 100.0
0.30000000000000004 1.783764890646665 0.19009430734911603 100.0
0.4 1.683780146374989 0.2690090777128093 100.0
0.5 1.5861428585066155 0.3394724478661839 100.0
0.6000000000000001 1.4970321139890013 0.4001503755119016 100.0
0.7000000000000001 1.4095911853005592 0.4572295085234969 100.0
0.8 1.3306791417362418 0.5059919111717761 100.0
0.9 1.2555350021487206 0.545572172614924 100.0
1.0 1.1855757180674102 0.5869015138361393 100.0
1.1 1.11768898102094 0.6216810845531452 100.0
1.2000000000000002 1.0538760815814467 0.6505058131062007 100.0
1.3 0.9932025914582089 0.6769415110678086 100.0
1.4000000000000001 0.9373168422568435 0.7023857642979537 100.0
1.5 0.8859508437364716 0.727216700296578 100.0
1.6 0.8369661271984477 0.7481112844756145 100.0
1.7000000000000002 0.7924326280612183 0.7662024487351319 100.0
1.8 0.7448038681129757 0.7792674598547864 100.0
1.9000000000000001 0.70235743481342 0.7941947909168142 100.0
2.0 0.6642978369816135 0.8079427779173373 100.0
2.1 0.6258523327205372 0.8151248395491303 100.0
2.2 0.5879545665333415 0.8268768810893741 100.0
2.3000000000000003 0.555282251652281 0.8352820173095885 100.0
2.4000000000000004 0.5257570256009363 0.842018555435568 100.0
2.5 0.4939485607744965 0.8479793663995662 100.0
2.6 0.4671720253454137 0.8604299851117283 100.0
2.7 0.4422465493488983 0.8650363208337002 100.0
2.8000000000000003 0.41821784081907104 0.876206709906815 100.0
2.9000000000000004 0.39162674764200783 0.8776707371867836 100.0
3.0 0.37044271160451797 0.8781306306850785 100.0
3.1 0.34736765973272465 0.8795644300170353 100.0
3.2 0.32833488139227907 0.8831462378614291 100.0
3.3000000000000003 0.311386384091347 0.8850566403268006 100.0
3.4000000000000004 0.29390149166090357 0.8894517872101504 100.0
3.5 0.27779267658438644 0.8954326101405001 100.0
3.6 0.2616549763270602 0.8947084732018592 100.0
3.7 0.24625682183187766 0.8965431903165971 100.0
3.8000000000000003 0.23358523910621581 0.8993654072308628 100.0
3.9000000000000004 0.21977666455880432 0.9007148877420981 100.0
4.0 0.20806812113463113 0.9041194986444128 100.0
4.1000000000000005 0.19830477560988563 0.9049505136359968 100.0
4.2 0.18580176504477447 0.9071468485468226 100.0
4.3 0.1746394729952232 0.9110557864711204 100.0
4.4 0.1659391313868496 0.9141563024723254 98.98989898989899
4.5 0.15606015045345947 0.9107795501113073 100.0
4.6000000000000005 0.14636257005714928 0.9118531181808245 100.0
4.7 0.13919030271863414 0.9111853679591563 100.0
4.800000000000001 0.12680258292601174 0.9120161421555246 100.0
4.9 0.12129333021906703 0.9100644657283051 100.0
5.0 0.11390339276387096 0.9116577131699228 100.0
5.1000000000000005 0.10870847784876116 0.9134302610723347 100.0
5.2 0.10408909246267727 0.9107752347874416 100.0
5.300000000000001 0.09926805305475461 0.9116234401613585 100.0
5.4 0.0935618168252484 0.9118368565348949 100.0
5.5 0.08889682402284997 0.9114134715233236 100.0
5.6000000000000005 0.0843198506599697 0.9121873099216471 100.0
5.7 0.07969815368327479 0.9146034976071298 98.98989898989899
5.800000000000001 0.07350584999452592 0.9120329265251638 98.98989898989899
5.9 0.06977559807394802 0.9108776381806024 100.0
6.0 0.0649003190645552 0.9109849616149471 100.0
6.1000000000000005 0.06136687600372725 0.9124903696551129 100.0
6.2 0.05885992567588042 0.9127994859011137 100.0
6.300000000000001 0.056734381690528364 0.9142424548744676 100.0
6.4 0.053101315737039904 0.911969625030245 100.0
6.5 0.04950574095139759 0.9132617996815838 100.0
6.6000000000000005 0.04561454718745675 0.9133116865912736 100.0
6.7 0.04269538602095415 0.9167931657480691 100.0
6.800000000000001 0.03975520506393181 0.9095790672717626 100.0
6.9 0.036702505798824614 0.9039662089647315 100.0
7.0 0.03307219666797945 0.9053032094209585 100.0
7.1000000000000005 0.03196121365183303 0.9046224016249317 100.0
7.2 0.028137135550398484 0.9042524241730453 100.0
7.300000000000001 0.025697727363555304 0.8971605015454747 100.0
7.4 0.024234565723245033 0.8975162562613355 100.0
7.5 0.022864022778144873 0.8966112485927891 100.0
7.6000000000000005 0.022073414375204405 0.8999102090849777 100.0
7.7 0.020938116468969738 0.9026963371739832 100.0
7.800000000000001 0.021304831279736664 0.9088374002316812 100.0
7.9 0.021319175593996906 0.9077360041395556 100.0
8.0 0.018671550159878803 0.9031608915375703 100.0
8.1 0.01659346890943734 0.9045583278323878 100.0
8.200000000000001 0.01736145641640146 0.906981007503253 100.0
8.3 0.016500260199514043 0.9093359089388904 100.0
8.4 0.013275680444764681 0.9033716846896349 100.0
8.5 0.013929054053622832 0.9083024496288615 100.0
8.6 0.013765572309123144 0.9083599278601343 100.0
8.700000000000001 0.014766538764967266 0.9068093533120378 100.0
8.8 0.012867880140497764 0.9056968416922416 100.0
8.9 0.012144137131161649 0.9053586991422744 100.0
9.0 0.01317826233942786 0.908136079973897 100.0
9.1 0.012768112656829362 0.9089376284322773 100.0
