# m=1.9934803304352664±0.03636744864726113, b=0.008576164593728116±0.0510139737287185
10.0 19.975442821748707 0.013950894634148978
9.806122448979592 19.399085554043133 0.01455095437488361
9.612244897959183 19.222549894216797 0.01941162093085729
9.418367346938776 18.4061628633379 0.02335901846975771
9.224489795918368 18.419799841372843 0.021592733119482618
9.03061224489796 18.391284312181526 0.025784070247143468
8.83673469387755 17.269571804921434 0.04215816110498025
8.642857142857142 17.54571984037719 0.019807950267307608
8.448979591836736 16.740418982179794 0.02530018428674427
8.255102040816327 16.5794752001268 0.018145296976392132
8.061224489795919 15.91521139795347 0.014259488955540233
7.86734693877551 15.828429390863748 0.026157105678381146
7.673469387755102 15.02543594042835 0.014138517902491968
7.479591836734694 15.003688680142686 0.015472440389308784
7.285714285714286 14.975824381108204 0.019409869394162838
7.091836734693878 14.512611746500628 0.0231247985534581
6.8979591836734695 13.71373226868552 0.019797591551823392
6.704081632653061 13.429010517656405 0.013781659962724865
6.510204081632653 12.894575542102695 0.014859408401221207
6.316326530612245 12.637951508969929 0.0339743126518826
6.122448979591837 11.937349877858281 0.018237360560531764
5.928571428571429 11.920860918994453 0.010937204309735674
5.73469387755102 11.527099185719814 0.013817325110754496
5.540816326530613 11.10241790391258 0.017097393205396237
5.346938775510204 10.80942347240796 0.02593136004694245
5.153061224489796 10.540020202159054 0.02022990827170905
4.959183673469388 9.711856068881662 0.01096592823931621
4.76530612244898 9.603672535917552 0.008127669863651392
4.571428571428571 9.2217320932297 0.011620837642184812
4.377551020408164 8.786604548826316 0.01078401313939718
4.183673469387755 8.507198621645518 0.009222329911098039
3.9897959183673475 8.020164677859809 0.010537311267900938
3.795918367346939 7.76476295482931 0.015671215311732312
3.6020408163265305 7.285241357847709 0.007672500325234073
3.408163265306123 6.88327226230188 0.009609697933751651
3.2142857142857144 6.313871000369598 0.011021277656303119
3.020408163265307 5.994517383880173 0.011006797930144271
2.8265306122448983 5.574272457809193 0.0055673682969495175
2.63265306122449 5.428845074531332 0.006665014948652452
2.4387755102040822 4.792829483253483 0.0049780627949237094
2.2448979591836737 4.538442909314253 0.004691041511027522
2.0510204081632653 4.074266881037496 0.004137002923972559
1.8571428571428577 3.732975370090953 0.007341291847374495
1.6632653061224492 3.3455092521793723 0.00565867375949039
1.4693877551020407 2.9325656380038554 0.008519482407159952
1.2755102040816322 2.5742266735509056 0.00248424168724789
1.0816326530612255 2.106649125250615 0.002766457136463998
0.887755102040817 1.7599658988356754 0.0017450743520537773
0.6938775510204085 1.4327969141152477 0.003256394353385976
0.5 0.9975087710997351 0.0009706531392288439
