# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 1.9979703689135038 0.00014107340268992478 2.0 0.0019901704946513683 7.921636411925864e-11 0.0
0.001 1.9959247015306572 0.00019972144041146834 1.99800099966675 0.00398886537600317 3.182241219987582e-10 0.001998001332666921
0.002 1.994116982617063 0.00024468139753209303 1.9960039973346662 0.005986898629825816 7.16866272738932e-10 0.003992010656008516
0.003 1.9920859709866967 0.0002825789740019502 1.994008991006746 0.007985087654799486 1.2752452495491186e-09 0.005982035946064723
0.004 1.9900470044854213 0.0003154911854094455 1.992015978687983 0.009953468807105712 1.981450640386932e-09 0.007968085162939342
0.005 1.9882723615383167 0.00034543999181782444 1.9900249583853646 0.011932878794709861 2.8479004055887815e-09 0.009950166250831893
0.006 1.9863708856892006 0.000373517539362676 1.9880359281078706 0.013951535221154823 3.892945629998771e-09 0.011928287138069482
0.007 1.9844391082784414 0.0003992018920728515 1.9860488858664702 0.01593621506345446 5.079309804071498e-09 0.013902455737138109
0.008 1.9824966685024195 0.00042267155988027225 1.9840638296741213 0.017865124753162258 6.383317482095838e-09 0.015872679944714863
0.009000000000000001 1.9807317810437923 0.00044476428694869533 1.9820807575457673 0.019781527094498146 7.826254546352748e-09 0.017838967641699233
0.01 1.978901361120719 0.00046517961199412793 1.9800996674983362 0.021639207141500742 9.365199366249197e-09 0.019801326693244747
0.011 1.9770400193966533 0.00048539560687125205 1.9781205575507375 0.02356088951699111 1.110242132085044e-08 0.02175976494878995
0.012 1.9752835057464535 0.0005056697039227484 1.976143425723861 0.025570184946532012 1.3076817932176368e-08 0.023714290242090708
0.013000000000000001 1.9732740918277984 0.0005248225710859525 1.9741682700405752 0.02754387311212697 1.517345065484557e-08 0.025664910391250628
0.014 1.9712008572892132 0.0005426272904337002 1.9721950885257238 0.02944443763234192 1.7339671546412923e-08 0.02761163319875315
0.015 1.9691650858055043 0.0005599583940698704 1.9702238792061253 0.031355340308930835 1.9663343951216768e-08 0.029554466451491845
0.016 1.9670755404507418 0.0005767447501793032 1.9682546401105703 0.033263450685938695 2.212936432436075e-08 0.0314934179208024
0.017 1.9650223191209992 0.0005931586071494163 1.9662873692698193 0.03518371332354357 2.475812124587841e-08 0.03342849536249337
0.018000000000000002 1.9630159975033417 0.0006096393233594247 1.9643220647166015 0.03716601045861372 2.7626522933425027e-08 0.03535970651687692
0.019 1.9609277397491993 0.0006249058448560925 1.962358724485612 0.03905073149353068 3.0499497598572565e-08 0.03728705910880048
0.02 1.9589921133476083 0.0006400149337797854 1.9603973466135105 0.040961911546114324 3.355789952922917e-08 0.03921056084767682
0.021 1.957194413648581 0.0006542262873399171 1.9584379291389191 0.04280120350465719 3.6639226821209785e-08 0.04113021942751549
0.022 1.9552773298665254 0.0006680803620118606 1.95648047010242 0.044633137010589886 3.984273681548993e-08 0.04304604252695332
0.023 1.9534219338473002 0.0006812849775704601 1.9545249675465541 0.04641492206631823 4.308733068175472e-08 0.04495803780928531
0.024 1.951525795878292 0.0006957565552679742 1.9525714195158186 0.048407718419835766 4.6866612718409314e-08 0.046866212922495265
0.025 1.9494631760916559 0.0007090919212511813 1.9506198240566652 0.050281135278369145 5.056435694120257e-08 0.048770575499285984
0.026000000000000002 1.947377054312032 0.000722371079441448 1.9486701792174987 0.052181997641340294 5.445976215443842e-08 0.05067113315711047
0.027 1.9451671399142711 0.0007353835106197423 1.9467224830486736 0.054078890769141665 5.849111344754959e-08 0.05256789349820168
0.028 1.9433370591439805 0.0007477720953985098 1.9447767336024937 0.05591631066566781 6.253330130220254e-08 0.05446086410960371
0.029 1.9416808500719447 0.0007602835691079094 1.9428329289332096 0.05780311054554614 6.682466002141276e-08 0.05635005256320147
0.03 1.9398748535533652 0.0007730561870299883 1.9408910670970163 0.059761586830534445 7.142965950666523e-08 0.05823546641575128
0.031 1.9377929302565224 0.0007851021437942586 1.9389511461520519 0.06163853761903409 7.598694626572426e-08 0.06011711320891111
0.032 1.9362275259612158 0.0007965570182997654 1.9370131641583952 0.06345030834026129 8.051963776586227e-08 0.061995000469270534
0.033 1.9341116122684554 0.0008077355013081124 1.935077119178064 0.06524366400734675 8.513556521772327e-08 0.06386913570838115
0.034 1.9321602008788061 0.0008199646322723141 1.9331430092750133 0.06723419981774714 9.040965659922099e-08 0.06573952642278647
0.035 1.9303747611070288 0.0008317876537721336 1.931210832515133 0.06918707009677509 9.57379707512289e-08 0.06760618009405173
0.036000000000000004 1.9284488943940372 0.000843322133211728 1.9292805869662462 0.07111922203647797 1.0115988646034168e-07 0.06946910418879426
0.037 1.9265430053217605 0.000854492134036525 1.927352270698107 0.07301568071302948 1.0662685886833e-07 0.07132830615871277
0.038 1.924670919665102 0.0008654984282141767 1.925425881782399 0.07490875292412107 1.1222754756841602e-07 0.07318379344061776
0.039 1.9227343272387145 0.0008761126871448873 1.9235014182927335 0.07675734405762352 1.1783497568536472e-07 0.07503557345646072
0.04 1.9207419447347 0.0008866513510770799 1.9215788783046464 0.07861506183668111 1.236077950296542e-07 0.07688365361336424
0.041 1.9188547388178914 0.0008962940305375472 1.9196582598955978 0.08033429891772416 1.2907328238486898e-07 0.0787280413036513
0.042 1.916989475327931 0.00090675153096455 1.917739561144969 0.08221983389065554 1.3520337373387713e-07 0.08056874390487534
0.043000000000000003 1.9149545371081227 0.0009164323546771014 1.9158227801340613 0.08398482606990168 1.4107043090414176e-07 0.08240576877984906
0.044 1.912859897524318 0.0009268093441261793 1.9139079149460934 0.08589755603595987 1.4756927835180086e-07 0.08423912327667438
