# m=2.0056591613091395±-0.03581506444886012, b=0.008019887144311996±0.0477054094148895
10.0 19.86753472343795 0.017674597230344737
9.806122448979592 19.77963301208393 0.02606602654765831
9.612244897959183 18.90583444922829 0.030386548372912544
9.418367346938776 19.134428754674918 0.020545715001823325
9.224489795918368 18.42969894215499 0.017761177906300683
9.03061224489796 18.185803733193957 0.01869399370806436
8.83673469387755 17.907767893636578 0.01942193091388352
8.642857142857142 17.08396677367175 0.020682812018667764
8.448979591836736 17.106571355282526 0.017295579091096393
8.255102040816327 16.67920958183243 0.015550274609975588
8.061224489795919 16.488923902860623 0.024211609554766818
7.86734693877551 15.717251851286573 0.017032584626989693
7.673469387755102 15.071974115973553 0.014389535632996463
7.479591836734694 14.586722091624994 0.01470816842395022
7.285714285714286 14.482842549158251 0.01464408161097371
7.091836734693878 14.320229434253589 0.01631878825456843
6.8979591836734695 13.582001571587156 0.014483749286173372
6.704081632653061 13.699496443125817 0.01514701793204178
6.510204081632653 13.13452237177164 0.021010894945836234
6.316326530612245 12.493506863198885 0.022626720660412065
6.122448979591837 12.28174874319244 0.009881608691093894
5.928571428571429 11.844360574547453 0.008085651213814682
5.73469387755102 11.400343177008585 0.0130362420691399
5.540816326530613 10.90947974203129 0.011862888815472893
5.346938775510204 10.637242477305993 0.010954041639692982
5.153061224489796 10.34701992032132 0.01119261185254147
4.959183673469388 9.750577163931101 0.012491537785422401
4.76530612244898 9.602663922117184 0.009594782213509732
4.571428571428571 9.133614548536558 0.0058693786819406174
4.377551020408164 8.557251140970017 0.013016316857518013
4.183673469387755 8.363508431499204 0.013935299036797546
3.9897959183673475 8.012487131511387 0.007410304280127413
3.795918367346939 7.38610210261881 0.005063706397147832
3.6020408163265305 7.424157259164476 0.01493971179926394
3.408163265306123 6.782863700274229 0.00897416156040161
3.2142857142857144 6.382831712769009 0.00619420633013076
3.020408163265307 5.867109129949924 0.010208500399716902
2.8265306122448983 5.721074572857604 0.005953046531625186
2.63265306122449 5.208010925253136 0.004650701965092716
2.4387755102040822 4.929785124113148 0.00595393471978769
2.2448979591836737 4.485899119037723 0.005251299471200898
2.0510204081632653 4.155696442714889 0.00561989917836915
1.8571428571428577 3.7095974140864163 0.003972379453410251
1.6632653061224492 3.3372224626021203 0.003148732389522106
1.4693877551020407 2.9588888201416297 0.0037887708217507433
1.2755102040816322 2.518553147152828 0.0046967685770751355
1.0816326530612255 2.212204609834423 0.0030204737067739875
0.887755102040817 1.754145746261465 0.002184130208953593
0.6938775510204085 1.36162208785193 0.001256426661739787
0.5 1.0007976270013563 0.0010613664618797029
