# Num repetitions: 50; D=0.5, k=1.5, beta=0.5, x0=3.8
0.01 3.7999999999999994 1.9721522630525295e-31 100.0
0.02 3.7845329078384062 0.010007220281359972 100.0
0.03 3.771390567298874 0.02049751316810723 100.0
0.04 3.756884514360399 0.030177175181470922 100.0
0.05 3.7423961081073305 0.0395616206539457 100.0
0.06 3.729003090010793 0.0496761409746406 98.98989898989899
0.07 3.7137710854528923 0.05960611620696105 100.0
0.08 3.7000869283720434 0.06908172058759088 100.0
0.09 3.6859144975640987 0.0787177510987969 100.0
0.1 3.6726926531443453 0.08921472445206807 100.0
0.11 3.659605954234559 0.09854413895685835 100.0
0.12 3.644447706935172 0.1077399671171882 100.0
0.13 3.628955828672768 0.11685378344244184 100.0
0.14 3.616059012730682 0.1251715627333026 100.0
0.15 3.6016919601946378 0.13446812352395876 100.0
0.16 3.5894016256788746 0.1424709082770735 100.0
0.17 3.575559243615884 0.1507425523033673 100.0
0.18 3.563955917453385 0.15867324864388763 100.0
0.19 3.551603675815124 0.1666940688972154 100.0
0.2 3.538429782690759 0.1752032451158093 100.0
0.21 3.5239310684482072 0.1833073760564299 100.0
0.22 3.5085187447983293 0.193094771633662 100.0
0.23 3.496160823594265 0.20132747825673664 100.0
0.24 3.482889828275805 0.21002727710950184 100.0
0.25 3.4713411648235697 0.2181185824878904 100.0
0.26 3.458675443007691 0.2270642813636185 100.0
0.27 3.4457671302629636 0.23513746086978912 100.0
0.28 3.431957608759256 0.24195306527742422 100.0
0.29 3.4194999083128916 0.2506452460680718 100.0
0.3 3.407843643493468 0.2597119121876811 100.0
0.31 3.3951947381991414 0.26895279787218823 100.0
0.32 3.383938391711913 0.27703022945839567 100.0
0.33 3.372460523513316 0.2858763592241263 100.0
0.34 3.359235197880648 0.29454999587535513 100.0
0.35000000000000003 3.3464746273674697 0.3017940020043529 100.0
0.36 3.335367530262508 0.30945509323378084 100.0
0.37 3.3228251707237972 0.31776448591691386 100.0
0.38 3.310158996959505 0.32490177489177374 100.0
0.39 3.2981194363157993 0.3320115371202076 100.0
0.4 3.2860687876011556 0.3394894159699952 100.0
0.41000000000000003 3.2723648344241463 0.34790366565010417 100.0
0.42 3.258861963258192 0.35481285448044936 100.0
0.43 3.2460523977976856 0.3619311041752373 100.0
0.44 3.2325905466456795 0.37073134245284095 100.0
0.45 3.220769812944092 0.38040579193822455 100.0
0.46 3.208859154256107 0.3871696176173469 100.0
0.47000000000000003 3.1954002408766553 0.39519579482771294 100.0
0.48 3.184122865210323 0.4038551084073265 100.0
0.49 3.1730020554576046 0.41014116894140323 100.0
0.5 3.160314014463524 0.41613721389564395 100.0
0.51 3.148011669662856 0.4210752960634723 100.0
0.52 3.1357461660831025 0.42948249232269675 100.0
