# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.3
0.0 1.9970838392525359 0.00015511397595477445 2.0 0.0024060345536498348 1.1578120327917199e-10 0.0
0.001 1.994193600912084 0.00022052497039127855 1.9968824323350214 0.004863126256607429 4.730046698007896e-10 0.002396259890724732
0.002 1.9913179076732963 0.00026956596123823195 1.9937697242841157 0.007266580745829199 1.0560744754578673e-09 0.004785055101546459
0.003 1.9880163630465355 0.0003105489887591151 1.9906618682721948 0.009644067441930904 1.8601793382836166e-09 0.007166408885972077
0.004 1.984846427115841 0.0003462372067290528 1.9875588567359792 0.011988020332353688 2.8742813725922346e-09 0.009540344425070619
0.005 1.9816126395500733 0.00037885932795225915 1.9844606821239783 0.01435343903764375 4.120465448801599e-09 0.011906884827699048
0.006 1.9783176901331556 0.00040824615417793726 1.9813673368964726 0.016666492240107612 5.555494826739612e-09 0.01426605313072687
0.007 1.9752779769854196 0.00043625925421725146 1.978278813525496 0.019032213689019247 7.2445756038458704e-09 0.016617872299260737
0.008 1.9724024972554692 0.00046284506274121666 1.9751951044948164 0.021422555210392085 9.17860922093815e-09 0.01896236522686761
0.009000000000000001 1.9693734090455524 0.00048780171226228935 1.972116202299918 0.02379505104860214 1.1324202330134937e-08 0.021299554735797987
0.01 1.966418623723734 0.0005107624362590267 1.9690420994479825 0.026087826629325638 1.361163008113585e-08 0.023629463577207955
0.011 1.9631914429458266 0.0005331135279896121 1.9659727884578722 0.0284210033725531 1.6155230206355558e-08 0.025952114431380464
0.012 1.9602645170879474 0.0005548348911979784 1.9629082618601101 0.030784175649067262 1.8953498942841943e-08 0.028267529907946433
0.013000000000000001 1.9569115866455387 0.0005755112785451379 1.959848512196863 0.03312132317326594 2.1940660381562282e-08 0.030575732546104406
0.014 1.953869776110545 0.0005951634069213047 1.956793532021922 0.03542194809381746 2.5094539080612777e-08 0.03287674481484054
0.015 1.9508030349622594 0.000614178755859217 1.9537433139006868 0.03772155441487756 2.845859793547073e-08 0.03517058911314665
0.016 1.9475353187277666 0.0006328942324241635 1.9506978504101442 0.04005551094357712 3.208920003102084e-08 0.037457287770238885
0.017 1.9446859503526506 0.000650512271193465 1.9476571341388533 0.04231662149732803 3.5814287241834915e-08 0.039736863045774805
0.018000000000000002 1.9415790631304362 0.0006674805166191749 1.9446211576869252 0.04455302400662006 3.9699835961048884e-08 0.04200933713006979
0.019 1.938224928763132 0.0006842942636119544 1.9415899136660062 0.04682586392122271 4.385366917606909e-08 0.04427473214431359
0.02 1.9352303306092957 0.0007005142417011624 1.9385633946992593 0.049072020282615474 4.8161745109799583e-08 0.046533070140785365
0.021 1.932185768065772 0.0007168542631822615 1.9355415934213465 0.05138800346425832 5.281506615151401e-08 0.048784373103068275
0.022 1.9292056293798148 0.0007314052196046698 1.9325245024784108 0.053495359526495534 5.7235642173802064e-08 0.05102866294626367
0.023 1.926058799207932 0.0007468490985986651 1.9295121145280578 0.05577835760776387 6.222512579964979e-08 0.05326596151720443
0.024 1.9231989707063686 0.0007619083810600706 1.9265044222393393 0.058050438112957785 6.739774127953963e-08 0.05549629059466722
0.025 1.9199723136683347 0.0007758584123315276 1.9235014182927335 0.06019562759855987 7.247099634965355e-08 0.05771967188958517
0.026000000000000002 1.9168708593276151 0.0007901144891904277 1.9205030953801285 0.06242809060286506 7.794610938748446e-08 0.05993612704525867
0.027 1.9139569334669684 0.0008041040890852491 1.9175094462048043 0.06465833860836182 8.361485118038324e-08 0.06214567763756634
0.028 1.9106879858220471 0.0008186392205116018 1.9145204634814146 0.06701701733598432 8.982651051733764e-08 0.06434834517517482
0.029 1.9077890473357357 0.0008323083589789758 1.9115361399359698 0.06927372044262758 9.597792665853298e-08 0.06654415109974844
0.03 1.9045018057981418 0.0008457059082904445 1.9085564683058187 0.07152184833173657 1.0230851886094719e-07 0.0687331167861578
0.031 1.9015937794740048 0.0008590183640414296 1.9055814413396306 0.07379125497604141 1.0890407525953574e-07 0.07091526354268761
0.032 1.898385572092991 0.0008716501108422274 1.9026110517973789 0.07597739157312675 1.154524351294759e-07 0.07309061261124465
0.033 1.895294882619707 0.000883831543606398 1.8996452924503215 0.07811581974736682 1.2204284632452532e-07 0.07525918516756393
0.034 1.8927597601178325 0.0008967563355050098 1.8966841560809855 0.08041719252683739 1.293397904758734e-07 0.07742100232141527
0.035 1.8898744661277356 0.0009089741824088234 1.8937276354831478 0.0826234064285789 1.3653391113635406e-07 0.07957608511680882
0.036000000000000004 1.8865573677034833 0.000920614920974998 1.8907757234618185 0.08475318327218022 1.4366347813013668e-07 0.08172445453219933
0.037 1.8840709820210244 0.000931742979517127 1.887828412833223 0.08681449798794533 1.5073664858446512e-07 0.08386613148069116
0.038 1.8812724717269942 0.0009424240246265435 1.8848856964247847 0.08881630421932919 1.5776829558656452e-07 0.08600113681024124
0.039 1.878226051366269 0.0009538107356746738 1.8819475670751074 0.09097549194882626 1.6553245803119934e-07 0.08812949130386241
0.04 1.875308085668242 0.0009642137751464989 1.879014017633958 0.09297082041822634 1.72873197716739e-07 0.09025121567982528
0.041 1.87241096603714 0.0009750575888445284 1.8760850409622494 0.09507373015633055 1.8078209113768653e-07 0.09236633059186052
0.042 1.869296573612696 0.0009845149162990981 1.8731606299320225 0.09692696204154203 1.8789859839803452e-07 0.09447485662935944
0.043000000000000003 1.8661929307861675 0.0009953641840083557 1.870240777426429 0.09907498588066202 1.9631901973526493e-07 0.0965768143175744
0.044 1.8633428656636184 0.0010056155412189966 1.8673254763397145 0.10112626167411756 2.0453246132825526e-07 0.09867222411781898
0.045 1.860559847200761 0.0010165868073386188 1.8644147195772007 0.10334487368549264 2.136053943953525e-07 0.10076110642766699
0.046 1.8576605666913246 0.0010272548762015736 1.8615085000552685 0.10552525806799105 2.2271382894461168e-07 0.10284348158115082
0.047 1.8544977066603292 0.001036680053153455 1.858606810701341 0.10747055326062506 2.3100070636996066e-07 0.10491936984895955
0.048 1.851638973775109 0.0010468441081098211 1.8557096444538652 0.1095882586684247 2.4019413070085823e-07 0.10698879143863632
0.049 1.8486221980217405 0.0010561675430053763 1.852816994262296 0.11154898788980136 2.4886602264500744e-07 0.10905176649477517
0.05 1.845392390825289 0.0010659530620630525 1.8499288530870786 0.11362559305215979 2.582180901100016e-07 0.11110831509921655
0.051000000000000004 1.8423798687553536 0.0010755663448182122 1.847045213899631 0.11568429621056094 2.676598043927e-07 0.11315845727124355
0.052000000000000005 1.8394167649423754 0.0010850695490368842 1.8441660696823274 0.11773759262471076 2.7724558679711486e-07 0.11520221296777637
0.053 1.8365711978169652 0.0010938639562195357 1.8412914134284812 0.11965383547162546 2.863436702981193e-07 0.1172396020835665
0.054 1.8337410462186232 0.0011030736691429626 1.8384212381423275 0.12167715195565182 2.961095472562482e-07 0.11927064445139066
0.055 1.8309661654481082 0.00111232271209829 1.8355555368390064 0.12372618158496958 3.0616642185615584e-07 0.12129535984224375
0.056 1.8281671163064155 0.0011210110077724592 1.8326943025445455 0.1256665679547025 3.1584488447912195e-07 0.12331376796553117
0.057 1.8252897747727448 0.0011302911348587583 1.8298375282958437 0.12775580495403 3.264341783308264e-07 0.12532588846926104
0.058 1.822514152231392 0.0011395907707225123 1.826985207140654 0.129866712471593 3.373106332699209e-07 0.12733174094023497
0.059000000000000004 1.81963628920687 0.001147751308205402 1.824137332137566 0.1317333065487212 3.4707675185270556e-07 0.12933134490423914
0.06 1.8168518310255513 0.0011560769570420689 1.8212938963559897 0.13365139306036497 3.572574699142226e-07 0.1313247198262341
0.061 1.8142742946312045 0.0011637093241476815 1.8184548928761386 0.1354219391108254 3.667856997077191e-07 0.13331188511054448
0.062 1.8112954182121161 0.0011722306657347091 1.8156203147890122 0.13741247336888396 3.776475332224171e-07 0.13529286010104774
0.063 1.8085858679067375 0.0011810590847023705 1.8127901551963799 0.13949005615580015 3.8915340686103417e-07 0.13726766408136243
0.064 1.805540602513703 0.001189055196787821 1.809964407210764 0.14138522610081236 3.9979964118796856e-07 0.13923631627503608
0.065 1.8026532822057937 0.0011977714425121 1.8071430639554227 0.1434656428497517 4.1165193008515103e-07 0.1411988358457321
0.066 1.7996086633203308 0.0012050995183314408 1.8043261185643338 0.14522648490826706 4.21818856564788e-07 0.14315524189741646
0.067 1.79695001725369 0.0012127658484666001 1.8015135641821776 0.14708010032069124 4.326554447613396e-07 0.14510555347454368
0.068 1.7943421740428798 0.001221145012823852 1.7987053939643203 0.14911951423445663 4.4473703788078504e-07 0.14704978956224218
0.069 1.791133615462218 0.0012289082652763932 1.7959016010767972 0.15102155244646345 4.5615474761427436e-07 0.14898796908649925
0.07 1.7884267334232484 0.001237336387229091 1.793102178696297 0.15310013351611393 4.687977056300945e-07 0.15092011091434474
0.07100000000000001 1.7856196341308372 0.0012449863026041637 1.790307120010144 0.1549990893671987 4.804991590848078e-07 0.15284623385403534
0.07200000000000001 1.7831585254378215 0.0012531946547357758 1.7875164182162817 0.15704968426583202 4.932969995299458e-07 0.1547663566552375
0.073 1.780025973880062 0.0012602648706442996 1.784730066523257 0.15882675441800936 5.045238036172092e-07 0.15668049800920975
0.074 1.7773241552284746 0.0012673098672605302 1.781948058150203 0.16060742996559027 5.159000902039417e-07 0.15858867654898479
0.075 1.7747187177894512 0.0012745341921577115 1.7791703863268227 0.16244374069791107 5.277646554851582e-07 0.16049091084955086
0.076 1.7717814185000145 0.0012819434617426955 1.7763970442933728 0.16433790391048464 5.401443346771804e-07 0.16238721942803255
0.077 1.7690057963816972 0.001289157724199041 1.7736280253006464 0.1661927637862051 5.524062187601349e-07 0.1642776207438711
0.078 1.7664451499444136 0.0012961970354596517 1.7708633226099577 0.16801267547343898 5.645708281031435e-07 0.166162133199004
0.079 1.7639117783180869 0.0013027580788567289 1.768102929493125 0.16971786120264754 5.760888091121138e-07 0.16804077513804405
0.08 1.7613135697909372 0.0013105897473077723 1.7653468392324543 0.1717645485748251 5.900671036133051e-07 0.16991356484845832
0.081 1.758558646678025 0.001318246379482352 1.7625950451207226 0.17377735170183295 6.039773990640414e-07 0.17178052056074578
0.082 1.7558357868988455 0.0013245208853700035 1.7598475404611627 0.17543555757813384 6.155588528435426e-07 0.1736416604486148
0.083 1.752986141509095 0.0013315973627681579 1.7571043185674455 0.17731515365311135 6.288195624961546e-07 0.17549700262916004
0.084 1.7503914658001476 0.001338275755816682 1.7543653727636654 0.17909819986067116 6.415297191638498e-07 0.17734656516303937
0.085 1.747788708563589 0.0013449251577262553 1.7516306963843224 0.18088236798849933 6.543751647341851e-07 0.17919036605464872
0.08600000000000001 1.7447879296830584 0.0013512324884580088 1.7489002827743065 0.18258292378644234 6.667371485396016e-07 0.18102842325229815
0.08700000000000001 1.7419710331844098 0.0013583391424095948 1.746174125288882 0.1845085225802034 6.80874706841657e-07 0.18286075464838605
0.088 1.7394767446449177 0.0013655335201068236 1.7434522172936706 0.18646817945353333 6.954145931202334e-07 0.18468737807957375
0.089 1.7366346574167564 0.0013718490357228314 1.7407345521646356 0.18819697768136628 7.083691318593322e-07 0.18650831132695875
0.09 1.7337494787582686 0.0013789119595725508 1.7380211232880658 0.19013981922522122 7.23070247802474e-07 0.188323572116248
0.091 1.7309392701131876 0.0013856208014775833 1.7353119240605595 0.19199450054873804 7.372451372705602e-07 0.19013317811793057
0.092 1.7283156273793385 0.0013923531163444905 1.7326069478890078 0.19386472005942149 7.516781104554617e-07 0.1919371469474493
0.093 1.7255223259490249 0.0013989534037769124 1.72990618819058 0.19570706259390094 7.660327473101344e-07 0.19373549616537272
0.094 1.7229738361320375 0.0014063030798820697 1.7272096383927051 0.1977688352485795 7.822580664922604e-07 0.19552824327756546
0.095 1.7201570762670968 0.0014131396279009026 1.724517291933059 0.19969636079439015 7.975807060975259e-07 0.19731540573535936
0.096 1.717325033132429 0.0014196957912829395 1.7218291422595455 0.20155361397864918 8.124853110101966e-07 0.19909700093572263
0.097 1.714611661426159 0.0014262543525655452 1.7191451828302824 0.20342014782121626 8.276034068261777e-07 0.2008730462214298
0.098 1.711788031545991 0.0014324658602347315 1.7164654071135845 0.20519584407380298 8.421151096543058e-07 0.20264355888123003
0.099 1.7090804899060754 0.001439147177850037 1.7137898085879488 0.20711445995137262 8.579365697846724e-07 0.2044085561500157
0.1 1.7061605742602428 0.0014453360938461023 1.711118380742037 0.20889964241743095 8.727899399420097e-07 0.20616805520899026
0.101 1.703719783344527 0.0014515893634256156 1.708451117074661 0.2107111680010384 8.879928063353e-07 0.2079220731858352
