# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.3
0.0 1.9953772075505924 0.00015483192202006492 2.0 0.0023972924076427465 1.149413671685028e-10 0.0
0.001 1.9906547621371746 0.00021882632696538587 1.9953254713315294 0.004788496137316197 4.5859849112675404e-10 0.0023943927507192758
0.002 1.9860058860856065 0.000266904995757182 1.9906618682721948 0.007123827676014135 1.0149885650365495e-09 0.004777605923981385
0.003 1.9815377636302107 0.000308740922627858 1.98600916528596 0.009532095730510103 1.8172351526637053e-09 0.007149691717969767
0.004 1.976898951071708 0.0003438606172290605 1.9813673368964726 0.011824012408115047 2.7961733502786744e-09 0.009510702087151246
0.005 1.9723973479835013 0.00037659321956614054 1.9767363576869257 0.01418224530231914 4.022761863921705e-09 0.011860688743413644
0.006 1.9679151040606855 0.0004059576770741313 1.972116202299918 0.01648016355754247 5.43197013736839e-09 0.014199703157198658
0.007 1.9634480385857058 0.00043372222492018094 1.9675068454373146 0.018811496838971205 7.0775190416428895e-09 0.01652779655862911
0.008 1.9590545308582488 0.00045877512527273036 1.9629082618601101 0.02104746155690095 8.860001359798064e-09 0.018845019938630955
0.009000000000000001 1.954298193494802 0.0004835791625667122 1.9583204263882885 0.023384880646872275 1.093716222899152e-08 0.021151424050050167
0.01 1.9496062450595848 0.0005064155562718443 1.9537433139006868 0.025645671563412156 1.3154140940177539e-08 0.02344705940876443
0.011 1.944871732058934 0.0005278748490260259 1.949176899334856 0.027865185623424975 1.5529526691825517e-08 0.025731976294789346
0.012 1.940495410551743 0.0005493533027636392 1.9446211576869252 0.030178905125731872 1.8215508446842975e-08 0.028006224753379858
0.013000000000000001 1.9360413889320922 0.000568904720996749 1.940076064011464 0.03236525815723888 2.0950408215776518e-08 0.030269854596126317
0.014 1.9314685308826318 0.0005879200072090369 1.9355415934213465 0.03456499348766741 2.3895014446194266e-08 0.032522915402045514
0.015 1.9269041257052903 0.0006057111585161828 1.9310177210876138 0.036688600755101636 2.6921337720722092e-08 0.03476545651866648
0.016 1.9221817293333736 0.0006241525837676219 1.9265044222393393 0.03895664478237983 3.035270698108025e-08 0.036997527063111484
0.017 1.9175325304613042 0.0006417925815513315 1.9220016721634927 0.041189771773432256 3.393228529780171e-08 0.03921917592317155
0.018000000000000002 1.9128997119024018 0.0006593091235265138 1.9175094462048043 0.04346885203652999 3.779119985947334e-08 0.04143045175837756
0.019 1.9081394920322186 0.000674981945624635 1.9130277197656305 0.045560062691921775 4.151480139785083e-08 0.04363140300106572
0.02 1.903784526049138 0.0006903990735468905 1.9085564683058187 0.047665088075440475 4.5439666821458165e-08 0.04582207785743853
0.021 1.8993915682799811 0.0007057319638983468 1.9040956673425733 0.049805760486781765 4.961277168105025e-08 0.048002524308620544
0.022 1.895275856950206 0.0007209570711417208 1.8996452924503215 0.05197790984292484 5.403460257881024e-08 0.05017279011170923
0.023 1.8909170198886462 0.0007362215011172086 1.8952053192605793 0.0542022098707276 5.875817867919481e-08 0.05233292280082117
0.024 1.8865156224687056 0.0007504796202733694 1.8907757234618185 0.05632196604456608 6.34439116216213e-08 0.05448296968813289
0.025 1.881924477141865 0.0007643413993881236 1.8863564807993332 0.05842177748185952 6.826276431044127e-08 0.05662297786491726
0.026000000000000002 1.8778001367295354 0.0007771504817615134 1.8819475670751074 0.06039628713021525 7.29549595319034e-08 0.05875299420257494
0.027 1.8731056550717717 0.0007903422877201215 1.8775489581476816 0.06246409317586755 7.803603908606012e-08 0.06087306535366086
0.028 1.8685699807557548 0.0008030873290922876 1.8731606299320225 0.06449492581485841 8.319274104469225e-08 0.06298323775290623
