# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.3
0.0 1.9962449292407862 0.00014181600266613273 2.0 0.002011177861220057 8.08975367646013e-11 0.0
0.001 1.992273922683565 0.000200515800110246 1.9961038000295794 0.004020658609385214 3.233171462359312e-10 0.0019961050650605895
0.002 1.988372728384409 0.0002453339398000026 1.9922151902462637 0.006018874201779133 7.245441785786337e-10 0.003984440481031204
0.003 1.9844652893598564 0.00028257411556729934 1.9883341558636092 0.007984813078864145 1.2751575496634947e-09 0.0059650364905318755
0.004 1.9804662600430458 0.0003159073810561248 1.9844606821239783 0.009979747340573964 1.9919270589044513e-09 0.007937923218466031
0.005 1.976708195126458 0.0003450324211394016 1.980594754298482 0.01190473716373174 2.8344836835875487e-09 0.00990313067247887
0.006 1.9728272485787588 0.0003717598325776779 1.9767363576869257 0.013820537311818312 3.820183233579578e-09 0.011860688743413644
0.007 1.9692382119980292 0.000397840663535145 1.9728854776177511 0.01582771935620845 5.010384104218954e-09 0.01381062720576638
0.008 1.9654095041604296 0.00042142912415780304 1.9690420994479825 0.0177602506688413 6.30859316233318e-09 0.015752975718138638
0.009000000000000001 1.9615013635092526 0.0004432028208689536 1.9652062085631694 0.019642874042619784 7.716927182356346e-09 0.017687763823688762
0.01 1.957811144931523 0.00046433583786732274 1.9613777903773324 0.02156077703279487 9.29743509950889e-09 0.01961502095058116
0.011 1.9540767474229006 0.00048414629933153213 1.9575568303329065 0.023439763915641756 1.0988560534025767e-08 0.021534776412433863
0.012 1.950377234302967 0.0005035988842117722 1.9537433139006868 0.025361183617934203 1.2863921329264775e-08 0.02344705940876443
0.013000000000000001 1.946748875815535 0.0005220813564441356 1.949937226579772 0.027256894274654865 1.4858914299137254e-08 0.025351899025434162
0.014 1.9429697582551222 0.0005397171439314823 1.9461385538975111 0.029129459545355642 1.697067797486997e-08 0.0272493242350903
0.015 1.9393575697973315 0.0005567087351642143 1.9423472814094462 0.030992461580813927 1.9210845605220598e-08 0.02913936389760688
0.016 1.9356789758412334 0.0005737161829584133 1.9385633946992593 0.03291502585883717 2.1668195227710668e-08 0.03102204676052358
0.017 1.9317814103692799 0.0005890764130315963 1.9347868793787164 0.034701102039017204 2.408357049015058e-08 0.03289740145948308
0.018000000000000002 1.9279205421908459 0.0006047190455440983 1.9310177210876138 0.03656851240437652 2.6745389443275225e-08 0.034765456518666533
0.019 1.9240474238403589 0.0006202468883333045 1.9272559054937222 0.03847062024871468 2.9600068447100785e-08 0.036626240351227295
0.02 1.9201999145992834 0.000635775680582025 1.9235014182927335 0.04042107160195371 3.2677587364879024e-08 0.03847978125972344
0.021 1.9164197613284362 0.0006503407387053184 1.9197542452082055 0.04229430764197792 3.577652694355487e-08 0.0403261074365479
0.022 1.9126514783200503 0.0006648937983427577 1.916014371991508 0.04420837630746599 3.908800159486635e-08 0.04216524696435733
