# Num repetitions: 10; D=6.1, k=1.6, beta=0.96, x0=1.5
0.001 1.5 0.0 0.006324555320336758 0.0252987272609521
0.002 1.487060680496465 0.012367261428399189 0.006324555320336758 0.0252987272609521
0.003 1.4725882030528024 0.024390453138147007 0.006324555320336758 0.0252987272609521
0.004 1.458340055441732 0.036057182420045866 0.006324555320336758 0.0252987272609521
0.005 1.445987826765358 0.047680521100336125 0.006324555320336758 0.0252987272609521
0.006 1.4322659104274207 0.058273137067040945 0.006324555320336758 0.0252987272609521
0.007 1.4194910172396973 0.06936944440262344 0.006324555320336758 0.0252987272609521
0.008 1.4061314750585154 0.07969527789301048 0.006324555320336758 0.0252987272609521
0.009000000000000001 1.3923735041661531 0.08993917320041457 0.006324555320336758 0.0252987272609521
0.01 1.38008063542263 0.1002327863423697 0.006324555320336758 0.0252987272609521
0.011 1.3679972354402286 0.11016484159821992 0.006324555320336758 0.0252987272609521
0.012 1.354681711433868 0.12056941452627835 0.006324555320336758 0.0252987272609521
0.013000000000000001 1.3406121597541487 0.13119022372467423 0.006324555320336758 0.0252987272609521
0.014 1.3280207358773097 0.14055446698054846 0.006324555320336758 0.0252987272609521
0.015 1.315734699120297 0.1505373311928874 0.006324555320336758 0.0252987272609521
0.016 1.3033689480012791 0.16039704109776626 0.006324555320336758 0.0252987272609521
0.017 1.2916039314422378 0.170414733393922 0.006324555320336758 0.0252987272609521
0.018000000000000002 1.2787124942383852 0.17980714836338088 0.006324555320336758 0.0252987272609521
0.019 1.267222474979157 0.18829234473261175 0.006324555320336758 0.0252987272609521
0.02 1.255795173385479 0.19640208547546656 0.006324555320336758 0.0252987272609521
0.021 1.2441494651066485 0.2052296372380883 0.006324555320336758 0.0252987272609521
0.022 1.233087722968023 0.2137168212174075 0.006324555320336758 0.0252987272609521
0.023 1.2204840484020503 0.22126281649057616 0.006324555320336758 0.0252987272609521
0.024 1.2099135347041796 0.22999542659201153 0.006324555320336758 0.0252987272609521
0.025 1.1976888902133955 0.23824135126701157 0.006324555320336758 0.0252987272609521
0.026000000000000002 1.186588119620095 0.2456183227133187 0.006324555320336758 0.0252987272609521
0.027 1.1753220663074184 0.25272182727513415 0.006324555320336758 0.0252987272609521
0.028 1.1649163301066086 0.2600920168174664 0.006324555320336758 0.0252987272609521
0.029 1.1524146535950224 0.268669236001861 0.006324555320336758 0.0252987272609521
0.03 1.141180994620124 0.2762849135051545 0.006324555320336758 0.0252987272609521
0.031 1.1303124906257243 0.2830046206451809 0.006324555320336758 0.0252987272609521
0.032 1.1189158520823224 0.28953966300440404 0.006324555320336758 0.0252987272609521
0.033 1.1088020710568274 0.29806797488581355 0.006324555320336758 0.0252987272609521
0.034 1.0979015201875286 0.3056203650617815 0.006324555320336758 0.0252987272609521
0.035 1.0878091846374787 0.3129866594834347 0.006324555320336758 0.0252987272609521
0.036000000000000004 1.0775872674293536 0.31860967764085746 0.006324555320336758 0.0252987272609521
0.037 1.0667013229863493 0.32331437579931704 0.006324555320336758 0.0252987272609521
0.038 1.0566775855142327 0.3287439555775003 0.006324555320336758 0.0252987272609521
0.039 1.0474660111655452 0.33592733225404225 0.006324555320336758 0.0252987272609521
0.04 1.0376039934034476 0.34200493153657446 0.006324555320336758 0.0252987272609521
0.041 1.028811206529832 0.3465517816956182 0.006324555320336758 0.0252987272609521
0.042 1.0192770643349864 0.35182459855426595 0.006324555320336758 0.0252987272609521
0.043000000000000003 1.0082624747540527 0.3568832344349719 0.006324555320336758 0.0252987272609521
0.044 0.9976915141421606 0.36131259758941336 0.006324555320336758 0.0252987272609521
0.045 0.9873936407691203 0.3653754949195654 0.006324555320336758 0.0252987272609521
0.046 0.9792621429612861 0.3703532570173291 0.006324555320336758 0.0252987272609521
0.047 0.9715124709815589 0.3752066506877933 0.006324555320336758 0.0252987272609521
0.048 0.9625886333109049 0.37935554906519087 0.006324555320336758 0.0252987272609521
0.049 0.95396993155926 0.3836959450297683 0.006324555320336758 0.0252987272609521
0.05 0.9453400287859652 0.3891135224360122 0.006324555320336758 0.0252987272609521
0.051000000000000004 0.9368824544429571 0.3927271605257742 0.006324555320336758 0.0252987272609521
0.052000000000000005 0.9289452029194355 0.3958726835782189 0.006324555320336758 0.0252987272609521
0.053 0.9206693037478448 0.40241410925650917 0.006324555320336758 0.0252987272609521
0.054 0.9110009202319753 0.4085974839965997 0.006324555320336758 0.0252987272609521
0.055 0.9023039435387377 0.4126459656918306 0.006324555320336758 0.0252987272609521
0.056 0.8940250622500823 0.4161876209875287 0.006324555320336758 0.0252987272609521
0.057 0.8852072451726737 0.41999205654323546 0.006324555320336758 0.0252987272609521
0.058 0.8766379056659386 0.42577372030410343 0.006324555320336758 0.0252987272609521
0.059000000000000004 0.867910215485572 0.42854666793519425 0.006324555320336758 0.0252987272609521
0.06 0.8589482841296625 0.42992104103582235 0.006324555320336758 0.0252987272609521
0.061 0.851880440374519 0.43432302269039397 0.006324555320336758 0.0252987272609521
0.062 0.8424565862455208 0.43938137117391324 0.006324555320336758 0.0252987272609521
0.063 0.835472874833715 0.44493854932357574 0.006324555320336758 0.0252987272609521
0.064 0.8279552957273112 0.4496798195713912 0.006324555320336758 0.0252987272609521
0.065 0.8203536913764924 0.4537910631389626 0.006324555320336758 0.0252987272609521
0.066 0.8126190382106384 0.4582838889252291 0.006324555320336758 0.0252987272609521
0.067 0.8050165046389665 0.46312146577222246 0.006324555320336758 0.0252987272609521
0.068 0.7958118372432231 0.46701289268810026 0.006324555320336758 0.0252987272609521
0.069 0.7890688114399197 0.47242708676148765 0.006324555320336758 0.0252987272609521
0.07 0.7814033863880583 0.47599918718150874 0.006324555320336758 0.0252987272609521
0.07100000000000001 0.7750826536506059 0.4792841753056664 0.006324555320336758 0.0252987272609521
0.07200000000000001 0.7672873598694882 0.4826075199003089 0.006324555320336758 0.0252987272609521
0.073 0.7593076701219778 0.4864587241717573 0.006324555320336758 0.0252987272609521
0.074 0.7524378705606346 0.48929110371907575 0.006324555320336758 0.0252987272609521
0.075 0.744986748675381 0.4924584279381612 0.006324555320336758 0.0252987272609521
0.076 0.7377665403644942 0.49636011424137216 0.006324555320336758 0.0252987272609521
0.077 0.7299473328541701 0.5006369546271334 0.006324555320336758 0.0252987272609521
0.078 0.7225000130806609 0.504507296959837 0.006324555320336758 0.0252987272609521
0.079 0.714801432740195 0.5067585352670378 0.006324555320336758 0.0252987272609521
0.08 0.7083417707741417 0.5105263104144799 0.006324555320336758 0.0252987272609521
0.081 0.7023870139700039 0.5145517516864535 0.006324555320336758 0.0252987272609521
0.082 0.6950366002428439 0.5182548574213882 0.006324555320336758 0.0252987272609521
0.083 0.6873645067661102 0.5206832220337185 0.006324555320336758 0.0252987272609521
0.084 0.6813616547926888 0.524376802612591 0.006324555320336758 0.0252987272609521
0.085 0.6752125021107803 0.5275304566015756 0.006324555320336758 0.0252987272609521
0.08600000000000001 0.6695779366404284 0.5300196677355739 0.006324555320336758 0.0252987272609521
0.08700000000000001 0.6631669122156655 0.5335666397905435 0.006324555320336758 0.0252987272609521
0.088 0.6562712444365064 0.5363272135820163 0.006324555320336758 0.0252987272609521
0.089 0.6498868904530876 0.5388157343836006 0.006324555320336758 0.0252987272609521
0.09 0.6438092930097289 0.540262804899819 0.006324555320336758 0.0252987272609521
0.091 0.6380447277898239 0.5426516544704526 0.006324555320336758 0.0252987272609521
0.092 0.6318877760627318 0.5457587677272489 0.006324555320336758 0.0252987272609521
0.093 0.6263219821939218 0.5497300510234346 0.006324555320336758 0.0252987272609521
0.094 0.6200896443156363 0.5530337759096838 0.006324555320336758 0.0252987272609521
0.095 0.6139707222674088 0.5562790967231743 0.006324555320336758 0.0252987272609521
0.096 0.6086126329345074 0.5572126391123889 0.006324555320336758 0.0252987272609521
0.097 0.603543365994076 0.5592425212644847 0.006324555320336758 0.0252987272609521
0.098 0.5988541973684527 0.5597460106134059 0.006324555320336758 0.0252987272609521
0.099 0.5932698495552792 0.5622793603350288 0.006324555320336758 0.0252987272609521
0.1 0.5886964899310855 0.5641248149314021 0.006324555320336758 0.0252987272609521
0.101 0.5817482497757256 0.5663794434490131 0.006324555320336758 0.0252987272609521
0.10200000000000001 0.5765213609757802 0.5681686942492775 0.006324555320336758 0.0252987272609521
0.10300000000000001 0.5716098209813837 0.5708980273537329 0.006324555320336758 0.0252987272609521
0.10400000000000001 0.5667665641458025 0.571301318450834 0.006324555320336758 0.0252987272609521
0.105 0.5619028259009404 0.5738707846283165 0.006324555320336758 0.0252987272609521
