# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.3
0.0 1.9973833789754512 0.00014121064683321992 2.0 0.001994044677905636 7.952507880046384e-11 0.0
0.001 1.9946642931892344 0.0001996259787936745 1.9974016892679045 0.003985053140933258 3.1761614688270927e-10 0.0019974022518694126
0.002 1.9920192239170484 0.00024471422208286473 1.9948067541451395 0.005988505048962167 7.172510269391766e-10 0.0039896180032563166
0.003 1.989403449972586 0.0002828177384198536 1.9922151902462637 0.007998587316492077 1.2795607767987265e-09 0.005976660721546806
0.004 1.9868459227621145 0.000316473151020058 1.9896269931915336 0.010015525531656447 2.006235095856202e-09 0.007958543839157258
0.005 1.9841452492151777 0.00034605462111184456 1.9870421586068954 0.011975380079286231 2.868223243099741e-09 0.009935280753624938
0.006 1.9815983684345924 0.00037327795727311433 1.9844606821239783 0.013933643338598901 3.882967163417265e-09 0.011906884827699048
0.007 1.97875614360469 0.0003985050338014408 1.9818825593800862 0.015880626196508752 5.0439362072268726e-09 0.013873369389430639
0.008 1.976159004254044 0.0004218937840028566 1.9793077860181911 0.01779943649802491 6.336462157566002e-09 0.015834747732262726
0.009000000000000001 1.9737260179703577 0.0004451774571367146 1.9767363576869257 0.01981829683427114 7.85537634198905e-09 0.017791033115120466
0.01 1.9708867373819756 0.00046601614339495984 1.9741682700405752 0.021717104590471176 9.432746963338918e-09 0.01974223876250048
0.011 1.968254485932065 0.00048634180358220186 1.9716035187390708 0.023652834991158906 1.118924395481937e-08 0.021688377864560456
0.012 1.9657417399863542 0.0005061390857457751 1.9690420994479825 0.02561767741195691 1.3125439174053486e-08 0.023629463577207955
0.013000000000000001 1.9629694525854229 0.0005255802220924266 1.9664840078385109 0.027623456985472455 1.526126012916623e-08 0.02556550902218991
0.014 1.9604865563590188 0.000543450142079007 1.9639292395874803 0.02953380569256929 1.744508802460901e-08 0.027496527287180942
0.015 1.9575792982941127 0.0005610501456237998 1.9613777903773324 0.03147772659044871 1.9817143597496807e-08 0.029422531425871742
0.016 1.9553248535362113 0.0005787811767375606 1.958829655896117 0.03349876505457154 2.244356963932406e-08 0.03134353445805772
0.017 1.952921676437303 0.0005955468111442693 1.9562848318374861 0.03546760042641081 2.5159265192802657e-08 0.033259549369726644
0.018000000000000002 1.9502639126479577 0.0006117685080369873 1.9537433139006868 0.03742607074258015 2.801449556952797e-08 0.03517058911314665
0.019 1.9478439390046882 0.0006274541900640815 1.9512050977905528 0.03936987606289726 3.1000052824686064e-08 0.03707666660695364
0.02 1.9453882898301802 0.0006417183817531128 1.9486701792174987 0.0411802481479834 3.3916595916548966e-08 0.03897779473623882
0.021 1.9427392168500148 0.0006565643641594314 1.9461385538975111 0.04310767642840785 3.7165806999196184e-08 0.04087398635263545
0.022 1.9404336958013972 0.0006704455420565752 1.9436102175521428 0.04494972248635351 4.0409955131555206e-08 0.04276525427440613
0.023 1.9375285500300277 0.0006843303310425355 1.9410851659085049 0.046830800198478635 4.386291557375227e-08 0.04465161128652925
0.024 1.9350939601975872 0.0006983552522478665 1.9385633946992593 0.04877000583421814 4.757074508884431e-08 0.046533070140785365
0.025 1.9325951053220505 0.0007108918917863675 1.936044899662612 0.050536728180760056 5.107972870160757e-08 0.04840964355584351
0.026000000000000002 1.9301616615669959 0.0007234166052341116 1.9335296765423062 0.05233315847284464 5.477573727225014e-08 0.05028134421734715
0.027 1.9276955602018517 0.0007357702515969727 1.9310177210876138 0.05413578631350725 5.861425333816776e-08 0.05214818477799971
0.028 1.9252187644959073 0.0007480504427399702 1.9285090290533295 0.05595794648834655 6.262646176847081e-08 0.054010177857650804
0.029 1.9225396996084345 0.0007607079612615809 1.9260035961997635 0.05786766023267509 6.697399175600407e-08 0.05586733604338043
0.03 1.9198380339261656 0.0007730548909211026 1.9235014182927335 0.059761386437703796 7.142918047093605e-08 0.05771967188958517
0.031 1.9173497961816375 0.0007838317122735375 1.9210024911035581 0.06143921531656658 7.549629853729396e-08 0.0595671979180623
0.032 1.9148325938509592 0.0007957615177737935 1.91850681040905 0.06332363931696515 8.019846791158101e-08 0.06140992661809495
0.033 1.9123844456099088 0.0008074840664581819 1.916014371991508 0.06520305175838416 8.502960946822515e-08 0.06324787044653599
0.034 1.9098760264873549 0.0008188861899869691 1.9135251716387107 0.06705745921513746 8.993495607735726e-08 0.06508104182789284
0.035 1.9073552868152461 0.0008306154927151379 1.911039205143909 0.06899220967384115 9.519945190810427e-08 0.06690945315441095
0.036000000000000004 1.904849162637274 0.0008415187508033215 1.9085564683058187 0.07081538079535829 1.0029736611749318e-07 0.0687331167861578
0.037 1.90228135798638 0.0008520322381664847 1.9060769569286142 0.07259589348749894 1.054043290682565e-07 0.07055204505110657
0.038 1.8996395255709493 0.0008626596423910741 1.9036006668219205 0.07441816586102962 1.1076237582615253e-07 0.07236625024521919
0.039 1.8972323077060658 0.000872953866443806 1.9011275938008068 0.07620484529391902 1.1614473037270635e-07 0.07417574463252974
0.04 1.8947929669121697 0.0008833947302758179 1.898657733685779 0.07803862494790853 1.2180175769278358e-07 0.07598054044522713
0.041 1.8923944785381857 0.0008939166721914436 1.8961910823027732 0.0799087016821825 1.2770928918353257e-07 0.07778064988373787
0.042 1.889915825889874 0.0009042701208351518 1.8937276354831478 0.081770445143522 1.3372945127390755e-07 0.07957608511680882
0.043000000000000003 1.8875189752651367 0.0009140601683042559 1.891267389063677 0.08355059912804047 1.396154484475748e-07 0.08136685828158877
0.044 1.8849939507740705 0.0009246802981128309 1.888810338886544 0.08550336537180338 1.4621797197780188e-07 0.08315298148371124
0.045 1.8822676208579339 0.0009335167004414159 1.8863564807993332 0.08714534300030284 1.5188773501015874e-07 0.08493446679737589
0.046 1.8799344649690204 0.0009433406685287108 1.883905810655024 0.08898916169001952 1.5838300179586673e-07 0.08671132626543022
0.047 1.877426102772062 0.0009523264035369749 1.8814583243119831 0.09069255788736691 1.6450444616752965e-07 0.08848357189945093
0.048 1.875117250705735 0.0009615125654421708 1.879014017633958 0.0924506413503185 1.7094413116301604e-07 0.09025121567982528
0.049 1.872881480973731 0.0009707319516815971 1.8765728864900701 0.09423205220155627 1.7759536919602848e-07 0.09201426955583202
0.05 1.870186365212254 0.0009799805081672976 1.8741349267548069 0.09603617963878348 1.8446080060025981e-07 0.09377274544572206
0.051000000000000004 1.8678055745274837 0.0009880059401445335 1.871700134308016 0.09761557377608837 1.9057791065180553e-07 0.09552665523679905
0.052000000000000005 1.8652647325466096 0.0009975336314741513 1.8692685050348974 0.0995073345922008 1.980361731146152e-07 0.09727601078549991
0.053 1.8629169479987882 0.0010056904675830912 1.8668400348259975 0.10114133165874968 2.0459342532835732e-07 0.09902082391747476
0.054 1.8605931338621904 0.001013671411286934 1.8644147195772007 0.10275297300604448 2.1116558088742698e-07 0.10076110642766699
0.055 1.8582593192269115 0.0010210168161315447 1.8619925551897236 0.10424753388233969 2.1735313994239065e-07 0.10249687008039315
0.056 1.8557300591200028 0.001028980095376358 1.859573537570108 0.10588000366807386 2.242137456724834e-07 0.10422812660942196
0.057 1.853306025751027 0.0010379360382524513 1.8571576626302135 0.10773112195031943 2.3212221395563152e-07 0.10595488771805425
0.058 1.8509452402895619 0.0010460493542993987 1.8547449262872109 0.10942192516301891 2.3946554878311405e-07 0.1076771650792017
0.059000000000000004 1.848377570687916 0.0010543347279826424 1.8523353244635752 0.11116217186302328 2.471430404964915e-07 0.10939497033546573
0.06 1.846058646310437 0.0010628516598933935 1.8499288530870786 0.11296536509381418 2.5522602647583937e-07 0.11110831509921655
0.061 1.843850427607642 0.0010713698472961564 1.847525508090784 0.11478333496953895 2.6350691480373573e-07 0.11281721095267123
0.062 1.8414509781961448 0.0010802858595722036 1.845125285413038 0.11670175383916552 2.723887108698524e-07 0.11452166944797217
0.063 1.8390293111331104 0.0010872494381330622 1.8427281809974632 0.11821113407206597 2.7948023917447087e-07 0.11622170210726541
0.064 1.836307838418091 0.0010957502826051593 1.8403341907929531 0.12006686818292867 2.8832393994453483e-07 0.11791732042277817
0.065 1.8340812849619155 0.0011028348449491215 1.8379433107536634 0.12162446952339534 2.9585319026884913e-07 0.11960853585689664
0.066 1.8317041769145408 0.001109797178241912 1.8355555368390064 0.12316497768337104 3.0339526850759076e-07 0.12129535984224375
0.067 1.8294116627383672 0.0011166639848140746 1.8331708650136433 0.12469384549808481 3.1097421184412335e-07 0.12297780378175585
0.068 1.8270058969857954 0.0011243657187948847 1.8307892912474786 0.12641982696011378 3.196426493989962e-07 0.12465587904876053
0.069 1.8246196303801274 0.0011322773316473226 1.8284108115156517 0.1282051955762381 3.287347308021373e-07 0.126329596987053
0.07 1.8221499697425874 0.0011395125073974186 1.8260354217985315 0.12984887545151524 3.372179813002754e-07 0.12799896891097284
0.07100000000000001 1.8194523414890145 0.0011467361027544228 1.823663118081709 0.13150036893604025 3.4585039911028513e-07 0.12966400610548057
0.07200000000000001 1.8172754560570097 0.001154402860772674 1.8212938963559897 0.13326459649601338 3.5519260551096036e-07 0.1313247198262341
0.073 1.8149190135828484 0.0011615979367156637 1.818927752617389 0.13493097665820872 3.641310105488668e-07 0.13298112129966436
0.074 1.812616607961833 0.001169290343503662 1.816564682867123 0.1367239907410912 3.7387273161071595e-07 0.1346332217230517
0.075 1.8101976397176902 0.0011758293619484154 1.8142046831116034 0.13825746884200177 3.8230637687571054e-07 0.1362810322646012
0.076 1.8076085463772131 0.0011826216234572854 1.81184774936243 0.13985939042687454 3.9121689398047826e-07 0.13792456406351858
0.077 1.8052639711053233 0.0011889251159855113 1.8094938776363845 0.14135429314211617 3.996247200413466e-07 0.13956382823008484
0.078 1.802887654395268 0.0011956172060243059 1.8071430639554227 0.14295005033413674 4.0869842479489246e-07 0.1411988358457321
0.079 1.800743391877465 0.0012027927858581653 1.8047953043466691 0.14467104857124466 4.185984318783874e-07 0.14282959796311803
0.08 1.798266585434703 0.0012087811154776625 1.8024505948424094 0.14611517851354225 4.2699717781266446e-07 0.1444561256062008
0.081 1.7958762928120644 0.001215638490168242 1.8001089314800842 0.1477776938778523 4.367693038501631e-07 0.14607842977031335
0.082 1.79361170233518 0.0012225791026337157 1.7977703103022815 0.14946996621966616 4.468298843330061e-07 0.1476965214222382
0.083 1.7913381518422509 0.0012295858956757535 1.795434727356731 0.1511881474844745 4.5716169041264845e-07 0.14931041150028096
0.084 1.7888980056277808 0.0012363779508791383 1.793102178696297 0.15286304374200974 4.673468763101947e-07 0.15092011091434474
0.085 1.7865687939397359 0.0012421570206236421 1.790772660378972 0.15429540638846037 4.7614621011370385e-07 0.15252563054600363
0.08600000000000001 1.7844011909710285 0.0012492552568972748 1.7884461684678692 0.15606386968854763 4.871234996782763e-07 0.15412698124857654
0.08700000000000001 1.781847379897009 0.0012559948000816885 1.7861226990312167 0.15775229378322408 4.977207010843836e-07 0.15572417384720028
0.088 1.779546380620881 0.001262362289350432 1.7838022481423508 0.1593558549574064 5.078908490926098e-07 0.15731721913890298
0.089 1.777014292741296 0.0012691689199672291 1.7814848118797086 0.1610789747410783 5.189339114118529e-07 0.15890612789267672
0.09 1.77463331369266 0.0012757107300515286 1.7791703863268227 0.1627437866768604 5.297160991994608e-07 0.16049091084955086
0.091 1.772404409030362 0.0012817849371014726 1.776858967572313 0.16429726249802262 5.398772080589636e-07 0.16207157872266417
0.092 1.7701499455558987 0.0012881609912239833 1.7745505517098814 0.16593587393111556 5.50699792143583e-07 0.16364814219733756
0.093 1.767781313931751 0.0012946093201674112 1.7722451348383046 0.16760132918643267 5.618097289984693e-07 0.165220611931146
0.094 1.7652688509251437 0.0013009565646285488 1.7699427130614276 0.16924879830501158 5.729088436422462e-07 0.16678899855399096
0.095 1.7630531233534004 0.0013066655629988514 1.7676432824881567 0.17073748935271055 5.830316357256962e-07 0.168353312668172
0.096 1.7607920569544768 0.0013127303782690216 1.7653468392324543 0.1723261046030329 5.939316658697674e-07 0.16991356484845832
0.097 1.75859643304424 0.0013189682086262285 1.76305337941333 0.17396771353666826 6.053013600771262e-07 0.17146976564216093
0.098 1.756294482166319 0.0013241592456503077 1.7607628991548367 0.17533977078411925 6.14886853241082e-07 0.17302192556920276
0.099 1.7540229869458095 0.0013307901560674577 1.758475394586062 0.17710024394860485 6.272962010951179e-07 0.17457005512219112
0.1 1.7516851061547205 0.001337076317892816 1.7561908618411226 0.1787773079869811 6.392329093505315e-07 0.17611416476648747
0.101 1.7495488575756581 0.0013426066761789027 1.7539092970591579 0.18025926869201608 6.498745777333863e-07 0.177654264940279
0.10200000000000001 1.7473145548368638 0.0013474178333024662 1.7516306963843224 0.1815534817501513 6.592399271113215e-07 0.17919036605464872
0.10300000000000001 1.7449794573827568 0.0013530083454029386 1.749355055965781 0.1830631582729998 6.702491008287157e-07 0.18072247849364606
0.10400000000000001 1.7426793111152585 0.0013580882914596055 1.7470823719577002 0.1844403807399671 6.803718846689272e-07 0.18225061261435688
0.105 1.7404815108752825 0.0013647251604398296 1.7448126405192441 0.18624747635375188 6.937693866566939e-07 0.18377477874697362
0.106 1.7382429657369738 0.001369809833944711 1.7425458578145656 0.18763789811716372 7.041666578631209e-07 0.18529498719486528
0.107 1.7358639919934251 0.001375381082683483 1.7402820200128017 0.18916731226035904 7.156925974821385e-07 0.18681124823464657
0.108 1.7333398539526796 0.0013806072660544051 1.7380211232880658 0.19060764230822194 7.266327324533061e-07 0.188323572116248
0.109 1.7309360622538705 0.0013857741197147717 1.735763163819442 0.19203699108712508 7.375714946308774e-07 0.18983196906298486
0.11 1.7286334542301387 0.0013912335853539658 1.7335081377909778 0.19355308890168513 7.492634571022436e-07 0.1913364492716261
0.111 1.726680268464596 0.0013961093357076932 1.7312560413916793 0.19491212772501768 7.598223489093612e-07 0.19283702291246377
0.112 1.7245151550634645 0.0014009690034012963 1.7290068708155029 0.1962714148491222 7.704570703082274e-07 0.19433370012938125
0.113 1.7220676689690937 0.0014061985414120374 1.7267606222613496 0.1977394337869342 7.820254937424841e-07 0.19582649103992245
0.114 1.719868193514914 0.0014118168474780593 1.724517291933059 0.1993226810822886 7.945985698623332e-07 0.19731540573535936
0.115 1.717607452728699 0.0014170778293592157 1.722276876039402 0.20081095744614272 8.065088776975079e-07 0.1988004542807612
0.116 1.7154784117997606 0.0014223389775298012 1.7200393707940755 0.20230481670005204 8.185529627304604e-07 0.2002816467150616
0.117 1.713221320076368 0.0014267854496485552 1.7178047724156953 0.20357167193288303 8.288368006389935e-07 0.2017589930511272
0.11800000000000001 1.71095387118104 0.0014321071373748547 1.715573077127789 0.20509308529200018 8.412718854106873e-07 0.20323250327582487
0.11900000000000001 1.7087299060735501 0.0014368684733491676 1.7133442811587916 0.2064591009704768 8.525157326280768e-07 0.20470218735008922
0.12 1.7062533562347206 0.0014410809216034307 1.711118380742037 0.20767142226093938 8.625570180478082e-07 0.20616805520899026
0.121 1.704119321207317 0.0014458781720899899 1.7088953721157532 0.20905636885262907 8.741000481574115e-07 0.20763011676180032
0.122 1.7019371500041682 0.0014506308773597353 1.7066752515230548 0.21043299423494755 8.856497577512868e-07 0.20908838189206105
0.123 1.6994173185017454 0.001455923678387249 1.7044580152119377 0.2119713757288658 8.986462690304502e-07 0.2105428604576503
0.124 1.6974519621213155 0.0014609139965042696 1.7022436594352723 0.21342697051820775 9.110305451970503e-07 0.21199356229084862
0.125 1.6950781831841217 0.001465717559688214 1.7000321804507963 0.21483279647783732 9.230718395681531e-07 0.21344049719840597
0.126 1.6928979394095347 0.0014704866808075614 1.6978235745211099 0.21623310784324395 9.351444899958594e-07 0.21488367496160793
0.127 1.690695823782676 0.0014748777634813707 1.6956178379136686 0.217526441721181 9.46364520602773e-07 0.21632310533634158
0.128 1.688423441598815 0.001480746642396593 1.6934149669007768 0.21926106189687836 9.615178804617391e-07 0.21775879805316178
0.129 1.6862960555781614 0.0014852526380503494 1.691214957759582 0.22059753988355227 9.732752248057568e-07 0.21919076281735667
0.13 1.6840145806618045 0.0014895082578212887 1.6890178067720687 0.22186348501178113 9.844779644111006e-07 0.22061900930901365
0.131 1.6820275192984426 0.0014948124253297953 1.6868235102250506 0.22344641869203452 9.985760262861827e-07 0.22204354718308436
0.132 1.6796162703798094 0.0014999635370596188 1.6846320644101662 0.22498906125084023 1.0124116777674643e-06 0.2234643860694502
0.133 1.6774272036582412 0.0015052101040662986 1.6824434656238718 0.22656574573832783 1.0266510093493857e-06 0.2248815355729876
0.134 1.6754565698310095 0.0015098835549831717 1.6802577101674347 0.22797483496086207 1.0394609021176673e-06 0.22629500527363247
0.135 1.6730151988039927 0.0015143693207891312 1.6780747943469276 0.2293314439747335 1.0518687425981526e-06 0.22770480472644541
0.136 1.670720720539521 0.0015187216898465308 1.6758947144732226 0.23065155712103025 1.0640134561816792e-06 0.22911094346167618
0.137 1.6685112753258586 0.0015231163944471585 1.6737174668619836 0.2319883551033712 1.076382701898376e-06 0.23051343098482777
0.138 1.6664027838813467 0.0015281134878424186 1.6715430478336621 0.23351308317259226 1.09057810603646e-06 0.23191227677672144
0.139 1.6639729008951554 0.0015333051199204798 1.6693714537134894 0.23510245907743577 1.1054743800289474e-06 0.23330749029355988
0.14 1.6618823699170768 0.001537983695727399 1.6672026808314706 0.23653938483233095 1.1190288018251693e-06 0.23469908096699182
0.14100000000000001 1.6598879647789517 0.0015422731842642424 1.6650367255223792 0.2378606574900566 1.1315651632836733e-06 0.23608705820417553
0.14200000000000002 1.6579768726157094 0.0015465392429210485 1.6628735841257505 0.239178362989481 1.144137227818837e-06 0.23747143138784246
0.14300000000000002 1.656016938467718 0.0015509788930795792 1.6607132529858744 0.24055355267783574 1.1573318074366402e-06 0.23885220987636055
0.14400000000000002 1.6539608719579781 0.0015562116373691354 1.6585557284517913 0.24217946602831256 1.173029605611228e-06 0.24022940300379766
