# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.3
0.0 1.9969089115985315 0.00015490745700615284 2.0 0.00239963202361131 1.1516582863310455e-10 0.0
0.001 1.99374930097469 0.00021910828883440545 1.9968824323350214 0.004800844223594125 4.609667148514901e-10 0.002396259890724732
0.002 1.9908940856820243 0.00026790951692815435 1.9937697242841157 0.007177550926067703 1.0303550494764015e-09 0.004785055101546459
0.003 1.9879808354514694 0.00030900166338288887 1.9906618682721948 0.009548202797339216 1.8233817669999985e-09 0.007166408885972077
0.004 1.9850440123657944 0.00034511236673096207 1.9875588567359792 0.011910254567064606 2.8371116481621474e-09 0.009540344425070619
0.005 1.9817153653873523 0.0003790902525367569 1.9844606821239783 0.014370941956838216 4.130520759743858e-09 0.011906884827699048
0.006 1.9786597863418964 0.0004085905271067647 1.9813673368964726 0.016694621884138387 5.5742637397244445e-09 0.01426605313072687
0.007 1.9757482513742384 0.00043640305511565355 1.978278813525496 0.01904476265142762 7.25413223030655e-09 0.016617872299260737
0.008 1.972968628244071 0.00046195488109132164 1.9751951044948164 0.021340231216409714 9.108200449401047e-09 0.01896236522686761
0.009000000000000001 1.969971486293856 0.0004862061832127989 1.972116202299918 0.023639645259435783 1.1176768327522569e-08 0.021299554735797987
0.01 1.966708844314955 0.000508101209207988 1.9690420994479825 0.02581668387986196 1.3330156632620815e-08 0.023629463577207955
0.011 1.9636039053286678 0.0005311836123692067 1.9659727884578722 0.02821560300495998 1.5922564284312974e-08 0.025952114431380464
0.012 1.960419966260367 0.0005523911221762617 1.9629082618601101 0.03051359518591498 1.8621776041158285e-08 0.028267529907946433
0.013000000000000001 1.9574297128892628 0.0005731585975138643 1.959848512196863 0.032851077790406 2.1584082080646933e-08 0.030575732546104406
0.014 1.95437772645538 0.0005930350355025547 1.956793532021922 0.035169055333351636 2.473749643577134e-08 0.03287674481484054
0.015 1.9512910590495158 0.0006125290991479724 1.9537433139006868 0.03751918973030266 2.8154073501103982e-08 0.03517058911314665
0.016 1.9478944950898336 0.0006305429683318718 1.9506978504101442 0.0397584434912768 3.161499272690828e-08 0.037457287770238885
0.017 1.9449214508535422 0.0006490321147983383 1.9476571341388533 0.04212426860396033 3.548943500272199e-08 0.039736863045774805
0.018000000000000002 1.941777653503071 0.0006657913547580824 1.9446211576869252 0.04432781280706029 3.929949276008317e-08 0.04200933713006979
0.019 1.938751673353727 0.0006825338931648426 1.9415899136660062 0.04658525153187568 4.3404147247234974e-08 0.04427473214431359
0.02 1.9358433842834064 0.0006987930242449103 1.9385633946992593 0.04883116907333478 4.769013836275577e-08 0.046533070140785365
0.021 1.9328441129842548 0.0007142581125229025 1.9355415934213465 0.051016465130477924 5.2054114829333685e-08 0.048784373103068275
0.022 1.9298308146275092 0.000729284914253405 1.9325245024784108 0.053185648615759654 5.657483012188235e-08 0.05102866294626367
0.023 1.92693064450422 0.0007444945238245461 1.9295121145280578 0.05542720960047377 6.144412572315427e-08 0.05326596151720443
0.024 1.9236200905424752 0.0007589011432673705 1.9265044222393393 0.0575930945252522 6.633995413943409e-08 0.05549629059466722
0.025 1.9206608726454926 0.0007728204239876597 1.9235014182927335 0.05972514077324662 7.134256223330485e-08 0.05771967188958517
0.026000000000000002 1.9176392997984806 0.0007868641479059963 1.9205030953801285 0.061915518725982985 7.667139589610995e-08 0.05993612704525867
0.027 1.9147307146771877 0.0008001563652505166 1.9175094462048043 0.06402502088509182 8.198488583558722e-08 0.06214567763756634
0.028 1.9117183672393625 0.0008141001032985279 1.9145204634814146 0.06627589781906738 8.785077114218065e-08 0.06434834517517482
0.029 1.9089239884373153 0.0008268636360951996 1.9115361399359698 0.06837034726965747 9.349102262569744e-08 0.06654415109974844
0.03 1.9058904491948638 0.0008402545008514727 1.9085564683058187 0.07060276262011575 9.969599875183579e-08 0.0687331167861578
0.031 1.9029120887469873 0.0008536677343700199 1.9055814413396306 0.07287486007044429 1.0621596676540435e-07 0.07091526354268761
0.032 1.9000238792184396 0.000866351199069909 1.9026110517973789 0.07505644001298692 1.1267051045356661e-07 0.07309061261124465
0.033 1.8973032715784826 0.0008794099559986155 1.8996452924503215 0.07733618707094869 1.1961891280258347e-07 0.07525918516756393
0.034 1.8942105488815437 0.0008917643201368339 1.8966841560809855 0.07952436026691095 1.2648374235465246e-07 0.07742100232141527
0.035 1.8913512758207895 0.0009045509812508854 1.8937276354831478 0.08182124776819398 1.338956706835906e-07 0.07957608511680882
0.036000000000000004 1.8884113582568325 0.0009158234833100675 1.8907757234618185 0.08387326525821855 1.4069589946050443e-07 0.08172445453219933
0.037 1.8854984755619022 0.0009270719690231587 1.887828412833223 0.08594624357484766 1.4773661305867142e-07 0.08386613148069116
0.038 1.882542480848613 0.000939587386253745 1.8848856964247847 0.08828244564071441 1.558773629397433e-07 0.08600113681024124
0.039 1.8795175767595271 0.0009508774073959126 1.8819475670751074 0.09041678438959726 1.635055330424288e-07 0.08812949130386241
0.04 1.87650998229558 0.0009617973892791568 1.879014017633958 0.09250542180242019 1.7114677272460078e-07 0.09025121567982528
0.041 1.8737395418375309 0.0009734972840776956 1.8760850409622494 0.09476969621066497 1.7962770267426128e-07 0.09236633059186052
0.042 1.8707250116064693 0.0009840164237561989 1.8731606299320225 0.09682883222219395 1.8751833017357744e-07 0.09447485662935944
0.043000000000000003 1.8678060077667618 0.0009945595000469727 1.870240777426429 0.09891485991336846 1.9568494708309694e-07 0.0965768143175744
0.044 1.8649697848996898 0.0010043134214498053 1.8673254763397145 0.10086454485042144 2.0347516290928266e-07 0.09867222411781898
0.045 1.8620598545486038 0.0010157649523516664 1.8644147195772007 0.10317784384259834 2.1291547835493572e-07 0.10076110642766699
0.046 1.8591519557484129 0.0010253479478878806 1.8615085000552685 0.10513384142378883 2.210647028974765e-07 0.10284348158115082
0.047 1.8561407200998379 0.001035662652467894 1.858606810701341 0.10725971297168342 2.3009522148757313e-07 0.10491936984895955
0.048 1.8530817741227186 0.0010450930832857249 1.8557096444538652 0.10922195527316629 2.385910961848326e-07 0.10698879143863632
0.049 1.850168677134096 0.0010551695003397773 1.852816994262296 0.11133826744472955 2.479266752186347e-07 0.10905176649477517
0.05 1.8475247259703613 0.0010653783122819708 1.8499288530870786 0.11350309482807806 2.576616273273069e-07 0.11110831509921655
0.051000000000000004 1.8446765790917663 0.0010752738830862444 1.847045213899631 0.11562139236473708 2.6736880113522096e-07 0.11315845727124355
0.052000000000000005 1.8418563027004318 0.0010850720219353844 1.8441660696823274 0.11773812927869434 2.7724811420207285e-07 0.11520221296777637
0.053 1.839009820526851 0.001094463445216483 1.8412914134284812 0.11978502329151336 2.8697190581802615e-07 0.1172396020835665
0.054 1.8358537550839489 0.0011040003242662594 1.8384212381423275 0.12188167159800059 2.9710580848854217e-07 0.11927064445139066
0.055 1.8330700624859715 0.001112623266933828 1.8355555368390064 0.12379305341225044 3.064974664372302e-07 0.12129535984224375
0.056 1.830119321383127 0.0011217888916699498 1.8326943025445455 0.1258410317474095 3.1672247264977693e-07 0.12331376796553117
0.057 1.8273472155974937 0.0011305309394076665 1.8298375282958437 0.12781002049579815 3.2671129389566584e-07 0.12532588846926104
0.058 1.8245150398405354 0.001139589609454541 1.826985207140654 0.12986644779767537 3.373092583643104e-07 0.12733174094023497
0.059000000000000004 1.8217235188420993 0.001147636944569888 1.824137332137566 0.13170705565417085 3.4693843956621274e-07 0.12933134490423914
0.06 1.8189716110102254 0.0011563303788981935 1.8212938963559897 0.13370999451628401 3.575708283791778e-07 0.1313247198262341
0.061 1.8162346526248572 0.0011651645077424154 1.8184548928761386 0.13576083301026254 3.6862376183042614e-07 0.13331188511054448
0.062 1.8133625938554088 0.0011730833702619855 1.8156203147890122 0.13761245935852187 3.7874756688968554e-07 0.13529286010104774
0.063 1.8106248593542382 0.001181357811016758 1.8127901551963799 0.13956062776503064 3.89547271916108e-07 0.13726766408136243
0.064 1.8076215514111185 0.0011898534714491614 1.809964407210764 0.1415751283519621 4.0087434810097184e-07 0.13923631627503608
0.065 1.8048595492495312 0.0011974492892902933 1.8071430639554227 0.14338848004218285 4.1120923626851206e-07 0.1411988358457321
0.066 1.8019999011944903 0.0012057337344730198 1.8043261185643338 0.1453793838446255 4.2270753201617933e-07 0.14315524189741646
0.067 1.7992724488138732 0.001213514596645611 1.8015135641821776 0.147261767627196 4.337249013427389e-07 0.14510555347454368
0.068 1.7961947163857246 0.0012211384606259001 1.7987053939643203 0.14911791400197932 4.44727492800962e-07 0.14704978956224218
0.069 1.7934773286439065 0.0012293910705058642 1.7959016010767972 0.15114024042395552 4.5687201422836383e-07 0.14898796908649925
0.07 1.7906684368648633 0.0012379353339355141 1.793102178696297 0.15324838910060332 4.6970607229932125e-07 0.15092011091434474
0.07100000000000001 1.788033077202917 0.0012464313398521476 1.790307120010144 0.155359108496562 4.827338791957224e-07 0.15284623385403534
0.07200000000000001 1.7851642001621304 0.001253129736867662 1.7875164182162817 0.1570334137422016 4.931947925785151e-07 0.1547663566552375
0.073 1.7824671090923951 0.0012619776583648271 1.784730066523257 0.15925876102119726 5.07272131961456e-07 0.15668049800920975
0.074 1.7797089685715284 0.0012699788235469465 1.781948058150203 0.16128462122576867 5.202597834766281e-07 0.15858867654898479
0.075 1.777099438202624 0.0012778531743909902 1.7791703863268227 0.16329087353011307 5.332835203997516e-07 0.16049091084955086
0.076 1.77420009349372 0.001285611201499939 1.7763970442933728 0.16527961614221173 5.463524937672747e-07 0.16238721942803255
0.077 1.7713635312054112 0.0012929827812206461 1.7736280253006464 0.16718044725330775 5.589916287926082e-07 0.1642776207438711
0.078 1.768916038322724 0.0012988187362414458 1.7708633226099577 0.1686930109611827 5.691523304662987e-07 0.166162133199004
0.079 1.7663140889729416 0.0013054585956414424 1.768102929493125 0.17042221449341274 5.808804326611022e-07 0.16804077513804405
0.08 1.7635335382327284 0.0013138282081892562 1.7653468392324543 0.1726144560633792 5.959209680508058e-07 0.16991356484845832
0.081 1.760798038087949 0.0013202756083620238 1.7625950451207226 0.17431276820357125 6.077049002248414e-07 0.17178052056074578
0.082 1.758358706428769 0.0013269769913332042 1.7598475404611627 0.17608679355277232 6.201373786477197e-07 0.1736416604486148
0.083 1.7559173626500266 0.0013342711332858589 1.7571043185674455 0.178027945711993 6.338853279419261e-07 0.17549700262916004
0.084 1.7532093916584368 0.0013417758022838842 1.7543653727636654 0.18003623035945618 6.482673675145385e-07 0.17734656516303937
0.085 1.7504544802463662 0.0013482872770496472 1.7516306963843224 0.18178785814539525 6.60943116812975e-07 0.17919036605464872
0.08600000000000001 1.74810665368134 0.0013560390421006854 1.7489002827743065 0.1838841883701345 6.762746573974362e-07 0.18102842325229815
0.08700000000000001 1.7454338284212965 0.0013634075686004832 1.746174125288882 0.1858880198117082 6.910940291306516e-07 0.18286075464838605
0.088 1.7427091885711672 0.0013700641420806906 1.7434522172936706 0.18770757534152993 7.046897237091598e-07 0.18468737807957375
0.089 1.7399056415121052 0.0013773640532316746 1.7407345521646356 0.18971317351347872 7.198289623807293e-07 0.18650831132695875
0.09 1.7373195892439908 0.001383390922881307 1.7380211232880658 0.19137704455103943 7.325107887296979e-07 0.188323572116248
0.091 1.7345286219964762 0.0013894144517302225 1.7353119240605595 0.19304725186767951 7.453522825960918e-07 0.19013317811793057
0.092 1.731858198584368 0.0013959629099191116 1.7326069478890078 0.19487124458698338 7.595036343739417e-07 0.1919371469474493
0.093 1.729144661534336 0.0014026855490627626 1.72990618819058 0.19675267495495039 7.742400444390116e-07 0.19373549616537272
0.094 1.7262693661362125 0.0014082999634415267 1.7272096383927051 0.19833087870294058 7.867106160477711e-07 0.19552824327756546
