# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.0
0.0 1.997057068461735 0.00014158374309942076 2.0 0.0020045956310042775 8.036887656559441e-11 0.0
0.001 1.993904173570762 0.00020015064258404225 1.9970022488754218 0.0040060279726805035 3.2096841204209374e-10 0.001997002997751333
0.002 1.9909525771374872 0.0002447092405724549 1.994008991006746 0.005988261242154761 7.171926260121176e-10 0.0039880239640431485
0.003 1.9881530528073554 0.0002819899034575513 1.991020219659141 0.007951830565199911 1.2646448332012827e-09 0.00597308081807757
0.004 1.9853018947373697 0.0003150341789806314 1.9880359281078706 0.00992465339260005 1.9699945992109458e-09 0.007952191425379654
0.005 1.9823585860398436 0.0003449904645793135 1.9850561096382768 0.011901842065065057 2.8331052218872603e-09 0.009925373597958234
0.006 1.9791179654161268 0.00037251496701100947 1.9820807575457673 0.013876740064721348 3.851316809644949e-09 0.011892645094466154
0.007 1.9761962792379928 0.0003972719669637763 1.9791098651357986 0.015782501573526782 4.981796936336871e-09 0.013854023620360293
0.008 1.973372818307924 0.00042100580041411645 1.976143425723861 0.01772458839823309 6.283283510570685e-09 0.01580952682806047
0.009000000000000001 1.9704213962774617 0.0004428860728614678 1.9731814326354653 0.019614807353465342 7.694890299174153e-09 0.017759172317108808
0.01 1.9672262054189151 0.0004642847183465424 1.9702238792061253 0.02155602996901282 9.293341493914514e-09 0.019702977634327896
0.011 1.964083954904168 0.00048472445939043093 1.9672707587813447 0.02349578015313456 1.1041144111529755e-08 0.02164096027397866
0.012 1.9611803261264322 0.000504135745763824 1.9643220647166015 0.025415285015684703 1.2918863437204118e-08 0.023573137677917945
0.013000000000000001 1.9580667356494714 0.0005233695630438965 1.9613777903773324 0.02739156995207593 1.5006112149910877e-08 0.02549952723575551
0.014 1.9549732754822273 0.000541994360854655 1.9584379291389191 0.02937578871982461 1.7258911847353967e-08 0.027420146285010327
0.015 1.9519156573098686 0.0005605411523056633 1.9555024743866727 0.031420638342816096 1.9745327730678206e-08 0.02933501211126669
0.016 1.948980612640121 0.0005772505630556164 1.9525714195158186 0.03332182125480263 2.2207097505715386e-08 0.031244141948330174
0.017 1.9461606029816265 0.0005931787669751151 1.9496447579314822 0.035186104959011796 2.4761487258604478e-08 0.03314755297838201
0.018000000000000002 1.9431702470158079 0.0006093254279014086 1.9467224830486736 0.03712774770872347 2.756966869513937e-08 0.03504526233213445
0.019 1.9404367645677234 0.0006245443817150569 1.9438045882922732 0.03900556847318428 3.042899172824263e-08 0.03693728708898443
0.02 1.937555958110603 0.0006391616113935946 1.9408910670970163 0.04085275654792565 3.337928814416309e-08 0.038823644277167516
0.021 1.934509116410274 0.0006536540967615515 1.9379819129074793 0.04272636782131598 3.6511215256200276e-08 0.04070435087391118
0.022 1.93168656644546 0.0006668158724940805 1.935077119178064 0.044464340781004204 3.9541947441259886e-08 0.042579423805587435
0.023 1.9288923705918144 0.0006811226093993339 1.932176679372983 0.04639280090349576 4.304626997612771e-08 0.04444887994786535
0.024 1.9263056358743633 0.0006944006921913026 1.9292805869662462 0.04821923213157603 4.650235197069599e-08 0.04631273612586284
0.025 1.9234613713485358 0.0007081654544067646 1.9263888354416436 0.05014983108151393 5.030061415622918e-08 0.04817100911429809
0.026000000000000002 1.9204446279358343 0.0007212421682152206 1.9235014182927335 0.05201902652117927 5.41201236054591e-08 0.05002371563764048
0.027 1.9175689304269732 0.0007335385581771364 1.920618329022826 0.053807881633259225 5.790634158059251e-08 0.05187087237026129
0.028 1.9145688851597085 0.0007459751374451059 1.917739561144969 0.05564789056862447 6.193437383849047e-08 0.05371249593658356
0.029 1.9115932183904734 0.0007578015144984994 1.914865108181934 0.057426313537621954 6.595628929331818e-08 0.05554860291123183
0.03 1.908637802008503 0.0007693818256240772 1.9119949636662 0.0591948393600638 7.008128095008467e-08 0.05737920981918121
0.031 1.9058889481247583 0.0007806236103438841 1.9091291211399406 0.06093732210263202 7.42678871796703e-08 0.0592043331359063
0.032 1.9031605548822572 0.0007927450238030903 1.9062675741550095 0.06284446727645622 7.898933123854392e-08 0.0610239892875292
0.033 1.9000903126570996 0.0008046970393531752 1.9034103162729243 0.06475373251437655 8.386175610842962e-08 0.06283819465096765
0.034 1.8972184669552707 0.000816328577939374 1.900557341064854 0.06663923471605208 8.8816640237224e-08 0.06464696555408214
0.035 1.8941415821657324 0.0008263221108928965 1.8977086421116025 0.06828082309504925 9.324634851423336e-08 0.06645031827582293
0.036000000000000004 1.8912202586330875 0.0008371330135936223 1.8948642130035966 0.070079168244834 9.822277866554165e-08 0.06824826904637674
0.037 1.8883535663259687 0.0008480689259235698 1.8920240473408694 0.07192209031171574 1.0345677606389255e-07 0.07004083404731265
0.038 1.8855947340557127 0.0008585429417577686 1.8891881387330467 0.07370959828420834 1.0866318421622953e-07 0.07182802941172779
0.039 1.8827565013938028 0.000868483534383145 1.8863564807993332 0.07542636494946395 1.1378386842847876e-07 0.07360987122439244
0.04 1.8798804901172876 0.0008784704558241752 1.8835290671684974 0.07717103417559341 1.1910856140022613e-07 0.075386375521895
0.041 1.8773013978999826 0.0008889871936660353 1.8807058914788573 0.0790298230502213 1.249155077820636e-07 0.07715755829278606
0.042 1.8745392856731367 0.0008993459398791546 1.8778869473782664 0.08088231195771202 1.3084027615525444e-07 0.07892343547772263
0.043000000000000003 1.8718248676306033 0.0009092222620715728 1.8750722285240995 0.0826685121846548 1.3668302496673807e-07 0.08068402296961122
0.044 1.8689612890832568 0.0009184201533500311 1.8722617285832377 0.08434955780794949 1.4229838103174256e-07 0.08243933661375116
0.045 1.8659585040296294 0.0009278010034246915 1.869455441232055 0.08608147019558644 1.4820187223939513e-07 0.08418939220797705
0.046 1.863110621966695 0.0009371138122633199 1.866653360156404 0.0878182297134693 1.5424237182387147e-07 0.08593420550280109
0.047 1.8605600284628914 0.0009460772491485765 1.8638554790516006 0.08950621613565378 1.6022885682701563e-07 0.08767379220155476
0.048 1.858074416136222 0.0009554866871925396 1.8610617916224115 0.0912954809402174 1.666989637917499e-07 0.08940816796053
0.049 1.8553049028415576 0.000964353792308285 1.8582722915830385 0.0929978236739371 1.7297363389811286e-07 0.09113734838912038
0.05 1.8525778049863901 0.0009735929775199299 1.8554869726571057 0.09478832858761231 1.7969834171208037e-07 0.09286134904996146
0.051000000000000004 1.8498213413795361 0.0009826084727904293 1.852705828577644 0.09655194107995399 1.8644741100024814e-07 0.09458018545907079
0.052000000000000005 1.8469196408358155 0.000991463984070517 1.8499288530870786 0.09830008317089826 1.932600596287066e-07 0.09629387308598769
0.053 1.8442696322335972 0.0010002333875681608 1.847156039937213 0.10004668296060791 2.0018877731618102e-07 0.09800242735391232
0.054 1.8415006959921965 0.0010095754682773923 1.844387382889216 0.10192426261475163 2.0777318392305637e-07 0.09970586363984468
0.055 1.8386918426122372 0.0010177346109206096 1.841622875713609 0.10357837382657248 2.14571736208506e-07 0.10140419727472275
0.056 1.8359781645751072 0.001026362161492549 1.8388625121902493 0.10534192865436573 2.2194065805901018e-07 0.10309744354356083
0.057 1.8332405309595823 0.0010348925433372647 1.8361062861083177 0.10710025762550723 2.2941159778497824e-07 0.10478561768558672
0.058 1.8306144853243673 0.0010433616316660819 1.8333541912663045 0.10886034944329087 2.3701388375714555e-07 0.10646873489437905
0.059000000000000004 1.827546859152266 0.0010513512211095665 1.8306062214719951 0.11053393901285768 2.443574770487333e-07 0.1081468103180041
0.06 1.82506757960965 0.0010592582875024478 1.8278623705424564 0.11220281196426188 2.517919381731319e-07 0.109819859059152
0.061 1.822383197469337 0.001066528456610382 1.8251226323040224 0.11374829487597236 2.5877607950461825e-07 0.11148789617527269
0.062 1.8199526549452802 0.001074414618828524 1.822387000592281 0.11543667731524425 2.6651519454362195e-07 0.11315093667871157
0.063 1.817258082005514 0.0010822244943992257 1.81965546925206 0.11712098562776595 2.7434924898087695e-07 0.11480899553684423
0.064 1.8147235098885075 0.001089638926883393 1.8169280321374124 0.11873129909795924 2.8194524716225273e-07 0.11646208767221178
0.065 1.8120928753470356 0.001098105162152185 1.8142046831116034 0.12058349471452764 2.908104920562909e-07 0.11811022796265438
0.066 1.8092744042614615 0.0011051942306189507 1.811485416047097 0.12214542873934144 2.9839309916934246e-07 0.11975343124144595
0.067 1.806643995211153 0.0011128162712613222 1.8087702248255408 0.12383600535839526 3.067101915644056e-07 0.12139171229742707
0.068 1.803923044978401 0.0011203438826749338 1.8060591033377535 0.12551704154471463 3.150937052998054e-07 0.12302508587513819
0.069 1.8015362958866585 0.0011271279530701392 1.8033520454837109 0.12704174225920825 3.227953134782368e-07 0.12465356667495264
0.07 1.7990863555970622 0.0011337044370819593 1.8006490451725312 0.12852857506593227 3.303951961215409e-07 0.1262771693532086
0.07100000000000001 1.7960361301864116 0.0011407022005319011 1.7979500963224628 0.13012015102983218 3.386284603651304e-07 0.12789590852234106
0.07200000000000001 1.793283664673554 0.001148408473958515 1.7952551928608698 0.1318842023059726 3.478723350810049e-07 0.12950979875101357
0.073 1.7907749078997677 0.0011552598402003117 1.792564328724218 0.133462529837965 3.56248499899993e-07 0.131118854564249
0.074 1.7880206654708748 0.0011618542961328734 1.789877497858062 0.13499054054424148 3.6445256525418257e-07 0.13272309044356057
0.075 1.7851298119605121 0.0011687478854810068 1.7871946942170314 0.1365971619816325 3.7317942502297713e-07 0.13432252082708196
0.076 1.7822971637299252 0.001174742940073151 1.7845159117648166 0.1380020975251711 3.808953873808104e-07 0.13591716010969748
0.077 1.7797049313069448 0.0011817093927548967 1.7818411444741562 0.13964370889251473 3.900112087772357e-07 0.13750702264317144
0.078 1.776847964944045 0.0011870690774653506 1.7791703863268227 0.14091329946744388 3.971351306873373e-07 0.1390921227362774
0.079 1.7741023397135633 0.0011944222947022163 1.7765036313136089 0.14266446180817083 4.0706704393073994e-07 0.14067247465492683
0.08 1.771369005999646 0.0012008555950710916 1.773840873434315 0.1442054160213546 4.159081992798318e-07 0.14224809262229768
0.081 1.768621423962035 0.00120678835589134 1.7711821066977347 0.14563381359149236 4.241883951079819e-07 0.14381899081896235
0.082 1.766031767307999 0.0012131855894598755 1.7685273251216418 0.1471819274473106 4.332547278893869e-07 0.14538518338301515
0.083 1.7634536786788613 0.0012198619168231986 1.7658765227327764 0.14880630961155686 4.4287078431205353e-07 0.1469466844101997
0.084 1.76091085519176 0.0012267399296883312 1.7632296935668321 0.15048908550917317 4.529438265860105e-07 0.1485035079540359
0.085 1.7581210260011597 0.0012323821039194808 1.7605868316684423 0.15187656500610064 4.613344333053793e-07 0.150055668025946
0.08600000000000001 1.7552574697173913 0.0012383734984584853 1.7579479310911663 0.1533568921684308 4.7037143122550643e-07 0.1516031785953813
0.08700000000000001 1.7525463694509893 0.0012441143956551284 1.755312985897477 0.15478206294763255 4.791545317518152e-07 0.1531460535899472
0.088 1.749740328903401 0.0012486174910229912 1.7526819901587465 0.15590456388885496 4.861295221227024e-07 0.15468430689552926
0.089 1.747070420718184 0.0012541024483757048 1.7500549379552333 0.15727729510219376 4.947278983722345e-07 0.1562179523564174
0.09 1.7446164667223647 0.0012600547274316085 1.7474318233760688 0.15877379161227453 5.041873799325589e-07 0.15774700377543122
