# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.0 2 0.0 2.0 0.0 0.0 0.0
0.1 1.7989061991886157 0.00141491490011147 2.0 0.2001984174557451 8.015961429971257e-07 0.0
0.2 1.619154526969312 0.0019011845499559109 1.809674836071919 0.36145026929910595 2.6129520730486547e-06 0.18126924692201818
0.30000000000000004 1.458964474125577 0.0022234634587459715 1.6374615061559636 0.49437897523786 4.888260305747789e-06 0.3296799539643607
0.4 1.3141992690414164 0.0024410374939190962 1.4816364413634358 0.5958664046718823 7.101206456396473e-06 0.4511883639059736
0.5 1.1831303101646151 0.0026145839300181213 1.3406400920712787 0.6836049127109004 9.346406997719531e-06 0.5506710358827784
0.6000000000000001 1.0646438549241914 0.002735460950675412 1.2130613194252668 0.7482746612670029 1.1198411357998539e-05 0.6321205588285577
0.7000000000000001 0.9578607119226719 0.0028434411891120987 1.0976232721880528 0.8085157795939227 1.307408605790795e-05 0.698805788087798
0.8 0.8636099774497284 0.00291811070911884 0.9931706075828189 0.851537011067406 1.4502450648858719e-05 0.7534030360583935
0.9 0.7759632273558872 0.0029883702254459477 0.8986579282344431 0.8930356604331867 1.595041332023996e-05 0.7981034820053446
1.0 0.6986683635074853 0.003046898680830749 0.8131393194811982 0.928359157124816 1.723718686421862e-05 0.8347011117784134
1.1 0.6299273162836667 0.0030831418832156345 0.7357588823428847 0.9505763872038451 1.807209007909108e-05 0.8646647167633873
1.2000000000000002 0.5669979177162591 0.003116218972336918 0.6657421673961591 0.9710820683552559 1.8860196271585155e-05 0.8891968416376661
1.3 0.5112685016459512 0.0031459825515750676 0.602388423824404 0.9897206214814774 1.959113408305447e-05 0.9092820467105875
1.4000000000000001 0.46012014141841895 0.0031575118274384207 0.5450635860680252 0.9969880940413517 1.9879903992244065e-05 0.9257264217856661
1.5 0.4135776339235209 0.003174557321920997 0.49319392788321287 1.0077814190162213 2.0312670896995942e-05 0.9391899373747821
1.6 0.37167487506205843 0.003186919788111236 0.44626032029685964 1.0156457735854967 2.0630933057372214e-05 0.950212931632136
1.7000000000000002 0.33406033907444244 0.0031959740964635558 0.40379303598931077 1.0214250425266045 2.0866391013919654e-05 0.9592377960216338
1.8 0.3023455739911669 0.0032079919812300246 0.3653670481054692 1.0291212551636142 2.118202297682042e-05 0.9666267300396739
1.9000000000000001 0.27347756586249683 0.003207666244470992 0.33059777644317306 1.0289122735918639 2.1173421069170263e-05 0.9726762775527075
2.0 0.24659717137002501 0.003216053449893493 0.29913723844527007 1.034299979257184 2.1395742899257222e-05 0.9776292281438345
2.1 0.22312100455699135 0.0032174600856746476 0.2706705664732254 1.0352049402909511 2.1433199700052833e-05 0.9816843611112658
2.2 0.20321503438900815 0.003221721909708531 0.2449128565059638 1.0379492063495988 2.154698656910093e-05 0.9850044231795223
2.3000000000000003 0.183104004418588 0.0032256483236750427 0.22160631672466774 1.0404807108027614 2.1652218713239524e-05 0.9877226600969315
2.4000000000000004 0.1640407012022694 0.003241403072226023 0.2005176874456074 1.0506693876636304 2.207834402690963e-05 0.9899481642553665
2.5 0.14700112533225185 0.003245137009474563 0.18143590657882494 1.0530914210261513 2.2180252623303808e-05 0.99177025295098
2.6 0.13327283247058574 0.003246965615430532 0.1641699972477976 1.0542785707788176 2.223028839895251e-05 0.9932620530009145
2.7 0.11883393923888459 0.0032469110985707595 0.14854715642866775 1.054243168202198 2.2228795441974578e-05 0.9944834355792392
