# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.3
0.0 1.9959775550160141 0.00014158650098540775 2.0 0.002004673726129087 8.037513871603274e-11 0.0
0.001 1.991909546137391 0.0001997712272006747 1.9961038000295794 0.003990854321726359 3.1854154976033677e-10 0.0019961050650605895
0.002 1.9878417989305874 0.00024393322118606813 1.9922151902462637 0.005950341639821125 7.081383939957231e-10 0.003984440481031204
0.003 1.9836775793834576 0.0002812685720315578 1.9883341558636092 0.007911200961267163 1.251754530536395e-09 0.0059650364905318755
0.004 1.9798948092062854 0.0003140889197818708 1.9844606821239783 0.009865184952974249 1.946456947697268e-09 0.007937923218466031
0.005 1.9762415060617375 0.00034339100119221757 1.980594754298482 0.011791737969979359 2.780929496348022e-09 0.00990313067247887
0.006 1.9723498820647232 0.00037091470304920893 1.9767363576869257 0.013757771693808285 3.785563495214002e-09 0.011860688743413644
0.007 1.968798689584373 0.0003959864644026705 1.9728854776177511 0.01568052799901274 4.917628342839878e-09 0.01381062720576638
0.008 1.9647443719860875 0.00041937972791311916 1.9690420994479825 0.017587935618448187 6.1867714540881096e-09 0.015752975718138638
0.009000000000000001 1.960990709442591 0.00044163661582170355 1.9652062085631694 0.019504290043444703 7.608422686203187e-09 0.017687763823688762
0.01 1.9572450927631087 0.0004633698718642159 1.9613777903773324 0.021471163815145987 9.220309714633834e-09 0.01961502095058116
0.011 1.9533726042952904 0.00048300259649078483 1.9575568303329065 0.023329150821684 1.0885094412161704e-08 0.021534776412433863
0.012 1.949634685457782 0.0005024988034827692 1.9537433139006868 0.025250504750161485 1.275188732163177e-08 0.02344705940876443
0.013000000000000001 1.9459611869474283 0.0005211124190741946 1.949937226579772 0.027155815331335913 1.4748913615328524e-08 0.025351899025434162
0.014 1.9420051386280708 0.0005389663514325725 1.9461385538975111 0.029048472797653935 1.687644420196283e-08 0.0272493242350903
0.015 1.9381902087009237 0.0005568687386296295 1.9423472814094462 0.031010279206295475 1.9232940658454616e-08 0.02913936389760688
0.016 1.9344510238572428 0.0005740868786821961 1.9385633946992593 0.03295757442750666 2.172425148540767e-08 0.03102204676052358
0.017 1.9306827163290419 0.0005896781953103216 1.9347868793787164 0.03477203740244379 2.418213352367424e-08 0.03289740145948308
0.018000000000000002 1.9271197981260373 0.000604985029357084 1.9310177210876138 0.03660068857461918 2.679247600748525e-08 0.034765456518666533
0.019 1.9234286431902277 0.000620079548161086 1.9272559054937222 0.03844986460476567 2.9568137443870673e-08 0.036626240351227295
0.02 1.9200265314819867 0.00063498516902703 1.9235014182927335 0.0403206164884286 3.251536743381314e-08 0.03847978125972344
0.021 1.9164157168295677 0.0006501890122484659 1.9197542452082055 0.04227457516486358 3.574315153890941e-08 0.0403261074365479
0.022 1.9126130851424923 0.0006635085778586752 1.916014371991508 0.04402436328920418 3.8763278893185506e-08 0.04216524696435733
0.023 1.9088557155412857 0.0006773721470525788 1.9122817844217685 0.045883302560262046 4.2105970136432355e-08 0.043997227816499514
0.024 1.9051506305681272 0.000690960423890119 1.9085564683058187 0.047742630738241296 4.5587631672477975e-08 0.04582207785743853
0.025 1.9015100075660958 0.000703560798317229 1.9048384094781392 0.04949977969287768 4.9005053843406946e-08 0.0476398248431786
0.026000000000000002 1.8980512943627146 0.0007156137075953956 1.9011275938008068 0.051210297849842844 5.245041662155859e-08 0.04945049642168649
0.027 1.894082277551908 0.0007278976598060863 1.8974240071634405 0.0529835003151177 5.614558756871723e-08 0.05125412013331174
0.028 1.8903044596489713 0.0007399763943427099 1.8937276354831478 0.054756506418443776 5.996609956405713e-08 0.053050723411205876
0.029 1.8864354448748246 0.000751984943360817 1.8900384647044708 0.05654813550413713 6.395447212460633e-08 0.05484033358173931
0.03 1.8827445538858645 0.0007637756039461748 1.8863564807993332 0.05833531731833442 6.806086554127077e-08 0.05662297786491726
0.031 1.8787354293840728 0.000774926936804206 1.8826816697669868 0.060051175738475016 7.212359538741808e-08 0.05839868337479369
0.032 1.875166006387997 0.0007861465502009195 1.879014017633958 0.06180263983928069 7.639208974297433e-08 0.06016747711988351
0.033 1.8716287798533844 0.0007976108215086667 1.8753535104539953 0.06361830225877303 8.094657711154323e-08 0.061929386003573825
0.034 1.86798401777931 0.0008081018122003313 1.871700134308016 0.06530285388814597 8.529010741980502e-08 0.0636844368245327
0.035 1.8644245539776059 0.0008195721097918662 1.8680538753040523 0.06716984431486911 9.023666207229579e-08 0.06543265627711689
0.036000000000000004 1.860957675544947 0.0008303175460786785 1.8644147195772005 0.06894272273261186 9.506293098502576e-08 0.06717407095177799
0.037 1.8573340258863604 0.000840212786987824 1.8607826532895664 0.07059575274178467 9.967620286561262e-08 0.06890870733546683
0.038 1.8536984660584495 0.000850509206403461 1.8571576626302135 0.07233659101770451 1.0465269452819826e-07 0.07063659181203617
0.039 1.8500226705762068 0.00085970582812081 1.8535397338151105 0.07390941109048879 1.0925311348599221e-07 0.07235775066264223
0.04 1.8464369358191688 0.000869588391794831 1.8499288530870786 0.07561839711443206 1.1436398328295178e-07 0.07407221006614437
0.041 1.8432326488704123 0.0008792709167006318 1.8463250067157395 0.07731173449555694 1.1954328124704223e-07 0.07577999609950314
0.042 1.8396573013968998 0.0008886455664787545 1.8427281809974632 0.07896909428223467 1.2472360427117208e-07 0.07748113473817694
0.043000000000000003 1.8359438049741617 0.0008982244626096372 1.8391383622553155 0.08068071852303715 1.3018886871655816e-07 0.07917565185651741
0.044 1.8322832032452367 0.0009071946905143659 1.8355555368390064 0.08230022064974564 1.3546788105874695e-07 0.0808635732281625
0.045 1.8285388630193664 0.000916411325021628 1.8319796911248376 0.0839809716627896 1.4105748260335143e-07 0.08254492452642881
0.046 1.8248292926157128 0.0009249153600025244 1.8284108115156519 0.08554684231685995 1.4636670827479676e-07 0.08421973132470201
0.047 1.8213734348621762 0.0009341862034210381 1.8248488844407798 0.08727038626622133 1.5232392962040564e-07 0.08588801909682582
0.048 1.817850008304387 0.0009426750145986723 1.8212938963559897 0.08886361831486074 1.5793643256451072e-07 0.08754981321748939
0.049 1.8142738636057967 0.0009515737735035049 1.8177458337434351 0.09054926464196997 1.6398502639429422e-07 0.08920513896261333
0.05 1.8107086300252038 0.0009598745919181146 1.8142046831116034 0.0921359232209967 1.6978226477835576e-07 0.09085402150973414
0.051000000000000004 1.8069893037501434 0.0009678102183442144 1.8106704309952653 0.09366566187314762 1.754668789514859e-07 0.09249648593838722
0.052000000000000005 1.803629495688972 0.0009758616404927158 1.8071430639554227 0.09523059413851344 1.813791349908353e-07 0.09413255723048806
