# Num repetitions: 50; D=0.5, k=0.2, beta=1.0, x0=2.4
0.01 2.3999999999999995 1.9721522630525295e-31 100.0
0.02 2.396298617769642 0.009957171424697169 100.0
0.03 2.3944632737131304 0.01956341763046302 100.0
0.04 2.3929987861889224 0.02962396456615639 100.0
0.05 2.391116118734149 0.039828056877211956 100.0
0.06 2.387473956805255 0.05049410418884738 100.0
0.07 2.3856338724842168 0.060581733880343824 100.0
0.08 2.3833305353602183 0.07096803849658452 100.0
0.09 2.3824146971165874 0.0802535449578073 100.0
0.1 2.3796602866195653 0.09009754739956123 100.0
0.11 2.3766405085322724 0.10018100499197247 100.0
0.12 2.3758081291758506 0.10959629482534976 100.0
0.13 2.371884679550987 0.11867602052374045 100.0
0.14 2.369120181652113 0.12819265149962905 100.0
0.15 2.3666225614263827 0.13883750831098704 100.0
0.16 2.3643212282541315 0.14918238487775037 100.0
0.17 2.3641765797107137 0.1595580935802951 100.0
0.18 2.3614644697525553 0.17120138096035908 100.0
0.19 2.3618606829022553 0.18094772873414472 100.0
0.2 2.3604889379960308 0.19107166550163918 100.0
0.21 2.3581563724372585 0.20022105644073018 100.0
0.22 2.3559850738553347 0.2091671324780179 100.0
0.23 2.3526544818806006 0.21903599599250045 100.0
0.24 2.351505208735141 0.2294550042170169 100.0
0.25 2.3476932333209066 0.23866308108035292 100.0
0.26 2.346367623208106 0.2476585849783794 100.0
0.27 2.345089903320371 0.25805087684816197 100.0
0.28 2.3421578847369315 0.2668808832329957 100.0
0.29 2.3387071967573125 0.2782500161128321 100.0
0.3 2.337202787258677 0.28762564072506236 100.0
0.31 2.3339408085366973 0.2950729584420054 100.0
0.32 2.331907986239333 0.30417035172757123 100.0
0.33 2.328497985084378 0.31511477956030026 100.0
0.34 2.326957610001722 0.32270863216894596 100.0
0.35000000000000003 2.325645826685726 0.33256091515821906 100.0
0.36 2.3245852374952025 0.34307472599487543 100.0
0.37 2.322760741389221 0.3504331144178668 100.0
0.38 2.3212167905373637 0.36015137129133507 100.0
0.39 2.319883444197392 0.37164467667495726 100.0
0.4 2.317218020118924 0.379877836046237 100.0
0.41000000000000003 2.314433232197527 0.3897034504947998 100.0
0.42 2.3117769932799734 0.4011148305801705 100.0
0.43 2.307856566441632 0.4127138757829308 100.0
0.44 2.305310174062758 0.42171545851665204 100.0
0.45 2.304355320241289 0.4300176052974199 100.0
0.46 2.301371746885489 0.44003984675143903 100.0
0.47000000000000003 2.2975387983772824 0.4493558802302398 100.0
0.48 2.2928245183530853 0.4608265791364114 100.0
0.49 2.2903194301128247 0.4718029997028119 100.0
0.5 2.2872962159571695 0.4820373213001127 100.0
0.51 2.2850173089996284 0.4893219019571438 100.0
0.52 2.2828979409297085 0.4965841092780689 100.0
0.53 2.279445452208196 0.5058552652797007 100.0
0.54 2.277794563461559 0.5142084660284525 100.0
0.55 2.273376383758632 0.5233264887593808 100.0
0.56 2.2705113527054412 0.5300842105829612 100.0
0.5700000000000001 2.2695431937869155 0.5372036785747942 100.0
0.58 2.2664837422542305 0.5444673093849337 100.0
0.59 2.2647005135532576 0.5542294983990549 100.0
0.6 2.2629627900769598 0.5627318880241176 100.0
0.61 2.261987352933125 0.5715815016664391 100.0
0.62 2.2594047552653507 0.579983179726233 100.0
0.63 2.255861830665284 0.5885010177684437 100.0
0.64 2.2534676054269 0.5975798956777928 100.0
0.65 2.252414430499772 0.6059459084855747 100.0
0.66 2.248507268683022 0.6139152894801515 100.0
0.67 2.247096789894666 0.6231432293464028 100.0
0.68 2.2456791343064806 0.6286036584929742 100.0
0.6900000000000001 2.2414865108264936 0.6353571695540866 100.0
0.7000000000000001 2.2394614574516947 0.6468035299304485 100.0
0.71 2.2371165384761196 0.6544618472887131 100.0
0.72 2.235360467914402 0.6593350352766998 100.0
0.73 2.2314515188377593 0.6675094992798868 100.0
0.74 2.2287339573955514 0.6756681678879544 100.0
0.75 2.2275355637675873 0.6853837436779974 100.0
0.76 2.2250321666710517 0.6964584698455807 100.0
0.77 2.223297698622463 0.7085088301659355 100.0
0.78 2.220684687549575 0.7201989820709773 100.0
0.79 2.2191105259813337 0.7266328313517353 100.0
0.8 2.2164561814024935 0.7371860844553912 100.0
0.81 2.214283432343098 0.7459720719418956 100.0
0.8200000000000001 2.2140545395365927 0.7551937979420436 100.0
0.8300000000000001 2.2119265066948874 0.7632065957914583 100.0
0.84 2.2073031080044543 0.7734152089349322 100.0
0.85 2.204124371293444 0.7820867838895138 100.0
0.86 2.203332470591426 0.7912790477107359 100.0
0.87 2.20041114303295 0.798466515553322 100.0
