# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.0
0.0 1.9972985048544416 0.00014132475114219935 2.0 0.001997268528540458 7.978242932625657e-11 0.0
0.001 1.9942369760911536 0.00019961087585557884 1.9970022488754218 0.003984450175983131 3.1752003929823313e-10 0.001997002997751333
0.002 1.9911247817882118 0.00024389096573867287 1.994008991006746 0.0059482803168942515 7.076478510455419e-10 0.0039880239640431485
0.003 1.9880859570231137 0.0002823008779434702 1.991020219659141 0.007969378568765405 1.2702325977719246e-09 0.00597308081807757
0.004 1.985018828576405 0.00031500904200494666 1.9880359281078706 0.009923069654487426 1.969365921015394e-09 0.007952191425379654
0.005 1.9821241736892194 0.00034499301912830553 1.9850561096382768 0.011902018324726342 2.833189135933792e-09 0.009925373597958234
0.006 1.9789468122938083 0.0003725503839148334 1.9820807575457673 0.013879378855508976 3.852781676111754e-09 0.011892645094466154
0.007 1.9761313442218638 0.0003978421565545664 1.9791098651357986 0.015827838153198815 5.010459316670288e-09 0.013854023620360293
0.008 1.9730186683997881 0.000422227875959438 1.976143425723861 0.01782763792372186 6.356557044356961e-09 0.01580952682806047
0.009000000000000001 1.9697339824243558 0.0004446486458994779 1.9731814326354653 0.019771241830023937 7.818118251208277e-09 0.017759172317108808
0.01 1.9668111055614912 0.00046593220237768363 1.9702238792061253 0.02170928172125188 9.425952516578787e-09 0.019702977634327896
0.011 1.9638312059630643 0.0004859476504279636 1.9672707587813447 0.023614511895645833 1.1153014971541685e-08 0.02164096027397866
0.012 1.9607973072954998 0.0005051404610741838 1.9643220647166015 0.02551668854142391 1.3022158103981723e-08 0.023573137677917945
0.013000000000000001 1.9578451742611314 0.000523666720276897 1.9613777903773324 0.027422683392556192 1.5040221691184456e-08 0.02549952723575551
0.014 1.9549895508683404 0.00054177526487301 1.9584379291389191 0.02935204376282202 1.7231021771310092e-08 0.027420146285010327
0.015 1.9521228339368093 0.0005599977420590657 1.9555024743866727 0.031359747111125186 1.966887146618915e-08 0.02933501211126669
