-6.982814162826034 4.385145405763205e-05
-6.972814162826034 4.475721873818293e-05
-6.962814162826034 4.5680556960086845e-05
-6.9528141628260345 4.662178489671637e-05
-6.942814162826035 4.758122389252651e-05
-6.932814162826035 4.855920053732888e-05
-6.922814162826035 4.955604674143791e-05
-6.912814162826035 5.0572099811693595e-05
-6.9028141628260355 5.1607702528368943e-05
-6.892814162826036 5.266320322296824e-05
-6.882814162826036 5.37389558569219e-05
-6.872814162826036 5.4835320101185744e-05
-6.862814162826036 5.595266141675057e-05
-6.852814162826037 5.7091351136067955e-05
-6.842814162826037 5.825176654539959e-05
-6.832814162826037 5.943429096809615e-05
-6.822814162826037 6.063931384881194e-05
-6.8128141628260375 6.186723083866251e-05
-6.802814162826038 6.311844388132948e-05
-6.792814162826038 6.439336130012199e-05
-6.782814162826038 6.569239788599777e-05
-6.772814162826038 6.701597498655229e-05
-6.7628141628260385 6.836452059598085e-05
-6.752814162826039 6.973846944602086e-05
-6.742814162826039 7.11382630978784e-05
-6.732814162826039 7.256435003514778e-05
-6.722814162826039 7.401718575772739e-05
-6.71281416282604 7.549723287673942e-05
-6.70281416282604 7.700496121045845e-05
-6.69281416282604 7.854084788125535e-05
-6.68281416282604 8.010537741356121e-05
-6.6728141628260405 8.169904183285792e-05
-6.662814162826041 8.332234076570012e-05
-6.652814162826041 8.497578154077531e-05
-6.642814162826041 8.665987929100513e-05
-6.632814162826041 8.837515705669634e-05
-6.6228141628260415 9.01221458897435e-05
-6.612814162826042 9.190138495889184e-05
-6.602814162826042 9.371342165606189e-05
-6.592814162826042 9.555881170374415e-05
-6.582814162826042 9.743811926346675e-05
-6.572814162826043 9.935191704534066e-05
-6.562814162826043 0.0001013007864186898
-6.552814162826043 0.00010328531752376693
-6.542814162826043 0.0001053061093845635
-6.532814162826043 0.00010736377002271437
-6.522814162826044 0.00010945891657250573
-6.512814162826044 0.00011159217539698657
-6.502814162826044 0.00011376418220518993
-6.492814162826044 0.00011597558217046818
-6.4828141628260445 0.00011822703004994519
-6.472814162826045 0.00012051919030508887
-6.462814162826045 0.00012285273722340963
-6.452814162826045 0.00012522835504128588
