2.0 8.0 7.0 28.0 60.0 161.0 429.0 956.0 1508.0 1811.0 1763.0 1538.0 1002.0 482.0 166.0 51.0 26.0 43.0 24.0 18.0 3.0 1.0 6.0 17.0 25.0 150.0 323.0 717.0 1225.0 1302.0 1436.0 1142.0 627.0 358.0 226.0 143.0 50.0 24.0 9.0
0.0 3.0 24.0 87.0 160.0 451.0 1224.0 2709.0 4416.0 5861.0 5952.0 4896.0 2972.0 1496.0 639.0 200.0 66.0 32.0 31.0 10.0 0.0 9.0 13.0 53.0 152.0 537.0 1332.0 2402.0 3944.0 5171.0 5268.0 3847.0 2332.0 1211.0 515.0 224.0 72.0 30.0 11.0
0.0 1.0 36.0 116.0 420.0 1126.0 3162.0 6979.0 11203.0 14283.0 14420.0 11529.0 6950.0 3798.0 1483.0 493.0 139.0 57.0 32.0 2.0 1.0 12.0 37.0 120.0 452.0 1363.0 3075.0 6347.0 10049.0 13533.0 13665.0 10604.0 6366.0 3140.0 1274.0 398.0 110.0 55.0 49.0
0.0 7.0 42.0 199.0 706.0 2509.0 6749.0 14568.0 23405.0 29857.0 29901.0 22938.0 14061.0 6966.0 2442.0 812.0 324.0 126.0 49.0 29.0 0.0 13.0 100.0 311.0 918.0 2524.0 5892.0 12721.0 21391.0 27391.0 28060.0 21785.0 13151.0 6336.0 2701.0 805.0 232.0 104.0 71.0
0.0 37.0 78.0 318.0 1162.0 4212.0 11483.0 24064.0 38743.0 48842.0 48902.0 37309.0 23610.0 11177.0 4104.0 1328.0 452.0 130.0 53.0 17.0 12.0 6.0 73.0 364.0 1430.0 4479.0 10512.0 20576.0 35441.0 45072.0 44048.0 35247.0 22142.0 10606.0 3985.0 1348.0 389.0 176.0 53.0
4.0 45.0 74.0 391.0 1672.0 5339.0 14200.0 29589.0 49109.0 62723.0 63598.0 49680.0 30719.0 14218.0 5420.0 1822.0 512.0 102.0 29.0 16.0 11.0 22.0 95.0 363.0 1706.0 5943.0 14084.0 27255.0 44688.0 56654.0 56941.0 45835.0 28046.0 14008.0 5341.0 1955.0 499.0 153.0 28.0
0.0 6.0 97.0 519.0 1793.0 5758.0 14314.0 29982.0 48707.0 62164.0 63586.0 50334.0 31770.0 15300.0 5913.0 1902.0 570.0 150.0 32.0 7.0 27.0 39.0 110.0 487.0 1675.0 5482.0 13894.0 28021.0 44788.0 57687.0 57670.0 45844.0 28088.0 14236.0 5532.0 2007.0 474.0 120.0 10.0
2.0 13.0 136.0 421.0 1421.0 4380.0 11069.0 23944.0 39230.0 49118.0 49850.0 38533.0 23896.0 12054.0 4713.0 1415.0 334.0 78.0 33.0 9.0 5.0 19.0 73.0 336.0 1304.0 4183.0 10465.0 21381.0 34902.0 44195.0 45111.0 36021.0 22547.0 11268.0 4270.0 1452.0 401.0 98.0 37.0
6.0 31.0 96.0 287.0 873.0 2626.0 7025.0 14272.0 23830.0 30423.0 30619.0 24097.0 14079.0 6823.0 2813.0 868.0 284.0 72.0 30.0 5.0 4.0 27.0 45.0 206.0 903.0 2532.0 6761.0 13620.0 21860.0 27206.0 27209.0 21233.0 13850.0 6847.0 2561.0 985.0 270.0 63.0 40.0
9.0 18.0 42.0 184.0 465.0 1375.0 3553.0 6540.0 10940.0 14850.0 14967.0 11523.0 6714.0 3338.0 1352.0 418.0 161.0 33.0 12.0 12.0 0.0 7.0 7.0 122.0 531.0 1178.0 3098.0 6304.0 10531.0 13776.0 13404.0 10716.0 6691.0 3066.0 1238.0 370.0 127.0 51.0 31.0
10.0 9.0 28.0 106.0 226.0 551.0 1344.0 2470.0 4411.0 5901.0 5676.0 4710.0 2808.0 990.0 375.0 138.0 38.0 20.0 9.0 0.0 0.0 9.0 18.0 51.0 167.0 494.0 1306.0 2515.0 4282.0 4969.0 5280.0 4292.0 2621.0 1268.0 573.0 186.0 67.0 33.0 38.0
9.0 15.0 24.0 58.0 109.0 217.0 459.0 813.0 1298.0 1696.0 1569.0 1343.0 787.0 323.0 127.0 43.0 9.0 17.0 1.0 0.0 4.0 10.0 18.0 29.0 83.0 139.0 366.0 662.0 1382.0 1597.0 1631.0 1261.0 811.0 487.0 204.0 72.0 17.0 18.0 9.0
3.0 7.0 7.0 18.0 71.0 121.0 177.0 358.0 419.0 546.0 475.0 373.0 216.0 54.0 30.0 16.0 8.0 4.0 0.0 1.0 9.0 17.0 7.0 11.0 19.0 48.0 89.0 211.0 366.0 499.0 496.0 385.0 228.0 99.0 49.0 23.0 18.0 14.0 15.0
2.0 4.0 11.0 19.0 35.0 77.0 114.0 244.0 426.0 454.0 323.0 393.0 204.0 121.0 36.0 20.0 8.0 1.0 0.0 6.0 9.0 3.0 8.0 10.0 12.0 49.0 147.0 212.0 306.0 545.0 599.0 537.0 300.0 137.0 54.0 92.0 19.0 22.0 11.0
6.0 14.0 43.0 34.0 85.0 201.0 414.0 738.0 1058.0 1383.0 1352.0 1077.0 672.0 364.0 143.0 75.0 22.0 3.0 2.0 9.0 11.0 22.0 29.0 18.0 44.0 199.0 515.0 788.0 1255.0 1601.0 1641.0 1545.0 944.0 474.0 207.0 122.0 26.0 21.0 2.0
2.0 5.0 14.0 45.0 141.0 486.0 1122.0 2254.0 3660.0 4651.0 5199.0 3900.0 2118.0 1090.0 473.0 119.0 43.0 10.0 9.0 17.0 11.0 45.0 72.0 74.0 134.0 644.0 1705.0 2766.0 4635.0 5738.0 6149.0 4686.0 2696.0 1475.0 598.0 234.0 101.0 29.0 9.0
16.0 7.0 13.0 104.0 290.0 1014.0 3023.0 6158.0 10327.0 13523.0 13013.0 10216.0 6281.0 3317.0 1308.0 461.0 127.0 35.0 9.0 18.0 2.0 20.0 94.0 182.0 558.0 1366.0 4106.0 7404.0 12270.0 16346.0 15907.0 12103.0 7577.0 3232.0 1308.0 564.0 199.0 67.0 15.0
10.0 23.0 40.0 181.0 641.0 2365.0 6647.0 12881.0 22118.0 27297.0 27255.0 21407.0 13434.0 6733.0 2509.0 870.0 230.0 46.0 21.0 0.0 21.0 10.0 86.0 314.0 1166.0 3043.0 7882.0 15473.0 26171.0 32768.0 32035.0 24909.0 15401.0 7387.0 2981.0 857.0 348.0 69.0 8.0
18.0 39.0 129.0 344.0 1121.0 3546.0 10437.0 21085.0 34053.0 43588.0 44676.0 35622.0 22215.0 11212.0 4203.0 1262.0 327.0 52.0 17.0 4.0 18.0 21.0 55.0 470.0 1508.0 4884.0 12979.0 25569.0 41678.0 52047.0 53189.0 40898.0 24794.0 12591.0 5011.0 1660.0 464.0 90.0 14.0
21.0 50.0 127.0 415.0 1466.0 4943.0 13047.0 26309.0 44068.0 56545.0 57194.0 44549.0 27695.0 13684.0 5425.0 1624.0 385.0 77.0 9.0 18.0 15.0 17.0 83.0 503.0 1992.0 6283.0 15905.0 32301.0 51558.0 67169.0 66519.0 51903.0 31874.0 15741.0 6247.0 2066.0 588.0 120.0 41.0
14.0 56.0 93.0 378.0 1407.0 5423.0 13101.0 27143.0 44969.0 55613.0 55190.0 43407.0 26922.0 12734.0 5276.0 1690.0 402.0 68.0 24.0 0.0 0.0 7.0 85.0 405.0 1866.0 5824.0 15554.0 31380.0 51315.0 65446.0 65131.0 52219.0 31808.0 15872.0 6365.0 2034.0 468.0 70.0 22.0
12.0 21.0 118.0 345.0 1227.0 4127.0 9767.0 21317.0 35355.0 43923.0 43453.0 33106.0 20566.0 10031.0 3967.0 1154.0 348.0 97.0 36.0 7.0 0.0 17.0 86.0 372.0 1375.0 4502.0 12039.0 24434.0 39186.0 52112.0 51209.0 41001.0 26158.0 12474.0 4404.0 1447.0 363.0 75.0 45.0
0.0 24.0 85.0 263.0 721.0 2596.0 6551.0 13469.0 21503.0 26178.0 27193.0 20779.0 12898.0 6682.0 2509.0 813.0 242.0 54.0 13.0 17.0 12.0 29.0 68.0 358.0 955.0 3026.0 7261.0 14744.0 23955.0 32411.0 31587.0 24970.0 15731.0 7576.0 2795.0 793.0 201.0 54.0 47.0
5.0 24.0 80.0 142.0 462.0 1285.0 3155.0 6842.0 10241.0 12560.0 12285.0 9298.0 6060.0 3252.0 1256.0 427.0 185.0 43.0 23.0 3.0 6.0 14.0 38.0 170.0 433.0 1360.0 3493.0 7346.0 12340.0 15721.0 15550.0 11869.0 7269.0 3537.0 1439.0 396.0 172.0 33.0 9.0
1.0 3.0 11.0 55.0 138.0 437.0 1301.0 2740.0 3816.0 4474.0 4378.0 3093.0 2100.0 1162.0 446.0 140.0 58.0 29.0 27.0 4.0 2.0 8.0 28.0 46.0 242.0 607.0 1402.0 2746.0 4371.0 5779.0 5824.0 4560.0 2567.0 1333.0 467.0 114.0 68.0 22.0 7.0
