-0.9 0.266085249899
-0.8 0.289691552761
2.3 0.0283270377416
3.3 0.00172256893905
1.5 0.129517595666
-0.6 0.333224602892
1.8 0.0789501583009
0.7 0.312253933367
4.4 2.49424712901e-05
2.6 0.0135829692337
-0.2 0.391042693975
-0.3 0.381387815461
-1.1 0.217852177033
3.9 0.000198655471393
4.7 6.36982517887e-06
3.5 0.000872682695046
0.6 0.333224602892
1.2 0.194186054983
0.4 0.368270140303
-3.9 0.000198655471393
1.9 0.0656158147747
-3.7 0.000424780270551
3.0 0.00443184841194
3.8 0.000291946925791
4.6 1.01408520655e-05
3.2 0.00238408820147
-4.5 1.59837411069e-05
0.5 0.352065326764
2.2 0.0354745928462
0.1 0.396952547477
-3.0 0.00443184841194
-2.9 0.00595253241978
1.6 0.110920834679
-1.7 0.0940490773769
-3.8 0.000291946925791
3.7 0.000424780270551
4.5 1.59837411069e-05
0.8 0.289691552761
-2.5 0.0175283004936
2.1 0.0439835959804
3.4 0.00123221916847
-3.3 0.00172256893905
-2.2 0.0354745928462
-1.4 0.149727465636
-1.9 0.0656158147747
1.3 0.171368592048
4.8 3.96129909103e-06
-4.1 8.92616571771e-05
3.6 0.000611901930114
2.8 0.00791545158298
-0.5 0.352065326764
2.0 0.0539909665132
4.2 5.89430677565e-05
-1.3 0.171368592048
-3.1 0.0032668190562
-2.3 0.0283270377416
4.0 0.000133830225765
-0.7 0.312253933367
-4.4 2.49424712901e-05
-4.8 3.96129909103e-06
-4.0 0.000133830225765
0.2 0.391042693975
4.3 3.85351967421e-05
1.7 0.0940490773769
0.9 0.266085249899
1.1 0.217852177033
-4.7 6.36982517887e-06
-4.9 2.43896074589e-06
-3.2 0.00238408820146
-1.8 0.0789501583009
1.4 0.149727465636
2.9 0.00595253241978
-2.7 0.0104209348144
2.7 0.0104209348144
-0.4 0.368270140303
-2.4 0.0223945302948
2.5 0.0175283004936
-3.5 0.000872682695046
4.1 8.92616571771e-05
-1.7763568394e-14 0.398942280401
-2.0 0.0539909665132
-3.4 0.00123221916847
-2.6 0.0135829692337
0.3 0.381387815461
4.9 2.43896074589e-06
3.1 0.0032668190562
-5.0 1.48671951473e-06
-1.2 0.194186054983
-4.2 5.89430677565e-05
-1.0 0.241970724519
1.0 0.241970724519
-0.1 0.396952547477
-4.6 1.01408520655e-05
-2.8 0.00791545158298
2.4 0.0223945302948
-1.6 0.110920834679
-4.3 3.85351967421e-05
-3.6 0.000611901930114
-2.1 0.0439835959804
-1.5 0.129517595666
