-1.0 0.0 9.71766070105906
-0.9959919839679359 0.0 9.756530614327685
-0.9919839679358717 0.0 9.795398648110298
-0.9879759519038076 0.0 9.834263543673782
-0.9839679358717435 0.0 9.873124037436675
-0.9799599198396793 0.0 9.911978861024128
-0.9759519038076152 0.0 9.950826741333408
-0.9719438877755511 0.0 9.98966640060106
-0.9679358717434869 0.0 10.028496556455657
-0.9639278557114228 0.0 10.067315921998832
-0.9599198396793587 0.0 10.106123205851357
-0.9559118236472945 0.0 10.144917112238637
-0.9519038076152304 0.0 10.18369634104066
-0.9478957915831663 0.0 10.222459587870269
-0.9438877755511023 0.0 10.261205544132013
-0.9398797595190381 0.0 10.299932897099296
-0.935871743486974 0.0 10.33864032997711
-0.9318637274549099 0.0 10.37732652197143
-0.9278557114228457 0.0 10.415990148362475
-0.9238476953907816 0.0 10.454629880575217
-0.9198396793587175 0.0 10.493244386244882
-0.9158316633266533 0.0 10.531832329296332
-0.9118236472945892 0.0 10.570392370012893
-0.9078156312625251 0.0 10.6089231651052
-0.9038076152304609 0.0 10.647423367795007
-0.8997995991983968 0.0 10.685891627876254
-0.8957915831663327 0.0 10.724326591800004
-0.8917835671342685 0.0 10.762726902743825
-0.8877755511022044 0.0 10.801091200689505
-0.8837675350701403 0.0 10.839418122498557
-0.8797595190380761 0.0 10.877706301990475
-0.875751503006012 0.0 10.915954370016578
-0.8717434869739479 0.0 10.954160954537162
-0.8677354709418837 0.0 10.992324680708098
-0.8637274549098196 0.0 11.030444170948005
-0.8597194388777555 0.0 11.068518045024845
-0.8557114228456915 0.0 11.106544920131967
-0.8517034068136273 0.0 11.144523410975271
-0.8476953907815632 0.0 11.18245212983815
-0.8436873747494991 0.0 11.220329686683073
-0.8396793587174349 0.0 11.258154689214873
-0.8356713426853708 0.0 11.295925742975665
-0.8316633266533067 0.0 11.333641451418686
-0.8276553106212425 0.0 11.371300415999318
-0.8236472945891784 0.0 11.408901236247825
-0.8196392785571143 0.0 11.446442509863708
-0.8156312625250501 0.0 11.483922832792315
-0.811623246492986 0.0 11.521340799315883
-0.8076152304609219 0.0 11.558695002130692
-0.8036072144288577 0.0 11.595984032441997
-0.7995991983967936 0.0 11.633206480038405
-0.7955911823647295 0.0 11.67036093339069
-0.7915831663326653 0.0 11.707445979728393
-0.7875751503006012 0.0 11.744460205131979
-0.7835671342685371 0.0 11.781402194617208
-0.779559118236473 0.0 11.81827053222506
-0.7755511022044088 0.0 11.855063801110566
-0.7715430861723447 0.0 11.89178058362883
-0.7675350701402806 0.0 11.928419461422202
-0.7635270541082164 0.0 11.964979015515187
-0.7595190380761523 0.0 12.001457826399387
-0.7555110220440882 0.0 12.037854474123977
-0.751503006012024 0.0 12.074167538386193
-0.7474949899799599 0.0 12.110395598620705
-0.7434869739478958 0.0 12.146537234095089
-0.7394789579158316 0.0 12.182591023988664
-0.7354709418837675 0.0 12.218555547500177
-0.7314629258517034 0.0 12.254429383927734
-0.7274549098196392 0.0 12.290211112760407
-0.7234468937875751 0.0 12.325899313778699
-0.719438877755511 0.0 12.361492567139475
-0.7154308617234469 0.0 12.396989453468121
-0.7114228456913828 0.0 12.432388553956786
-0.7074148296593187 0.0 12.467688450453762
-0.7034068136272545 0.0 12.502887725553968
-0.6993987975951904 0.0 12.537984962699422
-0.6953907815631263 0.0 12.57297874626584
-0.6913827655310621 0.0 12.607867661659778
-0.687374749498998 0.0 12.642650295411894
-0.6833667334669339 0.0 12.67732523527243
-0.6793587174348698 0.0 12.711891070300574
-0.6753507014028056 0.0 12.74634639096578
-0.6713426853707415 0.0 12.780689789237965
-0.6673346693386774 0.0 12.814919858680495
-0.6633266533066133 0.0 12.849035194551773
-0.6593186372745492 0.0 12.883034393892379
-0.6553106212424851 0.0 12.916916055625837
-0.6513026052104209 0.0 12.950678780649094
-0.6472945891783568 0.0 12.984321171931601
-0.6432865731462927 0.0 13.017841834611632
-0.6392785571142285 0.0 13.05123937608288
-0.6352705410821644 0.0 13.084512406103254
-0.6312625250501003 0.0 13.117659536878158
-0.6272545090180361 0.0 13.150679383162334
-0.623246492985972 0.0 13.183570562357582
-0.6192384769539079 0.0 13.216331694599903
-0.6152304609218437 0.0 13.248961402864134
-0.6112224448897796 0.0 13.281458313053607
-0.6072144288577155 0.0 13.31382105410006
-0.6032064128256514 0.0 13.34604825805441
-0.5991983967935872 0.0 13.378138560186937
-0.5951903807615231 0.0 13.410090599080549
-0.591182364729459 0.0 13.441903016727652
-0.5871743486973948 0.0 13.473574458622295
-0.5831663326653307 0.0 13.505103573860922
-0.5791583166332666 0.0 13.536489015233965
-0.5751503006012024 0.0 13.567729439321885
-0.5711422845691383 0.0 13.59882350658953
-0.5671342685370742 0.0 13.629769881486064
-0.56312625250501 0.0 13.660567232532394
-0.5591182364729459 0.0 13.691214232421645
-0.5551102204408818 0.0 13.721709558112972
-0.5511022044088176 0.0 13.752051890925932
-0.5470941883767535 0.0 13.782239916631521
-0.5430861723446894 0.0 13.812272325554876
-0.5390781563126252 0.0 13.84214781265991
